,1(DA1),2(DA2),3(DB1),4(DB2),5(DB3),6(DC1),7(DC2),8(DC3),9(DD1),10(DD2)
0,0.0,10.666666666666666,0.3333333333333333,0.6666666666666666,0.6666666666666666,2.0,16.666666666666668,5.666666666666667,0.0,0.0
1,0.0,13.666666666666666,0.0,0.0,1.0,1.0,19.333333333333332,12.0,0.0,0.0
2,0.0,9.0,0.3333333333333333,0.6666666666666666,0.6666666666666666,1.0,14.0,7.333333333333333,0.0,0.0
3,0.0,8.0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.0,18.333333333333332,6.0,0.0,0.0
4,0.0,10.0,0.3333333333333333,0.6666666666666666,0.6666666666666666,0.3333333333333333,13.666666666666666,7.666666666666667,0.0,0.0
5,0.0,9.0,0.3333333333333333,0.6666666666666666,0.3333333333333333,0.3333333333333333,10.666666666666666,5.0,0.0,0.0
6,0.0,6.666666666666667,0.0,0.3333333333333333,0.0,0.6666666666666666,9.333333333333334,3.0,0.0,0.0
7,0.0,9.333333333333334,0.0,0.6666666666666666,0.6666666666666666,0.0,10.0,3.6666666666666665,0.0,0.0
8,0.0,12.666666666666666,0.3333333333333333,0.0,0.6666666666666666,0.3333333333333333,7.333333333333333,3.3333333333333335,0.0,0.0
9,0.0,6.666666666666667,0.3333333333333333,0.6666666666666666,0.6666666666666666,1.6666666666666667,8.333333333333334,5.0,0.0,0.0
10,0.0,9.333333333333334,0.0,0.3333333333333333,0.6666666666666666,0.6666666666666666,5.0,2.3333333333333335,0.0,0.0
11,0.0,6.0,0.0,0.0,0.0,1.0,8.333333333333334,5.0,0.0,0.0
12,0.0,7.333333333333333,0.3333333333333333,0.3333333333333333,0.0,1.0,7.333333333333333,1.6666666666666667,0.0,0.0
13,0.0,6.0,0.0,0.0,0.3333333333333333,0.6666666666666666,6.0,3.6666666666666665,0.0,0.0
14,0.0,5.0,0.0,0.3333333333333333,0.0,0.3333333333333333,9.333333333333334,2.6666666666666665,0.0,0.0
15,0.0,7.666666666666667,0.3333333333333333,0.0,0.6666666666666666,2.0,9.333333333333334,5.666666666666667,0.0,0.0
16,0.0,10.0,0.3333333333333333,1.3333333333333333,0.0,3.3333333333333335,7.666666666666667,2.0,0.0,0.0
17,0.0,14.0,1.3333333333333333,0.3333333333333333,0.6666666666666666,3.6666666666666665,8.0,5.333333333333333,0.0,0.0
18,0.0,14.333333333333334,0.0,0.0,0.6666666666666666,4.333333333333333,12.666666666666666,8.666666666666666,0.0,0.0
19,0.0,26.0,0.3333333333333333,0.6666666666666666,0.3333333333333333,10.333333333333334,22.333333333333332,9.666666666666666,0.0,0.0
20,0.0,24.0,1.3333333333333333,1.6666666666666667,0.6666666666666666,28.0,27.666666666666668,20.333333333333332,0.0,0.0
21,0.0,36.666666666666664,1.6666666666666667,2.0,1.0,73.0,37.333333333333336,43.666666666666664,0.0,0.0
22,0.0,52.0,1.3333333333333333,1.3333333333333333,3.3333333333333335,113.0,53.666666666666664,75.66666666666667,0.0,0.0
23,0.0,46.333333333333336,4.333333333333333,2.3333333333333335,5.333333333333333,125.66666666666667,49.0,80.33333333333333,0.0,0.0
24,0.0,53.333333333333336,18.0,22.333333333333332,23.0,116.66666666666667,53.666666666666664,78.33333333333333,0.0,0.0
25,0.0,75.0,2.6666666666666665,7.333333333333333,6.666666666666667,166.33333333333334,57.666666666666664,107.33333333333333,0.0,0.0
26,0.0,79.66666666666667,3.0,4.666666666666667,7.666666666666667,201.0,63.666666666666664,123.66666666666667,0.0,0.0
27,0.0,84.33333333333333,3.6666666666666665,9.0,7.666666666666667,190.0,66.33333333333333,148.33333333333334,0.0,0.0
28,0.0,87.33333333333333,6.0,15.666666666666666,11.666666666666666,189.33333333333334,74.33333333333333,142.0,0.0,0.0
29,0.0,90.66666666666667,7.666666666666667,16.0,12.0,187.0,73.33333333333333,155.66666666666666,0.0,0.0
30,0.0,91.0,6.666666666666667,15.333333333333334,12.666666666666666,183.0,73.33333333333333,143.0,0.0,0.0
31,0.0,109.33333333333333,7.333333333333333,13.333333333333334,9.0,196.33333333333334,84.0,148.33333333333334,0.0,0.0
32,0.0,91.33333333333333,5.666666666666667,16.0,13.0,165.66666666666666,70.66666666666667,132.66666666666666,0.0,0.0
33,0.0,99.33333333333333,9.333333333333334,14.666666666666666,15.0,166.33333333333334,74.33333333333333,129.33333333333334,0.0,0.0
34,0.0,85.33333333333333,6.666666666666667,13.666666666666666,13.333333333333334,128.33333333333334,73.66666666666667,137.66666666666666,0.0,0.0
35,0.0,97.0,7.333333333333333,15.0,12.666666666666666,122.33333333333333,76.33333333333333,128.0,0.0,0.0
36,0.0,94.33333333333333,11.0,17.333333333333332,13.666666666666666,80.0,74.0,96.33333333333333,0.0,0.0
37,0.0,88.33333333333333,7.666666666666667,12.0,13.0,67.0,72.33333333333333,118.0,0.0,0.0
38,0.0,90.33333333333333,9.333333333333334,16.0,20.0,66.0,77.33333333333333,105.0,0.0,0.0
39,0.0,93.33333333333333,15.0,15.0,16.333333333333332,66.33333333333333,87.0,118.66666666666667,0.0,0.0
40,0.0,113.33333333333333,14.0,15.0,20.0,50.0,88.0,117.33333333333333,0.0,0.0
41,0.0,104.33333333333333,10.666666666666666,17.0,19.333333333333332,49.666666666666664,83.33333333333333,113.33333333333333,0.0,0.0
42,0.0,112.0,11.666666666666666,16.0,19.0,57.666666666666664,84.33333333333333,127.33333333333333,0.0,0.0
43,0.0,122.66666666666667,11.333333333333334,17.0,15.0,53.0,87.0,120.66666666666667,0.0,0.0
44,0.0,111.66666666666667,8.333333333333334,17.333333333333332,13.0,59.0,88.0,125.66666666666667,0.0,0.0
45,0.0,119.66666666666667,8.0,16.0,23.0,46.0,81.33333333333333,104.0,0.0,0.0
46,0.0,119.33333333333333,13.333333333333334,18.666666666666668,21.333333333333332,50.666666666666664,99.66666666666667,125.66666666666667,0.0,0.0
47,0.0,124.66666666666667,11.666666666666666,20.333333333333332,18.333333333333332,48.666666666666664,90.0,108.33333333333333,0.0,0.0
48,0.0,112.66666666666667,11.0,23.666666666666668,29.333333333333332,44.333333333333336,97.0,113.33333333333333,0.0,0.0
49,0.0,122.33333333333333,9.666666666666666,18.0,26.666666666666668,43.0,102.0,99.0,0.0,0.0
50,0.0,117.66666666666667,11.666666666666666,20.666666666666668,28.333333333333332,42.666666666666664,86.33333333333333,112.0,0.0,0.0
51,0.0,116.33333333333333,12.333333333333334,23.0,30.666666666666668,44.666666666666664,85.66666666666667,109.0,0.0,0.0
52,0.0,113.0,6.666666666666667,18.0,26.333333333333332,52.666666666666664,79.33333333333333,114.33333333333333,0.0,0.0
53,0.0,138.66666666666666,11.0,17.0,24.666666666666668,58.666666666666664,97.0,128.0,0.0,0.0
54,0.0,118.33333333333333,12.0,25.333333333333332,34.0,74.33333333333333,99.66666666666667,130.33333333333334,0.0,0.0
55,0.0,113.33333333333333,18.666666666666668,31.666666666666668,39.0,71.0,93.66666666666667,125.33333333333333,0.0,0.0
56,0.0,138.66666666666666,30.333333333333332,47.0,50.333333333333336,64.0,94.33333333333333,121.66666666666667,0.0,0.0
57,0.0,133.0,26.0,49.666666666666664,60.0,39.333333333333336,82.66666666666667,114.66666666666667,0.0,0.0
58,0.0,143.66666666666666,21.333333333333332,64.0,70.33333333333333,34.333333333333336,90.0,132.0,0.0,0.0
59,0.0,136.66666666666666,17.666666666666668,44.333333333333336,49.0,38.666666666666664,95.66666666666667,129.66666666666666,0.0,0.0
60,0.0,136.66666666666666,28.666666666666668,59.0,69.66666666666667,44.0,96.0,121.66666666666667,0.0,0.0
61,0.0,165.66666666666666,26.666666666666668,72.66666666666667,88.33333333333333,34.333333333333336,88.66666666666667,126.33333333333333,0.0,0.0
62,0.0,158.0,32.333333333333336,60.0,73.33333333333333,41.0,90.33333333333333,133.33333333333334,0.0,0.0
63,0.0,155.33333333333334,27.666666666666668,63.333333333333336,69.66666666666667,32.0,94.66666666666667,135.66666666666666,0.0,0.0
64,0.0,167.33333333333334,36.333333333333336,86.66666666666667,88.0,27.666666666666668,98.66666666666667,139.0,0.0,0.0
65,0.0,173.33333333333334,28.666666666666668,74.0,76.66666666666667,26.666666666666668,103.0,143.66666666666666,0.0,0.0
66,0.0,168.0,30.333333333333332,75.66666666666667,72.33333333333333,23.666666666666668,109.66666666666667,141.0,0.0,0.0
67,0.0,178.33333333333334,28.666666666666668,56.666666666666664,59.666666666666664,19.666666666666668,108.0,142.0,0.0,0.0
68,0.0,170.33333333333334,30.0,57.333333333333336,64.0,18.666666666666668,116.0,151.33333333333334,0.0,0.0
69,0.0,160.0,22.0,59.0,68.33333333333333,16.0,115.0,144.33333333333334,0.0,0.0
70,0.0,147.33333333333334,15.0,40.666666666666664,50.333333333333336,18.333333333333332,99.0,138.66666666666666,0.0,0.0
71,0.0,149.66666666666666,16.333333333333332,37.0,45.0,20.333333333333332,101.66666666666667,131.33333333333334,0.0,0.0
72,0.0,144.66666666666666,12.0,35.333333333333336,40.0,13.333333333333334,101.0,120.0,0.0,0.0
73,0.0,131.33333333333334,12.666666666666666,23.0,28.666666666666668,17.0,93.33333333333333,113.66666666666667,0.0,0.0
74,0.0,123.66666666666667,7.0,18.0,23.333333333333332,16.333333333333332,97.66666666666667,113.66666666666667,0.0,0.0
75,0.0,120.0,7.333333333333333,12.0,15.666666666666666,9.333333333333334,81.0,98.0,0.0,0.0
76,0.0,100.66666666666667,5.666666666666667,11.333333333333334,17.0,12.0,76.66666666666667,90.66666666666667,0.0,0.0
77,0.0,106.33333333333333,4.0,11.0,13.333333333333334,12.666666666666666,77.0,77.33333333333333,0.0,0.0
78,0.0,92.0,4.0,5.666666666666667,11.333333333333334,6.666666666666667,66.66666666666667,77.66666666666667,0.0,0.0
79,0.0,99.0,1.3333333333333333,5.333333333333333,9.0,8.666666666666666,57.666666666666664,64.66666666666667,0.0,0.0
80,0.0,98.33333333333333,4.333333333333333,6.333333333333333,8.333333333333334,8.333333333333334,52.666666666666664,69.0,0.0,0.0
81,0.0,85.33333333333333,1.6666666666666667,5.333333333333333,7.333333333333333,6.666666666666667,55.666666666666664,63.0,0.0,0.0
82,0.0,64.0,2.6666666666666665,3.6666666666666665,5.666666666666667,10.333333333333334,49.666666666666664,47.0,0.0,0.0
83,0.0,56.333333333333336,2.3333333333333335,2.6666666666666665,4.0,13.666666666666666,42.666666666666664,47.333333333333336,0.0,0.0
84,0.0,47.0,2.6666666666666665,4.666666666666667,4.333333333333333,31.333333333333332,33.333333333333336,41.666666666666664,0.0,0.0
85,0.0,52.0,1.3333333333333333,2.3333333333333335,4.666666666666667,47.666666666666664,42.666666666666664,45.333333333333336,0.0,0.0
86,0.0,52.666666666666664,3.3333333333333335,4.0,6.333333333333333,46.666666666666664,42.333333333333336,35.666666666666664,0.0,0.0
87,0.0,48.666666666666664,3.0,13.666666666666666,19.333333333333332,14.333333333333334,30.0,28.666666666666668,0.0,0.0
88,0.0,59.0,20.333333333333332,49.333333333333336,50.0,6.666666666666667,32.0,25.333333333333332,0.0,0.0
89,0.0,51.666666666666664,4.333333333333333,8.333333333333334,11.0,4.666666666666667,32.0,32.0,0.0,0.0
90,0.0,32.333333333333336,2.3333333333333335,2.3333333333333335,2.6666666666666665,2.6666666666666665,28.666666666666668,24.0,0.0,0.0
91,0.0,31.0,0.0,2.3333333333333335,2.0,3.0,26.0,22.0,0.0,0.0
92,0.0,26.666666666666668,0.0,0.6666666666666666,1.3333333333333333,2.6666666666666665,23.666666666666668,16.666666666666668,0.0,0.0
93,0.0,22.0,0.0,1.3333333333333333,2.0,2.3333333333333335,22.333333333333332,14.0,0.0,0.0
94,0.0,17.333333333333332,0.3333333333333333,1.0,1.3333333333333333,0.3333333333333333,22.0,12.0,0.0,0.0
95,0.0,13.666666666666666,0.3333333333333333,0.0,1.0,3.0,15.333333333333334,11.333333333333334,0.0,0.0
