,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DB3),7(DC1),8(DC2)
0,6.75,6.25,1.5,0.75,0.75,3.5,7.5,4.0
1,9.0,10.5,1.5,0.5,0.25,4.25,8.75,6.0
2,5.75,7.25,1.5,0.75,1.0,3.75,6.5,6.25
3,3.75,4.5,3.0,0.5,0.75,4.25,6.25,7.0
4,5.25,5.25,2.0,0.75,0.25,1.75,6.5,4.5
5,5.75,5.0,1.75,0.75,0.25,2.25,3.0,3.0
6,7.75,3.75,1.0,0.0,0.0,1.75,5.25,2.5
7,8.75,6.5,2.25,0.75,0.75,2.25,2.25,3.25
8,4.75,3.5,1.5,0.5,0.5,2.0,3.0,3.5
9,9.0,6.5,1.25,0.5,0.5,2.0,3.5,2.25
10,7.75,3.25,0.5,0.25,0.25,2.0,3.0,2.25
11,8.75,4.0,0.5,1.25,1.25,2.25,4.75,3.25
12,5.0,3.75,0.25,2.0,1.75,4.5,5.25,6.0
13,4.0,3.0,0.5,1.0,0.75,3.25,3.75,2.75
14,5.75,5.5,1.75,0.25,0.25,4.25,5.5,5.25
15,8.75,4.0,1.25,1.25,1.25,3.75,6.75,6.0
16,10.5,8.5,2.5,0.75,1.25,3.75,5.25,4.0
17,15.25,7.0,1.0,3.0,2.0,6.75,6.75,7.5
18,19.0,10.25,4.25,3.25,2.0,6.5,8.75,6.5
19,25.25,12.25,2.0,1.25,1.5,5.75,13.75,10.75
20,27.25,14.25,2.25,1.5,2.0,6.75,19.0,17.0
21,35.75,25.0,8.5,4.25,4.0,15.25,19.75,17.75
22,53.75,34.75,17.0,3.5,4.25,16.0,28.75,27.5
23,81.25,64.5,27.0,6.75,11.0,34.25,34.25,29.75
24,69.5,54.25,19.5,6.5,6.5,41.0,33.25,40.5
25,79.5,72.75,20.0,5.5,7.0,56.75,34.75,50.0
26,103.75,104.5,34.75,16.25,15.0,80.0,48.0,56.75
27,139.25,162.75,28.75,19.0,27.5,101.5,49.5,61.5
28,119.75,124.25,23.5,16.0,20.25,106.25,44.75,69.0
29,135.75,137.5,23.0,21.0,29.0,117.0,60.0,79.75
30,125.75,147.0,26.0,22.75,29.5,116.75,51.25,65.5
31,154.0,192.0,26.75,25.25,34.5,118.5,52.75,59.25
32,120.75,150.75,28.5,21.5,25.75,92.5,46.75,57.0
33,112.75,131.25,23.25,22.0,29.5,85.5,48.25,62.5
34,108.0,121.25,24.0,19.75,23.25,77.0,44.0,53.25
35,101.5,122.0,22.25,17.75,27.75,75.0,45.0,55.5
36,91.25,91.75,17.0,14.75,23.25,71.25,42.75,54.75
37,93.5,93.5,24.75,15.25,15.0,61.5,43.25,62.25
38,96.75,87.25,22.5,14.25,19.0,57.75,46.0,67.5
39,88.75,93.25,18.75,15.5,20.0,62.25,54.75,63.25
40,90.75,88.25,17.75,15.0,21.25,54.75,48.0,57.0
41,96.75,80.75,18.25,11.75,16.5,50.75,50.0,64.75
42,99.0,85.0,20.5,13.75,18.25,55.5,48.5,64.75
43,97.5,88.25,22.5,14.25,17.5,53.75,52.25,65.5
44,92.0,89.75,23.0,11.75,23.25,51.75,53.5,64.0
45,101.5,93.0,21.25,10.25,40.5,43.75,54.75,75.5
46,101.75,102.75,26.25,13.25,13.75,50.5,64.75,77.25
47,98.0,102.5,23.5,11.0,12.0,44.75,58.75,72.75
48,95.5,95.25,27.5,13.75,15.5,44.75,60.0,73.75
49,94.0,87.0,28.75,11.5,11.75,52.75,64.5,79.5
50,90.25,90.25,23.0,14.75,13.25,54.5,64.25,72.75
51,98.25,91.0,28.5,12.5,17.25,49.0,54.0,79.5
52,110.5,87.5,26.5,12.25,16.5,47.0,65.25,75.5
