,1(DA1),2(DA2),3(DB1),4(DC1),5(DC2),6(DC3),7(DF1),8(DH1),9(DH2),10(DH3),11(DH4)
0,0.25,1.5,0.0,9.25,8.25,7.0,5.75,5.0,6.75,0.75,0.75
1,1.25,1.5,0.25,8.25,7.0,5.0,7.75,7.5,6.25,1.25,1.25
2,0.75,0.25,0.0,6.0,5.75,4.75,5.5,4.75,6.75,2.0,1.75
3,1.0,1.5,0.25,4.25,6.0,6.25,3.5,8.25,8.0,1.5,1.5
4,1.0,1.25,0.0,6.5,3.25,4.25,3.75,5.25,4.75,1.0,0.75
5,0.25,1.0,0.25,5.5,2.75,2.0,2.0,5.25,3.75,1.0,1.0
6,0.5,1.0,0.0,2.25,3.25,1.5,2.75,3.5,3.0,0.5,0.25
7,0.0,0.25,0.0,2.5,3.25,1.0,1.25,4.25,4.5,1.25,0.75
8,0.5,0.5,0.25,1.75,0.75,0.75,1.0,2.0,1.0,0.0,0.25
9,0.0,0.75,0.0,3.25,2.5,2.5,0.75,2.0,2.25,0.25,0.0
10,0.25,1.0,0.0,4.25,1.75,1.25,0.25,2.25,1.5,0.5,0.25
11,0.5,2.0,0.0,2.25,2.0,1.75,1.0,2.5,2.25,0.0,0.25
12,0.0,0.5,0.0,2.75,4.5,3.25,1.0,1.75,1.5,0.25,0.25
13,0.0,0.5,0.0,2.75,1.5,1.0,0.75,2.0,3.0,0.5,0.75
14,0.0,1.5,0.0,2.5,1.0,0.25,0.75,1.5,2.0,0.75,0.25
15,0.75,1.25,0.0,2.75,1.0,0.25,0.5,2.0,3.25,1.75,2.0
16,0.25,0.75,0.0,3.5,2.5,0.0,1.75,4.0,4.0,1.5,1.25
17,0.0,2.75,0.0,3.5,1.75,1.25,1.5,3.75,2.5,0.0,0.0
18,0.0,1.75,0.75,6.5,3.75,1.5,0.75,9.5,8.0,2.25,2.25
19,0.0,2.5,0.5,8.5,7.0,1.75,0.5,8.75,6.75,2.75,2.5
20,2.0,4.5,0.0,11.25,8.25,3.0,2.5,11.75,10.0,2.75,1.75
21,1.5,7.0,0.75,13.5,11.0,8.0,4.75,27.75,23.75,5.25,4.5
22,3.25,12.0,1.5,20.75,12.25,7.75,9.5,37.25,39.5,13.25,9.5
23,3.25,19.5,2.0,23.0,14.5,7.75,7.0,53.25,61.0,21.0,15.5
24,3.5,12.75,3.25,29.5,14.0,6.25,6.0,35.25,37.75,6.75,4.75
25,4.25,51.0,2.25,25.75,16.0,6.75,10.75,43.5,53.0,9.25,5.75
26,7.25,27.25,3.25,37.75,25.5,9.5,12.0,64.0,82.5,14.5,11.25
27,8.5,29.0,3.0,49.5,28.5,6.75,15.5,72.75,80.75,15.25,10.5
28,5.25,27.0,5.0,50.5,28.75,9.5,14.25,68.5,86.5,14.0,9.25
29,7.0,20.25,5.0,60.25,35.25,10.0,19.75,68.0,87.75,11.5,7.75
30,7.5,27.0,5.75,65.75,41.75,18.0,29.0,77.0,89.5,12.5,9.5
31,9.0,78.75,6.5,58.75,38.25,15.75,28.25,70.0,88.75,15.75,12.0
32,9.75,26.5,4.25,66.0,32.25,23.0,23.5,64.0,75.75,7.25,4.75
33,13.0,25.0,6.5,65.75,38.0,10.75,25.75,63.5,74.25,13.0,8.0
34,7.25,27.5,3.5,70.0,46.5,11.25,27.5,66.75,79.75,12.0,8.0
35,8.75,27.0,4.75,70.5,46.75,11.5,24.25,72.0,74.75,15.5,11.25
36,9.25,30.5,4.75,78.25,45.0,14.75,21.0,67.75,60.25,10.75,8.25
37,7.6,22.4,3.6,64.6,42.4,13.4,22.6,56.4,52.8,7.6,6.6
38,9.8,24.2,4.6,73.2,47.6,43.2,23.8,64.6,72.0,10.4,8.2
39,10.8,22.2,3.0,81.6,46.8,24.8,26.6,71.0,66.2,11.0,8.6
40,9.4,24.0,2.4,73.6,43.6,65.2,23.4,58.6,51.8,7.6,5.8
41,10.0,25.5,8.0,84.25,56.25,35.0,24.0,68.0,57.75,9.5,8.5
42,10.8,27.2,3.0,87.0,53.6,33.0,27.4,67.6,58.2,8.4,6.6
43,11.4,29.2,4.0,86.2,59.2,29.8,29.0,71.0,68.0,8.8,6.8
44,11.6,23.2,3.0,82.4,57.4,22.4,22.8,62.0,52.8,8.2,7.0
45,11.6,23.6,3.4,84.2,59.4,20.2,29.4,63.4,61.0,7.6,5.4
46,12.4,30.0,3.0,97.0,70.8,24.6,29.4,71.0,57.0,9.6,7.2
47,17.0,27.6,3.6,99.2,65.2,14.4,33.4,67.8,60.2,8.4,7.4
48,13.4,29.4,4.2,103.6,68.0,26.2,36.4,71.0,57.4,11.0,8.8
49,13.4,28.6,3.8,99.6,65.0,55.0,36.0,64.6,66.8,8.6,7.6
50,11.6,25.2,3.4,95.2,61.2,14.6,32.8,63.0,61.8,9.8,7.8
51,11.0,23.4,2.4,83.2,59.8,14.4,28.8,57.2,58.8,8.0,5.6
52,14.6,26.6,3.2,94.2,72.4,26.4,30.2,60.0,51.2,8.4,8.4
53,9.8,23.4,2.0,87.2,64.6,24.8,34.2,70.4,61.2,14.2,10.6
54,9.8,27.2,4.2,93.2,62.8,27.2,29.6,70.2,67.4,11.2,10.0
55,13.0,26.8,3.4,106.2,66.6,18.0,32.0,68.2,65.4,12.0,10.2
56,11.2,22.4,3.0,107.2,70.4,17.2,32.2,58.2,60.6,8.2,7.4
57,9.8,25.0,2.8,104.8,80.0,18.6,31.4,65.0,66.0,9.8,7.8
58,13.8,29.0,6.0,124.4,99.6,18.2,52.0,73.6,65.6,13.8,9.6
59,8.8,25.2,4.4,130.0,101.0,23.0,50.0,80.8,70.4,12.4,9.8
60,11.6,26.8,2.6,141.4,107.6,86.2,41.0,75.4,62.2,11.8,10.6
61,11.0,27.4,3.6,145.6,112.6,21.2,41.6,72.0,68.6,17.0,14.0
62,12.8,22.2,7.0,141.8,96.8,17.0,49.8,73.2,69.2,12.2,10.8
63,12.4,25.4,4.0,126.4,91.2,18.2,38.2,73.8,74.0,17.4,14.4
64,17.2,29.2,3.8,140.4,107.6,24.6,47.6,66.2,65.0,11.0,8.0
65,13.6,27.8,4.6,144.6,110.2,21.2,36.2,66.0,66.8,8.6,6.2
66,13.6,24.8,2.4,147.4,107.4,18.2,37.8,62.2,63.6,12.0,10.6
67,11.2,27.4,4.2,143.6,102.0,20.4,38.8,69.8,66.6,13.2,9.8
68,17.4,28.2,4.8,138.0,106.0,27.8,41.0,64.0,70.2,11.6,9.2
69,11.8,37.2,2.4,122.0,97.0,23.8,40.6,69.8,65.8,11.6,8.0
70,11.6,24.2,4.8,116.6,88.6,20.0,30.2,68.6,63.8,17.0,14.0
71,11.4,26.2,3.2,99.2,67.6,28.4,34.2,62.8,59.8,11.6,9.0
72,10.0,19.8,6.6,96.4,61.0,31.4,26.0,61.0,63.6,14.6,10.6
73,13.8,25.6,4.2,91.8,69.6,22.8,34.2,54.0,56.0,12.4,10.6
74,10.4,20.0,3.8,83.0,60.4,18.2,31.8,49.8,48.6,9.6,7.2
75,10.4,37.6,2.6,74.8,51.8,13.6,29.0,52.0,48.4,12.8,10.8
76,8.6,19.0,3.0,75.4,55.4,21.0,24.2,52.2,49.4,9.4,8.2
77,7.6,17.8,3.0,68.4,49.0,33.8,30.2,49.8,46.2,12.2,9.8
78,7.2,18.8,2.4,53.6,41.8,19.6,21.6,43.2,40.0,8.2,6.4
79,6.2,16.6,4.0,52.0,38.0,14.4,22.0,42.0,41.0,8.2,6.6
80,8.2,16.0,2.4,53.0,38.2,23.0,26.6,42.0,39.4,6.8,5.6
81,8.0,14.6,3.0,55.4,36.0,8.4,22.2,37.4,38.4,4.8,3.2
82,5.4,15.4,2.6,51.6,32.2,12.0,19.6,32.2,29.8,4.0,3.8
83,5.4,11.6,4.6,46.2,31.0,15.0,18.0,33.0,27.0,5.6,3.8
84,4.2,9.4,2.0,40.6,32.0,28.4,17.8,26.4,24.2,4.6,3.2
85,3.4,10.0,2.2,31.4,26.4,17.6,16.4,31.0,25.8,4.8,3.8
86,3.8,8.6,1.8,32.4,23.0,6.8,14.4,23.6,21.4,4.6,3.4
87,4.0,8.4,5.2,31.0,21.2,6.2,15.6,20.4,19.2,3.6,2.8
88,3.6,6.4,0.6,41.6,27.6,13.8,14.6,18.8,15.4,2.0,1.8
89,3.0,4.6,3.2,33.0,21.0,6.6,14.0,18.0,17.0,3.4,2.6
90,2.2,6.0,6.4,23.2,17.4,13.0,10.0,16.6,13.8,1.4,0.6
91,4.0,3.6,4.2,23.0,16.6,10.0,10.8,14.4,12.2,4.0,3.0
92,2.6,3.8,0.6,16.6,16.4,6.8,7.6,14.0,12.2,3.4,3.0
93,1.4,4.2,0.4,13.2,12.2,6.8,9.4,13.2,10.0,3.4,3.2
94,1.2,1.4,0.0,10.8,10.8,9.2,8.6,8.6,9.0,3.4,2.4
95,2.0,5.0,2.0,10.0,10.0,17.0,5.0,16.0,13.0,2.0,3.0
