,1(DA1),2(DB1),3(DB2),4(DB3),5(DB4),6(DC1),7(DD1),8(DD2),9(DD3),10(tafga),11(tafgc),12(tafba),13(tafbb),14(tafbc),15(tafbd)
0,1.8,0.8,0.0,0.6,0.6,0.6,0.0,0.4,0.2,0.0,0.0,0.0,0.0,0.0,0.0
1,2.0,3.2,0.0,1.8,1.6,0.2,0.0,1.8,1.8,0.0,0.0,0.0,0.0,0.0,0.0
2,3.0,2.8,0.0,3.0,2.2,1.0,0.0,0.6,0.6,0.0,0.0,0.0,0.0,0.0,0.0
3,3.0,1.4,0.0,0.6,0.6,2.4,0.0,0.6,0.4,0.0,0.0,0.0,0.0,0.0,0.0
4,1.8,0.8,0.0,0.4,0.4,0.8,0.0,1.2,1.2,0.0,0.0,0.0,0.0,0.0,0.0
5,2.2,1.2,0.0,0.6,0.4,1.0,0.0,0.2,0.4,0.0,0.0,0.0,0.0,0.0,0.0
6,1.0,0.8,0.0,0.8,0.6,0.8,0.0,0.2,0.2,0.0,0.0,0.0,0.0,0.0,0.0
7,0.8,0.6,0.0,0.6,0.6,1.0,0.0,0.2,0.2,0.0,0.0,0.0,0.0,0.0,0.0
8,1.2,1.0,0.0,0.8,0.8,0.6,0.0,0.2,0.2,0.0,0.0,0.0,0.0,0.0,0.0
9,1.0,0.8,0.0,0.4,0.4,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,1.6,0.8,0.0,0.4,0.4,1.2,0.0,0.2,0.2,0.0,0.0,0.0,0.0,0.0,0.0
11,1.2,0.8,0.0,0.0,0.0,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,2.4,1.4,0.0,0.2,0.2,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,1.2,1.4,0.0,0.8,0.8,0.4,0.0,0.6,0.6,0.0,0.0,0.0,0.0,0.0,0.0
14,1.4,0.0,0.0,0.0,0.0,1.4,0.0,0.2,0.2,0.0,0.0,0.0,0.0,0.0,0.0
15,1.8,0.8,0.0,0.6,0.6,0.8,0.0,0.4,0.4,0.0,0.0,0.0,0.0,0.0,0.0
16,1.6,1.0,0.0,0.4,0.4,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,1.2,2.2,0.0,2.0,2.0,1.0,0.0,0.4,0.4,0.0,0.0,0.0,0.0,0.0,0.0
18,2.6,1.6,0.0,1.2,1.6,1.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,4.2,4.2,0.0,3.4,3.4,5.0,0.0,2.2,1.8,0.0,0.0,0.0,0.0,0.0,0.0
20,7.0,7.0,0.0,5.6,5.4,10.4,0.0,1.0,1.2,0.0,0.0,0.0,0.0,0.0,0.0
21,21.0,9.2,0.2,7.2,7.2,14.8,0.0,2.0,1.8,0.0,0.0,0.0,0.0,0.0,0.0
22,25.8,12.8,0.6,11.0,10.2,21.2,0.0,2.6,2.4,0.0,0.0,0.0,0.0,0.0,0.0
23,35.6,21.2,0.8,18.6,18.8,24.4,0.0,2.8,2.8,0.0,0.0,0.0,0.0,0.0,0.0
24,20.0,18.0,0.0,16.2,15.0,15.6,0.0,3.8,3.0,0.0,0.0,0.0,0.0,0.0,0.0
25,29.6,21.2,0.2,19.6,18.0,26.8,0.0,6.8,5.6,0.0,0.0,0.0,0.0,0.0,0.0
26,36.0,27.4,1.0,22.4,23.2,26.4,0.0,5.8,4.0,0.0,0.0,0.0,0.0,0.0,0.0
27,39.8,34.4,0.4,27.4,25.6,25.8,0.0,9.0,10.4,0.0,0.0,0.0,0.0,0.0,0.0
28,40.4,43.6,0.2,36.8,35.4,35.2,0.0,7.8,7.2,0.4,0.0,0.0,0.0,0.0,0.0
29,37.4,53.2,0.4,47.4,40.0,46.2,0.0,13.2,13.2,1.2,0.0,1.2,0.4,0.4,0.4
30,49.6,50.0,2.6,46.8,37.8,40.2,0.0,13.0,12.8,0.2,0.8,2.2,1.4,0.0,0.0
31,51.2,69.8,0.6,65.0,51.2,28.0,0.0,12.2,10.8,0.4,0.0,0.0,0.0,0.0,0.0
32,41.4,39.2,1.4,36.2,35.2,33.8,0.0,9.6,8.8,0.2,0.2,0.2,0.0,0.0,0.0
33,38.4,36.4,0.4,35.0,30.8,28.6,0.0,10.2,11.0,0.4,0.0,0.0,0.0,0.0,0.0
34,34.0,30.4,0.8,30.2,25.8,21.0,0.0,9.4,9.6,0.2,0.0,0.0,1.8,1.0,0.0
35,37.2,27.0,0.4,25.0,24.6,24.8,0.0,8.6,8.8,0.0,0.0,0.0,0.0,0.0,0.0
36,34.8,26.6,0.8,23.6,22.8,23.2,0.0,10.6,9.4,0.2,0.0,0.0,0.0,0.0,0.0
37,35.4,27.2,1.0,24.2,22.8,20.6,0.0,9.0,8.0,0.0,0.2,0.0,0.0,0.0,0.0
38,37.8,30.2,0.8,27.8,30.0,24.6,0.0,11.8,10.4,0.0,0.2,0.0,0.0,0.0,0.0
39,32.0,24.2,0.8,21.8,21.0,20.6,0.0,8.2,7.8,0.0,0.4,0.0,0.0,0.0,0.0
40,37.2,37.0,0.2,34.8,30.8,20.8,0.0,13.8,13.4,0.0,0.6,0.0,0.0,0.0,0.0
41,37.2,32.8,0.4,31.8,27.2,20.6,0.0,12.8,12.0,0.4,0.0,0.2,0.2,0.0,0.0
42,40.8,32.0,1.0,30.2,29.0,25.2,0.0,10.0,12.8,0.0,0.0,0.0,0.0,0.0,0.0
