,1(DA1),2(DRES),3(DC1),4(DD1),5(TARDB),6(TARDD),7(TAFGA),8(TAFGC),9(TAFBA),10(TAFBC),11(TAFBD),12(TARES)
0,3.25,0.0,1.75,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,3.25,0.0,4.0,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,2.5,0.0,5.5,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,4.25,0.0,3.75,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,2.75,0.0,2.75,1.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,1.25,0.0,2.25,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,2.0,0.0,2.25,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,1.25,0.0,1.5,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,1.5,0.0,1.25,1.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,1.0,0.0,2.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,2.0,0.0,2.25,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,1.0,0.0,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,1.75,0.0,1.25,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,2.25,0.0,1.5,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,1.25,0.0,3.5,1.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,1.5,0.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,1.75,0.0,1.5,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,5.5,0.0,3.25,1.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,8.5,0.0,6.75,4.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,10.5,0.0,13.25,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,9.25,0.0,27.75,5.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,18.0,0.0,32.25,8.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,30.5,0.0,48.25,12.75,1.0,0.0,2.25,0.0,0.0,0.0,0.0,0.0
23,36.25,0.0,38.5,12.5,0.0,0.0,0.0,0.25,0.25,0.0,0.0,0.0
24,49.0,0.0,45.5,11.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25,41.25,0.0,56.75,10.75,3.5,0.0,2.25,0.25,0.0,0.0,0.0,0.0
26,38.5,0.0,96.25,16.5,1.25,0.0,3.25,0.5,0.0,0.0,0.0,0.0
27,48.5,0.0,86.0,18.75,1.25,0.5,4.25,2.25,0.25,0.0,0.0,0.0
28,42.0,0.0,97.0,17.5,6.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0
29,60.5,0.0,135.5,26.25,9.5,0.25,6.0,0.0,1.75,0.0,0.0,0.0
30,61.5,0.0,157.25,29.25,16.75,0.0,28.25,0.5,0.25,0.0,0.0,0.0
31,73.75,0.0,126.25,40.75,6.0,0.25,9.5,1.25,0.0,0.0,0.0,0.0
32,68.75,0.0,111.5,26.5,5.75,0.5,6.25,1.0,0.0,0.0,0.0,0.0
33,50.25,0.0,102.75,23.5,1.25,0.0,7.25,2.5,0.25,0.0,0.0,0.0
34,46.75,0.0,82.5,24.5,2.75,0.0,4.75,1.5,0.25,0.0,0.0,0.0
35,54.0,0.0,77.5,26.75,6.5,0.5,2.5,0.0,0.0,0.0,0.0,0.0
36,45.75,0.0,69.5,21.5,5.0,0.0,1.25,0.0,0.0,0.0,0.0,0.0
37,46.0,0.0,82.0,18.75,3.5,0.0,9.75,0.25,0.0,0.0,0.0,0.0
38,60.25,0.0,76.75,24.0,1.75,0.0,2.5,0.0,0.0,0.0,0.0,0.0
39,53.75,0.0,69.0,29.5,1.25,0.0,4.25,0.75,0.0,0.0,0.0,0.0
