,1(DA1),2(DA2),3(DAL1),4(DB1),5(DB2),6(DC1),7(DC2),8(DCL1),9(DD1),10(DD2),11(DD3)
0,5.0,5.0,1.0,3.0,0.0,10.0,9.0,1.0,1.0,2.0,0.0
1,15.0,17.0,2.0,0.0,0.0,13.0,9.0,3.0,1.0,2.0,1.0
2,10.0,3.0,1.0,2.0,2.0,5.0,2.0,0.0,0.0,3.0,2.0
3,7.0,2.0,0.0,10.0,1.0,4.0,2.0,0.0,3.0,4.0,2.0
4,9.0,6.0,0.0,5.0,2.0,10.0,7.0,0.0,0.0,0.0,0.0
5,3.0,2.0,2.0,0.0,1.0,6.0,5.0,1.0,2.0,5.0,3.0
6,6.0,4.0,0.0,3.0,3.0,9.0,2.0,0.0,1.0,3.0,1.0
7,6.0,0.0,0.0,1.0,0.0,7.0,3.0,2.0,0.0,0.0,0.0
8,5.0,4.0,1.0,2.0,0.0,5.0,3.0,2.0,1.0,1.0,0.0
9,4.0,2.0,0.0,0.0,0.0,3.0,0.0,0.0,1.0,3.0,1.0
10,9.0,4.0,0.0,0.0,0.0,9.0,0.0,0.0,1.0,3.0,1.0
11,4.0,3.0,2.0,0.0,0.0,7.0,3.0,1.0,0.0,2.0,2.0
12,8.0,5.0,0.0,0.0,0.0,5.0,5.0,1.0,1.0,1.0,0.0
13,4.0,3.0,0.0,0.0,0.0,3.0,3.0,1.0,0.0,0.0,0.0
14,2.0,3.0,1.0,1.0,0.0,9.0,3.0,0.0,1.0,2.0,1.0
15,5.0,2.0,1.0,0.0,0.0,7.0,2.0,0.0,0.0,2.0,1.0
16,3.0,7.0,1.0,1.0,0.0,9.0,4.0,0.0,0.0,0.0,0.0
17,9.0,7.0,0.0,2.0,1.0,8.0,8.0,0.0,0.0,0.0,0.0
18,14.0,9.0,3.0,1.0,2.0,19.0,10.0,2.0,3.0,3.0,1.0
19,15.0,10.0,1.0,2.0,2.0,21.0,11.0,4.0,0.0,2.0,1.0
20,27.0,23.0,8.0,7.0,5.0,72.0,43.0,1.0,1.0,8.0,4.0
21,32.0,27.0,3.0,14.0,11.0,93.0,82.0,4.0,9.0,10.0,7.0
22,41.0,41.0,10.0,16.0,11.0,107.0,94.0,3.0,1.0,14.0,6.0
23,76.0,84.0,13.0,21.0,11.0,102.0,85.0,5.0,6.0,14.0,3.0
24,80.0,89.0,11.0,31.0,21.0,48.0,56.0,2.0,11.0,17.0,8.0
25,73.0,71.0,19.0,27.0,13.0,98.0,93.0,7.0,16.0,31.0,14.0
26,63.0,70.0,21.0,32.0,31.0,116.0,128.0,14.0,20.0,22.0,9.0
27,65.0,71.0,12.0,44.0,23.0,98.0,120.0,17.0,17.0,26.0,9.0
28,54.0,62.0,11.0,65.0,21.0,98.0,105.0,17.0,22.0,22.0,13.0
29,64.0,59.0,7.0,61.0,26.0,98.0,105.0,25.0,26.0,31.0,11.0
30,66.0,78.0,15.0,49.0,16.0,108.0,124.0,22.0,26.0,35.0,16.0
31,83.0,78.0,20.0,66.0,34.0,99.0,116.0,30.0,28.0,40.0,16.0
32,73.0,60.0,12.0,54.0,21.0,88.0,92.0,23.0,32.0,32.0,13.0
33,63.0,60.0,8.0,47.0,21.0,93.0,93.0,19.0,22.0,26.0,11.0
34,69.0,66.0,10.0,39.0,26.0,79.0,70.0,31.0,28.0,38.0,14.0
35,71.0,73.0,14.0,71.0,21.0,78.0,84.0,27.0,27.0,39.0,20.0
36,80.0,79.0,18.0,62.0,24.0,87.0,102.0,23.0,32.0,49.0,19.0
37,68.0,82.0,22.0,55.0,26.0,78.0,74.0,23.0,36.0,59.0,25.0
38,87.0,93.0,26.0,57.0,20.0,65.0,70.0,22.0,16.0,43.0,18.0
39,46.0,62.0,12.0,51.0,20.0,49.0,49.0,20.0,19.0,31.0,10.0
40,27.0,24.0,6.0,19.0,8.0,25.0,19.0,8.0,11.0,21.0,8.0
41,86.0,85.0,26.0,59.0,29.0,83.0,65.0,29.0,45.0,57.0,26.0
42,83.0,84.0,29.0,50.0,27.0,65.0,83.0,41.0,46.0,57.0,27.0
43,87.0,91.0,27.0,48.0,23.0,69.0,83.0,25.0,39.0,49.0,29.0
44,77.0,87.0,17.0,48.0,24.0,64.0,68.0,26.0,37.0,64.0,20.0
45,72.0,74.0,23.0,50.0,18.0,74.0,70.0,24.0,34.0,56.0,30.0
46,83.0,85.0,28.0,42.0,21.0,80.0,79.0,32.0,36.0,57.0,21.0
47,103.0,115.0,32.0,50.0,19.0,72.0,59.0,30.0,34.0,53.0,20.0
48,94.0,125.0,33.0,62.0,16.0,87.0,86.0,21.0,40.0,76.0,19.0
49,103.0,121.0,28.0,31.0,21.0,95.0,88.0,32.0,42.0,60.0,26.0
50,100.0,123.0,24.0,47.0,27.0,80.0,72.0,25.0,40.0,47.0,15.0
51,100.0,130.0,38.0,43.0,19.0,82.0,73.0,26.0,32.0,49.0,20.0
52,86.0,99.0,22.0,42.0,23.0,64.0,70.0,15.0,38.0,57.0,26.0
53,114.0,119.0,31.0,71.0,21.0,108.0,115.0,30.0,36.0,66.0,24.0
54,113.0,115.0,30.0,52.0,21.0,109.0,95.0,21.0,32.0,53.0,20.0
55,114.0,132.0,39.0,72.0,25.0,101.0,115.0,21.0,27.0,56.0,22.0
56,125.0,144.0,29.0,61.0,28.0,97.0,93.0,29.0,27.0,59.0,22.0
57,152.0,175.0,25.0,50.0,23.0,90.0,77.0,28.0,41.0,54.0,17.0
58,181.0,208.0,30.0,55.0,22.0,88.0,89.0,21.0,40.0,64.0,17.0
59,149.0,166.0,29.0,55.0,24.0,82.0,67.0,33.0,38.0,63.0,20.0
60,131.0,161.0,32.0,42.0,29.0,94.0,79.0,19.0,36.0,62.0,24.0
61,147.0,163.0,28.0,53.0,20.0,83.0,66.0,14.0,39.0,63.0,26.0
62,124.0,148.0,33.0,74.0,27.0,79.0,73.0,23.0,43.0,67.0,25.0
63,134.0,160.0,27.0,49.0,28.0,87.0,83.0,28.0,44.0,61.0,26.0
64,145.0,168.0,30.0,63.0,22.0,81.0,67.0,22.0,39.0,70.0,24.0
65,134.0,153.0,40.0,48.0,24.0,99.0,85.0,20.0,36.0,75.0,30.0
66,143.0,172.0,43.0,52.0,32.0,74.0,80.0,27.0,34.0,65.0,25.0
67,148.0,158.0,34.0,59.0,33.0,95.0,81.0,26.0,42.0,48.0,20.0
68,120.0,145.0,47.0,66.0,33.0,93.0,84.0,18.0,48.0,71.0,31.0
69,125.0,141.0,32.0,57.0,33.0,110.0,80.0,38.0,31.0,74.0,25.0
70,130.0,141.0,22.0,52.0,28.0,77.0,61.0,30.0,49.0,61.0,25.0
71,128.0,129.0,25.0,47.0,25.0,90.0,97.0,23.0,51.0,76.0,32.0
72,110.0,100.0,30.0,47.0,20.0,92.0,95.0,23.0,29.0,52.0,24.0
73,97.0,110.0,34.0,38.0,28.0,100.0,90.0,32.0,42.0,63.0,24.0
74,110.0,81.0,23.0,41.0,24.0,84.0,67.0,27.0,35.0,58.0,26.0
75,96.0,92.0,19.0,32.0,10.0,71.0,67.0,30.0,26.0,53.0,19.0
76,96.0,75.0,28.0,40.0,20.0,64.0,59.0,20.0,28.0,52.0,22.0
77,91.0,88.0,21.0,32.0,27.0,67.0,41.0,15.0,30.0,54.0,23.0
78,67.0,59.0,18.0,30.0,15.0,57.0,41.0,11.0,21.0,43.0,10.0
79,77.0,59.0,22.0,24.0,7.0,64.0,42.0,19.0,14.0,35.0,21.0
80,64.0,67.0,21.0,30.0,8.0,48.0,37.0,18.0,15.0,39.0,16.0
81,54.0,42.0,20.0,30.0,10.0,45.0,29.0,15.0,18.0,34.0,12.0
82,50.0,36.0,19.0,27.0,8.0,54.0,36.0,9.0,9.0,31.0,9.0
83,40.0,35.0,12.0,23.0,5.0,44.0,35.0,10.0,10.0,35.0,12.0
84,27.0,27.0,11.0,16.0,7.0,64.0,55.0,6.0,7.0,18.0,8.0
85,32.0,27.0,12.0,16.0,1.0,86.0,73.0,5.0,7.0,19.0,8.0
86,41.0,31.0,7.0,18.0,5.0,49.0,47.0,6.0,5.0,20.0,9.0
87,76.0,80.0,20.0,17.0,6.0,36.0,29.0,5.0,3.0,18.0,4.0
88,100.0,106.0,14.0,27.0,7.0,33.0,27.0,4.0,4.0,12.0,6.0
89,51.0,42.0,10.0,17.0,7.0,25.0,12.0,5.0,3.0,13.0,5.0
90,22.0,22.0,8.0,17.0,2.0,29.0,18.0,2.0,3.0,21.0,6.0
91,26.0,22.0,4.0,11.0,6.0,20.0,14.0,4.0,7.0,13.0,4.0
92,22.0,19.0,8.0,10.0,0.0,16.0,11.0,6.0,3.0,8.0,0.0
93,23.0,19.0,7.0,8.0,6.0,23.0,10.0,1.0,6.0,12.0,7.0
94,19.0,10.0,8.0,6.0,3.0,19.0,16.0,7.0,5.0,12.0,2.0
95,,,,,,,,,,,
