,1(DA1),2(DB1),3(DC1),4(DD1),5(TARDB),6(TARDD),7(TAFGA),8(TAFBA),9(TAFBB),10(TAFGC),11(TAFBC),12(TAFBD)
0,11.25,0.0,6.0,0.0,0.0,3.5,0.0,0.0,0.0,0.0,0.0,0.0
1,12.0,0.0,6.0,0.0,0.0,2.5,0.0,0.0,0.0,0.0,0.0,0.0
2,7.25,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,4.25,0.0,8.5,0.0,0.0,1.25,0.0,0.0,0.0,0.0,0.0,0.0
4,2.5,0.0,2.5,0.0,0.0,2.5,0.0,0.0,0.0,0.0,0.0,0.0
5,5.5,0.0,4.25,0.0,0.0,3.75,0.0,0.0,0.0,0.0,0.0,0.0
6,6.0,0.0,4.5,0.0,0.0,1.25,0.0,0.0,0.0,0.0,0.0,0.0
7,4.25,0.0,3.75,0.0,0.0,6.5,0.0,0.0,0.0,0.0,0.0,0.0
8,4.0,0.0,2.75,0.0,0.0,6.75,0.0,0.0,0.0,0.0,0.0,0.0
9,3.5,0.0,2.0,0.0,0.0,6.5,0.0,0.0,0.0,0.0,0.0,0.0
10,1.75,0.0,2.0,0.0,0.0,7.5,0.0,0.0,0.0,0.0,0.0,0.0
11,2.0,0.0,2.5,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0
12,1.75,0.0,2.0,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0
13,2.0,0.0,3.25,0.0,0.0,5.5,0.0,0.0,0.0,0.0,0.0,0.0
14,4.5,0.0,7.25,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0
15,5.25,0.0,5.5,0.0,0.0,10.5,0.0,0.0,0.0,0.0,0.0,0.0
16,2.75,0.0,6.25,0.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0
17,2.75,0.0,12.0,0.0,0.0,1.5,0.0,0.0,0.0,0.0,0.0,0.0
18,2.25,0.0,13.75,0.0,0.0,4.5,0.0,0.0,0.0,0.0,0.0,0.0
19,4.25,0.0,27.25,0.0,0.0,3.5,0.0,0.0,0.0,0.0,0.0,0.0
20,6.0,0.0,56.25,0.0,0.0,8.25,0.0,0.0,0.0,0.0,0.0,0.0
21,9.75,0.0,111.25,0.0,0.0,4.75,0.0,0.0,0.0,0.0,0.0,0.0
22,13.25,0.0,126.5,0.0,0.0,3.25,0.0,0.0,0.0,0.0,0.0,0.0
23,38.75,0.0,133.0,0.0,0.0,3.75,0.0,0.0,0.0,0.25,0.0,0.0
24,55.5,0.0,128.5,0.0,2.0,4.25,0.0,0.0,0.0,0.25,0.0,0.0
25,47.0,0.0,184.25,0.0,7.5,2.25,0.0,0.0,0.0,1.5,0.0,0.0
26,51.75,0.0,226.0,0.0,8.5,3.25,0.0,0.0,0.0,1.75,0.75,0.0
27,42.75,0.0,214.25,0.0,8.25,2.0,0.0,0.0,0.0,1.5,0.0,0.0
28,44.5,0.0,197.75,0.0,9.75,1.25,0.0,0.0,0.0,2.5,0.0,0.0
29,57.75,0.0,204.75,0.0,13.75,2.25,0.0,0.0,0.0,3.75,0.5,0.0
30,62.75,0.0,179.25,0.0,9.75,9.0,0.0,0.0,0.0,10.25,1.75,0.0
31,86.75,0.0,181.0,0.0,9.75,13.75,0.0,0.0,0.0,2.0,0.5,0.0
32,73.75,0.0,174.25,0.0,9.75,12.5,0.0,0.0,0.0,2.25,0.5,0.0
33,73.25,0.0,180.0,0.0,10.5,11.75,0.0,0.0,0.0,1.25,0.25,0.0
34,65.0,0.0,183.0,0.0,7.75,15.5,0.0,0.0,0.0,1.5,0.5,0.0
35,73.75,0.0,144.0,0.0,5.75,25.0,0.0,0.0,0.0,1.0,0.0,0.0
36,60.5,0.0,142.5,0.0,5.0,5.0,0.0,0.0,0.0,1.75,0.75,0.0
37,60.0,0.0,130.25,0.0,7.5,1.5,0.0,0.0,0.0,2.75,0.25,0.0
38,67.0,0.0,127.0,0.0,6.75,2.5,0.0,0.0,0.0,2.5,0.0,0.0
39,84.0,0.0,129.0,0.0,7.25,2.25,0.0,0.0,0.0,1.75,0.0,0.0
