;1(DA1);2(DB1);3(DC1);4(DD1);5(TARDB);6(TARDD);7(TAFGA);8(TAFBA);9(TAFBB);10(TAFGC);11(TAFBC);12(TAFBD)
0;6.3100000000000005;0.0;4.47;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
1;7.16;0.0;4.51;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
2;5.87;0.0;5.41;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
3;4.71;0.0;5.05;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
4;3.16;0.0;3.96;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
5;2.89;0.0;2.05;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
6;3.11;0.0;2.08;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
7;2.6;0.0;2.97;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
8;3.95;0.0;4.05;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
9;1.92;0.0;1.94;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
10;1.58;0.0;1.96;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
11;1.92;0.0;2.01;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
12;2.27;0.0;3.09;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
13;1.93;0.0;3.49;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
14;2.36;0.0;3.57;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
15;3.05;0.0;5.39;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
16;3.96;0.0;5.66;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
17;2.12;0.0;9.28;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
