,1(DA1),2(DA2),3(DB1),4(DB2),5(DC1),6(DC2),7(DD1),8(DD2),9(TAFBA),10(TAFBA1),11(TAFBB),12(TAFBC),13(TAFBC1),14(TAFBD)
0,9.666666666666666,12.0,5.0,1.6666666666666667,8.0,8.333333333333334,4.333333333333333,4.333333333333333,0.0,0.0,0.0,0.0,0.0,0.0
1,9.333333333333334,7.333333333333333,6.333333333333333,2.6666666666666665,8.0,11.333333333333334,3.6666666666666665,3.0,0.0,0.0,0.0,0.0,0.0,0.0
2,10.0,6.333333333333333,2.6666666666666665,0.6666666666666666,5.666666666666667,8.333333333333334,3.0,2.6666666666666665,0.0,0.0,0.0,0.0,0.0,0.0
3,6.0,5.666666666666667,3.6666666666666665,1.3333333333333333,8.0,8.666666666666666,2.3333333333333335,3.6666666666666665,0.0,0.0,0.0,0.0,0.0,0.0
4,8.333333333333334,5.333333333333333,1.6666666666666667,1.3333333333333333,7.0,5.333333333333333,2.3333333333333335,2.0,0.0,0.0,1.6666666666666667,0.0,0.0,0.0
5,9.0,6.0,3.0,1.0,7.0,5.666666666666667,2.6666666666666665,2.3333333333333335,0.0,0.0,0.0,0.0,0.0,0.0
6,6.666666666666667,2.3333333333333335,3.0,1.0,3.6666666666666665,7.666666666666667,2.0,2.0,0.0,0.0,0.0,0.0,0.0,1.3333333333333333
7,10.666666666666666,5.0,2.0,0.3333333333333333,5.0,8.0,2.6666666666666665,1.6666666666666667,0.0,0.0,0.0,0.0,0.0,0.0
8,6.666666666666667,2.6666666666666665,2.3333333333333335,0.3333333333333333,5.0,5.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
9,5.333333333333333,4.0,2.3333333333333335,0.6666666666666666,4.333333333333333,5.333333333333333,3.3333333333333335,1.0,0.0,0.0,0.0,0.0,0.0,0.0
10,4.0,4.666666666666667,1.0,0.0,5.0,4.666666666666667,3.6666666666666665,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0
11,5.666666666666667,3.0,2.0,0.6666666666666666,2.6666666666666665,4.666666666666667,1.3333333333333333,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0
12,9.0,3.0,2.6666666666666665,0.3333333333333333,3.0,5.666666666666667,1.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0
13,6.666666666666667,2.3333333333333335,1.0,0.3333333333333333,6.0,4.0,0.6666666666666666,1.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0
14,5.666666666666667,1.3333333333333333,2.3333333333333335,0.6666666666666666,5.333333333333333,3.3333333333333335,1.0,1.6666666666666667,0.0,0.0,0.0,0.0,0.0,0.0
15,7.666666666666667,2.3333333333333335,2.0,0.6666666666666666,3.3333333333333335,3.3333333333333335,1.6666666666666667,1.6666666666666667,0.0,0.0,0.0,0.0,0.0,0.0
16,6.0,2.3333333333333335,3.0,0.6666666666666666,5.666666666666667,6.333333333333333,3.6666666666666665,3.0,0.0,0.0,0.0,0.0,0.0,0.0
17,5.666666666666667,1.6666666666666667,3.3333333333333335,1.0,6.0,4.333333333333333,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0
18,12.666666666666666,4.666666666666667,3.0,1.0,8.666666666666666,9.333333333333334,4.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0
19,9.333333333333334,8.666666666666666,3.3333333333333335,0.6666666666666666,10.333333333333334,11.0,4.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0
20,16.333333333333332,8.0,12.666666666666666,0.3333333333333333,12.666666666666666,14.333333333333334,5.333333333333333,5.666666666666667,0.0,0.0,0.0,0.0,0.0,3.6666666666666665
21,30.333333333333332,19.0,30.666666666666668,2.6666666666666665,18.0,21.0,14.666666666666666,11.333333333333334,0.0,0.0,0.0,0.0,0.0,0.0
22,44.666666666666664,32.0,37.333333333333336,12.333333333333334,24.666666666666668,45.333333333333336,19.333333333333332,19.333333333333332,0.0,0.0,0.0,0.0,0.0,0.0
23,51.333333333333336,49.333333333333336,43.333333333333336,13.666666666666666,28.333333333333332,45.333333333333336,19.333333333333332,12.0,0.0,0.0,0.0,0.0,2.3333333333333335,0.0
24,50.0,51.0,33.666666666666664,7.0,31.666666666666668,51.333333333333336,28.333333333333332,24.666666666666668,0.0,0.0,0.0,0.0,0.0,0.6666666666666666
25,61.0,62.666666666666664,36.666666666666664,11.0,42.666666666666664,76.66666666666667,21.0,17.0,0.0,0.0,0.0,0.0,0.0,6.333333333333333
26,68.33333333333333,67.33333333333333,56.666666666666664,21.333333333333332,53.0,82.66666666666667,18.0,21.666666666666668,0.0,0.0,1.6666666666666667,0.0,0.0,0.0
27,78.0,82.66666666666667,49.666666666666664,25.666666666666668,64.66666666666667,95.66666666666667,20.0,17.333333333333332,0.0,0.0,0.0,0.0,0.0,0.0
28,73.33333333333333,76.0,42.333333333333336,23.666666666666668,53.666666666666664,80.0,16.333333333333332,14.666666666666666,0.0,1.0,0.3333333333333333,0.0,0.0,0.3333333333333333
29,82.66666666666667,88.66666666666667,52.333333333333336,28.333333333333332,53.333333333333336,80.0,16.0,15.666666666666666,0.0,0.0,0.0,0.0,0.0,0.0
30,82.66666666666667,82.33333333333333,47.333333333333336,27.666666666666668,63.0,96.0,24.0,20.333333333333332,0.0,0.0,0.0,0.0,0.0,0.0
31,84.33333333333333,87.66666666666667,56.666666666666664,29.666666666666668,72.0,94.66666666666667,28.0,17.666666666666668,0.0,0.3333333333333333,0.0,0.0,1.6666666666666667,0.0
32,76.0,78.66666666666667,51.0,23.666666666666668,65.33333333333333,80.0,30.666666666666668,17.333333333333332,0.0,0.0,0.0,0.0,0.0,0.0
33,74.33333333333333,83.33333333333333,41.666666666666664,24.666666666666668,63.0,78.66666666666667,25.666666666666668,18.0,0.0,0.0,0.3333333333333333,0.3333333333333333,1.0,0.3333333333333333
34,78.0,74.66666666666667,48.333333333333336,22.0,62.666666666666664,73.33333333333333,28.0,21.666666666666668,0.0,0.0,0.0,0.0,0.0,0.0
35,89.66666666666667,93.33333333333333,40.0,17.333333333333332,59.333333333333336,85.0,33.666666666666664,21.333333333333332,0.0,0.0,2.0,0.0,0.0,0.0
36,73.33333333333333,69.33333333333333,39.666666666666664,24.666666666666668,56.666666666666664,74.0,28.0,21.333333333333332,0.0,0.0,0.0,0.0,0.0,0.6666666666666666
37,82.66666666666667,84.0,41.333333333333336,20.333333333333332,50.333333333333336,75.33333333333333,28.0,19.333333333333332,0.0,0.0,0.0,0.0,0.0,0.0
38,74.0,83.0,29.333333333333332,16.333333333333332,59.333333333333336,80.33333333333333,32.0,24.333333333333332,5.333333333333333,0.0,1.0,0.0,5.0,1.0
39,96.33333333333333,99.66666666666667,32.333333333333336,21.666666666666668,64.33333333333333,87.66666666666667,38.666666666666664,20.0,0.0,0.0,0.3333333333333333,0.0,0.6666666666666666,0.0
40,79.0,83.33333333333333,39.0,17.0,58.666666666666664,77.66666666666667,34.666666666666664,24.333333333333332,0.3333333333333333,0.0,0.3333333333333333,0.0,0.0,0.3333333333333333
41,82.33333333333333,86.0,39.0,21.0,71.0,87.0,41.666666666666664,22.0,1.0,0.0,0.6666666666666666,0.0,2.3333333333333335,1.0
42,86.33333333333333,82.0,37.0,19.666666666666668,70.33333333333333,90.0,35.333333333333336,20.666666666666668,0.0,0.0,0.0,1.3333333333333333,2.6666666666666665,1.0
43,86.0,97.0,37.666666666666664,18.666666666666668,74.0,105.0,38.333333333333336,22.333333333333332,0.0,0.0,0.0,0.0,0.0,0.0
44,79.66666666666667,85.66666666666667,34.333333333333336,18.666666666666668,73.0,100.66666666666667,38.333333333333336,19.333333333333332,0.0,0.0,0.0,0.0,0.0,0.0
45,79.33333333333333,78.0,40.0,20.0,69.0,94.33333333333333,37.333333333333336,23.333333333333332,0.0,0.0,2.6666666666666665,0.0,0.3333333333333333,1.3333333333333333
46,78.66666666666667,91.33333333333333,33.333333333333336,21.0,71.33333333333333,102.0,37.333333333333336,26.333333333333332,0.0,0.0,0.3333333333333333,0.0,0.0,0.0
47,82.0,90.33333333333333,45.333333333333336,24.333333333333332,71.66666666666667,108.0,40.0,23.333333333333332,0.0,0.0,0.0,0.0,0.3333333333333333,1.0
48,87.0,92.0,35.666666666666664,21.0,76.66666666666667,112.33333333333333,41.333333333333336,24.666666666666668,1.0,0.0,0.0,0.0,1.0,0.0
49,80.33333333333333,90.0,39.666666666666664,21.0,79.66666666666667,112.66666666666667,43.333333333333336,21.666666666666668,0.0,0.0,0.3333333333333333,0.0,0.3333333333333333,0.0
50,86.33333333333333,93.0,40.666666666666664,19.0,72.66666666666667,108.0,39.666666666666664,22.0,0.0,0.6666666666666666,0.0,0.0,0.0,0.6666666666666666
51,81.33333333333333,85.0,43.333333333333336,19.666666666666668,70.33333333333333,99.66666666666667,36.333333333333336,32.666666666666664,1.0,0.0,0.0,0.3333333333333333,0.0,2.0
52,83.33333333333333,83.33333333333333,34.666666666666664,17.666666666666668,68.0,96.33333333333333,34.666666666666664,28.333333333333332,0.0,0.0,0.3333333333333333,0.0,0.0,0.3333333333333333
53,92.0,92.33333333333333,37.666666666666664,20.333333333333332,72.33333333333333,94.33333333333333,36.333333333333336,26.333333333333332,0.0,0.0,1.3333333333333333,0.0,1.0,19.333333333333332
54,90.66666666666667,89.33333333333333,47.0,21.666666666666668,75.0,105.33333333333333,37.333333333333336,25.0,1.0,0.6666666666666666,1.3333333333333333,0.0,1.0,3.0
55,93.33333333333333,98.0,48.666666666666664,19.0,75.33333333333333,103.66666666666667,37.333333333333336,26.666666666666668,0.0,3.6666666666666665,1.0,1.3333333333333333,0.0,0.6666666666666666
56,96.0,102.33333333333333,35.333333333333336,21.333333333333332,78.33333333333333,102.33333333333333,48.666666666666664,34.333333333333336,1.0,2.3333333333333335,0.0,0.0,1.0,0.0
57,99.0,104.33333333333333,34.333333333333336,19.666666666666668,77.0,101.66666666666667,54.666666666666664,42.333333333333336,1.0,0.0,0.0,0.0,1.0,2.0
58,101.33333333333333,103.33333333333333,39.333333333333336,21.666666666666668,84.66666666666667,103.66666666666667,55.333333333333336,34.333333333333336,0.0,0.3333333333333333,0.3333333333333333,0.0,1.3333333333333333,0.3333333333333333
59,100.0,101.66666666666667,35.666666666666664,22.666666666666668,82.33333333333333,111.0,52.333333333333336,25.0,0.0,0.0,0.6666666666666666,0.0,0.6666666666666666,0.0
60,99.33333333333333,100.0,36.0,28.0,84.66666666666667,112.33333333333333,54.0,27.0,0.0,0.0,0.0,0.0,0.0,0.0
61,105.66666666666667,109.66666666666667,36.0,20.0,88.33333333333333,111.33333333333333,50.0,33.0,0.0,0.0,0.0,0.0,0.0,0.0
62,99.33333333333333,116.0,39.0,24.0,99.0,129.0,51.666666666666664,30.666666666666668,0.0,0.0,0.0,0.0,0.0,5.0
63,104.66666666666667,111.0,37.666666666666664,24.0,99.0,132.0,55.333333333333336,29.333333333333332,0.0,0.3333333333333333,0.3333333333333333,2.3333333333333335,0.6666666666666666,0.0
64,109.66666666666667,116.33333333333333,35.333333333333336,24.666666666666668,114.0,139.0,50.0,36.333333333333336,0.0,2.6666666666666665,0.0,0.0,0.3333333333333333,0.0
65,109.66666666666667,115.33333333333333,44.0,33.0,122.33333333333333,147.66666666666666,53.666666666666664,41.333333333333336,0.0,0.0,18.333333333333332,0.0,0.0,1.0
66,107.0,106.66666666666667,35.666666666666664,32.666666666666664,114.33333333333333,143.33333333333334,49.333333333333336,36.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0
67,112.0,125.0,46.0,27.333333333333332,105.33333333333333,138.0,49.666666666666664,31.0,0.0,0.3333333333333333,0.0,0.0,2.0,0.3333333333333333
68,120.0,127.0,37.333333333333336,28.666666666666668,116.33333333333333,138.66666666666666,44.333333333333336,31.333333333333332,0.0,0.6666666666666666,2.3333333333333335,0.0,3.6666666666666665,1.0
69,120.33333333333333,127.33333333333333,41.666666666666664,23.666666666666668,107.33333333333333,138.33333333333334,57.0,27.666666666666668,1.0,1.0,0.0,0.0,1.0,3.6666666666666665
70,116.66666666666667,123.0,33.333333333333336,33.333333333333336,99.66666666666667,129.33333333333334,45.666666666666664,24.666666666666668,0.0,0.0,0.0,0.0,0.3333333333333333,0.0
71,103.66666666666667,112.0,37.333333333333336,17.333333333333332,106.0,126.33333333333333,39.333333333333336,28.666666666666668,0.0,0.6666666666666666,0.6666666666666666,0.0,0.0,0.0
72,99.0,100.0,31.333333333333332,23.0,93.66666666666667,120.33333333333333,42.333333333333336,28.0,0.0,0.0,0.0,0.0,0.0,1.0
73,95.5,106.5,39.0,22.75,83.0,112.5,38.75,25.0,0.0,1.25,3.0,1.5,0.0,0.0
74,99.0,92.75,33.25,23.25,78.25,101.5,38.25,28.5,0.0,16.5,21.5,4.75,0.5,0.0
75,94.75,93.0,29.0,20.0,82.75,98.25,38.75,21.0,0.0,2.25,0.5,1.25,0.0,4.5
76,81.25,86.25,31.0,17.5,77.0,105.5,26.75,19.25,0.75,1.5,0.25,0.0,0.0,0.5
77,73.25,76.25,27.5,18.25,75.25,99.25,27.75,20.75,0.0,0.0,5.5,0.0,4.25,0.25
78,62.25,59.0,26.5,11.5,74.75,95.0,28.0,22.5,1.25,0.0,0.0,0.0,0.75,0.25
79,58.5,55.25,23.0,9.25,69.5,91.25,22.25,20.25,0.0,0.0,0.0,0.0,0.5,1.5
80,47.5,46.0,24.5,9.25,76.0,109.0,29.5,22.75,0.0,0.0,1.0,1.0,0.25,5.0
81,48.25,49.25,28.75,7.0,55.25,91.0,20.5,17.5,0.25,1.0,1.75,0.0,0.25,1.25
82,45.5,44.25,25.5,6.0,42.0,61.5,20.0,13.0,0.0,0.5,0.0,0.0,0.25,0.0
83,42.25,36.75,25.75,6.5,35.25,48.25,23.75,16.75,0.0,2.25,0.75,0.0,0.0,0.0
84,40.0,40.25,32.75,9.5,38.5,52.25,21.25,16.25,4.0,0.5,3.0,0.0,1.25,0.0
