,1(DA1),2(DA2),3(DB1),4(DB2),5(DC1)
0,5.25,9.25,2.25,4.75,6.0
1,9.0,16.75,3.0,6.0,8.75
2,8.75,9.75,1.0,4.25,6.25
3,7.0,13.75,1.75,4.25,8.0
4,5.25,9.5,2.0,5.5,8.0
5,4.5,8.5,1.5,2.5,4.5
6,5.75,9.25,1.75,4.0,7.0
7,3.5,8.75,2.0,4.75,6.5
8,4.75,11.5,2.0,3.0,6.75
9,3.75,10.75,2.0,3.0,8.75
10,3.75,6.0,0.5,2.5,4.0
11,7.5,16.0,3.0,6.75,8.5
12,6.0,17.0,2.5,3.75,7.75
13,5.75,14.25,4.0,4.25,5.75
14,5.25,13.25,2.25,3.75,7.5
15,3.25,10.0,2.25,6.25,6.25
16,4.25,11.75,2.25,4.0,7.5
17,5.75,12.25,0.5,6.0,9.5
18,4.5,12.5,2.25,5.0,15.75
19,9.0,22.0,5.25,11.5,38.25
20,11.0,27.5,3.75,14.0,95.75
21,18.5,44.75,7.25,22.75,159.0
22,50.25,43.25,6.25,23.25,162.75
23,119.75,42.5,19.25,49.5,131.5
24,90.25,40.5,23.5,56.25,112.75
25,52.75,37.5,7.75,24.75,117.75
26,57.25,38.75,4.5,20.75,127.75
27,87.75,41.5,7.5,14.25,114.25
28,78.0,44.5,6.5,15.75,115.25
29,101.25,53.75,5.5,15.5,110.5
30,111.0,44.25,6.5,23.0,115.25
31,93.25,47.25,8.25,14.5,109.0
32,90.75,50.75,5.5,18.25,95.5
33,81.0,44.25,7.25,14.0,82.25
34,77.0,44.5,8.5,12.25,75.5
35,86.25,41.25,11.0,14.5,75.0
36,76.0,39.75,8.5,14.75,63.75
37,77.75,41.5,10.25,14.5,65.75
38,99.25,43.25,10.25,15.5,77.25
39,100.0,51.75,7.25,16.5,83.5
40,83.25,44.25,8.0,16.5,89.5
41,89.5,43.0,9.25,16.25,82.5
42,85.0,34.5,9.25,13.5,103.75
43,83.75,40.0,7.25,15.25,85.0
44,75.25,41.0,10.75,18.5,100.0
45,78.25,40.25,10.5,19.5,91.0
46,87.5,44.25,14.25,19.5,104.0
47,82.75,43.0,14.5,17.25,99.5
48,81.0,46.25,14.75,26.5,118.0
49,75.0,39.25,13.5,17.0,101.0
50,80.0,34.5,8.25,17.75,99.0
51,86.0,40.5,11.0,18.5,106.0
52,80.25,44.5,10.25,19.0,128.5
53,80.75,46.25,10.75,17.0,165.75
54,84.0,50.0,15.25,18.0,177.0
55,117.5,51.0,13.5,21.0,162.75
56,170.75,43.25,33.25,54.0,115.25
57,192.75,43.25,35.0,65.25,89.25
58,180.5,45.25,21.25,51.75,93.5
59,159.25,35.75,16.0,25.5,97.25
60,147.75,42.0,15.25,27.5,113.0
61,161.75,37.5,15.0,20.5,98.5
62,146.5,37.5,17.25,27.5,118.75
63,122.75,37.75,12.25,24.25,119.25
64,132.75,40.5,16.75,25.75,122.25
65,132.75,38.25,17.25,21.25,126.75
66,121.0,41.5,14.25,24.5,139.25
67,121.0,35.0,12.5,19.0,128.5
68,118.0,36.5,14.75,22.5,130.25
69,114.75,35.0,14.25,20.0,119.25
70,103.25,34.75,13.25,18.5,115.25
71,96.25,33.75,7.75,17.75,98.25
72,83.25,32.25,9.0,19.0,103.5
73,73.5,32.5,7.75,15.0,86.25
74,61.25,27.5,6.25,15.25,80.0
75,51.25,26.0,6.25,9.75,73.25
76,47.5,28.25,5.0,15.5,79.75
77,35.75,24.25,4.75,11.5,58.5
78,30.0,23.0,4.0,9.25,50.25
79,29.75,25.0,3.5,10.0,44.75
80,21.25,20.25,3.5,8.0,43.5
81,21.75,20.25,3.25,9.25,39.0
82,23.0,20.5,4.25,14.75,40.0
83,21.25,20.5,5.25,14.75,55.75
84,20.25,29.5,5.75,14.25,107.0
85,20.25,36.5,10.75,17.75,106.5
86,62.0,39.25,10.5,23.25,86.0
87,114.75,28.25,26.25,35.5,39.75
88,103.75,21.75,24.0,57.25,33.5
89,26.5,16.5,14.25,31.5,19.75
90,17.5,16.75,2.5,10.25,18.25
91,11.5,14.5,2.75,6.75,14.5
92,11.25,15.5,3.5,7.5,15.0
93,11.5,15.0,3.5,8.75,12.25
94,6.25,11.75,2.5,7.25,12.5
95,,,,,
