,1(DA1),2(DA2),3(DC1),4(DC2),5(DCL1),6(DDR1),7(DDL1)
0,8.5,3.5,9.0,3.0,4.5,1.5,1.0
1,14.5,7.5,12.0,4.0,3.0,6.0,1.0
2,9.0,6.0,8.5,1.0,5.0,3.0,2.0
3,8.5,3.5,6.5,2.5,3.5,1.5,7.0
4,11.5,1.5,4.0,3.0,1.0,1.5,2.5
5,8.0,4.0,6.0,3.5,2.5,1.5,5.0
6,6.5,1.0,5.5,2.0,4.5,2.0,2.0
7,6.5,1.5,7.0,2.0,3.0,5.5,4.5
8,3.0,0.5,6.5,0.5,2.5,2.5,3.0
9,5.5,2.5,9.0,2.0,3.0,3.0,2.0
10,3.0,3.0,6.5,1.0,2.0,4.0,3.0
11,8.0,3.5,4.0,0.5,3.0,4.0,4.5
12,9.5,1.0,3.5,1.5,1.0,7.5,1.0
13,8.5,6.5,5.0,0.5,3.5,3.0,5.0
14,6.5,2.0,6.5,1.0,2.5,3.0,2.0
15,8.0,4.5,8.0,1.5,4.0,5.0,2.0
16,4.5,4.0,4.5,2.5,4.0,8.0,6.0
17,2.0,2.5,20.0,2.0,3.0,2.0,3.0
18,9.0,5.5,17.0,4.0,2.5,1.0,1.0
19,12.0,6.0,31.5,7.5,2.0,0.5,0.5
20,18.5,15.0,52.0,15.5,2.5,1.0,0.5
21,36.0,19.0,80.5,30.5,3.0,1.0,1.5
22,42.0,18.5,90.5,51.5,3.0,0.0,0.5
23,59.0,28.5,99.0,53.0,4.0,0.0,1.0
24,61.0,24.5,77.0,36.0,3.0,0.0,0.5
25,70.0,44.5,117.0,57.5,7.0,1.0,0.5
26,89.5,38.0,144.0,72.0,6.5,1.5,1.0
27,107.5,58.0,149.5,85.5,4.5,0.5,0.5
28,127.0,63.0,144.5,73.5,6.5,1.0,0.0
29,149.0,81.0,144.0,95.0,7.0,1.0,1.5
30,181.0,94.5,162.5,95.0,15.5,1.0,1.5
31,160.5,101.0,166.0,99.5,11.5,1.0,0.0
32,120.5,69.0,127.0,75.5,14.0,0.0,0.5
33,145.0,86.0,129.0,65.5,11.0,1.0,1.0
34,127.5,79.0,137.0,70.5,9.0,1.5,2.5
35,113.5,92.5,139.5,71.0,13.5,2.5,3.5
36,106.0,68.0,115.0,63.5,11.0,0.5,3.0
37,119.0,81.5,132.5,71.0,12.5,3.0,1.0
38,137.0,83.5,136.5,80.5,12.0,3.0,4.0
39,132.0,94.0,149.5,74.5,9.5,1.0,1.5
40,127.33333333333333,78.0,128.66666666666666,75.66666666666667,7.666666666666667,5.666666666666667,3.0
41,126.33333333333333,94.33333333333333,151.33333333333334,75.66666666666667,6.333333333333333,3.6666666666666665,2.3333333333333335
42,127.66666666666667,87.0,141.33333333333334,70.33333333333333,7.666666666666667,1.6666666666666667,2.3333333333333335
43,128.33333333333334,92.0,150.33333333333334,78.66666666666667,6.333333333333333,5.0,2.6666666666666665
44,135.33333333333334,105.0,152.66666666666666,67.0,9.666666666666666,5.0,1.3333333333333333
45,135.66666666666666,110.0,148.66666666666666,79.0,13.0,1.6666666666666667,3.6666666666666665
46,128.66666666666666,97.66666666666667,160.33333333333334,69.66666666666667,8.666666666666666,3.0,1.6666666666666667
47,130.0,102.66666666666667,165.66666666666666,88.33333333333333,7.666666666666667,0.6666666666666666,2.6666666666666665
48,149.0,91.66666666666667,157.33333333333334,84.33333333333333,8.0,4.666666666666667,4.666666666666667
49,156.33333333333334,115.0,154.66666666666666,70.0,12.0,6.0,3.3333333333333335
50,137.66666666666666,90.66666666666667,152.0,78.66666666666667,11.333333333333334,3.3333333333333335,3.6666666666666665
51,161.0,100.33333333333333,167.66666666666666,91.66666666666667,12.333333333333334,3.3333333333333335,1.6666666666666667
