;1(DA1);2(DA2);3(DA3);4(DB1);5(DB2);6(DC1);7(DC2);8(DC3);9(DD1);10(DD2);11(TAFGA);12(TAFBA)
0;7.95;5.7;1.1;1.9;3.1;8.0;8.25;4.9;5.25;2.9;0.0;0.0
1;7.9;6.05;0.7;2.05;2.6;9.05;8.45;5.6;5.9;3.85;0.0;0.0
2;6.75;5.2;0.95;1.3;1.95;7.85;7.7;4.05;5.0;2.4;0.0;0.0
3;6.4;4.2;1.2;1.35;2.75;8.55;8.0;4.45;3.15;2.15;0.0;0.0
4;4.25;3.55;0.9;0.7;1.7;7.0;6.85;3.25;3.8;1.4;0.0;0.0
5;4.3;3.7;0.45;0.9;1.25;4.7;6.7;3.6;3.25;1.7;0.0;0.0
6;4.1;3.15;0.7;0.65;1.25;5.95;5.05;2.85;2.35;1.4;0.0;0.0
7;2.6;3.1;0.7;0.3;1.05;5.55;5.55;2.3;2.75;0.85;0.0;0.0
8;2.75;2.2;0.25;2.75;0.95;3.75;3.2;2.15;2.4;1.45;0.0;0.0
9;2.3;3.1;0.4;9.85;0.85;3.85;4.05;2.05;1.7;1.35;0.0;0.0
10;3.6;2.9;0.9;1.35;1.45;3.45;4.45;3.05;2.1;2.0;0.0;0.0
11;3.85;2.1;1.2;1.55;3.0;3.5;4.1;2.9;2.05;1.6;0.05;0.0
12;3.75;2.25;0.45;8.05;1.4;2.3;3.45;2.2;1.9;1.05;0.0;0.0
13;2.6;1.65;0.5;1.7;1.15;2.4;2.7;1.75;1.75;0.7;0.0;0.0
14;3.1;2.7;0.75;0.8;1.1;2.75;2.25;1.8;2.55;1.75;0.0;0.0
15;4.65;3.4;0.35;0.5;0.65;3.7;3.7;1.9;1.7;1.45;0.0;0.0
16;3.35;2.55;0.15;2.6;1.35;4.6;4.45;1.85;2.3;1.9;0.0;0.0
17;4.65;2.7;0.1;1.55;1.75;5.4;4.55;2.0;3.45;1.85;0.0;0.0
18;7.7;4.5;0.3;2.65;1.5;6.4;7.0;4.35;5.0;3.65;0.0;0.0
19;12.75;7.95;0.35;1.75;2.0;6.55;7.75;4.9;10.45;3.3;0.0;0.0
20;21.0;9.75;0.55;3.0;3.6;14.55;10.4;5.1;13.25;3.9;0.0;0.0
21;26.3;10.75;1.2;5.1;5.4;28.45;20.6;7.65;23.9;4.05;0.0;0.1
22;37.5;18.7;1.75;5.35;7.4;41.05;41.2;18.4;38.9;6.9;1.8;1.25
23;34.35;15.35;1.7;5.8;8.4;56.2;58.3;27.9;31.9;11.9;1.95;2.25
24;36.35;15.85;1.1;6.2;5.65;52.05;57.7;34.2;32.35;16.35;3.6;2.25
25;43.45;18.95;2.1;7.45;8.5;67.7;73.6;44.9;33.35;20.0;1.85;5.8
26;50.95;26.8;2.4;10.45;12.7;80.85;97.4;51.75;49.7;16.95;3.25;1.1
27;54.05;26.6;1.85;8.35;11.3;94.0;108.05;62.35;49.3;19.05;2.55;7.1
28;49.55;26.5;3.6;9.1;12.4;87.35;96.8;67.0;47.15;19.2;3.55;3.4
29;55.2;29.35;2.55;10.8;12.65;95.6;99.7;76.1;51.05;27.0;4.15;6.0
30;62.75;31.05;2.9;12.1;14.85;99.85;98.85;72.4;66.1;26.1;3.7;4.95
31;61.4;35.35;2.55;13.3;20.85;102.65;93.15;80.0;67.85;24.55;3.75;11.65
32;52.95;26.15;5.2;11.6;13.55;77.75;86.45;69.45;57.1;15.7;3.75;10.7
33;62.2;28.85;3.55;12.3;13.2;72.85;83.15;60.95;60.1;17.3;2.45;7.9
34;59.9;31.7;3.5;10.1;12.05;80.0;81.1;59.9;64.05;16.45;4.05;11.6
35;62.95;34.8;3.4;10.0;12.6;76.95;83.95;62.3;70.5;15.35;3.45;6.55
36;57.75;34.7;3.45;10.65;11.8;62.7;67.55;52.25;63.55;17.35;3.6;4.25
37;60.12;33.79;3.67;10.48;11.41;64.98;69.19;58.89;66.99;17.31;3.65;6.96
38;66.19;35.78;3.13;11.51;13.1;74.21;73.78;64.21;70.93;16.85;3.86;9.54
39;65.48;38.33;4.55;10.58;11.72;72.57;75.01;67.67;68.56;18.88;4.43;15.98
40;65.36;39.96;4.92;10.89;11.89;69.05;69.18;57.67;73.52;16.95;5.24;9.38
41;72.52;41.8;4.14;12.6;14.24;68.79;75.17;63.32;72.86;15.95;3.9699999999999998;12.19
42;68.58;40.42;4.03;10.58;10.88;70.65;76.99;65.32;76.29;18.69;4.38;8.92
43;67.63;43.29;4.27;12.67;14.71;72.93;77.08;65.7;77.32;14.87;4.28;13.09
44;71.26;41.85;3.6;11.67;13.79;66.78;70.47;59.14;76.66;19.66;5.39;17.05
45;75.4;45.63;4.12;11.47;13.2;69.88;69.17;60.52;73.66;20.65;4.77;9.51
46;74.03;46.55;4.32;11.29;13.19;70.35;75.18;60.25;75.96;17.97;4.44;6.96
47;73.68;45.95;4.82;11.96;12.75;67.96;73.09;59.91;78.57;16.23;3.85;8.66
48;79.77;51.58;6.04;13.71;15.07;70.65;75.58;62.64;78.22;16.05;4.07;6.29
49;78.76;50.35;4.4;11.7;13.74;71.91;70.63;63.26;79.7;14.85;5.11;10.45
50;79.17;54.53;4.54;13.17;13.12;68.57;72.75;60.44;76.13;16.05;4.85;10.77
51;77.66;51.7;4.49;11.8;13.36;68.69;71.61;58.94;83.36;14.57;4.55;14.57
52;84.0;55.27;4.76;12.28;14.85;73.91;72.73;56.79;80.38;15.49;4.05;11.83
53;87.33;58.21;5.52;11.88;13.93;78.05;79.09;69.06;89.6;16.84;4.72;19.78
54;78.3;53.03;4.05;12.46;12.77;80.0;83.98;64.51;91.91;15.13;4.03;8.76
55;82.03;52.95;4.02;12.98;16.33;82.2;85.27;68.59;85.51;15.57;3.76;8.67
56;83.39;53.73;4.66;13.95;16.81;80.91;86.88;68.83;89.29;17.19;4.46;8.69
57;88.37;58.4;5.11;13.14;15.5;80.25;71.89;63.53;79.3;16.36;4.69;14.46
58;90.07;60.53;4.49;12.9;15.31;92.04;77.27;80.12;83.91;16.93;4.43;12.35
59;94.91;58.51;4.82;13.78;15.98;87.2;76.64;70.61;85.74;14.879999999999999;3.79;10.57
60;92.18;61.18;4.39;12.9;13.87;83.41;74.45;66.1;91.13;14.99;7.33;21.5
61;96.21;62.769999999999996;5.19;15.95;15.94;85.83;74.03;66.97;84.66;16.42;4.2;15.28
62;98.57;61.42;4.57;14.63;16.05;87.75;81.33;71.15;91.39;14.15;8.18;26.8
63;94.43;58.88;5.15;15.379999999999999;17.56;81.79;72.65;67.8;96.6;16.58;5.45;13.77
64;106.64;71.8;5.0;16.8;19.06;96.52;71.49;69.55;106.61;16.78;6.24;16.71
65;111.87;74.09;5.43;17.35;18.57;102.15;70.34;68.45;108.43;19.8;5.8;13.79
66;105.16;69.92;6.82;18.78;20.21;102.81;75.86;73.27;106.43;16.62;5.19;19.19
67;104.68;69.62;5.87;20.57;21.1;97.77;69.52;74.05;102.71;15.629999999999999;5.1;14.88
68;109.64;69.53;5.1;20.27;23.51;100.68;70.73;73.14;104.26;15.93;6.79;23.39
69;104.93;67.88;5.33;16.4;19.02;100.04;68.91;71.49;104.95;17.09;7.04;19.87
70;98.03;60.88;5.346666666666667;15.406666666666666;19.423333333333332;93.44666666666667;71.89666666666666;68.29333333333334;89.81666666666666;16.733333333333334;6.43;13.89
71;85.63333333333334;55.60333333333333;5.566666666666666;14.646666666666667;15.43;89.32;76.73;71.45;91.14;16.816666666666666;4.64;29.193333333333335
72;81.86;51.88;4.66;15.54;17.08;82.51;76.23;67.77;82.02;16.37;4.48;11.3
73;78.44;53.63;4.84;13.74;22.11;78.94;70.68;67.69;83.07;16.32;6.24;19.64
74;71.51;44.02;5.5;11.44;16.56;73.45;74.01;62.8;67.25;13.03;5.11;16.81
75;66.43;39.11;4.81;12.35;16.01;66.77;68.38;63.63;59.33;15.1;5.32;9.85
76;59.74;34.97;4.48;10.4;14.24;63.2;66.3;55.44;56.77;15.52;4.03;10.01
77;56.2;32.97;4.74;12.0;14.870000000000001;60.28;65.42;51.27;55.21;14.81;5.82;23.17
78;50.23;30.69;4.6;9.94;16.18;59.0;63.26;51.1;51.03;14.63;5.72;15.33
