,1(DA1),2(DA2),3(DB1),4(DB2),5(DC1),6(DC2),7(DA3),8(TA1),9(TA2),10(TA3),11(TAFBAC1),12(TAFBAC2),13(TAFBAC3),14(TAFBB)
0,8.333333333333334,0.6666666666666666,0.3333333333333333,0.6666666666666666,6.333333333333333,15.333333333333334,17.333333333333332,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,12.666666666666666,2.0,1.0,1.0,5.333333333333333,17.333333333333332,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,13.666666666666666,2.3333333333333335,0.6666666666666666,0.6666666666666666,3.3333333333333335,12.0,18.333333333333332,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,9.0,1.3333333333333333,1.6666666666666667,1.3333333333333333,3.0,8.333333333333334,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,5.666666666666667,1.0,0.0,0.6666666666666666,4.0,8.666666666666666,7.333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,5.666666666666667,0.6666666666666666,0.3333333333333333,0.0,2.6666666666666665,7.666666666666667,8.333333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,3.0,0.6666666666666666,0.6666666666666666,1.0,3.6666666666666665,8.333333333333334,8.333333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,2.3333333333333335,0.0,1.0,0.6666666666666666,2.3333333333333335,7.333333333333333,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,2.3333333333333335,1.0,0.3333333333333333,0.6666666666666666,3.6666666666666665,11.666666666666666,5.666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,3.3333333333333335,0.0,0.3333333333333333,0.3333333333333333,3.0,6.333333333333333,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,3.6666666666666665,1.3333333333333333,0.0,0.0,3.0,9.333333333333334,6.666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,2.0,0.6666666666666666,0.6666666666666666,0.0,3.0,10.333333333333334,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,1.6666666666666667,2.0,1.0,0.6666666666666666,0.6666666666666666,4.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,4.0,0.3333333333333333,0.3333333333333333,0.3333333333333333,2.6666666666666665,5.333333333333333,5.666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,4.666666666666667,0.3333333333333333,0.0,0.0,2.0,9.666666666666666,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,7.333333333333333,1.3333333333333333,0.3333333333333333,0.6666666666666666,3.0,9.333333333333334,7.666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,7.333333333333333,0.3333333333333333,0.0,0.3333333333333333,4.0,14.0,9.333333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,6.333333333333333,1.0,0.3333333333333333,0.3333333333333333,4.666666666666667,20.666666666666668,9.666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,13.0,1.3333333333333333,1.0,1.0,6.333333333333333,13.333333333333334,18.333333333333332,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,20.666666666666668,0.3333333333333333,2.0,0.3333333333333333,8.666666666666666,27.333333333333332,21.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,46.0,2.3333333333333335,4.666666666666667,2.0,11.666666666666666,46.333333333333336,57.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,81.0,6.0,7.666666666666667,3.6666666666666665,14.0,51.333333333333336,93.33333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,95.66666666666667,7.333333333333333,22.0,6.666666666666667,23.0,61.666666666666664,125.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23,100.66666666666667,8.0,21.0,6.333333333333333,34.666666666666664,73.66666666666667,131.66666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,80.66666666666667,6.666666666666667,27.0,4.333333333333333,52.666666666666664,103.0,102.66666666666667,2.0,0.0,1.0,0.0,0.0,0.0,0.0
25,115.0,11.0,28.333333333333332,9.0,49.333333333333336,103.33333333333333,143.0,2.3333333333333335,0.0,0.0,0.0,0.0,0.0,0.0
26,160.0,22.666666666666668,28.666666666666668,12.666666666666666,61.0,110.66666666666667,185.33333333333334,1.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0
27,167.0,38.0,37.0,13.666666666666666,62.333333333333336,109.66666666666667,178.33333333333334,2.3333333333333335,0.0,0.0,0.0,0.0,0.0,0.0
28,162.0,37.666666666666664,51.0,18.333333333333332,64.33333333333333,125.66666666666667,192.0,0.3333333333333333,0.0,1.3333333333333333,0.0,0.0,0.0,0.6666666666666666
29,161.66666666666666,40.333333333333336,50.333333333333336,23.333333333333332,76.33333333333333,127.33333333333333,176.33333333333334,9.666666666666666,0.0,1.0,0.0,0.0,0.0,0.0
30,155.33333333333334,55.0,57.333333333333336,34.333333333333336,76.66666666666667,105.0,160.0,11.0,0.3333333333333333,1.6666666666666667,5.666666666666667,5.666666666666667,5.666666666666667,0.0
31,128.0,57.666666666666664,71.0,32.333333333333336,99.0,117.0,137.66666666666666,6.0,0.3333333333333333,0.6666666666666666,0.0,0.0,0.0,0.0
32,140.33333333333334,43.333333333333336,35.666666666666664,22.333333333333332,89.0,111.66666666666667,151.0,3.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0
33,160.33333333333334,51.333333333333336,41.0,28.333333333333332,74.66666666666667,122.33333333333333,166.0,4.666666666666667,0.0,0.6666666666666666,2.3333333333333335,2.3333333333333335,2.3333333333333335,2.0
34,143.0,35.333333333333336,33.0,21.0,87.0,136.0,159.66666666666666,3.3333333333333335,0.0,3.6666666666666665,0.0,0.0,0.0,0.0
35,132.33333333333334,30.666666666666668,34.666666666666664,20.333333333333332,75.0,124.66666666666667,160.66666666666666,3.3333333333333335,0.0,5.333333333333333,0.0,0.0,0.0,0.0
36,125.66666666666667,20.333333333333332,23.0,15.666666666666666,55.0,101.33333333333333,154.33333333333334,2.0,0.0,2.0,0.0,0.0,0.0,0.0
37,121.33333333333333,28.333333333333332,25.333333333333332,15.333333333333334,66.0,117.33333333333333,160.66666666666666,4.0,0.3333333333333333,0.6666666666666666,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333
38,123.0,36.0,30.666666666666668,20.333333333333332,69.66666666666667,120.66666666666667,161.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
39,104.66666666666667,26.333333333333332,26.333333333333332,23.0,65.33333333333333,126.33333333333333,152.33333333333334,2.6666666666666665,0.0,0.3333333333333333,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.0
40,106.33333333333333,28.666666666666668,28.666666666666668,13.666666666666666,66.33333333333333,120.33333333333333,150.33333333333334,2.0,0.0,0.6666666666666666,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.0
41,106.33333333333333,21.666666666666668,26.666666666666668,19.333333333333332,70.0,124.0,155.0,0.6666666666666666,0.0,1.0,0.0,0.0,0.0,0.0
42,110.0,26.666666666666668,32.0,17.0,77.33333333333333,143.33333333333334,152.0,4.666666666666667,0.0,4.666666666666667,2.0,2.0,2.0,0.0
43,103.0,35.333333333333336,33.333333333333336,21.0,74.0,142.33333333333334,139.33333333333334,2.0,0.0,0.0,0.0,0.0,0.0,0.0
44,116.66666666666667,25.333333333333332,33.0,16.333333333333332,76.66666666666667,135.0,151.66666666666666,2.3333333333333335,0.0,0.0,0.0,0.0,0.0,0.0
45,112.0,26.666666666666668,29.666666666666668,16.666666666666668,86.66666666666667,139.33333333333334,149.0,0.6666666666666666,0.0,3.0,0.0,0.0,0.0,0.0
46,106.66666666666667,28.666666666666668,30.666666666666668,19.0,97.66666666666667,136.66666666666666,147.33333333333334,1.0,0.0,3.0,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.0
47,112.33333333333333,30.0,35.666666666666664,18.0,92.0,127.0,142.0,3.6666666666666665,0.0,1.3333333333333333,0.0,0.0,0.0,1.6666666666666667
48,113.0,24.333333333333332,36.0,16.333333333333332,83.66666666666667,138.0,162.0,4.0,0.0,1.3333333333333333,0.0,0.0,0.0,0.0
49,104.33333333333333,29.333333333333332,34.0,14.0,93.0,136.0,145.66666666666666,1.3333333333333333,0.0,5.666666666666667,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.0
50,120.66666666666667,34.0,40.666666666666664,22.0,95.33333333333333,145.66666666666666,160.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
51,128.66666666666666,29.0,33.333333333333336,17.333333333333332,88.33333333333333,146.66666666666666,165.0,0.0,0.0,2.3333333333333335,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.0
52,123.33333333333333,33.666666666666664,36.333333333333336,18.0,89.66666666666667,137.0,158.0,0.3333333333333333,0.6666666666666666,7.666666666666667,0.0,0.0,0.0,0.0
53,134.66666666666666,36.333333333333336,41.0,18.333333333333332,98.33333333333333,128.33333333333334,168.33333333333334,2.0,0.0,6.333333333333333,0.0,0.0,0.0,0.0
54,142.33333333333334,34.333333333333336,41.333333333333336,17.666666666666668,106.66666666666667,118.33333333333333,161.33333333333334,6.333333333333333,3.0,3.0,0.0,0.0,0.0,0.0
55,127.33333333333333,26.333333333333332,42.333333333333336,21.666666666666668,97.0,117.0,153.33333333333334,0.3333333333333333,0.0,7.333333333333333,5.333333333333333,5.333333333333333,5.333333333333333,0.3333333333333333
56,107.0,27.666666666666668,51.666666666666664,19.666666666666668,103.33333333333333,107.33333333333333,143.66666666666666,0.0,0.0,7.333333333333333,3.0,3.0,3.0,1.3333333333333333
57,116.0,30.0,53.0,18.666666666666668,111.66666666666667,105.33333333333333,159.33333333333334,1.3333333333333333,0.0,0.3333333333333333,0.0,0.0,0.0,0.0
58,113.0,33.333333333333336,59.666666666666664,28.333333333333332,104.66666666666667,93.66666666666667,148.66666666666666,4.666666666666667,0.0,2.6666666666666665,0.0,0.0,0.0,0.0
59,113.33333333333333,30.666666666666668,62.0,20.333333333333332,106.0,99.33333333333333,150.33333333333334,2.6666666666666665,0.0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.0
60,122.33333333333333,37.333333333333336,52.333333333333336,16.666666666666668,114.0,103.33333333333333,157.33333333333334,1.3333333333333333,0.0,3.6666666666666665,0.0,0.0,0.0,0.0
61,125.0,32.333333333333336,59.666666666666664,21.0,104.33333333333333,96.33333333333333,150.66666666666666,5.0,0.0,0.6666666666666666,0.0,0.0,0.0,0.0
62,112.33333333333333,31.0,64.33333333333333,26.0,102.66666666666667,93.33333333333333,151.33333333333334,6.333333333333333,0.0,11.0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.0
63,131.66666666666666,42.0,57.666666666666664,23.333333333333332,106.66666666666667,98.33333333333333,144.33333333333334,1.3333333333333333,0.0,3.6666666666666665,0.0,0.0,0.0,0.0
64,133.33333333333334,46.666666666666664,74.33333333333333,19.666666666666668,97.33333333333333,91.66666666666667,152.0,1.3333333333333333,0.0,15.666666666666666,0.0,0.0,0.0,0.3333333333333333
65,129.0,48.0,71.33333333333333,23.666666666666668,90.0,84.0,134.66666666666666,4.666666666666667,0.0,4.0,0.0,0.0,0.0,0.0
66,129.0,49.666666666666664,83.33333333333333,25.0,97.33333333333333,86.66666666666667,136.66666666666666,6.666666666666667,0.0,2.6666666666666665,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.0
67,140.0,42.333333333333336,68.33333333333333,27.0,94.0,88.33333333333333,147.0,1.0,0.0,4.666666666666667,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.0
68,136.0,44.666666666666664,62.0,26.666666666666668,102.0,88.66666666666667,133.0,3.6666666666666665,0.3333333333333333,4.0,0.0,0.0,0.0,0.0
69,141.66666666666666,50.0,64.66666666666667,20.333333333333332,92.0,83.0,135.33333333333334,1.0,0.0,1.0,0.0,0.0,0.0,0.0
70,138.33333333333334,41.0,51.0,25.333333333333332,107.33333333333333,97.66666666666667,135.0,2.3333333333333335,0.0,2.0,0.0,0.0,0.0,0.0
71,136.66666666666666,35.666666666666664,49.0,20.666666666666668,110.0,107.33333333333333,149.66666666666666,0.6666666666666666,0.0,2.0,0.3333333333333333,0.3333333333333333,0.3333333333333333,2.6666666666666665
72,134.0,38.666666666666664,46.0,21.0,111.0,122.66666666666667,132.33333333333334,1.3333333333333333,0.0,3.6666666666666665,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.0
73,139.33333333333334,43.333333333333336,40.666666666666664,18.0,114.0,123.0,135.0,0.0,0.0,3.3333333333333335,0.0,0.0,0.0,0.0
74,118.66666666666667,33.333333333333336,38.666666666666664,15.333333333333334,111.66666666666667,125.33333333333333,150.66666666666666,1.0,2.0,2.6666666666666665,0.0,0.0,0.0,0.0
75,108.33333333333333,23.666666666666668,34.0,18.666666666666668,102.0,140.66666666666666,144.33333333333334,3.3333333333333335,0.0,4.333333333333333,1.6666666666666667,1.6666666666666667,1.6666666666666667,0.0
76,106.0,25.666666666666668,33.0,13.333333333333334,82.66666666666667,123.33333333333333,145.66666666666666,4.666666666666667,0.0,2.3333333333333335,0.0,0.0,0.0,0.0
77,90.0,20.333333333333332,30.333333333333332,11.0,79.33333333333333,130.0,128.0,1.6666666666666667,0.0,1.3333333333333333,0.0,0.0,0.0,0.0
78,78.33333333333333,14.333333333333334,20.666666666666668,12.0,74.66666666666667,109.33333333333333,109.33333333333333,0.0,0.0,1.0,0.0,0.0,0.0,0.0
79,67.33333333333333,12.333333333333334,18.333333333333332,11.666666666666666,64.66666666666667,109.66666666666667,91.66666666666667,0.0,0.0,1.0,0.0,0.0,0.0,0.0
80,67.33333333333333,13.333333333333334,27.333333333333332,10.333333333333334,67.66666666666667,99.0,93.33333333333333,1.3333333333333333,0.0,1.3333333333333333,0.0,0.0,0.0,0.0
81,64.0,9.333333333333334,15.666666666666666,7.333333333333333,63.666666666666664,97.66666666666667,89.33333333333333,0.6666666666666666,0.0,1.0,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666
82,62.0,9.666666666666666,9.666666666666666,6.333333333333333,43.333333333333336,85.33333333333333,90.33333333333333,0.3333333333333333,0.0,0.3333333333333333,0.0,0.0,0.0,0.0
83,61.333333333333336,11.0,12.333333333333334,7.666666666666667,45.333333333333336,80.66666666666667,94.33333333333333,0.0,0.0,1.0,0.0,0.0,0.0,0.0
84,71.0,9.666666666666666,12.0,5.333333333333333,35.666666666666664,67.33333333333333,90.33333333333333,0.6666666666666666,0.0,0.3333333333333333,1.6666666666666667,1.6666666666666667,1.6666666666666667,0.0
85,66.66666666666667,8.0,9.666666666666666,5.666666666666667,36.666666666666664,70.66666666666667,88.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
86,56.0,7.666666666666667,8.333333333333334,3.3333333333333335,37.0,71.0,85.33333333333333,0.3333333333333333,0.0,0.3333333333333333,0.0,0.0,0.0,0.0
87,49.666666666666664,6.666666666666667,11.333333333333334,6.0,46.333333333333336,85.0,68.66666666666667,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0
88,51.666666666666664,8.333333333333334,16.333333333333332,8.0,63.666666666666664,110.33333333333333,83.33333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0
