,1(DA1),2(DA2),3(DC1),4(DC2),5(DD1),6(TAFBA),7(TAFBC),8(TAFBD)
0,0.0,2.6666666666666665,2.0,0.6666666666666666,0.0,0.0,0.0,0.0
1,0.0,1.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0
2,0.0,0.6666666666666666,1.3333333333333333,0.6666666666666666,0.0,0.0,0.0,0.0
3,0.0,2.0,0.6666666666666666,0.6666666666666666,0.0,0.0,0.0,0.0
4,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0
5,0.3333333333333333,1.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0
6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,0.0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,0.0
8,0.0,0.6666666666666666,0.0,0.3333333333333333,0.0,0.0,0.0,0.0
9,0.0,0.0,0.3333333333333333,0.6666666666666666,0.3333333333333333,0.0,0.0,0.0
10,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0
14,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0
15,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0
16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,0.0,0.3333333333333333,0.6666666666666666,0.0,0.0,0.0,0.0,0.0
18,2.0,3.5,1.0,0.5,0.0,0.0,0.0,0.0
19,0.0,2.6666666666666665,2.3333333333333335,1.3333333333333333,0.0,0.0,0.0,0.0
20,2.3333333333333335,5.0,11.666666666666666,1.6666666666666667,0.6666666666666666,0.0,0.0,0.0
21,2.0,20.0,22.333333333333332,6.333333333333333,0.6666666666666666,0.0,0.0,0.0
22,7.666666666666667,26.333333333333332,26.333333333333332,4.666666666666667,88.0,0.0,0.0,0.0
23,2.6666666666666665,19.0,36.333333333333336,3.3333333333333335,7.333333333333333,0.0,0.0,0.0
24,1.5,8.5,20.0,1.5,5.0,0.5,0.0,0.0
25,2.6666666666666665,9.333333333333334,32.666666666666664,2.6666666666666665,4.333333333333333,0.0,0.0,0.0
26,1.6666666666666667,16.0,62.666666666666664,3.6666666666666665,5.0,0.0,0.0,0.0
27,2.6666666666666665,20.0,73.0,6.0,88.0,0.0,0.6666666666666666,0.3333333333333333
28,3.6666666666666665,13.0,38.333333333333336,4.0,9.333333333333334,0.0,0.0,0.0
29,2.0,13.333333333333334,43.333333333333336,7.0,7.333333333333333,0.0,0.0,0.0
30,3.0,12.333333333333334,41.666666666666664,6.333333333333333,7.0,0.0,0.0,0.0
31,3.3333333333333335,15.0,47.0,7.0,12.0,0.0,0.0,0.0
32,2.0,11.333333333333334,40.333333333333336,3.3333333333333335,177.66666666666666,0.0,0.0,0.0
33,4.333333333333333,20.0,34.0,5.333333333333333,7.333333333333333,0.0,0.3333333333333333,0.0
34,2.6666666666666665,14.333333333333334,32.666666666666664,3.6666666666666665,6.666666666666667,0.0,0.0,0.0
35,3.0,11.0,20.5,8.0,15.0,0.0,1.0,0.0
36,3.0,18.0,17.0,3.3333333333333335,4.666666666666667,0.3333333333333333,0.0,0.0
37,3.6666666666666665,9.666666666666666,14.0,2.0,6.0,0.0,0.0,0.0
38,4.0,13.666666666666666,11.333333333333334,4.333333333333333,7.333333333333333,0.0,0.0,0.0
39,2.3333333333333335,15.666666666666666,15.0,5.333333333333333,93.0,0.0,0.0,0.0
40,2.0,14.333333333333334,10.0,4.333333333333333,10.666666666666666,0.0,0.0,0.0
41,1.0,10.0,10.0,3.3333333333333335,6.0,0.0,0.0,0.0
42,1.0,14.666666666666666,10.0,1.6666666666666667,97.33333333333333,0.0,0.3333333333333333,0.0
43,2.3333333333333335,19.666666666666668,11.666666666666666,3.0,9.0,0.0,0.0,0.0
44,0.6666666666666666,21.333333333333332,15.0,4.666666666666667,8.666666666666666,0.0,0.6666666666666666,0.0
45,1.3333333333333333,20.666666666666668,11.666666666666666,3.6666666666666665,12.666666666666666,0.0,0.6666666666666666,0.0
46,3.0,22.666666666666668,12.666666666666666,5.333333333333333,6.666666666666667,0.0,0.6666666666666666,0.0
47,3.0,19.666666666666668,13.0,4.0,8.0,0.0,0.3333333333333333,0.0
48,1.3333333333333333,21.0,13.666666666666666,2.0,5.333333333333333,0.0,0.0,0.0
49,2.3333333333333335,24.666666666666668,14.0,4.666666666666667,9.666666666666666,0.0,0.3333333333333333,0.0
50,1.6666666666666667,22.0,13.666666666666666,3.3333333333333335,7.666666666666667,0.0,0.0,0.0
51,6.333333333333333,23.666666666666668,14.333333333333334,4.333333333333333,8.333333333333334,0.6666666666666666,0.0,0.0
52,4.5,25.0,15.0,8.0,8.5,0.0,0.0,0.0
53,2.6666666666666665,23.0,15.333333333333334,5.0,4.666666666666667,0.0,0.0,0.0
54,2.3333333333333335,38.666666666666664,21.666666666666668,8.333333333333334,5.666666666666667,0.0,0.0,0.0
55,2.3333333333333335,30.666666666666668,26.333333333333332,9.0,9.0,0.0,0.0,0.0
56,6.0,68.66666666666667,47.0,5.333333333333333,11.0,0.0,0.3333333333333333,0.0
57,5.0,51.0,31.5,6.0,22.0,1.0,0.0,0.5
58,2.0,40.333333333333336,29.666666666666668,7.0,14.0,0.0,0.0,0.0
59,4.0,36.0,17.666666666666668,6.333333333333333,6.666666666666667,0.0,0.0,0.0
60,2.6666666666666665,52.666666666666664,26.0,3.6666666666666665,7.666666666666667,0.0,0.0,0.0
61,5.0,86.66666666666667,17.333333333333332,3.0,7.666666666666667,0.0,0.0,0.0
62,1.0,36.0,10.666666666666666,3.6666666666666665,12.333333333333334,1.0,0.3333333333333333,0.0
63,2.5,32.5,12.5,2.0,9.0,0.0,0.5,0.0
64,3.0,41.0,11.0,2.6666666666666665,10.666666666666666,0.0,0.0,0.0
65,3.6666666666666665,35.333333333333336,10.0,1.3333333333333333,9.666666666666666,0.0,0.0,0.0
66,1.3333333333333333,38.666666666666664,7.666666666666667,3.0,10.333333333333334,0.0,0.0,0.6666666666666666
67,1.3333333333333333,36.666666666666664,13.333333333333334,2.3333333333333335,5.666666666666667,0.0,2.3333333333333335,0.0
68,2.0,32.666666666666664,10.666666666666666,3.6666666666666665,8.0,0.0,0.6666666666666666,0.0
69,1.0,34.333333333333336,8.666666666666666,1.0,5.333333333333333,0.0,0.6666666666666666,0.0
70,1.3333333333333333,26.0,9.666666666666666,3.0,3.6666666666666665,0.0,0.0,0.0
71,2.6666666666666665,26.0,9.666666666666666,2.3333333333333335,89.33333333333333,0.0,0.0,0.0
72,1.3333333333333333,33.333333333333336,10.666666666666666,4.0,4.333333333333333,0.0,0.0,0.0
73,1.0,24.333333333333332,8.0,2.0,2.6666666666666665,0.3333333333333333,0.0,1.0
74,2.3333333333333335,21.0,6.0,1.6666666666666667,4.666666666666667,0.6666666666666666,0.3333333333333333,0.0
75,1.0,22.0,9.666666666666666,2.0,2.3333333333333335,0.0,0.0,0.0
76,1.0,15.666666666666666,6.666666666666667,2.3333333333333335,1.6666666666666667,0.0,0.0,0.0
