,1(DA1),2(DA2),3(DA3),4(DB1),5(DC1),6(DC2),7(DC3),8(DD1),9(DD2),10(DA4),11(DA5),12(DC4),13(DC5),14(DA6),15(DC6),16(TA1FBA),17(TA2FBA),18(TA1FBB),19(TA2FBB),20(TA1FBC),21(TA2FBC),22(TA1FBD),23(TA2FBD)
0,9.0,5.25,1.25,0.25,7.75,6.5,0.75,0.5,1.75,0.75,0.75,0.25,0.25,10.5,9.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,10.0,9.25,0.75,0.75,9.25,7.5,0.5,0.5,1.0,1.5,1.5,3.0,3.0,12.5,11.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,8.75,9.75,0.5,0.5,6.75,1.75,0.5,1.5,1.25,0.75,0.5,0.0,0.25,11.25,7.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,6.25,5.5,1.0,0.25,3.75,4.25,0.5,1.0,1.25,0.0,0.25,0.0,0.0,7.5,5.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,3.5,5.5,0.5,0.5,1.75,1.5,0.5,1.0,1.0,0.75,0.75,0.0,0.0,3.75,2.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,3.0,3.5,0.25,0.25,2.25,2.0,0.0,1.5,0.75,0.0,0.0,0.0,0.0,3.5,3.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,4.75,6.0,0.75,0.75,2.25,1.75,0.25,0.75,0.5,0.0,0.0,0.0,0.0,5.0,3.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,3.0,4.5,0.75,0.5,5.75,4.0,0.75,1.25,0.25,0.25,0.25,0.5,0.5,4.0,6.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,3.25,3.0,0.25,1.0,5.5,4.0,1.5,0.75,0.5,0.25,0.25,0.5,0.25,4.25,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,3.25,3.0,0.25,0.0,5.0,2.75,0.75,0.75,0.75,0.25,0.5,0.5,0.5,4.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,2.5,2.75,0.5,0.5,4.75,3.0,1.25,0.25,0.25,0.0,0.25,0.5,0.5,3.5,5.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,4.0,4.25,0.25,0.5,2.75,3.5,1.5,0.0,1.0,0.75,0.75,0.25,0.0,5.75,3.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,5.5,5.0,0.25,0.25,4.0,4.5,0.5,0.75,0.25,0.5,0.25,0.5,0.25,7.25,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,5.5,2.0,1.0,0.25,5.5,6.25,0.5,2.25,2.25,0.5,0.5,0.75,0.5,5.5,7.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,2.5,2.0,0.0,0.75,6.5,3.5,0.5,2.75,1.75,0.0,0.0,0.0,0.0,2.75,7.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,3.5,4.75,0.0,0.25,3.75,4.25,0.5,2.25,1.0,0.5,0.75,0.25,0.25,4.25,4.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,7.75,6.0,0.75,1.25,7.5,3.0,0.25,0.25,0.25,0.25,0.25,0.5,0.5,8.5,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,11.25,8.5,0.25,1.75,11.5,5.75,1.0,0.5,1.25,0.0,0.25,0.5,0.25,13.25,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,11.75,8.75,1.5,2.5,12.5,4.25,0.75,3.25,5.5,0.5,0.0,0.5,0.5,14.5,13.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,29.0,20.75,1.25,5.75,14.25,8.0,1.5,4.5,7.25,0.75,1.25,0.75,0.5,36.25,17.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,51.75,56.5,2.0,6.25,22.75,17.0,2.5,6.5,7.25,3.0,2.75,1.25,1.25,68.5,31.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,77.75,100.75,2.25,7.75,29.75,21.5,5.25,14.5,10.25,4.75,4.75,1.0,1.0,110.5,41.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,85.75,92.0,1.75,6.5,41.25,32.0,7.25,10.5,10.5,6.0,5.25,5.0,4.75,109.0,57.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23,63.75,80.25,2.5,10.75,55.0,43.5,3.75,6.0,7.0,7.75,8.0,6.25,6.25,89.25,72.0,0.0,0.25,0.0,0.0,0.25,0.0,0.0,0.0
24,74.0,83.75,3.0,13.25,70.75,65.0,8.25,12.5,7.75,7.75,10.75,7.25,7.5,93.75,97.75,0.0,1.75,0.0,0.0,0.25,0.0,0.0,0.0
25,90.25,109.0,4.0,14.0,68.5,61.5,9.0,17.75,10.25,11.25,12.75,10.0,11.5,120.5,90.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26,117.25,136.5,3.75,19.0,65.0,66.25,7.25,32.75,18.5,10.75,17.5,12.25,13.0,151.0,92.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27,124.0,132.5,5.5,26.0,73.75,70.5,11.75,26.75,15.25,14.75,15.25,11.5,13.75,150.5,105.25,0.75,3.5,0.0,0.0,0.0,0.0,0.0,0.0
28,134.0,141.25,3.0,25.0,70.5,55.5,5.75,33.25,17.5,10.0,14.5,13.5,12.75,166.5,93.0,0.0,0.0,0.0,0.0,0.0,1.75,0.0,1.25
29,149.25,171.75,4.0,36.0,83.5,75.75,9.25,44.75,29.75,24.5,27.75,16.25,12.75,141.25,108.75,0.0,5.0,0.0,0.0,0.0,0.0,0.75,0.25
30,171.75,196.25,8.25,49.5,103.75,108.25,13.25,59.75,51.25,22.0,27.5,24.0,30.25,164.25,122.0,2.25,0.0,0.0,0.0,0.0,0.5,1.0,0.5
31,159.25,179.25,9.25,53.0,113.5,116.0,18.5,37.75,49.5,28.5,32.0,17.5,17.75,154.0,138.0,0.75,1.0,0.0,0.0,0.0,0.0,0.0,0.0
32,138.5,141.5,8.5,35.5,90.5,88.0,10.75,31.25,25.5,24.25,21.5,18.75,20.5,161.5,114.5,0.25,0.0,0.0,0.0,0.75,0.0,0.0,0.25
33,121.5,128.75,8.25,33.75,87.0,84.75,15.0,34.5,26.75,15.5,20.25,13.75,15.0,146.25,118.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0
34,119.25,121.75,8.25,27.25,87.25,86.0,8.25,37.75,33.25,14.0,19.5,15.75,16.25,154.0,121.25,0.0,0.0,2.25,0.0,0.0,0.25,0.0,0.25
35,102.5,101.25,9.75,26.25,90.0,94.0,11.5,26.5,28.0,15.0,16.75,13.5,11.25,132.0,126.0,0.0,0.0,0.0,0.0,0.0,0.75,0.0,0.0
36,106.25,112.25,7.5,27.5,77.5,73.0,8.25,30.0,24.5,14.25,14.75,11.5,10.75,142.5,105.75,0.25,0.0,0.0,0.0,0.5,0.0,0.0,1.0
37,109.0,100.5,10.25,29.0,83.25,74.0,7.5,28.0,25.5,13.75,14.25,8.5,7.5,139.0,116.0,0.5,0.0,0.0,0.25,0.0,0.25,0.0,0.0
38,107.75,104.0,8.25,27.5,89.5,75.5,9.75,25.5,24.75,14.25,11.25,12.5,11.5,140.75,116.0,0.25,0.75,0.5,0.0,0.25,0.25,0.0,0.75
39,116.5,117.0,10.25,28.5,98.25,90.25,7.0,25.75,29.25,18.0,20.75,11.25,13.75,151.5,121.25,0.0,0.0,0.0,0.0,1.5,0.0,0.0,0.0
40,102.25,101.25,7.5,26.0,87.5,77.25,9.0,21.75,28.25,11.25,10.25,9.25,8.75,140.25,115.0,0.0,0.0,0.0,0.0,0.75,0.5,0.0,0.0
41,100.0,92.0,12.75,22.5,94.25,83.25,14.75,29.25,24.25,13.5,17.5,11.75,10.5,122.5,111.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42,91.75,80.75,9.0,30.0,94.25,85.0,20.25,29.75,24.5,10.0,10.25,13.75,12.5,114.25,115.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43,84.0,79.0,5.75,27.0,98.75,85.75,25.25,30.5,21.75,9.5,10.75,9.0,7.25,108.25,107.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44,88.0,79.75,10.5,24.25,86.25,84.75,21.5,29.0,30.25,8.25,8.0,8.75,10.5,119.25,102.5,0.0,0.0,0.0,0.0,1.75,0.0,0.0,0.0
45,103.5,94.0,11.0,28.25,103.0,84.25,21.0,23.0,28.25,13.0,14.25,12.25,11.75,132.25,125.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0
46,115.5,111.25,13.0,30.25,115.0,95.0,14.0,23.0,29.0,11.5,17.5,11.0,11.75,134.75,130.25,0.0,1.5,0.0,0.0,0.0,0.0,0.0,0.0
47,117.25,96.0,8.75,26.75,91.5,94.25,8.25,25.75,29.75,13.75,16.25,8.0,8.25,137.75,118.5,0.0,0.0,1.5,0.0,0.0,0.0,0.0,0.0
48,109.5,100.75,9.75,40.75,99.75,97.75,9.5,28.75,31.25,7.75,8.5,12.25,8.75,133.25,132.25,0.0,1.5,0.0,0.0,0.25,0.0,0.0,0.0
49,105.75,100.5,8.0,28.0,98.75,96.5,11.75,28.25,29.25,12.5,13.25,8.75,8.25,129.0,128.75,0.0,0.75,8.0,0.0,0.0,0.0,0.0,0.0
50,111.75,99.0,15.25,29.25,104.0,104.0,10.5,36.0,31.5,11.0,13.0,11.0,12.75,142.0,129.25,0.0,0.25,1.75,0.0,0.0,0.75,0.5,0.0
51,106.75,110.5,10.75,33.0,112.25,116.25,10.5,26.0,33.5,15.5,14.75,15.75,13.5,133.0,142.5,0.0,1.0,0.0,0.5,0.0,0.0,0.0,0.0
52,136.25,138.25,10.25,39.75,111.25,104.0,11.5,33.25,30.5,17.0,16.5,11.5,12.5,159.75,137.5,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.5
53,128.25,128.25,11.0,30.75,109.25,117.25,11.0,29.5,28.5,13.25,17.5,18.25,21.25,155.5,132.75,0.25,1.0,1.0,0.0,1.25,0.25,0.0,1.25
54,130.5,132.25,8.75,31.5,106.75,111.75,14.75,32.5,31.75,17.75,17.5,17.75,16.5,156.5,133.75,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
55,125.25,133.5,14.75,36.5,114.5,108.25,11.0,32.25,37.75,14.0,18.25,10.5,11.0,144.75,140.5,0.0,3.25,0.0,0.0,0.5,0.0,0.25,0.0
56,115.25,106.5,7.5,27.75,100.0,109.0,11.25,28.25,29.75,10.75,10.75,11.25,10.25,147.25,130.5,0.0,1.0,0.0,0.0,0.0,0.25,0.0,0.25
