,1(DA1),2(DA2),3(DB1),4(DB2),5(DC1),6(DC2),7(DD1),8(DE1),9(DE2),10(DE3),11(DF1),12(DG1)
0,18.0,9.25,6.5,3.5,2.25,5.0,19.75,9.25,7.75,0.0,0.0,0.75
1,17.5,7.5,9.25,3.0,3.75,4.25,19.0,11.5,10.0,0.5,0.0,1.0
2,14.25,7.0,7.5,2.5,2.25,5.75,14.75,8.75,8.25,0.5,0.0,1.0
3,12.5,7.75,6.75,3.25,2.5,3.25,13.5,10.0,8.75,0.0,0.0,0.5
4,10.0,4.5,6.5,4.0,2.0,4.0,10.25,10.75,10.5,2.5,0.0,0.25
5,10.75,4.25,4.5,2.0,2.5,2.5,11.5,7.5,8.0,0.75,0.0,1.25
6,9.75,6.0,3.5,0.5,1.75,2.75,11.5,8.0,5.75,0.25,0.25,0.5
7,13.75,6.0,0.5,1.75,2.5,2.0,14.5,2.75,2.25,0.0,0.0,0.5
8,11.75,5.25,1.5,0.5,3.5,2.75,12.25,5.25,4.5,0.25,0.0,0.0
9,8.0,4.0,2.25,2.0,1.25,2.75,8.75,3.25,5.0,0.0,0.0,0.25
10,7.5,4.25,2.0,2.0,2.0,2.25,8.0,4.25,5.25,0.0,0.0,0.0
11,7.5,5.25,5.75,1.75,3.25,2.0,8.5,7.5,6.75,0.25,0.0,0.25
12,7.75,6.0,2.25,1.0,1.75,2.0,8.25,3.5,3.5,0.25,0.0,0.0
13,2.5,1.5,3.0,1.25,2.0,2.75,3.0,4.75,4.0,0.5,0.0,0.0
14,8.75,3.75,1.25,0.75,1.25,1.0,9.5,2.75,3.5,0.75,0.0,0.0
15,8.75,4.5,2.0,1.0,0.75,1.0,9.25,3.75,3.75,0.25,0.0,0.0
16,8.5,4.0,3.75,0.5,1.25,1.25,8.75,5.0,6.25,0.25,0.0,0.0
17,21.75,10.25,4.0,2.0,0.5,0.75,23.0,4.75,3.25,0.0,0.0,0.0
18,18.333333333333332,6.333333333333333,2.6666666666666665,0.6666666666666666,0.6666666666666666,1.3333333333333333,19.0,6.0,7.666666666666667,0.0,0.0,0.6666666666666666
19,15.333333333333334,6.0,9.0,1.6666666666666667,2.0,0.0,17.0,14.0,7.0,0.3333333333333333,0.0,1.3333333333333333
