,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DC1),7(DC2),8(DC3),9(DC4),10(DD1),11(DD2),12(DD3),13(DD4)
0,5.5,1.75,1.0,3.0,3.5,8.25,9.0,6.5,5.25,8.75,5.25,2.0,0.75
1,7.5,2.75,1.5,2.75,4.75,9.0,10.0,4.0,3.75,5.5,2.75,1.75,1.5
2,7.75,2.5,1.75,3.25,4.0,12.0,8.75,5.0,5.5,10.0,7.5,2.25,2.0
3,7.75,3.0,1.0,2.25,2.5,8.75,8.5,7.25,5.25,6.0,1.75,1.75,1.0
4,5.5,1.0,0.5,1.5,1.25,8.5,9.25,4.25,2.0,4.25,5.5,0.75,0.5
5,5.25,2.25,0.75,2.25,2.25,6.75,8.0,2.75,2.5,4.25,3.0,1.0,0.75
6,7.0,2.0,1.25,2.5,3.0,8.75,7.5,2.5,2.0,3.75,2.75,0.25,1.5
7,1.75,0.5,0.75,2.25,2.75,4.5,5.5,3.0,2.5,4.25,2.25,1.0,0.75
8,3.75,2.0,0.75,1.5,1.25,5.25,4.5,1.5,1.0,5.0,3.75,1.0,0.75
9,3.25,0.75,1.0,1.25,0.5,5.75,4.0,0.5,0.75,2.5,1.5,0.0,1.0
10,2.75,1.0,1.25,0.25,1.0,3.0,4.25,2.25,1.75,2.25,2.25,1.0,1.0
11,2.75,2.5,1.0,0.75,0.25,4.25,4.0,1.0,1.0,3.75,2.0,0.0,1.0
12,3.25,1.5,0.75,1.25,0.5,4.5,5.75,2.0,1.25,3.75,2.0,0.5,0.75
13,3.5,1.0,1.25,0.75,0.5,4.25,3.5,1.0,1.0,1.5,0.75,0.5,1.25
14,2.75,2.0,0.5,1.0,1.5,5.25,4.0,1.0,1.25,2.0,1.75,0.75,0.5
15,2.75,0.5,0.25,0.25,1.75,6.5,5.5,0.5,0.0,0.75,1.5,0.25,0.25
16,3.0,0.75,0.5,1.25,2.0,2.25,4.75,2.0,1.0,1.25,1.0,0.25,0.5
17,2.75,0.75,1.0,1.75,3.0,6.5,6.5,1.25,1.0,2.75,1.5,0.25,1.25
18,3.25,1.0,0.75,2.75,3.25,5.0,4.75,1.75,0.5,0.5,0.5,0.5,0.75
19,5.5,1.5,1.0,2.25,2.25,5.5,5.75,2.75,1.75,1.75,1.5,0.25,1.0
