,1(DA1),2(DA2),3(DA3),4(DB1),5(DC1),6(DC3),7(DD12),8(TAFBB),9(TAFBC),10(TAFBD),11(TARDB),12(TARDD)
0,5.3,10.0,28.2,11.2,0.3,16.6,1.6,0.0,0.0,0.0,0.0,0.0
1,4.7,9.7,23.9,6.8,5.3,16.0,0.7,0.0,0.0,0.0,0.0,0.0
2,5.0,9.7,23.3,4.4,0.3,16.0,1.1,0.0,0.0,0.1,0.0,0.0
3,4.3,8.9,20.6,3.6,0.2,14.5,0.2,0.0,0.0,0.0,0.0,0.0
4,3.6,8.5,20.4,3.0,0.0,12.6,0.8,0.0,0.0,0.0,0.0,0.0
5,2.2,5.8,17.3,1.9,0.5,13.8,0.1,0.0,0.0,0.0,0.0,0.0
6,3.2,7.7,19.1,2.7,0.6,13.2,0.2,0.0,0.0,0.0,0.0,0.0
7,3.8,6.4,14.4,1.4,0.0,9.3,0.4,0.0,0.0,0.0,0.0,0.0
8,3.6,7.3,15.9,2.4,0.0,9.8,0.1,0.0,0.0,0.0,0.0,0.0
9,2.5,5.8,13.5,0.6,0.1,8.3,0.0,0.0,0.0,0.0,0.0,0.0
10,3.0,7.0,13.7,2.0,0.2,7.6,0.1,0.0,0.0,0.0,0.0,0.0
11,2.5,5.4,10.2,0.4,0.3,5.6,0.1,0.0,0.0,0.0,0.0,0.0
12,2.5,6.1,11.9,0.1,0.2,6.2,0.1,0.0,0.0,0.0,0.0,0.0
13,1.6,3.1,7.4,0.3,0.0,4.7,0.0,0.0,0.0,0.0,0.0,0.0
14,1.9,5.1,9.8,0.6,0.0,5.6,0.1,0.0,0.0,0.0,0.0,0.0
15,2.2,4.9,8.8,0.7,0.1,4.9,0.2,0.0,0.0,0.0,0.0,0.0
16,1.9,4.0,8.1,0.8,0.0,4.4,0.1,0.0,0.0,0.0,0.0,0.0
17,1.9,3.0,6.3,0.2,2.1,4.4,0.0,0.0,0.0,0.0,0.0,0.0
18,2.2,3.7,6.9,0.9,0.2,4.3,0.1,0.0,0.0,0.0,0.0,0.0
19,1.0,2.5,5.4,0.4,0.6,3.1,0.0,0.0,0.0,0.0,0.0,0.0
20,4.2,4.5,7.0,0.1,0.2,3.4,0.0,0.0,0.0,0.0,0.0,0.0
21,3.8,3.4,6.7,1.0,2.0,3.9,0.0,0.0,0.0,0.0,0.0,0.0
22,3.9,4.1,7.8,0.2,0.1,4.4,0.0,0.0,0.0,0.2,0.0,0.0
23,4.0,3.8,4.8,0.0,0.6,2.8,0.0,0.0,0.0,0.0,0.0,0.0
24,4.4,4.8,9.5,0.4,0.4,5.6,0.0,0.0,0.0,0.0,0.0,0.0
25,5.3,4.9,9.0,0.1,3.0,5.9,0.1,0.0,0.0,0.0,0.0,0.0
26,7.8,7.2,11.1,0.6,0.4,5.8,0.0,0.0,0.0,0.0,0.0,0.0
27,6.4,6.0,9.3,0.7,1.8,6.3,0.0,0.0,0.0,0.0,0.0,0.0
28,8.9,8.7,16.3,2.1,1.5,9.5,0.1,0.0,0.0,0.0,0.0,0.0
29,9.8,8.2,14.9,1.0,2.4,9.2,0.1,0.0,0.0,0.0,0.0,0.0
30,13.3,11.8,17.9,1.8,2.5,10.5,0.0,0.0,0.0,0.0,0.0,0.0
31,15.8,16.2,24.7,3.1,2.0,13.6,0.1,0.0,0.0,0.0,0.0,0.0
32,12.0,11.6,20.4,2.6,3.4,12.7,0.2,0.0,0.0,0.0,0.0,0.0
33,13.6,13.0,18.9,1.9,1.6,12.1,0.0,0.0,0.0,0.0,0.0,0.0
34,16.2,13.2,22.6,2.7,4.2,16.4,0.2,0.0,0.2,0.0,0.0,0.0
35,18.5,18.4,28.8,3.5,1.7,17.7,0.0,0.0,0.4,0.0,0.0,0.0
36,19.6,18.5,31.0,3.6,4.1,21.1,0.0,0.0,0.5,0.0,0.0,0.0
37,23.4,23.7,34.4,4.9,1.4,21.9,0.2,0.0,0.3,0.0,0.0,0.0
38,26.7,26.5,43.0,9.1,5.4,26.9,1.1,0.1,0.8,0.0,0.0,0.0
39,29.3,29.9,44.6,8.7,1.7,29.0,0.6,0.0,0.9,0.0,0.0,0.0
40,25.0,25.1,47.4,10.0,4.8,29.9,0.5,0.0,0.5,0.0,0.0,0.0
41,23.7,23.5,45.3,8.1,2.2,33.6,0.9,0.0,0.3,0.4,0.0,0.0
42,24.9,24.9,44.9,9.9,4.6,30.4,0.4,0.0,0.1,0.0,0.0,0.0
43,24.4,28.9,59.0,11.2,2.5,39.0,0.4,0.1,0.3,0.2,0.0,0.0
44,21.1,26.9,53.1,11.7,4.9,35.9,0.3,0.2,3.7,0.3,0.0,0.0
