,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DB3),7(DB4),8(DB5),9(DB6),10(DB7),11(DC1),12(DC2),13(DD1),14(DD2),15(RES1),16(RES2),17(RES3)
0,1.0,4.75,1.75,0.25,0.25,6.0,0.25,0.0,5.75,0.5,0.0,0.25,0.0,0.0,0.0,0.0,0.0
1,0.25,5.25,3.25,0.25,0.25,6.0,0.25,0.0,6.0,0.25,0.0,0.5,0.0,0.0,0.0,0.0,0.0
2,0.25,4.5,4.25,0.5,0.5,6.0,0.75,0.25,6.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,0.0,4.75,3.25,0.5,0.5,3.75,0.5,0.5,4.0,0.25,0.0,0.25,0.0,0.0,0.0,0.0,0.0
4,0.75,7.25,1.25,0.0,0.0,3.75,0.0,0.0,3.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,0.0,4.5,3.0,0.25,0.0,5.5,0.0,0.0,5.0,0.25,0.0,0.5,0.0,0.0,0.0,0.0,0.0
6,1.0,2.75,1.25,0.25,0.25,3.25,0.5,0.0,3.75,0.5,0.0,0.25,0.0,0.0,0.0,0.0,0.0
7,0.0,1.5,0.75,0.25,0.25,2.5,0.25,0.0,2.5,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0
8,0.25,2.0,1.0,0.25,0.25,2.25,0.25,0.5,2.75,0.25,0.0,0.25,0.0,0.0,0.0,0.0,0.0
9,0.5,2.5,1.0,0.0,0.0,1.75,0.0,0.0,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,0.0,2.0,0.75,0.0,0.0,1.5,0.25,0.0,1.75,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,0.25,3.25,2.0,0.0,0.0,2.25,0.25,0.0,2.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,0.25,3.75,1.0,0.0,0.25,3.0,1.0,0.0,3.25,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,1.25,6.0,2.5,0.0,0.0,1.5,0.25,0.0,1.5,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0
14,0.0,3.75,1.5,0.0,0.0,3.0,0.5,0.0,3.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,0.0,5.5,2.75,0.0,0.0,4.75,0.5,0.25,4.75,1.5,0.0,0.25,0.0,0.0,0.0,0.0,0.0
16,0.25,5.0,2.25,0.25,0.0,3.0,0.5,0.0,3.25,0.75,1.0,1.0,0.0,0.0,0.0,0.0,0.0
17,0.25,6.75,3.75,0.0,0.0,9.0,0.25,0.0,7.25,1.75,0.0,0.75,0.0,0.0,0.0,0.0,0.0
18,1.25,7.0,2.75,0.25,0.25,7.0,0.5,0.25,6.5,0.75,1.0,1.25,0.0,0.0,0.0,0.0,0.0
19,1.25,10.25,4.0,0.25,0.0,6.25,0.25,0.0,6.5,0.0,0.25,0.75,0.0,0.0,0.0,0.0,0.0
20,1.5,14.0,6.5,0.5,1.0,9.75,1.25,0.25,9.5,2.25,0.75,1.25,0.0,0.0,0.0,0.0,0.0
21,2.75,21.5,10.75,0.25,0.25,17.25,0.25,0.25,15.5,3.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0
22,4.0,35.25,14.75,2.5,1.25,26.25,4.0,0.75,26.25,2.75,1.5,2.75,0.0,0.0,0.0,0.0,0.0
23,12.5,43.0,14.25,4.0,2.0,41.0,4.25,1.75,40.25,6.75,1.75,1.5,0.25,0.0,0.0,0.0,0.0
24,10.5,36.75,18.0,2.0,1.0,42.25,2.5,1.0,41.5,4.75,2.5,4.5,0.0,0.0,0.0,0.0,0.0
25,4.75,42.0,20.5,5.75,3.75,65.25,5.25,2.25,67.0,8.25,4.75,4.25,0.0,0.0,0.0,0.0,0.0
26,5.5,49.25,29.0,3.5,3.0,98.5,4.25,1.75,98.25,6.25,5.75,6.25,0.0,0.0,0.0,0.0,0.0
27,6.5,58.0,30.25,6.0,4.0,134.5,6.0,1.75,136.5,9.25,5.75,6.0,0.0,0.0,0.0,0.0,0.0
28,8.75,67.0,41.0,7.75,3.0,153.25,8.75,2.25,150.5,10.5,2.75,5.5,0.0,0.0,0.0,0.0,0.0
29,7.5,59.5,39.5,9.75,5.5,181.75,11.0,5.5,184.25,14.25,2.5,7.0,0.25,0.0,0.0,0.0,0.0
30,10.25,73.25,59.25,18.25,12.0,158.0,20.75,8.0,159.5,24.0,6.0,9.0,0.0,0.0,0.0,0.0,0.0
31,11.0,86.5,72.5,12.75,8.5,162.5,15.0,5.25,166.5,15.5,8.0,8.25,0.5,0.0,0.0,0.0,0.0
32,7.0,79.5,65.25,9.0,5.0,143.75,11.25,2.5,145.75,12.75,3.75,7.5,0.0,0.0,0.0,0.0,0.0
33,9.25,68.75,50.5,8.5,6.25,129.5,9.0,1.75,129.25,7.5,6.0,8.75,0.25,0.0,0.0,0.0,0.0
34,4.0,48.25,38.0,6.25,3.75,130.75,10.0,2.75,129.75,7.5,2.75,8.0,0.25,0.0,0.0,0.0,0.0
35,5.25,57.75,36.75,7.75,4.25,134.0,8.25,1.75,140.0,5.5,5.0,6.5,0.0,0.0,0.0,0.0,0.0
36,5.75,59.0,31.75,5.5,3.25,99.5,6.5,1.25,99.75,5.25,5.0,4.75,0.75,0.0,0.0,0.0,0.0
37,7.0,58.25,31.75,66.5,2.5,95.5,6.5,1.75,96.5,6.5,3.25,7.5,0.5,0.0,0.0,0.0,0.0
38,6.0,51.75,32.25,5.25,2.0,76.25,8.5,2.25,77.5,5.75,4.0,5.25,1.75,0.0,0.0,0.0,0.0
39,7.25,58.5,31.5,6.5,4.25,85.0,8.5,1.0,88.25,5.25,3.5,5.0,1.0,0.0,0.0,0.0,0.0
40,4.0,66.0,30.25,3.75,2.75,81.5,5.0,1.25,81.75,3.75,2.25,4.5,2.25,0.0,0.0,0.0,0.0
41,9.25,59.5,33.5,4.0,4.75,61.5,5.75,1.5,64.5,5.75,3.75,5.5,0.75,0.0,0.0,0.0,0.0
42,6.5,55.0,36.5,3.5,2.25,63.25,6.5,2.0,64.75,4.5,4.5,7.0,0.5,0.0,0.0,0.0,0.0
43,5.75,65.75,44.25,3.5,1.25,59.75,6.5,0.25,61.5,3.25,4.5,6.5,0.5,0.0,0.0,0.0,0.0
44,5.75,69.0,38.75,3.5,2.25,67.75,6.25,2.25,67.75,4.0,5.5,4.0,0.25,0.0,0.0,0.0,0.0
45,6.0,70.25,42.5,2.25,1.75,57.25,5.0,2.25,62.5,2.5,4.5,7.5,0.5,0.0,0.0,0.0,0.0
46,6.75,70.0,35.75,3.75,9.0,54.5,6.0,1.75,56.0,2.75,3.25,5.5,0.5,0.0,0.0,0.0,0.0
47,7.75,72.0,40.25,4.75,2.5,67.0,5.0,2.75,65.0,4.25,3.25,4.5,1.0,0.0,0.0,0.0,0.0
48,10.5,89.0,43.25,4.5,6.5,61.75,6.0,1.0,65.5,4.5,3.75,3.5,2.0,0.0,0.0,0.0,0.0
49,11.25,71.0,50.0,3.5,2.75,69.75,5.0,1.25,68.5,5.25,5.75,6.75,0.0,0.0,0.0,0.0,0.0
50,9.5,86.0,45.75,4.75,2.75,60.5,5.5,1.25,65.0,3.25,5.75,5.75,0.5,0.0,0.0,0.0,0.0
51,6.5,79.5,56.0,3.75,4.5,61.5,6.0,2.5,65.75,3.75,6.0,9.0,0.0,0.0,0.0,0.0,0.0
52,9.5,92.5,60.5,3.0,2.0,64.5,5.75,1.0,67.5,3.25,3.5,6.75,0.0,0.0,0.0,0.0,0.0
53,8.5,92.5,58.25,2.5,65.0,65.75,4.5,1.5,69.25,2.25,5.25,7.25,0.25,0.0,0.0,0.0,0.0
54,5.5,68.5,47.25,3.5,1.25,50.5,4.75,0.75,52.25,2.25,4.0,6.25,0.5,0.0,0.0,0.0,0.0
55,9.5,82.5,58.75,3.75,2.0,70.25,3.5,1.0,73.25,4.0,9.75,10.25,1.25,0.0,0.0,0.0,0.0
56,7.75,89.75,62.75,4.0,5.0,64.75,5.5,2.25,67.5,4.5,5.5,8.0,0.75,0.0,0.0,0.0,0.0
57,9.5,90.5,61.0,5.5,2.0,67.5,7.25,1.75,74.75,4.25,3.75,5.25,0.0,0.0,0.0,0.0,0.0
58,12.0,86.5,54.0,3.0,2.75,78.5,4.25,2.25,80.0,4.0,7.5,6.5,0.5,0.0,0.0,0.0,0.0
59,9.75,87.25,59.75,3.25,1.5,78.0,4.25,0.75,78.75,4.5,9.25,6.75,0.25,0.0,0.0,0.0,0.0
