,1(DA1),2(DA2),3(DB1),4(DB2),5(DC1),6(DCL1),7(TAFBA),8(TAFBB1),9(TAFBB2),10(TAFBC)
0,1.0,1.0,0.8,2.4,0.8,0.4,0.0,0.0,0.0,0.0
1,4.2,4.6,0.4,2.2,0.4,1.6,0.0,0.0,0.0,0.0
2,1.4,1.2,0.8,1.2,0.0,1.0,0.0,0.0,0.0,0.0
3,0.8,0.8,0.8,1.0,1.0,0.8,0.0,0.0,0.0,0.0
4,1.2,1.8,0.4,1.0,0.8,0.6,0.0,0.0,0.0,0.0
5,0.0,1.2,0.4,0.8,0.2,0.6,0.0,0.0,0.0,0.0
6,0.6,0.4,0.4,0.6,0.0,0.2,0.0,0.0,0.0,0.0
7,0.4,0.6,0.2,0.8,0.8,0.8,0.0,0.0,0.0,0.0
8,0.2,0.8,0.2,0.8,0.2,0.6,0.0,0.0,0.0,0.0
9,1.0,1.2,0.2,0.4,0.6,1.0,0.0,0.0,0.0,0.0
10,0.8,0.6,0.0,0.4,1.2,0.8,0.0,0.0,0.0,0.0
11,0.2,0.8,0.8,0.8,0.6,0.2,0.0,0.0,0.0,0.0
12,0.6,1.0,0.6,0.4,0.8,0.8,0.0,0.0,0.0,0.0
13,0.0,0.2,0.4,0.2,0.6,0.2,0.0,0.0,0.0,0.0
14,0.4,0.4,0.6,1.0,0.6,0.4,0.0,0.0,0.0,0.0
15,0.8,0.6,0.6,0.4,0.4,0.2,0.0,0.0,0.0,0.0
16,0.4,1.0,0.6,0.4,0.6,0.0,0.0,0.0,0.0,0.0
17,0.6,0.2,1.4,0.2,1.0,0.8,0.0,0.0,0.0,0.0
18,0.8,1.2,0.8,1.4,1.6,0.6,0.0,0.0,0.0,0.0
19,0.8,1.2,0.8,0.8,1.8,1.6,0.0,0.0,0.0,0.0
20,1.8,1.8,1.6,1.2,4.8,4.4,0.0,0.0,0.0,0.0
21,2.4,6.2,2.6,3.8,2.4,4.2,0.0,0.0,0.0,0.0
22,3.2,7.6,3.0,9.8,6.6,12.8,0.0,0.0,0.0,0.0
23,7.6,12.4,11.0,9.0,8.0,16.8,0.0,0.0,0.0,0.0
24,12.0,16.2,10.2,5.2,9.8,25.0,0.0,0.0,0.0,0.0
25,10.0,21.4,15.8,10.4,21.8,29.4,0.0,0.0,0.0,0.0
26,16.6,23.4,21.4,14.4,20.0,34.8,0.0,0.0,0.0,0.0
27,11.6,25.2,37.8,11.6,32.8,45.2,0.0,0.0,0.0,0.0
28,19.2,26.0,36.8,20.2,31.0,59.8,0.0,0.0,0.0,0.0
29,15.8,32.4,57.6,18.6,34.6,63.6,0.0,0.0,0.0,0.0
30,24.8,39.8,71.2,23.6,41.4,73.8,0.0,0.0,0.0,0.0
31,29.0,43.0,64.4,21.6,57.4,74.0,0.0,0.0,0.0,0.0
32,23.2,38.4,43.2,23.4,38.0,64.4,0.0,0.0,0.0,0.0
33,18.0,27.0,37.2,22.6,30.2,46.6,0.0,0.0,0.0,0.0
34,15.2,27.6,30.6,29.6,29.4,41.2,0.0,0.0,0.0,0.0
35,18.0,30.0,30.2,30.0,29.8,41.6,0.0,0.0,0.0,0.0
36,17.8,28.2,27.0,32.4,19.6,31.6,0.0,0.0,0.0,0.0
37,20.8,22.0,22.2,27.6,23.2,31.2,0.0,0.0,0.0,0.0
38,33.6,25.6,27.2,34.6,23.0,38.6,0.0,0.0,0.0,0.0
39,26.8,26.8,26.2,34.2,25.2,28.8,0.0,0.0,0.0,0.0
40,25.6,24.2,22.4,33.8,20.0,27.6,0.0,0.0,0.0,0.0
41,29.6,30.2,32.6,38.2,20.4,30.4,0.0,0.0,0.0,0.0
42,29.0,37.2,29.6,40.4,27.6,28.0,0.0,0.0,0.0,0.0
43,28.4,29.0,24.8,36.4,21.4,32.2,0.0,0.0,0.0,0.0
44,25.0,28.4,26.8,40.4,18.8,22.8,0.0,0.0,0.0,0.0
45,33.6,32.0,30.0,39.8,22.6,22.2,0.0,0.0,0.0,0.0
46,30.0,34.2,27.8,36.8,20.6,20.0,0.0,0.0,0.0,0.0
47,32.4,34.8,29.0,44.0,17.4,25.8,0.0,0.0,0.0,0.0
48,34.0,34.6,73.4,36.8,18.4,24.0,0.0,0.0,0.0,0.0
49,39.2,36.2,26.8,42.0,18.8,23.0,0.0,0.0,0.0,0.0
50,38.2,38.4,26.4,40.8,20.8,27.4,0.0,0.0,0.0,0.0
51,36.8,31.8,31.0,40.4,20.6,79.6,0.0,0.0,0.0,0.0
52,53.4,50.0,30.8,36.6,18.8,31.6,0.0,0.0,0.0,0.0
53,37.8,35.2,24.0,35.8,18.4,19.0,0.0,0.0,0.0,0.0
54,36.2,36.0,26.8,33.6,18.6,76.6,0.0,0.0,0.0,0.0
55,31.4,39.8,30.4,32.4,21.0,34.6,0.0,0.0,0.0,0.0
56,29.6,41.4,20.2,32.6,19.0,23.4,0.0,0.0,0.0,0.0
57,39.4,50.2,30.2,30.6,21.4,26.0,0.0,0.0,0.0,0.0
58,47.0,61.4,29.2,41.0,15.6,28.8,0.0,0.0,0.0,0.0
59,41.0,53.4,31.6,43.8,20.8,30.0,0.0,0.0,0.0,0.0
60,45.2,46.2,33.4,38.4,21.6,25.0,0.0,0.0,0.0,0.0
61,46.4,57.6,30.2,41.6,18.2,21.2,0.0,0.0,0.0,0.0
62,53.8,57.2,33.6,44.8,19.4,23.8,0.0,0.0,0.0,0.0
63,53.8,57.8,42.0,40.4,16.4,27.0,0.0,0.0,0.0,0.0
64,59.0,73.0,42.0,55.6,20.0,27.6,0.0,0.0,0.0,0.0
65,60.4,62.2,44.8,49.2,17.8,27.8,0.0,0.0,0.0,0.0
66,57.4,64.6,37.2,44.4,17.4,29.0,0.0,0.0,0.0,0.0
67,56.6,63.0,40.2,46.2,17.8,36.4,0.0,0.0,0.0,0.0
68,52.8,59.8,44.2,47.8,16.0,31.8,0.0,0.0,0.0,0.0
69,52.4,59.4,40.0,53.2,17.6,33.4,0.0,0.0,0.0,0.0
70,42.2,52.6,38.2,41.8,14.6,32.0,0.0,0.0,0.0,0.0
71,38.4,50.0,36.2,38.4,16.8,34.6,0.0,0.0,0.0,0.0
72,49.6,52.6,34.8,46.0,18.4,30.6,0.0,0.0,0.0,0.0
73,34.6,34.2,29.0,40.4,13.8,23.2,0.0,0.0,0.0,0.0
74,43.4,37.2,35.2,31.6,17.0,35.0,0.0,0.0,0.0,0.0
75,36.8,31.0,23.4,34.4,13.8,28.2,0.0,0.0,0.0,0.0
76,30.6,28.2,20.8,28.8,13.8,29.0,0.0,0.0,0.0,0.0
77,33.0,31.2,16.8,26.0,13.4,20.8,0.0,0.0,0.0,0.0
78,22.6,20.6,18.4,21.6,13.0,21.0,0.0,0.0,0.0,0.0
79,24.6,21.8,14.8,24.8,9.8,17.8,0.0,0.0,0.0,0.0
80,26.6,22.6,12.2,22.0,5.2,12.0,0.0,0.0,0.0,0.0
81,22.4,19.0,13.2,16.8,5.8,12.8,0.0,0.0,0.0,0.0
82,22.2,22.6,10.6,16.6,4.6,7.0,0.0,0.0,0.0,0.0
83,21.0,19.2,9.0,16.2,5.2,9.4,0.0,0.0,0.0,0.0
84,19.4,18.2,6.6,13.8,4.2,11.6,0.0,0.0,0.0,0.0
85,21.2,17.2,6.4,10.4,2.4,9.0,0.0,0.0,0.0,0.0
86,20.4,14.8,6.0,8.0,3.0,7.0,0.0,0.0,0.0,0.0
87,16.6,16.2,5.0,13.8,2.6,5.2,0.0,0.0,0.0,0.0
88,14.2,16.6,4.2,8.8,3.8,5.8,0.0,0.0,0.0,0.0
89,10.0,9.4,3.0,6.8,5.4,4.8,0.0,0.0,0.0,0.0
90,16.0,12.8,5.6,30.2,2.6,3.8,0.0,0.0,0.0,0.0
91,11.8,10.0,7.6,14.4,1.8,2.8,0.0,0.0,0.0,0.0
92,6.6,8.4,1.8,4.8,0.8,4.0,0.0,0.0,0.0,0.0
93,6.0,5.0,2.2,2.8,2.4,3.2,0.0,0.0,0.0,0.0
94,5.6,5.8,1.4,1.2,1.0,2.6,0.0,0.0,0.0,0.0
95,,,,,,,,,,
