,1(DA1),2(DA2),3(DB1),4(DB2),5(DC1),6(DC2),7(DD1),8(DD2),9(TAFBA),10(TAFBA1),11(TAFBB),12(TAFBC),13(TAFBC1),14(TAFBD)
0,8.25,5.0,2.0,0.5,7.0,7.25,3.25,1.5,0.0,0.0,0.0,0.0,0.0,0.0
1,6.0,4.75,3.75,2.0,4.25,6.0,1.75,2.5,0.0,0.0,0.0,0.0,0.0,0.0
2,7.5,6.0,3.5,1.25,4.5,4.25,1.75,1.5,0.0,0.0,0.0,0.0,0.0,0.0
3,6.25,3.5,5.0,1.25,4.75,4.25,2.0,3.5,0.0,0.0,0.0,0.0,0.0,0.0
4,5.25,3.25,1.5,0.25,5.75,5.25,1.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0
5,9.75,5.75,1.75,1.5,2.5,5.25,1.75,1.25,0.0,0.0,0.0,0.0,0.0,0.0
6,6.75,3.5,2.75,0.5,3.5,3.75,2.25,1.25,0.0,0.0,0.0,0.0,0.0,0.0
7,2.25,2.5,0.75,0.0,3.75,3.25,1.75,0.5,0.0,0.0,0.0,0.0,0.0,0.0
8,3.75,2.0,0.75,0.0,5.0,4.75,2.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0
9,3.25,3.5,1.5,0.0,5.0,4.0,3.0,1.5,0.0,0.0,0.0,0.0,0.0,0.0
10,5.25,3.75,2.0,0.5,5.25,2.75,3.0,1.75,0.0,0.0,0.0,0.0,0.0,0.0
11,3.75,1.0,3.5,1.25,2.5,4.25,2.5,0.75,0.0,0.0,0.0,0.0,0.0,0.0
12,5.0,1.75,2.5,1.0,4.25,4.5,0.75,0.25,0.0,0.0,0.0,0.0,0.0,0.0
13,4.5,1.25,2.25,0.25,3.25,2.75,2.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0
14,7.75,2.0,1.75,0.25,2.75,5.0,2.0,2.25,0.0,0.0,0.0,0.0,0.0,0.0
15,4.75,0.5,3.0,0.0,4.75,4.0,1.75,1.5,0.0,0.0,0.0,0.0,0.0,0.0
16,7.75,2.25,2.25,0.25,3.75,4.0,2.75,1.75,0.0,0.0,0.0,0.0,0.0,0.0
17,8.0,2.5,4.75,1.0,6.25,7.5,3.75,5.25,0.0,0.0,0.0,0.0,0.0,0.0
18,12.5,5.75,9.25,1.5,9.0,9.0,3.5,3.5,0.0,0.0,0.0,0.0,0.0,0.0
19,15.75,9.5,14.75,3.25,14.0,17.5,6.75,6.75,0.0,0.0,0.0,0.0,0.0,0.0
20,24.25,12.0,36.0,2.25,15.0,20.25,11.75,12.0,0.0,0.0,0.0,0.0,0.0,0.0
21,40.0,24.75,85.75,4.5,22.75,29.0,14.5,14.75,0.0,0.0,0.0,0.0,1.0,0.0
22,55.25,39.0,81.25,15.0,32.25,44.0,22.0,20.5,0.0,1.25,0.0,0.0,1.25,1.0
23,58.75,56.75,70.5,18.5,35.0,59.75,50.5,25.75,0.0,0.5,0.25,0.0,0.0,0.25
24,58.5,65.75,46.25,17.75,44.75,68.0,60.75,52.25,0.0,0.0,0.0,0.0,0.0,0.0
25,73.5,64.75,54.0,17.25,49.75,87.75,46.75,31.5,0.0,0.0,4.75,0.0,0.25,0.0
26,78.75,73.75,78.25,23.5,66.0,96.75,30.75,32.25,0.0,0.0,0.0,0.75,0.0,1.25
27,84.75,91.0,87.75,31.75,72.75,110.75,24.75,13.0,0.5,0.0,0.0,1.25,0.0,1.75
28,82.0,95.5,85.0,39.5,72.0,94.0,32.25,19.25,0.0,0.0,0.0,0.0,0.0,0.0
29,97.0,102.0,74.75,46.0,95.75,119.0,37.25,24.5,0.0,0.5,0.0,1.5,0.0,0.0
30,103.0,113.5,76.25,44.5,104.5,130.25,53.0,35.25,0.0,0.0,0.5,0.0,0.0,12.0
31,107.5,118.0,91.0,51.75,115.25,133.0,43.5,35.25,0.0,0.75,0.25,0.0,0.0,0.25
32,93.0,101.0,98.25,49.0,95.75,112.0,44.75,35.25,0.0,0.0,0.5,0.0,0.0,0.0
33,103.75,114.0,94.5,46.75,80.75,99.5,41.5,34.0,0.0,0.5,0.0,0.0,0.0,1.25
34,102.5,114.25,68.0,45.25,83.5,96.25,50.25,31.25,0.75,0.0,0.0,0.0,0.0,0.75
35,98.5,102.25,61.0,31.25,71.0,91.25,40.0,23.5,0.0,3.25,0.0,0.0,0.0,0.75
36,82.0,88.0,49.5,26.0,59.5,85.25,32.0,22.25,0.0,0.75,2.25,0.0,0.0,1.0
37,90.75,100.75,40.5,23.25,61.5,76.25,38.25,21.0,0.0,0.25,0.25,0.0,0.0,1.25
38,83.5,101.75,41.5,18.25,74.0,88.5,38.75,25.75,1.25,0.0,0.0,0.0,2.5,0.0
39,86.75,101.25,49.5,24.5,66.5,88.75,38.25,24.75,2.75,0.25,1.0,0.5,0.0,0.0
40,82.75,89.5,38.25,21.0,62.5,93.25,41.0,24.5,0.0,0.75,0.0,0.0,0.0,0.0
41,81.0,96.0,42.5,21.0,72.0,95.5,46.75,23.75,0.0,0.0,0.0,0.0,0.25,0.25
42,82.75,91.0,46.0,26.25,75.5,95.5,41.25,28.75,0.0,0.0,0.0,0.0,0.0,2.0
43,82.5,83.75,49.75,20.75,76.0,96.5,41.25,24.5,0.0,0.75,2.25,1.5,0.0,0.5
44,88.0,91.25,48.5,24.5,79.25,115.0,41.0,27.25,0.25,7.0,0.0,0.0,0.0,0.0
45,85.25,97.5,47.0,22.25,75.0,106.75,45.75,32.25,1.0,0.25,0.25,0.0,0.25,0.0
46,88.25,92.5,54.25,26.25,81.0,114.0,48.5,34.5,0.0,0.0,1.5,0.0,0.0,0.0
47,88.5,101.25,50.0,26.5,80.75,113.25,44.75,28.75,0.0,0.0,0.0,0.0,0.0,0.0
48,91.5,91.0,48.75,29.5,82.0,114.25,46.75,25.75,0.0,0.0,3.25,0.25,0.0,2.75
49,85.75,88.75,46.5,28.75,75.5,109.5,51.25,29.5,0.0,0.0,0.0,0.0,0.0,0.0
50,75.5,79.75,47.0,23.0,74.75,100.0,45.75,25.75,0.75,0.0,0.25,1.25,0.0,2.5
51,90.75,95.0,54.5,34.5,86.5,114.5,54.25,35.5,0.25,0.0,0.0,1.0,7.5,0.0
52,94.75,96.5,65.75,37.5,85.25,126.5,51.25,41.25,0.0,0.0,0.0,0.0,0.0,0.0
53,90.75,90.25,73.5,25.0,73.75,103.0,46.75,30.25,1.5,0.0,0.75,1.5,0.0,0.0
54,76.75,75.25,58.75,25.0,64.5,81.75,34.5,28.0,0.0,0.5,1.75,0.0,0.0,0.0
55,99.25,104.0,69.0,28.75,89.0,107.25,46.75,26.5,0.0,1.5,0.0,0.0,0.0,0.75
56,94.0,95.75,50.5,31.25,83.75,107.25,66.0,49.25,0.0,1.0,0.0,1.25,0.0,9.25
57,107.25,109.75,41.0,24.5,86.75,113.0,79.0,75.25,0.0,3.5,0.25,0.5,0.0,0.25
58,109.75,111.75,42.0,34.25,96.5,127.25,76.0,52.0,0.0,0.25,3.0,0.0,0.0,4.5
59,111.25,112.75,48.0,31.25,90.25,121.5,62.25,43.0,0.0,0.0,2.0,0.0,0.0,0.5
60,112.25,112.25,44.25,29.75,98.25,130.5,71.5,45.75,0.0,1.0,0.75,0.0,0.0,0.0
61,118.25,113.5,47.0,36.75,101.0,132.0,68.5,43.5,0.0,0.0,0.0,1.0,0.0,1.25
62,110.75,114.75,49.5,38.0,110.0,135.0,72.5,45.0,0.0,0.5,0.5,0.0,0.25,0.0
63,121.5,125.75,60.0,38.75,126.0,149.0,69.5,47.25,0.25,1.0,0.0,0.5,0.25,3.75
64,128.75,126.5,53.75,39.25,141.75,155.25,69.75,52.75,0.0,1.25,0.0,0.0,0.25,12.0
65,132.5,141.0,53.75,44.0,154.0,161.25,72.25,45.5,0.0,2.0,0.0,0.0,0.0,4.25
66,110.5,111.75,50.5,46.0,135.25,148.25,73.5,48.25,0.75,4.75,2.75,0.75,0.75,1.0
67,128.0,130.0,52.75,34.25,136.75,161.0,68.0,46.75,0.0,0.0,0.25,0.0,0.0,0.75
68,125.25,127.5,51.75,36.75,121.0,148.5,67.75,47.0,0.0,0.0,0.5,0.75,1.0,0.25
69,131.5,123.75,53.75,25.75,127.25,158.25,62.25,41.25,1.5,4.25,0.25,1.25,0.0,1.5
70,118.5,124.0,46.75,37.75,121.75,141.0,58.5,41.25,0.5,0.25,1.25,0.25,1.0,0.0
71,110.25,119.0,43.25,27.0,131.0,147.75,60.0,35.0,3.75,1.25,0.5,0.25,1.0,9.5
72,104.75,105.75,42.0,21.5,114.25,142.5,53.75,37.75,0.25,0.25,5.0,0.0,3.5,0.25
73,108.75,107.0,43.25,24.75,100.75,134.5,47.25,32.25,0.0,1.5,1.75,0.0,0.0,1.25
74,99.75,98.25,36.5,23.25,82.25,119.25,48.25,31.25,0.0,0.25,2.25,0.0,0.0,0.25
75,94.0,101.0,34.75,21.25,85.5,112.75,36.25,25.75,0.0,0.0,1.0,0.0,0.0,0.75
76,79.0,84.25,25.75,17.0,75.5,109.0,31.25,23.25,0.0,0.0,1.5,0.0,0.0,1.5
77,67.5,76.5,29.25,22.25,66.75,94.0,29.5,24.75,0.0,0.5,1.5,0.5,0.25,2.5
78,55.5,61.75,27.75,11.5,54.0,76.5,28.0,18.25,0.0,0.0,0.0,0.0,0.0,0.25
79,51.5,54.5,21.5,9.5,62.0,83.0,24.5,16.0,0.0,0.0,0.25,0.0,0.0,0.75
80,50.5,54.75,23.5,11.5,68.25,94.75,22.5,17.25,0.0,0.0,0.0,1.5,0.0,2.0
81,50.5,50.25,25.25,9.75,57.25,77.0,16.75,17.5,0.0,1.25,0.5,0.0,0.25,0.0
82,48.0,42.25,29.0,8.5,41.5,66.25,19.25,16.5,0.0,0.0,1.25,0.0,0.0,1.75
83,40.5,32.0,32.5,7.75,37.5,52.75,16.0,13.25,0.0,0.0,0.0,0.0,0.0,5.75
84,44.25,44.5,54.75,7.25,40.25,57.0,18.5,18.75,0.0,0.0,1.0,0.0,0.0,0.75
85,45.25,33.75,67.25,6.75,31.75,43.5,13.75,9.5,0.0,0.0,0.25,0.0,0.0,0.0
86,59.25,34.75,44.25,7.75,32.5,46.75,20.0,15.75,0.0,0.25,0.0,0.0,0.0,0.0
87,34.5,27.0,26.75,3.75,32.75,47.0,45.75,28.25,0.0,0.0,0.0,0.0,0.0,0.0
88,36.5,35.0,12.25,6.25,28.25,39.5,66.25,52.0,0.0,0.5,0.75,0.0,0.0,0.0
89,34.0,29.5,12.0,5.75,28.0,34.0,43.5,37.25,0.0,0.75,3.0,0.75,0.0,0.0
90,30.5,26.25,11.25,3.5,23.75,30.5,18.75,12.0,0.0,0.0,0.0,0.0,0.0,0.0
91,21.5,21.0,10.25,3.0,19.25,23.0,8.5,5.5,0.0,0.0,0.0,0.0,0.0,0.0
92,11.25,12.25,9.5,3.0,12.75,17.0,11.5,2.25,0.0,0.0,0.0,0.0,0.0,0.0
93,12.75,12.75,8.5,3.75,13.5,16.75,6.25,5.5,0.0,0.0,0.0,0.0,0.0,0.0
94,15.5,10.0,4.0,1.0,13.5,12.75,6.0,4.25,0.0,0.0,0.0,0.0,0.0,0.75
95,8.333333333333334,6.333333333333333,4.666666666666667,2.3333333333333335,8.666666666666666,12.0,8.333333333333334,3.6666666666666665,0.0,0.0,0.0,0.0,0.0,0.0
