,1(DA1),2(DA2),3(DC1),4(DC2),5(DD1),6(TAFBA),7(TAFBC),8(TAFBD)
0,0.2,1.0,0.8,0.0,0.4,0.0,0.0,0.0
1,0.0,1.0,0.6,0.0,0.0,0.0,0.0,0.0
2,0.4,1.8,0.8,0.4,0.4,0.0,0.0,0.0
3,0.0,0.4,0.4,0.4,0.2,0.0,0.0,0.0
4,0.0,0.8,0.2,0.4,0.4,0.0,0.0,0.0
5,0.0,0.8,0.4,0.4,0.0,0.0,0.0,0.0
6,0.0,0.6,0.0,0.0,0.0,0.0,0.0,0.0
7,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
8,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0
9,0.0,0.8,0.4,0.0,0.0,0.0,0.0,0.0
10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,0.0,0.8,0.8,0.0,0.0,0.0,0.0,0.0
12,0.0,0.2,0.2,0.0,0.0,0.0,0.0,0.0
13,0.0,0.6,0.4,0.4,0.0,0.0,0.0,0.0
14,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0
15,0.2,0.4,0.2,0.2,0.2,0.0,0.0,0.0
16,0.0,0.8,1.0,0.6,0.0,0.0,0.0,0.0
17,0.4,0.4,0.0,0.0,1.8,0.0,0.0,0.0
18,0.4,1.4,0.4,0.4,0.0,0.0,0.0,0.0
19,0.6,3.2,3.0,1.8,0.0,0.0,0.0,0.0
20,2.0,4.0,9.2,2.2,1.0,0.0,0.0,0.0
21,2.4,15.0,25.6,6.8,1.4,0.0,0.2,0.0
22,2.2,19.0,34.6,8.0,3.0,0.0,0.0,0.0
23,4.2,27.6,34.2,5.2,10.4,0.0,0.0,0.0
24,3.6,11.2,24.2,2.0,7.2,0.2,0.2,0.0
25,1.4,16.8,38.2,3.2,5.6,0.0,0.0,0.0
26,3.8,27.8,84.4,6.0,5.4,0.0,0.0,0.0
27,2.8,29.2,94.0,6.0,7.2,0.0,0.4,0.0
28,3.0,15.8,40.6,7.6,56.4,0.0,0.4,0.0
29,1.6,12.6,51.0,10.8,6.8,0.0,0.0,0.0
30,5.2,13.2,46.0,9.0,8.4,0.0,0.0,0.0
31,2.6,21.4,67.6,16.8,13.0,0.2,0.4,0.0
32,4.0,18.0,54.0,10.4,12.4,0.4,0.6,0.6
33,3.2,20.0,48.4,8.8,10.2,0.0,0.0,0.0
34,55.8,27.2,38.2,7.8,10.4,0.0,0.6,0.0
35,2.2,20.8,28.4,9.0,63.2,0.0,1.8,0.6
36,2.4,13.8,23.4,6.0,8.0,0.0,0.4,0.0
37,1.6,10.8,17.8,5.8,10.6,0.0,0.0,0.0
38,3.8,19.0,17.4,8.8,67.8,0.2,0.0,0.0
39,2.8,11.6,16.6,7.2,11.0,0.0,0.0,0.0
40,3.0,15.2,8.6,6.4,7.0,0.0,0.0,0.0
41,1.6,14.8,11.8,5.0,7.8,0.2,0.0,0.0
42,2.0,14.8,10.4,7.8,58.8,0.0,0.2,0.4
43,2.8,15.4,12.6,7.4,59.6,0.0,0.4,0.0
44,3.4,14.8,13.2,5.8,56.6,0.0,0.0,0.0
45,2.0,19.8,16.2,3.6,62.0,0.0,0.8,0.2
46,3.4,24.0,16.2,4.0,59.4,0.0,0.2,0.0
47,2.0,23.8,17.6,5.4,11.8,0.0,0.2,0.0
48,3.2,30.2,15.4,4.6,10.0,0.2,1.6,0.4
49,2.6,23.4,16.2,4.6,60.2,0.0,0.4,0.4
50,4.0,24.2,14.2,5.2,111.0,0.0,0.4,0.0
51,5.0,27.8,16.2,5.8,113.2,0.0,1.0,0.0
52,4.8,24.2,15.2,7.4,9.6,0.0,0.6,0.0
53,1.8,27.0,24.0,9.6,10.4,0.0,0.4,0.8
54,7.4,36.0,32.0,6.0,8.0,0.0,0.0,0.0
55,4.4,30.0,29.4,7.0,10.2,0.0,0.6,0.0
56,4.8,60.6,39.0,7.0,9.0,0.0,0.2,0.0
57,3.6,46.0,29.4,5.0,20.0,0.0,0.2,0.0
58,3.4,40.2,19.8,3.6,13.6,0.0,0.4,0.0
59,3.8,45.0,24.8,4.8,60.8,0.0,0.0,0.0
60,7.0,71.8,32.2,4.4,12.8,0.0,0.8,1.0
61,7.2,95.4,16.2,2.8,12.8,0.0,0.6,0.0
62,6.4,54.0,13.6,5.6,7.8,0.0,0.4,0.0
63,3.6,48.6,13.8,3.0,10.2,0.0,0.0,0.0
64,3.2,42.8,13.2,4.0,9.4,0.0,0.0,0.0
