,1(DA1),2(DA2),3(DB1),4(DB2),5(DC1),6(DCL1),7(TAFBA),8(TAFBB1),9(TAFBB2),10(TAFBC)
0,0.6666666666666666,0.6666666666666666,1.0,1.0,0.6666666666666666,0.6666666666666666,0.0,0.0,0.0,0.0
1,1.6666666666666667,3.0,1.0,0.3333333333333333,0.6666666666666666,0.6666666666666666,0.0,0.0,0.0,0.0
2,0.6666666666666666,1.3333333333333333,0.0,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,0.0,0.0
3,0.3333333333333333,1.3333333333333333,0.3333333333333333,0.6666666666666666,0.0,0.6666666666666666,0.0,0.0,0.0,0.0
4,0.0,0.6666666666666666,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,0.0
5,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
6,0.6666666666666666,0.3333333333333333,0.3333333333333333,1.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0
7,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0
8,0.0,0.0,0.0,0.0,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,0.0
9,0.3333333333333333,0.3333333333333333,0.0,0.3333333333333333,0.0,0.3333333333333333,0.0,0.0,0.0,0.0
10,0.3333333333333333,0.3333333333333333,0.3333333333333333,1.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.0
11,0.0,0.0,0.3333333333333333,0.3333333333333333,0.6666666666666666,0.0,0.0,0.0,0.0,0.0
12,0.6666666666666666,1.0,0.3333333333333333,0.6666666666666666,0.3333333333333333,1.0,0.0,0.0,0.0,0.0
13,0.3333333333333333,0.3333333333333333,0.6666666666666666,0.3333333333333333,0.0,1.0,0.0,0.0,0.0,0.0
14,0.6666666666666666,0.0,0.3333333333333333,1.0,0.0,0.0,0.0,0.0,0.0,0.0
15,1.0,0.3333333333333333,0.0,0.0,1.0,0.6666666666666666,0.0,0.0,0.0,0.0
16,1.0,1.0,1.3333333333333333,1.0,1.3333333333333333,1.0,0.0,0.0,0.0,0.0
17,0.0,0.3333333333333333,0.3333333333333333,1.0,0.0,0.0,0.0,0.0,0.0,0.0
18,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0
19,1.0,0.6666666666666666,0.6666666666666666,0.3333333333333333,1.3333333333333333,3.0,0.0,0.0,0.0,0.0
20,0.6666666666666666,1.0,0.0,0.3333333333333333,3.0,1.3333333333333333,0.0,0.0,0.0,0.0
21,3.3333333333333335,3.6666666666666665,1.3333333333333333,3.6666666666666665,2.6666666666666665,5.333333333333333,0.0,0.0,0.0,0.0
22,2.3333333333333335,4.666666666666667,2.0,6.0,6.0,11.333333333333334,0.0,0.0,0.0,0.0
23,9.0,8.333333333333334,5.666666666666667,7.0,7.666666666666667,18.0,0.0,0.0,0.0,0.0
24,9.666666666666666,14.666666666666666,6.0,4.666666666666667,7.666666666666667,14.666666666666666,0.0,0.0,0.0,0.0
25,6.666666666666667,15.666666666666666,15.333333333333334,12.666666666666666,14.666666666666666,21.333333333333332,0.0,0.0,0.0,0.0
26,12.333333333333334,12.666666666666666,15.0,14.666666666666666,19.0,22.333333333333332,0.0,0.0,0.0,0.0
27,12.0,17.333333333333332,22.666666666666668,12.333333333333334,19.666666666666668,32.333333333333336,0.0,0.0,0.0,0.0
28,16.0,23.666666666666668,23.666666666666668,11.666666666666666,22.666666666666668,33.0,0.0,0.0,0.0,0.0
29,12.333333333333334,14.666666666666666,20.666666666666668,13.666666666666666,23.0,37.333333333333336,0.0,0.0,0.0,0.0
30,12.333333333333334,22.0,35.0,16.333333333333332,24.333333333333332,46.666666666666664,0.0,0.0,0.0,0.0
31,21.333333333333332,21.333333333333332,30.333333333333332,14.666666666666666,26.666666666666668,39.666666666666664,0.0,0.0,0.0,0.0
32,18.0,24.333333333333332,26.0,24.0,23.0,27.666666666666668,0.0,0.0,0.0,0.0
33,10.0,22.0,13.666666666666666,22.0,17.333333333333332,24.666666666666668,0.0,0.0,0.0,0.0
34,16.666666666666668,22.666666666666668,15.333333333333334,28.666666666666668,19.0,24.666666666666668,0.0,0.0,0.0,0.0
35,17.333333333333332,19.333333333333332,18.0,17.666666666666668,16.666666666666668,26.333333333333332,0.0,0.0,0.0,0.0
36,18.0,25.666666666666668,20.0,25.666666666666668,13.333333333333334,17.333333333333332,0.0,0.0,0.0,0.0
37,16.0,15.0,17.333333333333332,22.666666666666668,16.333333333333332,23.666666666666668,0.0,0.0,0.0,0.0
38,20.0,19.666666666666668,18.666666666666668,29.666666666666668,15.666666666666666,21.666666666666668,0.0,0.0,0.0,0.0
39,21.666666666666668,23.666666666666668,19.0,26.0,16.0,21.333333333333332,0.0,0.0,0.0,0.0
40,22.666666666666668,24.666666666666668,19.0,31.666666666666668,18.333333333333332,14.666666666666666,0.0,0.0,0.0,0.0
41,20.0,21.333333333333332,20.666666666666668,32.0,16.333333333333332,20.333333333333332,0.0,0.0,0.0,0.0
42,24.666666666666668,23.0,17.666666666666668,40.0,18.0,21.666666666666668,0.0,0.0,0.0,0.0
43,19.0,27.666666666666668,21.0,29.0,16.666666666666668,14.0,0.0,0.0,0.0,0.0
44,21.333333333333332,20.666666666666668,17.333333333333332,26.333333333333332,22.0,15.333333333333334,0.0,0.0,0.0,0.0
45,20.0,25.0,17.666666666666668,34.333333333333336,14.666666666666666,15.0,0.0,0.0,0.0,0.0
46,24.666666666666668,25.0,19.666666666666668,33.666666666666664,14.666666666666666,17.666666666666668,0.0,0.0,0.0,0.0
47,24.666666666666668,28.0,16.666666666666668,35.333333333333336,15.666666666666666,20.0,0.0,0.0,0.0,0.0
48,27.0,32.333333333333336,22.0,36.0,19.333333333333332,14.333333333333334,0.0,0.0,0.0,0.0
49,26.333333333333332,23.333333333333332,21.333333333333332,41.0,12.666666666666666,14.666666666666666,0.0,0.0,0.0,0.0
50,28.0,26.0,13.333333333333334,34.666666666666664,12.333333333333334,19.666666666666668,0.0,0.0,0.0,0.0
51,28.0,27.666666666666668,22.333333333333332,27.0,13.0,20.0,0.0,0.0,0.0,0.0
52,34.0,24.0,16.666666666666668,35.333333333333336,17.333333333333332,13.333333333333334,0.0,0.0,0.0,0.0
53,28.333333333333332,28.0,19.0,30.333333333333332,15.666666666666666,17.0,0.0,0.0,0.0,0.0
54,25.333333333333332,28.666666666666668,19.0,27.666666666666668,20.0,14.666666666666666,0.0,0.0,0.0,0.0
55,31.666666666666668,18.666666666666668,20.333333333333332,28.0,19.0,21.0,0.0,0.0,0.0,0.0
56,31.0,29.333333333333332,18.333333333333332,39.0,18.666666666666668,19.333333333333332,0.0,0.0,0.0,0.0
57,24.0,23.666666666666668,18.0,31.666666666666668,17.333333333333332,15.333333333333334,0.0,0.0,0.0,0.0
58,33.333333333333336,32.333333333333336,18.333333333333332,32.0,19.0,22.0,0.0,0.0,0.0,0.0
59,28.0,30.333333333333332,21.0,33.333333333333336,19.666666666666668,19.666666666666668,0.0,0.0,0.0,0.0
60,29.666666666666668,33.666666666666664,21.666666666666668,36.0,24.666666666666668,15.0,0.0,0.0,0.0,0.0
61,35.666666666666664,36.333333333333336,22.0,33.333333333333336,17.666666666666668,18.0,0.0,0.0,0.0,0.0
62,37.333333333333336,34.333333333333336,25.333333333333332,38.0,14.0,22.666666666666668,0.0,0.0,0.0,0.0
63,34.0,31.333333333333332,21.333333333333332,36.0,18.666666666666668,16.666666666666668,0.0,0.0,0.0,0.0
64,40.666666666666664,31.333333333333332,30.666666666666668,38.666666666666664,11.333333333333334,19.0,0.0,0.0,0.0,0.0
65,40.0,35.0,22.666666666666668,45.0,20.333333333333332,16.0,0.0,0.0,0.0,0.0
66,40.333333333333336,32.333333333333336,18.0,40.666666666666664,18.666666666666668,18.0,0.0,0.0,0.0,0.0
67,35.666666666666664,36.666666666666664,22.333333333333332,37.333333333333336,13.0,14.333333333333334,0.0,0.0,0.0,0.0
68,30.666666666666668,47.333333333333336,22.666666666666668,40.666666666666664,15.0,18.333333333333332,0.0,0.0,0.0,0.0
69,40.333333333333336,31.0,22.333333333333332,48.666666666666664,24.0,17.0,0.0,0.0,0.0,0.0
70,36.333333333333336,25.0,17.333333333333332,25.666666666666668,15.0,12.333333333333334,0.0,0.0,0.0,0.0
71,22.333333333333332,25.0,20.0,29.0,15.0,14.333333333333334,0.0,0.0,0.0,0.0
72,32.0,27.666666666666668,21.666666666666668,33.666666666666664,17.333333333333332,13.333333333333334,0.0,0.0,0.0,0.0
73,31.333333333333332,22.333333333333332,15.666666666666666,31.0,15.666666666666666,17.333333333333332,0.0,0.0,0.0,0.0
74,29.333333333333332,21.0,17.333333333333332,27.333333333333332,14.0,17.333333333333332,0.0,0.0,0.0,0.0
75,19.0,19.333333333333332,12.0,25.333333333333332,11.666666666666666,13.0,0.0,0.0,0.0,0.0
76,21.666666666666668,18.0,12.333333333333334,21.0,9.333333333333334,10.333333333333334,0.0,0.0,0.0,0.0
77,15.0,19.0,12.0,19.666666666666668,6.666666666666667,13.0,0.0,0.0,0.0,0.0
78,16.666666666666668,17.666666666666668,13.666666666666666,16.666666666666668,8.666666666666666,12.0,0.0,0.0,0.0,0.0
79,15.666666666666666,13.666666666666666,7.666666666666667,11.333333333333334,8.0,11.0,0.0,0.0,0.0,0.0
80,13.666666666666666,17.333333333333332,13.0,16.333333333333332,7.333333333333333,8.0,0.0,0.0,0.0,0.0
81,14.0,15.333333333333334,8.0,13.333333333333334,5.666666666666667,8.0,0.0,0.0,0.0,0.0
82,12.0,14.0,9.333333333333334,12.0,5.333333333333333,12.0,0.0,0.0,0.0,0.0
83,12.666666666666666,12.666666666666666,7.666666666666667,6.333333333333333,3.6666666666666665,5.0,0.0,0.0,0.0,0.0
84,10.0,11.666666666666666,4.0,9.0,6.333333333333333,7.0,0.0,0.0,0.0,0.0
85,3.6666666666666665,3.3333333333333335,4.666666666666667,7.666666666666667,3.0,3.0,0.0,0.0,0.0,0.0
86,5.333333333333333,6.333333333333333,3.6666666666666665,9.333333333333334,2.6666666666666665,2.3333333333333335,0.0,0.0,0.0,0.0
87,7.0,8.0,3.6666666666666665,7.0,4.666666666666667,3.3333333333333335,0.0,0.0,0.0,0.0
88,8.666666666666666,6.666666666666667,1.0,5.666666666666667,1.0,3.6666666666666665,0.0,0.0,0.0,0.0
89,4.0,5.0,2.6666666666666665,2.6666666666666665,2.6666666666666665,5.0,0.0,0.0,0.0,0.0
90,2.6666666666666665,2.0,0.3333333333333333,3.6666666666666665,1.3333333333333333,2.0,0.0,0.0,0.0,0.0
91,2.3333333333333335,4.333333333333333,3.3333333333333335,5.666666666666667,2.3333333333333335,2.6666666666666665,0.0,0.0,0.0,0.0
92,3.3333333333333335,4.333333333333333,1.0,0.3333333333333333,1.3333333333333333,2.6666666666666665,0.0,0.0,0.0,0.0
93,2.3333333333333335,2.0,0.6666666666666666,2.3333333333333335,0.6666666666666666,1.6666666666666667,0.0,0.0,0.0,0.0
94,0.6666666666666666,1.3333333333333333,0.3333333333333333,0.0,1.0,0.6666666666666666,0.0,0.0,0.0,0.0
95,1.0,2.0,5.0,5.0,2.0,5.0,0.0,0.0,0.0,0.0
