,1(DA1),2(DA2),3(DB1),4(DB2),5(DC1),6(DC2),7(DD1),8(DD2),9(DF1),10(DF2),11(D11RES),12(D12RES),13(D13RES),14(D14RES)
0,2.75,4.0,8.5,0.5,6.75,4.0,2.5,1.25,2.75,3.25,0.0,0.0,0.0,0.0
1,1.75,4.25,11.25,1.25,6.5,4.25,2.75,0.0,2.25,3.0,0.0,0.0,0.0,0.0
2,2.0,2.25,11.25,0.75,4.0,4.25,3.0,0.0,2.75,3.75,0.0,0.0,0.0,0.0
3,4.0,3.25,10.25,0.75,5.5,2.25,2.75,0.5,2.5,3.25,0.0,0.0,0.0,0.0
4,2.75,2.25,6.75,0.25,2.75,3.0,1.75,0.75,1.0,3.5,0.0,0.0,0.0,0.0
5,1.25,1.5,6.0,0.75,4.0,3.25,1.75,0.5,0.5,2.0,0.0,0.0,0.0,0.0
6,1.0,0.75,3.25,0.25,3.25,3.5,0.75,0.5,0.75,1.25,0.0,0.0,0.0,0.0
7,1.25,1.75,4.0,0.0,8.25,2.25,1.0,0.5,2.0,2.75,0.0,0.0,0.0,0.0
8,1.25,0.75,3.5,0.0,6.5,2.0,1.25,0.5,0.5,2.5,0.0,0.0,0.0,0.0
9,1.0,2.25,4.0,0.5,4.0,1.75,0.75,0.0,2.25,2.25,0.0,0.0,0.0,0.0
10,1.0,0.5,2.5,0.25,3.5,2.5,1.0,0.25,2.0,2.75,0.0,0.0,0.0,0.0
11,1.5,4.5,3.5,1.0,7.0,1.0,1.0,0.0,1.0,3.5,0.0,0.0,0.0,0.0
12,1.75,1.5,2.0,0.25,4.0,2.5,1.25,0.0,0.25,2.75,0.0,0.0,0.0,0.0
13,1.0,1.25,1.75,0.0,3.25,2.0,1.75,0.5,1.75,2.0,0.0,0.0,0.0,0.0
14,2.5,2.75,4.0,0.5,2.75,0.25,0.75,0.25,1.0,2.75,0.0,0.0,0.0,0.0
15,2.75,2.0,3.75,0.0,3.25,2.75,0.75,0.75,1.25,2.75,0.0,0.0,0.0,0.0
16,1.25,1.25,4.25,0.75,6.0,4.5,1.25,0.5,1.75,3.75,0.0,0.0,0.0,0.0
17,3.5,3.75,6.25,0.5,5.75,5.5,1.0,1.5,4.0,4.5,0.0,0.0,0.0,0.0
18,3.5,6.25,6.0,0.5,6.0,5.5,2.25,1.0,3.5,3.75,0.0,0.0,0.0,0.0
19,13.0,15.0,10.333333333333334,1.0,7.0,5.333333333333333,4.0,2.0,3.3333333333333335,7.333333333333333,0.0,0.0,0.0,0.0
20,27.25,35.0,21.25,2.25,7.75,6.75,5.25,1.75,8.0,14.5,0.0,0.0,0.0,0.0
21,67.0,70.25,30.0,13.75,11.5,15.0,7.25,2.25,7.0,13.75,0.0,0.0,0.0,0.0
22,62.5,51.25,38.0,16.5,20.5,15.25,15.25,6.75,16.0,15.0,0.0,0.0,0.0,0.0
23,61.25,38.25,39.25,24.5,17.5,25.0,16.25,5.25,11.5,11.0,0.0,0.0,0.0,0.0
24,37.5,28.5,30.5,17.5,18.5,18.5,15.0,2.0,10.5,17.0,0.0,0.0,0.0,0.0
25,66.5,47.0,46.5,31.0,34.25,46.25,22.0,5.25,18.25,18.75,0.0,0.0,0.0,0.0
26,75.25,51.5,60.75,41.5,42.5,45.5,24.0,6.75,22.0,29.0,0.0,0.0,0.0,0.0
27,70.0,58.75,71.0,46.0,33.0,44.75,23.75,11.25,25.75,25.5,0.0,0.0,0.0,0.0
