,1(DA1),2(DA2),3(DB1),4(DC1),5(DC2),6(DD1),7(TAFGC),8(TAFBB),9(TAFBC),10(TAFBD)
0,8.0,5.0,0.0,7.0,4.5,0.0,0.0,0.0,0.0,0.0
1,7.25,4.75,0.75,9.5,5.5,0.0,0.0,0.0,0.0,0.0
2,7.5,7.0,0.5,7.25,2.75,0.25,0.0,0.0,0.0,0.0
3,6.0,2.25,0.75,8.5,5.0,0.0,0.0,0.0,0.0,0.0
4,5.5,4.0,0.25,5.0,2.75,0.5,0.0,0.0,0.0,0.0
5,6.75,4.5,0.0,4.5,3.5,0.5,0.0,0.0,0.0,0.0
6,6.25,7.0,0.75,3.75,4.25,0.0,0.0,0.0,0.0,0.0
7,6.5,4.75,0.5,5.75,1.75,0.0,0.0,0.0,0.0,0.0
8,5.75,5.5,1.25,5.0,3.25,0.0,0.0,0.0,0.0,0.0
9,6.5,3.5,0.75,3.75,3.0,0.0,0.0,0.0,0.0,0.0
10,6.5,3.75,1.0,4.75,4.0,0.0,0.0,0.0,0.0,0.0
11,6.5,3.25,0.5,3.5,3.0,0.0,0.0,0.0,0.0,0.0
12,7.25,4.75,1.0,8.5,3.75,0.0,0.0,0.0,0.0,0.0
13,5.25,3.75,1.25,6.5,3.5,0.25,0.0,0.0,0.0,0.0
14,6.5,3.25,0.0,6.5,4.25,0.25,0.0,0.0,0.0,0.0
15,6.5,3.5,1.25,7.75,4.25,0.5,0.0,0.0,0.0,0.0
16,6.0,4.5,0.5,5.25,3.0,0.0,0.0,0.0,0.0,0.0
17,8.5,6.25,0.75,8.5,3.25,0.0,0.0,0.0,0.0,0.0
18,11.75,5.75,1.75,6.5,4.75,0.25,0.0,0.0,0.0,0.0
19,18.0,10.25,0.75,20.5,9.25,0.75,0.0,0.0,0.0,0.0
20,17.0,11.5,1.5,29.5,13.25,0.25,0.0,0.0,0.0,0.0
21,33.75,17.5,1.0,43.5,18.5,0.25,0.0,0.0,0.0,0.0
22,48.25,26.25,0.25,43.25,21.0,0.5,0.0,0.0,0.0,0.0
23,62.25,30.75,1.5,62.0,32.75,1.25,0.0,0.0,0.0,0.0
