,1(DB1),2(DRDA),3(DRDB),4(TAFGA),5(TAFGB),6(TARDA1),7(TARDB1),8(TAFBA),9(TAFBB)
0,1.5,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0
1,0.0,0.5,0.25,0.0,0.0,0.0,0.0,0.0,0.0
2,1.5,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0
3,0.75,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,1.25,0.25,0.25,0.0,0.0,0.0,0.0,0.0,0.0
5,0.25,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0
6,0.5,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0
7,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0
10,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0
11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0
13,0.25,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0
14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,0.25,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0
17,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,0.5,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0
19,0.5,0.0,1.5,0.25,0.0,0.0,0.0,0.0,0.0
20,0.5,0.0,2.5,0.0,0.0,0.0,0.0,0.0,0.0
21,1.25,0.5,2.5,0.0,0.0,0.0,0.0,0.0,0.0
22,3.25,0.75,5.0,0.0,0.0,0.0,0.0,0.0,0.0
23,3.5,2.25,4.25,0.5,0.0,0.0,0.75,0.5,0.0
24,2.0,1.75,3.0,0.75,0.0,0.0,0.25,0.75,0.0
25,2.25,0.25,3.25,0.75,0.0,0.0,0.0,0.0,0.0
26,1.75,2.0,5.25,2.5,0.75,0.25,0.25,0.25,0.0
27,6.75,5.5,9.0,1.75,1.25,1.0,0.0,1.5,0.25
28,6.0,4.0,6.25,2.25,0.0,1.25,0.0,1.5,0.5
29,15.25,7.75,10.75,2.5,1.25,1.0,0.75,1.0,0.0
30,20.0,2.5,9.75,2.75,1.25,1.0,1.0,1.75,0.5
