,1(DB1),2(DB2),3(DB3),4(DB4),5(DC1),6(DC2),7(DC3),8(DD1),9(DD2),10(TAFBB),11(TAFBC),12(TAFBC2),13(TAFGD),14(TAFBD)
0,30.77777777777778,34.77777777777778,1.3333333333333333,2.111111111111111,0.6666666666666666,0.5555555555555556,0.2222222222222222,32.111111111111114,36.55555555555556,0.0,0.0,0.0,0.0,0.0
1,7.222222222222222,10.777777777777779,1.4444444444444444,2.0,1.2222222222222223,0.7777777777777778,0.0,9.444444444444445,12.444444444444445,0.0,0.0,0.0,0.0,0.0
2,3.7777777777777777,6.666666666666667,1.8888888888888888,1.7777777777777777,0.4444444444444444,0.4444444444444444,0.1111111111111111,3.2222222222222223,11.222222222222221,0.0,0.0,0.0,0.0,0.0
3,4.333333333333333,6.666666666666667,1.1111111111111112,1.2222222222222223,0.6666666666666666,0.7777777777777778,0.1111111111111111,3.3333333333333335,6.444444444444445,0.0,0.0,0.0,0.0,0.0
4,4.0,5.777777777777778,1.2222222222222223,2.3333333333333335,0.4444444444444444,0.4444444444444444,0.0,3.2222222222222223,8.555555555555555,0.0,0.0,0.0,0.0,0.0
5,3.2222222222222223,5.666666666666667,1.0,1.7777777777777777,0.8888888888888888,0.3333333333333333,0.3333333333333333,2.7777777777777777,9.222222222222221,0.0,0.0,0.0,0.0,0.0
6,3.6666666666666665,7.555555555555555,1.3333333333333333,1.3333333333333333,0.4444444444444444,0.3333333333333333,0.0,2.888888888888889,7.666666666666667,0.0,0.0,0.0,0.0,0.0
7,1.7777777777777777,6.0,0.6666666666666666,1.2222222222222223,0.3333333333333333,0.5555555555555556,0.0,4.333333333333333,8.444444444444445,0.0,0.0,0.0,0.0,0.0
8,3.3333333333333335,5.888888888888889,0.6666666666666666,0.7777777777777778,0.5555555555555556,0.4444444444444444,0.0,2.6666666666666665,6.777777777777778,0.0,0.0,0.0,0.0,0.0
9,1.6666666666666667,4.111111111111111,1.6666666666666667,1.2222222222222223,0.6666666666666666,0.4444444444444444,0.1111111111111111,2.0,8.0,0.0,0.0,0.0,0.0,0.0
10,1.1111111111111112,3.111111111111111,0.6666666666666666,1.1111111111111112,0.1111111111111111,0.1111111111111111,0.1111111111111111,1.7777777777777777,4.0,0.0,0.0,0.0,0.0,0.0
11,2.5555555555555554,4.444444444444445,0.6666666666666666,0.6666666666666666,0.1111111111111111,0.6666666666666666,0.0,1.8888888888888888,4.777777777777778,0.0,0.0,0.0,0.0,0.0
12,2.111111111111111,3.4444444444444446,1.1111111111111112,0.8888888888888888,0.1111111111111111,0.0,0.0,1.2222222222222223,2.4444444444444446,0.0,0.0,0.0,0.0,0.0
13,1.5555555555555556,4.0,0.6666666666666666,1.0,0.0,0.2222222222222222,0.4444444444444444,1.2222222222222223,5.0,0.0,0.0,0.0,0.0,0.0
14,2.0,5.0,0.6666666666666666,1.3333333333333333,0.0,0.3333333333333333,0.0,1.3333333333333333,4.222222222222222,0.0,0.0,0.0,0.0,0.0
15,2.4444444444444446,5.0,0.4444444444444444,1.0,0.0,0.2222222222222222,0.0,1.1111111111111112,3.6666666666666665,0.0,0.0,0.0,0.0,0.0
16,1.7777777777777777,3.888888888888889,0.2222222222222222,1.2222222222222223,0.1111111111111111,0.2222222222222222,0.0,1.3333333333333333,2.7777777777777777,0.0,0.0,0.0,0.0,0.0
17,1.5555555555555556,4.333333333333333,1.1111111111111112,0.7777777777777778,0.0,0.0,0.0,1.0,4.555555555555555,0.0,0.0,0.0,0.0,0.0
18,0.8888888888888888,2.2222222222222223,0.5555555555555556,0.6666666666666666,0.3333333333333333,0.1111111111111111,0.1111111111111111,1.6666666666666667,3.3333333333333335,0.0,0.0,0.0,0.0,0.0
19,2.7777777777777777,3.7777777777777777,0.1111111111111111,0.8888888888888888,0.2222222222222222,0.3333333333333333,0.0,1.5555555555555556,4.555555555555555,0.0,0.0,0.0,0.0,0.0
20,3.3333333333333335,5.666666666666667,2.111111111111111,1.8888888888888888,0.8888888888888888,0.2222222222222222,0.0,2.3333333333333335,7.222222222222222,0.0,0.0,0.0,0.1111111111111111,0.0
21,1.8888888888888888,5.111111111111111,1.4444444444444444,1.6666666666666667,3.5555555555555554,0.7777777777777778,0.1111111111111111,6.666666666666667,14.333333333333334,0.0,0.0,0.0,0.0,0.0
22,10.0,16.88888888888889,2.5555555555555554,3.111111111111111,1.3333333333333333,1.1111111111111112,2.111111111111111,7.888888888888889,12.88888888888889,0.0,0.0,0.0,0.0,0.0
23,15.222222222222221,30.88888888888889,6.222222222222222,5.444444444444445,1.6666666666666667,3.5555555555555554,4.555555555555555,5.666666666666667,8.222222222222221,0.0,0.0,0.0,0.0,0.0
24,28.77777777777778,58.22222222222222,9.222222222222221,7.888888888888889,1.8888888888888888,2.5555555555555554,4.888888888888889,4.222222222222222,9.333333333333334,0.0,0.0,0.0,0.1111111111111111,0.0
25,9.222222222222221,16.666666666666668,4.555555555555555,5.222222222222222,1.3333333333333333,0.4444444444444444,0.1111111111111111,5.222222222222222,8.444444444444445,0.0,0.0,0.0,0.0,0.0
26,6.666666666666667,10.88888888888889,4.666666666666667,4.222222222222222,2.3333333333333335,1.3333333333333333,0.2222222222222222,11.11111111111111,14.222222222222221,0.0,0.0,0.0,0.0,0.0
27,5.444444444444445,8.333333333333334,4.222222222222222,4.222222222222222,0.2222222222222222,0.3333333333333333,0.1111111111111111,6.222222222222222,7.333333333333333,0.0,0.0,0.0,0.0,0.0
28,3.5555555555555554,4.777777777777778,4.111111111111111,4.888888888888889,1.2222222222222223,0.4444444444444444,0.1111111111111111,6.888888888888889,5.777777777777778,0.0,0.0,0.0,0.3333333333333333,0.0
29,6.555555555555555,8.777777777777779,8.222222222222221,7.222222222222222,2.4444444444444446,0.7777777777777778,0.5555555555555556,8.555555555555555,5.444444444444445,0.0,0.0,0.0,0.4444444444444444,0.0
30,6.555555555555555,6.555555555555555,7.444444444444445,7.555555555555555,2.888888888888889,1.6666666666666667,0.8888888888888888,12.444444444444445,7.555555555555555,0.0,0.0,0.0,0.4444444444444444,0.3333333333333333
31,10.0,9.222222222222221,6.0,6.111111111111111,3.7777777777777777,2.888888888888889,0.3333333333333333,9.11111111111111,6.555555555555555,0.0,0.0,0.0,0.3333333333333333,0.3333333333333333
32,6.333333333333333,8.333333333333334,2.0,2.2222222222222223,2.6666666666666665,1.1111111111111112,0.0,9.88888888888889,12.11111111111111,0.3333333333333333,0.0,0.0,0.1111111111111111,1.7777777777777777
33,11.11111111111111,13.444444444444445,1.2222222222222223,2.2222222222222223,2.3333333333333335,1.3333333333333333,0.1111111111111111,7.111111111111111,6.777777777777778,0.0,0.0,0.0,0.2222222222222222,0.0
34,9.222222222222221,10.11111111111111,2.3333333333333335,3.0,2.4444444444444446,0.4444444444444444,0.3333333333333333,10.0,11.333333333333334,0.0,0.0,0.0,0.2222222222222222,0.2222222222222222
35,11.333333333333334,15.666666666666666,3.2222222222222223,3.2222222222222223,1.3333333333333333,0.3333333333333333,0.1111111111111111,11.11111111111111,11.0,0.0,0.0,0.0,1.1111111111111112,2.7777777777777777
36,13.333333333333334,19.77777777777778,2.0,2.6666666666666665,2.111111111111111,1.2222222222222223,0.1111111111111111,10.222222222222221,12.88888888888889,0.4444444444444444,0.0,0.0,0.2222222222222222,0.2222222222222222
37,15.333333333333334,20.0,6.222222222222222,7.0,2.5555555555555554,2.4444444444444446,0.0,13.444444444444445,13.333333333333334,0.0,0.0,0.0,0.7777777777777778,0.5555555555555556
38,14.88888888888889,19.11111111111111,6.666666666666667,6.222222222222222,6.666666666666667,5.333333333333333,0.6666666666666666,15.88888888888889,19.333333333333332,0.0,0.0,0.0,2.0,8.555555555555555
39,21.88888888888889,27.77777777777778,5.444444444444445,5.0,4.333333333333333,2.111111111111111,0.1111111111111111,20.666666666666668,18.88888888888889,0.1111111111111111,0.0,0.1111111111111111,0.0,0.1111111111111111
40,15.555555555555555,21.11111111111111,3.6666666666666665,4.555555555555555,3.7777777777777777,0.8888888888888888,0.5555555555555556,18.666666666666668,23.22222222222222,0.0,0.0,0.0,0.8888888888888888,0.8888888888888888
41,47.333333333333336,24.77777777777778,4.555555555555555,5.222222222222222,3.888888888888889,1.7777777777777777,0.4444444444444444,18.22222222222222,21.77777777777778,0.0,0.0,0.0,1.4444444444444444,1.7777777777777777
42,17.444444444444443,25.77777777777778,4.222222222222222,5.555555555555555,2.3333333333333335,2.7777777777777777,1.1111111111111112,18.0,25.11111111111111,0.6666666666666666,0.0,0.0,2.2222222222222223,1.4444444444444444
43,21.22222222222222,26.555555555555557,4.333333333333333,5.0,4.111111111111111,2.888888888888889,0.2222222222222222,20.555555555555557,21.11111111111111,0.2222222222222222,0.0,0.0,0.4444444444444444,0.0
44,20.333333333333332,24.88888888888889,3.3333333333333335,3.7777777777777777,3.888888888888889,1.7777777777777777,0.2222222222222222,19.77777777777778,26.0,0.2222222222222222,0.2222222222222222,0.1111111111111111,1.1111111111111112,1.7777777777777777
45,21.0,29.444444444444443,4.444444444444445,5.555555555555555,4.0,2.6666666666666665,0.3333333333333333,18.666666666666668,22.77777777777778,0.1111111111111111,0.0,0.0,1.0,0.3333333333333333
46,21.77777777777778,29.88888888888889,5.0,6.333333333333333,3.7777777777777777,2.4444444444444446,0.7777777777777778,18.88888888888889,26.11111111111111,0.1111111111111111,0.1111111111111111,0.0,0.4444444444444444,0.2222222222222222
47,24.666666666666668,29.88888888888889,5.222222222222222,6.444444444444445,6.444444444444445,3.0,0.7777777777777778,20.555555555555557,21.555555555555557,0.0,0.0,0.0,1.0,0.4444444444444444
48,23.11111111111111,28.333333333333332,5.333333333333333,5.888888888888889,12.444444444444445,6.222222222222222,1.3333333333333333,25.333333333333332,26.22222222222222,0.0,0.0,0.0,2.2222222222222223,0.4444444444444444
49,23.22222222222222,30.77777777777778,7.444444444444445,7.888888888888889,3.2222222222222223,1.6666666666666667,0.4444444444444444,20.22222222222222,23.555555555555557,0.0,0.0,0.0,0.5555555555555556,0.0
50,23.555555555555557,29.666666666666668,7.111111111111111,7.666666666666667,4.222222222222222,5.0,0.6666666666666666,22.88888888888889,30.11111111111111,0.4444444444444444,0.0,0.0,0.0,0.0
51,25.0,33.666666666666664,5.888888888888889,6.333333333333333,7.222222222222222,2.6666666666666665,0.6666666666666666,22.333333333333332,23.0,0.1111111111111111,0.0,0.0,0.7777777777777778,0.6666666666666666
52,23.77777777777778,31.22222222222222,5.111111111111111,4.888888888888889,10.666666666666666,9.222222222222221,1.1111111111111112,20.88888888888889,29.333333333333332,0.8888888888888888,0.0,0.2222222222222222,2.0,2.0
53,22.22222222222222,31.88888888888889,5.555555555555555,5.444444444444445,5.777777777777778,3.111111111111111,0.6666666666666666,21.88888888888889,26.22222222222222,0.6666666666666666,0.0,0.0,1.2222222222222223,0.2222222222222222
54,23.0,32.888888888888886,6.888888888888889,8.222222222222221,7.111111111111111,4.333333333333333,2.0,20.77777777777778,30.333333333333332,0.3333333333333333,0.0,0.0,2.6666666666666665,1.3333333333333333
55,26.444444444444443,36.666666666666664,6.888888888888889,6.666666666666667,8.777777777777779,4.444444444444445,1.4444444444444444,20.333333333333332,27.333333333333332,0.0,0.3333333333333333,0.0,1.5555555555555556,6.666666666666667
56,19.666666666666668,33.55555555555556,3.2222222222222223,3.888888888888889,6.666666666666667,3.888888888888889,1.0,19.555555555555557,27.444444444444443,0.3333333333333333,0.0,0.0,1.5555555555555556,0.5555555555555556
57,30.444444444444443,44.666666666666664,6.0,6.111111111111111,4.888888888888889,3.888888888888889,1.4444444444444444,20.555555555555557,29.88888888888889,0.2222222222222222,0.0,0.1111111111111111,0.4444444444444444,0.3333333333333333
58,30.11111111111111,42.888888888888886,4.666666666666667,5.555555555555555,4.0,4.666666666666667,0.3333333333333333,22.0,28.88888888888889,0.0,0.0,0.0,0.6666666666666666,0.0
59,26.11111111111111,38.22222222222222,5.777777777777778,4.555555555555555,5.333333333333333,2.888888888888889,0.8888888888888888,20.0,29.88888888888889,0.2222222222222222,0.1111111111111111,0.1111111111111111,1.4444444444444444,0.5555555555555556
60,20.22222222222222,27.555555555555557,4.555555555555555,5.333333333333333,4.777777777777778,2.2222222222222223,0.4444444444444444,17.555555555555557,30.444444444444443,0.0,0.0,0.0,1.0,0.5555555555555556
61,24.555555555555557,35.22222222222222,5.333333333333333,5.111111111111111,5.111111111111111,2.2222222222222223,0.3333333333333333,16.22222222222222,22.444444444444443,0.5555555555555556,0.2222222222222222,0.6666666666666666,1.3333333333333333,0.0
62,20.444444444444443,28.0,3.2222222222222223,4.555555555555555,3.888888888888889,3.2222222222222223,0.4444444444444444,17.333333333333332,25.22222222222222,0.0,0.1111111111111111,0.1111111111111111,1.1111111111111112,1.8888888888888888
63,22.666666666666668,29.88888888888889,4.222222222222222,4.666666666666667,4.111111111111111,2.888888888888889,0.4444444444444444,14.666666666666666,23.22222222222222,0.1111111111111111,0.1111111111111111,0.1111111111111111,1.6666666666666667,0.2222222222222222
64,19.88888888888889,35.888888888888886,3.4444444444444446,3.7777777777777777,4.555555555555555,4.444444444444445,0.4444444444444444,17.0,26.666666666666668,0.0,0.0,0.4444444444444444,0.5555555555555556,0.7777777777777778
65,18.77777777777778,30.555555555555557,4.222222222222222,4.444444444444445,3.5555555555555554,3.888888888888889,0.4444444444444444,14.555555555555555,22.22222222222222,0.1111111111111111,0.0,0.2222222222222222,1.7777777777777777,0.2222222222222222
66,21.11111111111111,32.666666666666664,4.444444444444445,4.444444444444445,4.444444444444445,3.111111111111111,0.6666666666666666,16.11111111111111,25.77777777777778,0.7777777777777778,0.0,0.1111111111111111,2.111111111111111,0.2222222222222222
67,20.77777777777778,30.555555555555557,6.0,5.0,4.777777777777778,3.5555555555555554,0.7777777777777778,15.777777777777779,25.22222222222222,0.0,0.0,0.0,0.1111111111111111,0.0
68,21.666666666666668,26.333333333333332,4.222222222222222,4.666666666666667,3.888888888888889,2.888888888888889,0.4444444444444444,18.555555555555557,29.77777777777778,0.4444444444444444,0.0,0.0,0.6666666666666666,0.0
69,19.77777777777778,29.555555555555557,4.0,4.333333333333333,3.888888888888889,2.7777777777777777,0.6666666666666666,14.11111111111111,23.11111111111111,0.5555555555555556,0.0,0.7777777777777778,0.3333333333333333,0.1111111111111111
