,1(DA1),2(DB1),3(DC1),4(DC11),5(TAFGB),23(TAFBB),24(TAFBC)
0,15.5,13.0,0.25,0.25,0.0,0.0,0.0
1,26.0,12.5,0.5,0.5,0.0,0.0,0.0
2,20.75,6.75,0.0,0.0,0.0,0.0,0.0
3,12.5,6.75,0.0,0.0,0.0,0.0,0.0
4,12.75,7.25,0.25,0.25,0.0,0.0,0.0
5,11.75,7.5,0.5,0.5,0.0,0.0,0.0
6,7.25,10.0,0.0,0.0,0.0,0.0,0.0
7,6.5,11.5,0.0,0.0,0.0,0.0,0.0
8,6.0,8.25,0.0,0.0,0.0,0.0,0.0
9,4.0,9.75,0.0,0.0,0.0,0.0,0.0
10,4.75,3.0,0.0,0.0,0.0,0.0,0.0
11,6.5,8.75,0.0,0.0,0.0,0.0,0.0
12,4.5,5.25,0.0,0.0,0.0,0.0,0.0
13,7.25,6.0,0.0,0.0,0.0,0.0,0.0
14,5.75,4.75,0.0,0.0,0.0,0.0,0.0
15,6.75,9.25,0.0,0.0,0.0,0.0,0.0
16,8.25,11.0,0.0,0.0,0.0,0.0,0.0
17,10.0,15.25,0.25,0.25,0.0,0.0,0.0
18,17.0,15.0,0.75,0.75,0.0,0.0,0.0
19,13.0,19.75,0.0,0.0,0.0,0.0,0.0
20,32.75,22.0,0.5,0.5,0.0,0.0,0.0
21,69.25,44.75,1.0,1.0,0.0,0.0,0.0
22,92.25,62.5,2.0,2.0,0.0,0.0,0.0
23,116.5,79.5,2.25,2.25,0.0,0.0,0.0
24,92.0,79.0,4.25,4.25,0.0,0.0,0.0
25,143.5,132.25,4.5,4.5,0.0,0.0,0.0
26,173.75,136.75,5.25,5.25,0.0,0.0,0.0
27,224.25,144.5,6.75,6.75,1.0,0.0,0.0
28,219.5,165.75,9.25,9.25,2.25,0.0,0.0
29,239.0,212.5,14.5,14.5,14.75,0.0,0.0
30,224.25,240.75,18.0,18.0,11.25,0.0,0.0
31,254.5,204.0,18.25,18.25,5.5,0.0,0.0
32,223.25,185.25,12.75,12.75,4.0,0.0,0.0
33,238.25,189.5,7.0,7.0,1.0,0.0,0.0
34,214.75,181.0,9.0,9.0,4.75,0.0,0.0
35,224.5,173.25,9.25,9.25,2.75,0.0,0.0
36,218.25,162.75,8.75,8.75,4.0,0.0,0.0
37,198.5,153.0,10.0,10.0,2.5,0.0,0.0
38,204.5,174.0,9.25,9.25,2.5,0.0,0.0
39,216.5,178.75,10.5,10.5,1.5,0.0,0.0
40,204.5,160.75,9.0,9.0,5.25,0.0,0.0
41,209.25,176.75,10.5,10.5,10.5,0.0,0.0
42,210.5,182.75,8.75,8.75,8.5,0.0,0.0
43,210.0,182.75,10.25,10.25,2.25,0.0,0.0
44,187.25,174.5,8.75,8.75,3.25,0.0,0.0
45,220.25,190.5,7.25,7.25,4.0,0.0,0.0
46,221.5,186.0,10.25,10.25,4.25,0.0,0.0
47,201.5,181.25,6.5,6.5,10.5,0.0,0.0
48,215.25,176.75,11.75,11.75,3.75,0.0,0.0
49,207.75,195.0,7.0,7.0,4.5,0.0,0.0
50,209.75,182.25,9.25,9.25,3.0,0.0,0.0
51,224.25,190.75,7.75,7.75,7.5,0.0,0.0
52,202.75,187.0,9.75,9.75,2.5,0.0,0.0
53,233.25,194.25,9.0,9.0,6.5,0.0,0.0
54,198.0,200.25,6.75,6.75,13.75,0.0,0.0
55,225.5,205.0,8.75,8.75,6.75,0.0,0.0
56,213.0,197.0,10.0,10.0,41.5,0.0,0.0
57,222.75,202.25,7.75,7.75,75.0,0.0,0.0
58,212.25,208.5,10.25,10.25,2.75,0.0,0.0
59,220.5,207.5,7.75,7.75,21.0,0.0,0.0
60,227.25,216.75,7.75,7.75,3.75,0.0,0.0
61,232.25,221.25,9.25,9.25,4.5,0.0,0.0
62,228.25,237.5,12.0,12.0,19.25,0.0,0.0
63,252.25,231.5,12.5,12.5,4.5,0.0,0.0
64,238.75,228.25,10.0,10.0,3.5,0.0,0.0
65,241.5,226.25,9.25,9.25,51.5,0.0,0.0
66,240.25,225.75,9.5,9.5,14.25,0.0,0.0
67,233.75,230.0,11.25,11.25,29.25,0.0,0.0
68,241.25,234.0,13.0,13.0,8.0,0.0,0.0
69,255.75,237.25,13.0,13.0,13.75,0.0,0.0
70,246.75,225.25,11.75,11.75,7.25,0.0,0.0
71,235.25,239.5,7.5,7.5,11.75,0.0,0.0
72,247.5,233.25,11.75,11.75,6.75,0.0,0.0
73,250.75,238.25,9.75,9.75,7.75,0.0,0.0
74,216.0,226.25,8.0,8.0,10.0,0.0,0.0
75,196.75,221.5,14.0,14.0,9.25,0.0,0.0
76,181.5,217.75,9.0,9.0,7.25,0.0,0.0
77,172.0,184.75,8.25,8.25,10.0,0.0,0.0
78,147.5,187.5,5.75,5.75,14.0,0.0,0.0
79,125.75,167.25,9.0,9.0,2.5,0.0,0.0
80,125.25,170.75,8.0,8.0,6.75,0.0,0.0
81,116.75,139.5,4.0,4.0,4.25,0.0,0.0
82,100.0,97.25,5.0,5.0,0.25,0.0,0.0
83,106.5,95.75,5.5,5.5,0.0,0.0,0.0
84,85.25,76.5,3.5,3.5,0.0,0.0,0.0
85,95.5,83.0,5.0,5.0,0.0,0.0,0.0
86,97.5,90.75,4.0,4.0,0.5,0.0,0.0
87,91.5,88.75,4.75,4.75,1.0,0.0,0.0
88,104.0,88.5,3.25,3.25,0.0,0.0,0.0
89,81.75,82.25,4.0,4.0,0.0,0.0,0.0
90,78.75,66.25,3.75,3.75,0.0,0.0,0.0
91,81.75,58.5,3.25,3.25,0.0,0.0,0.0
92,53.5,47.0,1.75,1.75,0.0,0.0,0.0
93,49.0,32.25,2.25,2.25,0.25,0.0,0.0
94,34.75,24.75,0.75,0.75,0.0,0.0,0.0
95,32.333333333333336,30.333333333333332,1.3333333333333333,1.3333333333333333,0.0,0.0,0.0
