,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DB3),7(DC1),8(DC2)
0,6.25,5.75,3.0,2.0,2.0,4.75,7.75,3.75
1,6.5,7.25,1.75,4.5,5.25,8.5,11.75,3.25
2,3.75,5.0,1.5,3.25,3.0,5.75,8.75,5.75
3,3.0,4.75,0.5,1.0,1.0,1.75,8.5,3.5
4,4.75,4.75,1.25,1.5,2.0,2.5,6.0,2.5
5,2.25,4.5,1.5,3.0,2.5,4.75,4.75,2.5
6,5.25,4.0,3.25,3.0,3.0,4.0,5.75,1.5
7,6.25,6.5,3.75,3.25,1.25,3.5,3.5,3.75
8,5.0,4.0,2.5,0.75,1.25,2.25,3.25,3.0
9,7.0,6.75,4.0,3.75,2.75,3.75,5.5,1.25
10,4.5,3.0,2.25,2.75,2.5,4.5,3.5,2.0
11,4.75,3.5,2.25,3.25,3.5,4.25,5.0,1.5
12,3.5,3.5,2.0,1.75,1.75,3.0,7.0,3.75
13,3.0,3.25,1.5,2.25,2.0,2.5,6.25,2.0
14,3.0,3.0,2.0,2.5,3.5,5.5,10.0,2.0
15,6.5,3.5,0.75,1.75,2.5,4.25,9.25,3.5
16,8.0,5.5,2.75,4.5,5.0,7.5,7.25,2.5
17,12.0,7.75,4.25,5.0,3.5,8.5,9.0,5.75
18,15.25,9.5,6.25,4.5,4.25,7.25,11.0,4.0
19,19.75,9.75,10.75,8.25,7.0,12.0,15.0,7.25
20,20.0,15.75,13.25,11.0,10.0,19.0,19.75,13.0
21,25.5,21.0,22.0,17.25,16.75,32.5,28.5,15.25
22,41.75,30.25,32.0,18.25,16.5,38.25,34.25,23.75
23,58.5,48.5,48.5,30.25,32.75,74.75,53.5,22.0
24,50.0,42.0,34.25,31.25,31.0,75.25,46.75,37.25
25,52.75,49.5,38.5,43.25,59.5,105.0,66.5,56.25
26,62.0,65.5,49.0,66.25,71.75,155.5,75.75,62.0
27,72.5,75.0,56.75,93.0,104.25,194.0,80.5,82.5
28,65.0,63.0,52.25,70.25,84.5,167.75,86.25,95.5
29,62.5,60.5,52.0,81.75,104.75,187.25,94.75,106.25
30,63.25,73.75,46.75,84.75,100.75,182.75,87.0,100.75
31,68.0,81.75,40.25,88.75,123.75,171.5,78.0,77.0
32,67.5,79.5,47.25,63.75,84.0,148.25,64.5,70.5
33,56.75,68.5,40.25,56.0,69.5,133.0,62.25,69.75
34,59.0,65.25,34.5,60.75,69.25,126.75,60.25,59.0
35,59.0,69.0,26.75,55.5,67.0,122.25,63.25,53.5
36,58.0,60.25,30.25,55.5,61.75,98.0,61.0,57.75
37,58.75,62.75,21.25,58.75,58.5,97.0,63.75,61.0
38,56.75,62.25,27.0,47.0,45.25,94.25,69.75,66.75
39,59.25,61.75,27.0,52.0,46.5,87.25,67.25,63.5
40,60.0,56.75,25.0,65.25,49.25,91.75,63.25,55.75
41,69.25,60.25,27.75,42.25,43.25,81.0,62.25,60.75
42,64.5,60.5,25.5,54.25,41.5,86.75,64.75,65.0
43,65.75,62.0,22.75,52.5,49.75,89.25,65.25,70.25
44,61.0,59.25,22.25,47.0,43.75,86.75,61.5,60.75
45,68.5,66.75,31.0,60.25,55.25,93.0,68.5,67.25
46,72.75,70.25,27.5,53.25,52.0,95.25,68.0,70.25
47,62.75,73.0,26.75,71.25,53.75,93.0,61.75,70.0
48,64.25,70.25,28.25,62.75,52.5,89.5,59.25,68.0
49,64.0,67.75,28.5,49.5,45.0,81.5,68.0,76.75
50,60.75,66.25,29.75,37.5,42.75,85.25,70.0,71.25
51,72.25,74.75,28.5,51.5,43.0,84.75,60.75,78.5
52,72.0,69.0,37.25,57.25,46.0,89.0,65.0,68.75
53,73.25,80.5,40.5,40.25,45.25,86.75,63.75,68.75
54,67.25,76.5,42.75,75.75,47.75,93.25,59.75,67.75
55,63.0,66.25,34.0,45.75,52.25,98.0,67.0,78.75
56,72.0,84.25,38.25,76.0,46.5,91.0,65.5,75.75
57,68.25,75.5,41.75,56.5,53.0,104.75,75.0,86.5
58,83.5,88.0,37.0,39.0,52.25,111.75,77.0,82.5
59,72.25,75.75,32.0,37.25,54.75,106.25,67.0,77.75
60,67.25,76.5,37.75,44.25,49.0,100.25,70.25,80.75
61,78.0,76.75,41.5,43.5,50.0,100.25,72.5,91.0
62,82.25,92.75,45.5,38.75,56.0,106.0,77.75,93.75
63,87.5,94.25,46.75,48.25,49.75,109.75,69.75,88.25
64,92.25,95.5,56.5,59.25,50.5,109.75,77.75,101.0
65,84.25,89.5,59.75,45.75,49.25,110.0,71.25,94.5
66,91.5,99.25,61.75,45.25,48.75,94.75,75.75,100.0
67,89.0,90.0,56.5,53.0,48.75,115.25,87.5,108.25
68,81.0,100.0,57.25,63.5,51.5,115.0,82.5,111.75
69,70.75,77.0,60.5,48.5,47.75,113.5,80.0,103.75
70,73.25,88.75,54.25,38.5,36.75,93.25,72.75,90.5
71,66.25,71.25,53.5,41.5,41.75,86.75,80.25,95.5
72,57.0,67.0,46.0,54.0,38.75,85.5,74.0,82.25
73,53.25,61.5,40.0,54.0,35.25,79.0,69.5,76.25
74,45.0,58.5,30.75,44.75,30.25,67.75,65.0,81.0
75,41.0,46.75,27.5,53.25,25.5,63.5,63.0,68.75
76,32.25,49.75,27.0,34.75,27.75,53.75,57.25,66.0
77,34.0,37.0,20.5,29.0,26.75,46.0,53.75,48.5
78,24.75,28.0,14.75,18.75,17.5,40.75,48.75,41.25
79,28.0,29.0,15.75,16.25,13.25,37.75,43.25,41.25
80,27.0,30.75,19.75,15.75,13.0,34.5,35.25,36.75
