,1(DA1),2(DA2),3(DAL1),4(DB1),5(DB2),6(DC1),7(DC2),8(DCL1),9(DD1),10(DD2),11(DD3)
0,6.0,6.0,2.0,6.0,5.0,15.0,6.0,2.0,3.0,6.0,3.0
1,14.0,14.0,3.0,5.0,4.0,12.0,8.0,5.0,2.0,7.0,3.0
2,23.0,17.0,2.0,3.0,4.0,12.0,10.0,2.0,2.0,7.0,1.0
3,9.0,6.0,1.0,3.0,1.0,13.0,9.0,2.0,3.0,4.0,0.0
4,9.0,10.0,2.0,3.0,1.0,12.0,5.0,0.0,0.0,3.0,2.0
5,5.0,5.0,4.0,0.0,1.0,9.0,7.0,0.0,1.0,3.0,2.0
6,9.0,3.0,1.0,2.0,1.0,12.0,9.0,5.0,0.0,3.0,3.0
7,7.0,5.0,2.0,2.0,2.0,9.0,2.0,1.0,0.0,2.0,0.0
8,11.0,7.0,0.0,3.0,1.0,6.0,7.0,0.0,0.0,0.0,0.0
9,6.0,7.0,0.0,0.0,1.0,8.0,5.0,2.0,3.0,5.0,2.0
10,6.0,5.0,1.0,1.0,1.0,6.0,7.0,2.0,0.0,0.0,0.0
11,6.0,3.0,0.0,1.0,0.0,5.0,5.0,1.0,0.0,5.0,3.0
12,5.0,2.0,0.0,1.0,1.0,2.0,3.0,0.0,2.0,1.0,0.0
13,9.0,6.0,3.0,2.0,1.0,0.0,3.0,1.0,0.0,1.0,1.0
14,5.0,3.0,0.0,2.0,2.0,2.0,0.0,0.0,0.0,1.0,0.0
15,3.0,2.0,0.0,0.0,0.0,2.0,7.0,0.0,1.0,1.0,0.0
16,0.0,1.0,0.0,0.0,0.0,3.0,0.0,1.0,0.0,3.0,1.0
17,6.0,10.0,1.0,1.0,1.0,6.0,3.0,1.0,0.0,1.0,1.0
18,4.0,3.0,0.0,0.0,1.0,2.0,4.0,1.0,0.0,2.0,1.0
19,3.0,1.0,1.0,2.0,2.0,6.0,0.0,0.0,0.0,1.0,1.0
20,3.0,3.0,0.0,1.0,1.0,7.0,9.0,0.0,0.0,0.0,0.0
21,6.0,5.0,1.0,5.0,1.0,7.0,5.0,0.0,1.0,1.0,0.0
22,3.0,3.0,3.0,2.0,1.0,12.0,13.0,1.0,3.0,2.0,1.0
23,11.0,12.0,2.0,4.0,1.0,6.0,3.0,1.0,0.0,1.0,0.0
24,16.0,10.0,1.0,6.0,4.0,1.0,2.0,0.0,3.0,6.0,2.0
25,9.0,10.0,2.0,3.0,1.0,11.0,2.0,2.0,1.0,3.0,1.0
26,7.0,7.0,3.0,6.0,4.0,5.0,3.0,3.0,1.0,2.0,0.0
27,8.0,3.0,2.0,10.0,5.0,7.0,3.0,2.0,2.0,3.0,0.0
28,9.0,7.0,1.0,7.0,3.0,2.0,2.0,3.0,2.0,3.0,0.0
29,13.0,10.0,4.0,7.0,3.0,9.0,3.0,0.0,3.0,8.0,2.0
30,16.0,14.0,2.0,8.0,2.0,9.0,5.0,3.0,3.0,10.0,4.0
31,16.0,6.0,3.0,9.0,4.0,7.0,3.0,4.0,2.0,5.0,2.0
32,14.0,8.0,2.0,9.0,4.0,11.0,8.0,2.0,7.0,16.0,6.0
33,18.0,12.0,5.0,13.0,2.0,9.0,2.0,3.0,3.0,14.0,3.0
34,19.0,9.0,5.0,18.0,5.0,10.0,4.0,4.0,4.0,11.0,1.0
35,31.0,22.0,6.0,33.0,10.0,12.0,10.0,9.0,4.0,14.0,2.0
