,1(DA1),2(DB1),3(DB2),4(DC1),5(DC2),9(TAFGB1),10(TAFGB2),11(TARDD),12(TAFBA),13(TAFBB),14(TAFGE),15(TAFBE)
0,0.6,1.2,1.6,2.6,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,0.2,3.4,3.0,3.0,1.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,1.0,1.4,1.4,3.4,2.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,1.6,2.8,2.4,1.2,1.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,0.4,1.4,2.6,4.2,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,0.25,0.75,0.75,1.0,1.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,0.0,1.0,2.0,1.75,1.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,0.0,1.0,2.25,1.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,0.5,2.0,1.75,2.5,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,0.25,1.5,1.0,1.5,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,0.5,1.25,0.75,1.25,1.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,0.25,1.75,1.25,2.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,0.25,3.25,2.75,0.75,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,0.5,1.75,1.0,0.75,1.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,1.0,2.5,2.25,2.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,0.25,2.5,2.0,1.5,1.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,0.75,3.25,2.5,3.75,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,0.5,1.0,2.25,3.75,2.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,1.75,3.25,2.75,4.25,4.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,4.0,8.75,7.5,7.75,3.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,6.75,21.75,13.75,22.25,15.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,8.75,27.75,15.75,33.5,23.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,16.75,32.75,22.25,35.0,27.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23,10.0,35.25,26.0,40.75,43.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,10.25,44.5,41.75,47.25,49.5,0.0,0.25,0.0,0.0,0.0,0.0,0.0
25,11.5,39.75,35.5,47.5,45.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26,15.5,46.0,34.0,74.5,88.25,0.25,0.75,0.0,0.0,7.25,0.75,3.25
27,12.25,49.0,36.25,58.25,100.75,4.75,1.5,0.0,0.0,19.25,0.25,0.0
28,14.25,45.25,34.0,86.25,94.25,3.75,1.25,0.0,0.0,15.5,2.0,7.5
29,15.25,60.75,38.0,97.0,116.0,5.25,3.5,0.0,0.0,43.25,4.0,8.5
30,25.5,59.5,43.0,102.5,125.0,2.0,3.25,0.0,0.0,45.75,8.0,47.0
31,28.75,67.5,49.25,90.5,95.5,2.0,1.0,0.0,0.0,9.75,4.75,45.25
32,22.0,63.25,43.25,76.75,79.0,1.25,1.25,0.0,0.0,5.25,4.75,6.75
33,19.75,49.25,38.25,75.75,69.25,1.75,0.0,0.0,0.0,6.0,4.5,4.0
