,1(DA1),2(DA2),3(DB1),4(DB2),5(DC1),6(DC2),7(DD1),8(DD2),9(DF1),10(DF2),11(D11RES),12(D12RES),13(D13RES),14(D14RES)
0,9.0,7.0,22.0,7.0,15.0,10.0,16.0,10.0,16.0,13.0,0.0,0.0,0.0,0.0
1,12.0,12.0,25.0,7.0,18.0,8.0,10.0,8.0,18.0,17.0,0.0,0.0,0.0,0.0
2,12.0,11.0,24.0,3.0,16.0,7.0,4.0,2.0,6.0,8.0,0.0,0.0,0.0,0.0
3,15.0,5.0,26.0,4.0,5.0,8.0,8.0,1.0,8.0,12.0,0.0,0.0,0.0,0.0
4,12.0,8.0,26.0,2.0,12.0,6.0,7.0,0.0,5.0,5.0,0.0,0.0,0.0,0.0
5,10.0,8.0,25.0,7.0,10.0,10.0,7.0,1.0,3.0,14.0,0.0,0.0,0.0,0.0
6,7.0,5.0,13.0,2.0,7.0,4.0,5.0,0.0,6.0,3.0,0.0,0.0,0.0,0.0
7,5.0,4.0,14.0,1.0,12.0,8.0,5.0,2.0,5.0,3.0,0.0,0.0,0.0,0.0
8,7.0,5.0,9.0,0.0,9.0,7.0,3.0,0.0,1.0,3.0,0.0,0.0,0.0,0.0
9,3.0,3.0,10.0,3.0,4.0,5.0,7.0,1.0,2.0,3.0,0.0,0.0,0.0,0.0
10,6.0,4.0,4.0,0.0,4.0,6.0,2.0,2.0,2.0,7.0,0.0,0.0,0.0,0.0
11,4.0,3.0,10.0,2.0,3.0,4.0,3.0,0.0,3.0,4.0,0.0,0.0,0.0,0.0
12,6.0,4.0,7.0,2.0,6.0,5.0,4.0,1.0,3.0,3.0,0.0,0.0,0.0,0.0
13,5.0,6.0,13.0,1.0,4.0,11.0,1.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0
14,8.0,2.0,5.0,2.0,2.0,5.0,3.0,0.0,6.0,3.0,0.0,0.0,0.0,0.0
15,3.0,4.0,7.0,1.0,5.0,2.0,4.0,2.0,2.0,3.0,0.0,0.0,0.0,0.0
16,1.0,0.0,8.0,2.0,2.0,3.0,3.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0
17,3.0,0.0,4.0,1.0,6.0,2.0,1.0,0.0,3.0,5.0,0.0,0.0,0.0,0.0
18,1.0,1.0,5.0,1.0,4.0,3.0,2.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0
19,4.0,2.0,8.0,2.0,4.0,1.0,0.0,0.0,3.0,2.0,0.0,0.0,0.0,0.0
20,2.0,5.0,11.0,0.0,6.0,9.0,4.0,1.0,3.0,6.0,0.0,0.0,0.0,0.0
21,9.0,8.0,10.0,1.0,3.0,3.0,2.0,2.0,3.0,5.0,0.0,0.0,0.0,0.0
22,12.0,9.0,14.0,2.0,11.0,7.0,9.0,2.0,7.0,11.0,0.0,0.0,0.0,0.0
23,6.0,14.0,18.0,3.0,6.0,11.0,6.0,4.0,22.0,36.0,0.0,0.0,0.0,0.0
24,6.0,4.0,7.0,1.0,16.0,8.0,6.0,1.0,46.0,46.0,0.0,0.0,0.0,0.0
25,6.0,6.0,9.0,3.0,13.0,13.0,6.0,1.0,30.0,42.0,0.0,0.0,0.0,0.0
26,4.0,3.0,11.0,2.0,14.0,13.0,7.0,4.0,15.0,17.0,0.0,0.0,0.0,0.0
27,4.0,2.0,9.0,4.0,8.0,9.0,8.0,2.0,11.0,8.0,0.0,0.0,0.0,0.0
28,6.0,3.0,7.0,2.0,15.0,12.0,12.0,1.0,8.0,4.0,0.0,0.0,0.0,0.0
29,8.0,5.0,12.0,3.0,12.0,4.0,5.0,1.0,11.0,12.0,0.0,0.0,0.0,0.0
