,1(DA1),2(DA2),3(DC1),4(DC2),5(DCL1),6(DDR1),7(DDL1)
0,10.0,3.0,8.5,0.75,2.25,1.75,0.5
1,14.75,5.5,11.5,3.0,0.5,4.5,2.5
2,8.25,3.75,9.0,1.75,3.5,4.25,5.0
3,8.5,3.5,9.0,2.5,2.25,2.25,3.5
4,8.0,3.0,5.5,0.75,1.25,3.75,2.5
5,9.0,2.75,6.25,1.5,4.5,2.0,2.25
6,5.75,2.0,7.75,2.25,3.0,1.25,3.25
7,4.75,2.75,7.0,1.25,2.75,2.5,2.75
8,5.5,2.5,6.5,2.75,3.75,1.25,2.5
9,2.75,1.0,6.75,3.5,4.75,4.75,4.0
10,3.5,2.0,3.75,1.25,1.5,3.5,2.75
11,6.75,1.25,7.25,0.75,3.0,2.75,1.25
12,4.75,1.25,5.25,1.75,2.0,6.5,2.5
13,6.75,2.75,5.75,0.25,3.0,5.5,3.5
14,6.75,1.5,6.0,2.75,3.5,6.75,2.25
15,7.25,2.75,7.75,2.0,2.25,4.25,3.0
16,8.25,4.0,5.75,0.75,2.25,9.75,5.5
17,8.5,4.0,12.5,3.0,2.0,4.0,2.75
18,10.25,7.5,17.5,2.0,1.75,1.0,1.25
19,20.75,9.0,35.5,7.5,3.25,1.0,1.25
20,24.0,15.75,68.0,18.25,1.5,1.0,2.25
21,44.5,21.5,96.0,29.0,1.0,0.75,0.5
22,46.75,28.5,103.75,52.75,1.0,0.0,0.75
23,57.0,46.5,108.5,54.5,1.25,0.5,0.25
24,67.5,48.0,89.5,44.25,2.0,0.25,0.5
25,72.5,45.0,130.75,74.5,3.25,0.25,0.0
26,100.5,60.0,142.75,74.0,6.0,0.75,1.75
27,127.5,74.75,160.0,99.25,6.5,0.0,0.5
28,142.25,67.25,139.75,84.5,8.0,2.0,0.25
29,185.75,99.75,140.0,82.25,13.25,0.5,1.5
30,186.75,122.5,188.25,108.0,19.75,1.0,1.0
31,173.25,110.75,198.0,111.25,12.5,1.25,0.75
32,153.0,86.75,144.25,89.0,10.0,2.5,0.25
33,132.75,89.5,129.0,76.75,10.0,0.0,1.0
34,127.75,77.25,143.25,79.25,7.25,1.0,0.75
35,132.5,96.5,142.75,80.25,12.0,0.5,0.75
36,108.5,75.75,118.0,58.5,7.75,0.25,0.75
37,117.75,84.25,123.75,64.5,8.0,1.5,1.0
38,116.5,77.0,131.0,74.5,7.75,0.25,0.75
39,134.75,90.5,140.75,73.25,8.75,1.25,1.0
40,123.25,80.75,141.0,68.25,6.0,2.5,0.5
41,122.75,87.25,142.5,72.75,8.0,0.75,1.0
42,130.25,94.5,142.25,70.0,6.5,1.75,0.25
43,138.25,98.25,143.25,82.5,7.75,2.5,1.5
44,124.0,90.5,144.75,72.75,5.75,2.5,1.5
45,124.0,89.0,148.0,73.25,7.25,1.0,1.25
46,140.5,95.75,161.0,79.75,7.0,3.75,1.5
