,1(DA1),2(DA2),3(DA3),4(DA4),5(DB1),6(DB2),7(DC1),8(DC2),9(TAFGA),10(TAFGC),11(TAFBA),12(TAFBB),13(TAFBC)
0,8.5,2.25,4.0,1.25,0.5,0.25,0.5,9.5,0.0,0.0,0.0,0.0,0.0
1,10.0,4.0,5.0,2.0,1.75,1.25,0.5,13.0,0.0,0.0,0.0,0.0,0.0
2,7.5,4.5,5.5,1.5,0.25,0.25,0.25,14.25,0.0,0.0,0.0,0.0,0.0
3,9.5,3.75,5.25,2.0,0.75,0.5,0.25,10.25,0.0,0.0,0.0,0.0,0.0
4,6.25,3.25,4.5,1.5,0.25,0.25,0.75,9.25,0.0,0.0,0.0,0.0,0.0
5,6.5,4.0,3.5,1.25,0.0,0.0,0.0,7.25,0.0,0.0,0.0,0.0,0.0
6,7.5,1.25,2.5,1.0,0.25,0.25,0.25,7.75,0.0,0.0,0.0,0.0,0.0
7,9.75,1.5,2.5,1.0,0.25,0.25,0.25,4.25,0.0,0.0,0.0,0.0,0.0
8,8.0,2.5,2.5,1.25,0.75,0.5,0.0,2.75,0.0,0.0,0.0,0.0,0.0
9,5.0,3.0,3.0,2.25,0.5,0.25,0.5,5.5,0.0,0.0,0.0,0.0,0.0
10,6.25,3.0,3.5,1.75,0.25,0.25,0.0,3.5,0.0,0.0,0.0,0.0,0.0
11,6.75,2.0,3.0,1.0,0.25,0.25,0.5,5.0,0.0,0.0,0.0,0.0,0.0
12,8.5,3.25,3.0,1.75,0.5,0.5,0.0,4.5,0.0,0.0,0.0,0.0,0.0
13,5.5,4.5,3.75,1.5,0.25,0.25,0.25,4.5,0.0,0.0,0.0,0.0,0.0
14,8.25,3.5,3.5,1.5,0.25,0.25,0.0,5.5,0.0,0.0,0.0,0.0,0.0
15,7.25,4.25,5.0,2.25,0.5,0.5,1.0,7.75,0.0,0.0,0.0,0.0,0.0
16,8.25,3.25,4.75,3.5,0.5,0.5,1.25,8.0,0.0,0.0,0.0,0.0,0.0
17,11.5,2.75,4.5,2.25,0.75,0.75,0.75,8.75,0.0,0.0,0.0,0.0,0.0
18,9.25,3.75,5.25,3.0,1.5,1.25,0.5,13.0,0.0,0.0,0.0,0.0,0.0
19,11.0,2.75,3.75,0.5,0.75,0.75,0.25,14.25,0.0,0.0,0.0,0.0,0.0
20,19.25,6.0,8.75,6.25,2.25,2.25,2.25,20.0,0.0,0.0,0.0,0.0,0.0
21,39.0,12.5,14.5,9.75,5.5,6.75,5.25,40.25,0.0,0.0,0.0,0.0,0.0
22,45.25,9.25,15.25,7.0,4.75,5.5,6.0,80.75,0.0,0.0,0.0,0.0,0.0
23,60.25,10.25,17.75,8.5,7.25,6.5,5.0,90.75,0.0,0.0,0.0,0.0,0.0
24,68.75,15.75,21.25,7.5,2.75,4.25,4.0,82.75,0.0,0.0,0.0,0.0,0.0
25,91.5,14.25,17.25,9.5,4.25,5.75,8.25,87.75,0.0,0.25,0.0,0.0,0.0
26,96.0,11.25,19.5,8.25,8.25,10.25,8.5,142.75,0.75,0.75,0.0,0.0,0.0
27,100.0,16.0,22.75,14.5,10.5,11.5,13.25,163.0,0.5,2.75,0.0,0.0,0.0
28,117.0,19.5,23.0,15.0,9.0,10.0,12.5,165.5,0.5,1.5,0.0,0.0,0.0
29,142.25,18.25,25.5,18.5,17.75,18.25,14.0,150.25,1.5,0.5,0.0,0.0,0.0
30,154.75,18.75,24.5,19.75,21.0,21.25,19.75,151.25,2.0,1.5,0.0,0.0,0.0
31,124.5,22.5,29.0,21.75,24.25,24.75,21.5,167.75,1.25,3.75,0.0,0.0,0.0
32,131.5,20.5,26.0,20.5,23.5,24.0,19.0,161.25,2.5,0.5,0.0,0.0,0.0
33,121.75,20.25,24.0,17.25,23.75,25.75,15.75,139.5,1.5,2.5,0.0,0.0,0.0
34,140.25,20.75,26.75,19.0,22.0,22.5,13.0,133.0,2.0,0.0,0.0,0.0,0.0
35,114.5,17.0,25.0,16.25,24.0,24.75,15.75,129.0,2.25,1.0,0.0,0.0,0.0
36,114.0,20.0,28.25,20.5,22.5,21.5,13.25,147.75,3.0,0.75,0.0,0.0,0.0
37,126.5,18.5,26.5,18.25,26.0,27.0,17.5,146.25,3.25,0.5,0.0,0.0,0.0
38,126.75,25.25,25.0,17.5,23.25,27.0,17.75,141.5,1.25,0.5,0.0,0.0,0.0
39,135.5,23.25,26.0,22.75,28.0,31.25,22.75,153.25,1.75,1.0,0.0,0.0,0.0
40,134.75,24.75,28.75,23.0,36.0,39.75,20.5,171.0,3.0,1.75,0.0,0.0,0.0
41,141.5,22.0,27.0,18.75,27.0,29.0,19.0,144.0,1.5,0.5,0.0,0.0,0.0
42,142.5,22.0,25.25,18.25,26.25,27.25,18.0,165.5,2.25,0.5,0.0,0.0,0.0
43,141.25,23.25,26.5,20.25,25.5,27.0,20.0,168.0,2.5,0.25,0.0,0.0,0.0
44,134.75,25.0,37.25,30.5,28.5,31.5,12.0,155.0,2.25,0.0,0.0,0.0,0.0
45,108.0,29.75,72.0,65.75,32.25,35.25,13.25,166.5,2.5,1.75,0.0,0.0,0.0
46,142.75,25.0,38.75,32.0,32.0,32.5,10.5,158.0,3.25,0.5,0.0,0.0,0.0
47,136.0,20.75,27.25,18.75,33.25,33.0,15.5,169.0,2.75,0.75,0.0,0.0,0.0
48,135.0,19.25,22.0,15.0,28.75,29.5,9.75,134.0,2.25,0.75,0.0,0.0,0.0
49,160.0,21.0,25.75,19.0,28.25,31.5,17.75,174.25,1.75,1.75,0.0,0.0,0.0
50,157.0,21.5,24.25,17.5,25.0,25.75,15.5,165.75,2.0,2.0,0.0,0.0,0.0
51,148.25,18.75,22.75,18.75,28.0,26.25,11.5,166.25,0.25,1.5,0.0,0.0,0.0
52,139.0,19.25,20.25,15.25,29.0,29.75,13.25,153.0,1.25,3.5,0.0,0.0,0.0
53,167.25,21.25,25.75,19.25,27.0,28.5,18.25,177.0,1.0,2.25,0.0,0.0,0.0
54,150.25,17.5,21.75,16.25,30.75,34.0,20.5,173.25,2.0,2.5,0.0,0.0,0.0
55,148.0,22.0,25.25,18.75,31.75,37.0,15.0,179.0,1.0,2.0,0.0,0.0,0.0
56,156.25,17.5,21.5,17.25,28.0,28.75,18.0,170.0,2.0,2.0,0.0,0.0,0.0
57,156.75,17.0,23.0,18.0,23.0,27.0,18.0,164.75,1.75,1.25,0.0,0.0,0.0
58,151.0,16.5,18.75,16.0,30.75,31.25,15.0,145.75,2.0,1.0,0.0,0.0,0.0
59,140.5,16.5,20.0,13.0,21.5,23.75,13.75,142.0,1.5,1.25,0.0,0.0,0.0
60,152.5,18.5,24.5,16.5,26.75,29.25,16.0,164.0,1.5,2.25,0.0,0.0,0.0
61,160.0,21.25,22.75,17.5,22.0,24.25,13.5,174.75,1.5,2.25,0.0,0.0,0.0
62,168.25,16.0,21.0,15.0,29.25,31.5,16.5,164.5,1.25,1.75,0.0,0.0,0.0
63,163.0,18.75,23.75,17.25,26.75,28.5,17.75,173.25,1.5,0.5,0.0,0.0,0.0
64,161.75,16.5,23.75,15.25,23.0,26.75,17.0,166.25,2.75,1.0,0.0,0.0,0.0
65,153.25,18.0,22.25,17.25,26.5,41.5,15.5,164.5,2.5,1.25,0.0,0.0,0.0
66,159.0,17.5,20.5,12.5,28.5,29.75,12.75,168.25,1.5,0.25,0.0,0.0,0.0
67,155.75,18.25,21.0,12.25,21.75,21.75,16.0,153.75,3.0,1.0,0.0,0.0,0.0
68,149.75,17.25,19.0,16.75,32.5,33.5,12.0,157.75,1.25,1.0,0.0,0.0,0.0
69,141.25,13.25,18.5,12.25,23.5,25.5,13.75,163.25,1.75,1.25,0.0,0.0,0.0
70,153.5,17.75,23.75,17.25,18.75,19.25,15.0,166.0,2.25,1.0,0.0,0.0,0.0
71,155.5,17.25,22.0,15.0,21.5,23.25,11.0,146.25,2.0,1.75,0.0,0.0,0.0
72,141.5,16.25,23.5,13.5,16.25,19.25,11.5,162.0,1.25,0.5,0.0,0.0,0.0
