,1(DA1),2(DA2),3(DB1),4(DB2),5(TAA),6(TAFBA)
0,3.2,1.8,4.0,3.2,0.0,0.0
1,4.6,3.8,7.0,4.8,0.0,0.0
2,3.8,2.2,4.4,2.6,0.0,0.0
3,3.25,4.25,2.25,1.5,0.0,0.0
4,5.0,2.5,4.25,2.0,0.0,0.0
5,2.5,2.5,5.25,3.0,0.0,0.0
6,3.75,1.75,2.0,1.25,0.0,0.0
7,3.5,1.75,2.75,1.5,0.0,0.0
8,5.0,1.25,2.75,1.5,0.0,0.0
9,3.75,2.5,3.0,1.5,0.0,0.0
10,5.25,2.0,4.25,3.25,0.0,0.0
11,2.75,1.5,4.5,2.5,0.0,0.0
12,5.0,3.75,3.5,2.25,0.0,0.0
13,2.25,1.25,2.0,1.25,0.0,0.0
14,4.5,2.0,7.75,3.75,0.0,0.0
15,4.5,1.75,3.75,2.75,0.0,0.0
16,5.25,3.75,4.0,2.25,0.0,0.0
17,10.75,6.75,5.0,3.75,0.0,0.0
18,9.0,7.25,6.0,3.75,0.0,0.0
19,12.25,8.5,17.75,9.25,0.0,0.0
20,23.25,12.75,17.25,10.0,0.0,0.0
21,34.0,22.25,43.0,25.0,0.0,0.0
22,43.75,29.5,74.25,62.5,0.25,0.0
23,42.0,34.0,71.5,52.5,0.0,0.0
24,59.5,50.75,71.75,54.25,0.0,0.0
25,39.75,46.5,82.25,67.5,0.0,0.0
26,54.0,71.25,100.75,92.75,0.25,0.25
27,38.75,56.25,96.75,83.0,1.75,0.0
28,52.5,49.0,88.25,85.75,1.25,0.0
29,69.75,59.5,86.75,76.25,3.0,2.0
30,60.25,53.25,91.25,97.5,2.75,0.0
31,75.5,63.25,97.0,82.5,4.25,0.0
32,57.75,49.25,74.0,68.0,2.0,0.25
33,52.75,44.75,56.75,39.75,1.0,0.0
34,61.75,43.75,76.0,57.5,0.5,0.0
35,58.5,48.75,68.25,49.0,7.25,0.0
36,61.5,51.0,57.5,48.5,4.0,0.75
37,70.0,63.25,72.25,55.5,5.5,0.0
38,67.25,55.75,76.25,53.75,2.75,0.25
39,77.25,58.0,73.25,58.5,5.25,0.0
40,70.0,54.0,69.25,48.0,3.5,0.25
41,81.5,67.25,77.75,51.75,9.25,0.0
42,74.25,67.5,71.25,47.75,5.75,0.0
43,84.5,75.0,77.0,59.0,8.0,0.25
44,81.25,71.75,74.5,62.25,7.5,0.75
45,83.5,79.25,77.0,51.5,7.5,0.0
46,94.25,87.0,71.5,51.25,3.75,0.0
47,88.25,74.5,78.25,57.5,5.5,0.0
48,87.75,87.25,76.5,56.0,8.75,0.75
49,82.25,73.5,64.25,40.5,10.75,0.0
50,81.75,80.25,70.25,55.25,14.25,5.0
51,83.5,72.5,77.75,61.5,10.5,0.0
52,81.25,74.5,73.0,61.25,12.75,0.0
53,77.0,72.75,70.25,52.25,8.25,0.5
54,92.5,88.0,72.0,61.5,16.25,0.5
55,91.25,80.75,78.0,66.5,3.75,0.0
56,102.5,100.5,85.25,66.0,11.0,0.0
57,112.5,113.25,76.0,75.5,9.25,9.25
58,99.5,109.75,72.25,60.0,5.0,1.0
59,105.5,101.0,79.25,54.25,20.0,0.0
60,90.75,93.75,69.5,50.5,10.5,1.0
61,98.0,101.75,76.75,61.75,6.25,2.75
62,99.75,110.25,73.5,63.25,11.25,4.75
63,106.0,122.5,73.5,57.75,9.0,0.75
64,121.75,136.0,82.25,68.25,19.25,0.0
65,97.5,112.0,74.75,60.25,25.5,3.25
66,109.75,111.75,81.0,64.75,12.75,1.0
67,104.75,109.75,84.25,71.75,38.25,7.75
68,106.25,113.5,67.5,66.75,13.5,0.0
69,97.25,103.25,65.25,58.25,13.5,0.75
70,84.5,76.5,71.0,53.0,9.0,0.5
71,89.25,83.75,73.0,52.0,19.0,0.0
72,67.75,66.25,52.75,42.0,22.25,3.5
73,71.0,73.25,54.5,38.75,13.25,0.0
74,67.0,63.75,55.5,44.25,13.0,0.0
75,54.0,48.75,47.5,37.5,8.5,2.0
76,60.25,51.0,56.25,37.75,16.75,0.75
77,47.25,37.25,47.25,33.5,4.5,0.0
78,44.5,29.75,39.25,32.25,9.0,0.0
79,41.75,32.0,37.75,27.75,6.0,0.0
80,35.5,26.75,39.0,32.25,2.0,0.75
81,30.25,27.75,30.5,26.75,1.75,0.0
82,28.75,21.75,31.25,23.0,1.5,0.0
83,22.5,17.5,28.25,17.75,0.75,0.0
84,22.25,19.0,24.75,18.25,1.75,0.0
85,21.0,19.5,32.75,18.5,11.5,0.0
86,21.25,16.25,32.5,25.75,0.5,0.0
87,29.75,20.75,21.75,13.75,0.0,0.0
88,48.5,37.75,20.75,15.0,0.0,0.0
89,19.75,15.0,16.25,9.5,0.0,0.0
90,18.5,11.0,17.0,10.25,0.0,0.0
91,8.0,5.5,12.25,9.5,0.0,0.0
92,10.0,8.0,9.25,7.0,0.0,0.0
93,7.25,6.75,8.25,8.25,0.0,0.0
94,4.75,5.25,16.75,6.5,0.0,0.0
95,9.0,4.0,8.0,9.0,0.0,0.0
