,1(DA1),2(DA2),3(DB1),4(DC1),5(DC2),6(DD1),7(TAFGC),8(TAFBB),9(TAFBC),10(TAFBD)
0,7.0,9.0,1.0,6.0,2.0,0.0,0.0,0.0,0.0,0.0
1,9.0,4.0,0.0,8.0,8.0,1.0,0.0,0.0,0.0,0.0
2,4.0,1.0,0.0,6.0,4.0,1.0,0.0,0.0,0.0,0.0
3,4.0,4.0,0.0,10.0,4.0,0.0,0.0,0.0,0.0,0.0
4,4.0,0.0,1.0,2.0,3.0,0.0,0.0,0.0,0.0,0.0
5,12.0,7.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0
6,1.0,1.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0
7,3.0,3.0,1.0,2.0,3.0,0.0,0.0,0.0,0.0,0.0
8,3.0,3.0,0.0,7.0,3.0,0.0,0.0,0.0,0.0,0.0
9,5.0,1.0,0.0,4.0,4.0,0.0,0.0,0.0,0.0,0.0
10,8.0,6.0,2.0,5.0,3.0,0.0,0.0,0.0,0.0,0.0
11,9.0,9.0,0.0,3.0,4.0,0.0,0.0,0.0,0.0,0.0
12,7.0,8.0,1.0,8.0,3.0,0.0,0.0,0.0,0.0,0.0
13,4.0,3.0,0.0,9.0,5.0,0.0,0.0,0.0,0.0,0.0
14,15.0,11.0,4.0,5.0,5.0,1.0,0.0,0.0,0.0,0.0
15,8.0,5.0,0.0,3.0,3.0,1.0,0.0,0.0,0.0,0.0
16,3.0,6.0,5.0,6.0,7.0,0.0,0.0,0.0,0.0,0.0
17,5.0,2.0,0.0,4.0,5.0,0.0,0.0,0.0,0.0,0.0
18,10.0,7.0,2.0,9.0,3.0,3.0,0.0,0.0,0.0,0.0
19,16.0,7.0,0.0,19.0,10.0,3.0,0.0,0.0,0.0,0.0
20,23.0,10.0,0.0,40.0,9.0,2.0,0.0,0.0,0.0,0.0
21,31.0,20.0,0.0,36.0,20.0,1.0,0.0,0.0,0.0,0.0
22,37.0,33.0,0.0,44.0,22.0,1.0,0.0,0.0,0.0,0.0
23,68.0,29.0,1.0,47.0,24.0,1.0,0.0,0.0,0.0,0.0
24,65.0,41.0,8.0,55.0,29.0,1.0,0.0,0.0,0.0,0.0
25,54.0,42.0,0.0,61.0,38.0,0.0,0.0,0.0,0.0,0.0
26,90.0,65.0,1.0,82.0,53.0,3.0,0.0,0.0,0.0,0.0
27,106.0,84.0,0.0,92.0,43.0,7.0,0.0,0.0,0.0,0.0
28,95.0,41.0,1.0,93.0,50.0,256.0,0.0,0.0,0.0,0.0
29,96.0,51.0,0.0,121.0,68.0,2.0,0.0,0.0,0.0,0.0
30,111.0,47.0,1.0,106.0,71.0,6.0,0.0,0.0,0.0,0.0
31,128.0,67.0,0.0,95.0,59.0,11.0,1.0,0.0,0.0,0.0
32,119.0,75.0,0.0,95.0,51.0,5.0,0.0,0.0,0.0,0.0
33,83.0,65.0,0.0,86.0,58.0,5.0,0.0,0.0,0.0,0.0
34,88.0,50.0,0.0,76.0,52.0,259.0,0.0,0.0,0.0,0.0
35,111.0,60.0,0.0,104.0,50.0,10.0,5.0,0.0,0.0,0.0
36,100.0,55.0,2.0,96.0,63.0,7.0,0.0,0.0,0.0,0.0
37,93.0,51.0,3.0,110.0,60.0,5.0,0.0,0.0,0.0,0.0
38,96.0,60.0,0.0,104.0,57.0,8.0,14.0,0.0,0.0,0.0
39,94.0,75.0,3.0,117.0,56.0,12.0,0.0,0.0,0.0,0.0
40,81.0,65.0,10.0,122.0,63.0,257.0,1.0,0.0,0.0,0.0
41,112.0,89.0,2.0,116.0,56.0,11.0,0.0,0.0,0.0,0.0
42,111.0,64.0,3.0,100.0,53.0,11.0,0.0,0.0,0.0,0.0
43,131.0,79.0,0.0,103.0,61.0,6.0,1.0,0.0,0.0,0.0
44,101.0,81.0,2.0,116.0,50.0,10.0,2.0,0.0,0.0,0.0
45,97.0,56.0,4.0,81.0,52.0,11.0,0.0,0.0,0.0,0.0
46,104.0,78.0,11.0,121.0,69.0,7.0,0.0,0.0,0.0,0.0
47,130.0,78.0,9.0,110.0,68.0,8.0,1.0,0.0,0.0,0.0
48,116.0,84.0,5.0,121.0,73.0,11.0,6.0,0.0,0.0,0.0
49,116.0,96.0,9.0,120.0,75.0,10.0,0.0,0.0,0.0,0.0
50,108.0,64.0,6.0,102.0,58.0,4.0,1.0,0.0,0.0,0.0
51,137.0,69.0,10.0,141.0,86.0,9.0,2.0,0.0,0.0,0.0
52,119.0,78.0,6.0,134.0,83.0,6.0,1.0,0.0,0.0,0.0
53,137.0,87.0,7.0,150.0,83.0,11.0,1.0,0.0,0.0,0.0
54,127.0,72.0,257.0,116.0,70.0,7.0,5.0,0.0,0.0,0.0
55,112.0,93.0,12.0,97.0,75.0,11.0,8.0,0.0,0.0,0.0
56,107.0,87.0,8.0,123.0,91.0,12.0,5.0,0.0,0.0,0.0
57,120.0,75.0,4.0,128.0,75.0,7.0,0.0,0.0,0.0,0.0
58,133.0,94.0,11.0,143.0,89.0,11.0,0.0,0.0,0.0,0.0
59,138.0,72.0,3.0,138.0,88.0,9.0,0.0,0.0,0.0,0.0
60,116.0,79.0,3.0,150.0,104.0,14.0,2.0,0.0,0.0,0.0
61,112.0,62.0,1.0,125.0,66.0,6.0,0.0,0.0,0.0,0.0
62,117.0,52.0,3.0,143.0,79.0,6.0,5.0,0.0,0.0,0.0
63,133.0,62.0,5.0,133.0,86.0,11.0,2.0,0.0,0.0,0.0
64,119.0,63.0,1.0,136.0,82.0,7.0,1.0,0.0,0.0,0.0
65,94.0,61.0,4.0,135.0,75.0,261.0,0.0,0.0,0.0,0.0
66,113.0,63.0,7.0,140.0,81.0,12.0,5.0,0.0,0.0,0.0
67,94.0,46.0,1.0,122.0,75.0,267.0,0.0,0.0,0.0,0.0
68,99.0,59.0,0.0,121.0,84.0,4.0,3.0,0.0,0.0,0.0
69,100.0,67.0,13.0,105.0,60.0,9.0,3.0,0.0,0.0,0.0
70,99.0,52.0,5.0,109.0,64.0,8.0,1.0,0.0,0.0,0.0
71,102.0,59.0,2.0,109.0,52.0,5.0,0.0,0.0,0.0,0.0
72,74.0,53.0,4.0,91.0,46.0,6.0,0.0,0.0,0.0,0.0
73,94.0,47.0,0.0,84.0,61.0,2.0,0.0,0.0,0.0,0.0
74,71.0,34.0,1.0,83.0,38.0,7.0,0.0,0.0,0.0,0.0
75,71.0,41.0,0.0,67.0,39.0,6.0,0.0,0.0,0.0,0.0
76,69.0,36.0,2.0,57.0,34.0,8.0,0.0,0.0,0.0,0.0
77,75.0,42.0,0.0,33.0,13.0,3.0,0.0,0.0,0.0,0.0
78,70.0,33.0,1.0,20.0,13.0,2.0,0.0,0.0,0.0,0.0
79,58.0,19.0,0.0,35.0,14.0,2.0,0.0,0.0,0.0,0.0
