;1(DA1);2(DA2);3(DB1);4(DC1);5(DC2);6(DC3);7(DF1);8(DH1);9(DH2);10(DH3);11(DH4)
0;0.63;0.59;0.08;5.14;5.29;4.0;2.13;4.2;4.07;0.89;0.74
1;0.61;1.06;0.0;6.39;6.6899999999999995;7.67;3.29;4.63;5.05;1.51;1.28
2;0.6;0.98;0.53;3.66;3.59;3.58;2.22;4.36;4.15;0.63;0.62
3;0.97;1.07;0.15;3.5300000000000002;4.12;6.97;1.83;4.97;4.3;0.86;0.71
4;0.55;1.18;0.05;2.84;2.95;7.17;1.19;4.02;3.37;0.76;0.66
5;0.14;0.84;0.0;2.75;3.04;4.81;0.65;3.07;3.4;0.78;0.72
6;0.19;0.1;0.0;2.28;2.03;5.75;0.65;1.81;2.07;0.45;0.44
7;0.09;0.34;0.0;1.2;1.31;6.68;0.34;2.0;1.92;0.47;0.42
8;0.25;0.42;0.0;1.83;2.05;3.84;0.44;2.12;1.89;0.59;0.45
9;0.1;0.39;0.0;2.05;1.39;5.18;0.61;1.47;1.68;0.62;0.33
10;0.14;0.73;0.0;3.08;1.11;2.0;0.68;1.35;1.42;0.37;0.13
11;0.45;0.88;0.0;2.14;2.69;6.41;0.75;1.61;1.26;0.1;0.05
12;0.19;0.53;0.05;5.11;2.99;7.13;0.84;0.81;1.16;0.3;0.25
13;0.45;1.08;0.0;3.62;2.33;6.72;1.39;1.9;1.78;0.39;0.34
14;0.44;1.42;0.0;2.15;1.47;2.11;1.31;1.73;1.95;0.51;0.42
15;0.04;1.32;0.0;2.91;2.32;1.81;0.51;1.98;2.27;1.02;0.97
16;0.19;1.05;0.0;2.72;2.15;4.85;0.65;2.56;3.36;1.21;0.82
17;0.1;2.25;0.0;3.62;3.14;7.95;0.74;3.59;3.09;0.82;0.68
18;0.14;2.45;0.0;4.47;4.2;5.28;1.3;5.51;6.45;2.32;1.97
19;0.67;1.93;0.13;9.52;4.61;12.05;1.63;8.9;9.42;2.31;1.8
20;1.28;6.14;0.05;11.15;9.34;11.51;2.68;18.99;15.5;5.76;4.99
21;2.5;13.54;1.74;14.71;9.96;8.52;3.25;44.07;41.35;14.52;11.62
22;7.18;23.3;1.04;23.67;17.05;9.27;5.83;51.66;53.13;17.71;13.78
23;3.9699999999999998;32.8;3.1;40.94;26.66;15.61;6.44;61.29;74.66;25.78;18.57
24;2.16;17.22;4.82;48.51;27.03;13.64;10.07;43.35;56.38;10.57;7.25
25;8.2;29.55;4.21;52.87;35.15;18.12;15.7;61.07;65.16;12.88;9.1
26;6.03;34.07;4.32;50.54;39.39;20.64;14.96;85.45;95.84;19.87;14.36
27;8.25;36.59;5.43;55.3;37.95;10.46;18.37;90.89;117.87;21.3;15.29
28;6.29;37.31;5.72;57.6;40.54;11.53;19.76;95.43;121.17;18.74;12.29
29;10.84;46.95;16.32;73.17;46.97;20.37;37.69;126.42;181.72;30.26;24.03
30;15.27;56.51;6.5;104.42;71.02;19.95;45.59;145.75;180.73;28.43;23.36
31;16.55;56.74;5.92;132.17;92.46;22.12;40.56;126.46000000000001;161.28;26.94;22.58
32;16.27;44.88;5.99;110.85;68.53;18.93;31.83;102.63;115.69;19.13;15.42
33;11.74;35.2;5.64;84.38;53.09;16.53;33.21;87.97;107.2;19.06;15.09
34;15.02;41.31333333333333;4.516666666666667;86.04;52.85333333333333;17.31;29.633333333333333;82.57666666666667;99.93;16.483333333333334;13.62
35;19.133333333333333;34.06666666666667;3.8133333333333335;84.91;54.24333333333333;18.493333333333332;29.776666666666667;79.08333333333333;91.34333333333333;17.17;13.816666666666666
36;12.243333333333334;30.406666666666666;3.3866666666666667;74.98666666666666;48.46333333333333;14.873333333333333;26.206666666666667;69.13333333333334;72.54666666666667;11.066666666666666;8.59
37;12.73;30.663333333333334;3.796666666666667;74.87333333333333;49.61666666666667;14.413333333333334;28.576666666666664;70.11;73.62666666666667;10.803333333333333;9.23
38;11.956666666666667;30.786666666666665;3.2366666666666664;79.60666666666667;51.13666666666667;12.886666666666667;29.05;68.30333333333333;71.93666666666667;9.436666666666667;7.886666666666667
39;11.426666666666668;27.116666666666667;4.466666666666667;86.78666666666666;54.553333333333335;11.643333333333333;29.406666666666666;68.11;69.81;10.473333333333333;8.713333333333333
40;11.563333333333333;28.406666666666666;3.4166666666666665;85.41333333333334;55.07;14.54;29.29;65.46;64.40333333333334;11.82;9.523333333333333
41;11.86;31.206666666666667;3.8033333333333332;84.49;56.75666666666667;14.576666666666666;28.09;68.9;62.96666666666667;10.156666666666666;9.08
42;13.033333333333333;29.51;2.1466666666666665;89.77;60.13;13.463333333333333;32.126666666666665;68.37333333333333;62.85333333333333;10.566666666666666;8.99
43;12.603333333333333;30.383333333333333;3.433333333333333;95.2;61.196666666666665;15.13;27.576666666666668;68.70666666666666;62.82666666666667;11.246666666666668;9.466666666666667
44;13.53;29.7;3.5866666666666664;90.81;67.00666666666666;18.546666666666667;29.723333333333333;67.43;64.72333333333333;9.276666666666667;7.68
45;15.113333333333333;30.47;3.46;101.47;69.96333333333334;18.086666666666666;33.88;68.57666666666667;62.31333333333333;10.943333333333333;8.94
46;13.496666666666666;30.353333333333335;3.0033333333333334;104.13666666666666;69.72333333333333;19.61;35.03;69.8;65.28666666666666;11.713333333333333;10.033333333333333
47;14.376666666666667;32.55;4.253333333333333;98.76666666666667;70.34666666666666;16.056666666666665;37.69;67.76;67.83;11.19;9.94
48;13.673333333333332;30.543333333333333;4.066666666666666;111.45333333333333;83.61333333333334;19.546666666666667;39.82;68.15;62.11333333333334;10.72;10.253333333333334
49;17.12;33.35333333333333;4.72;116.60333333333332;87.21666666666667;17.456666666666667;39.54333333333333;65.72666666666666;62.913333333333334;10.963333333333333;9.826666666666668
50;15.036666666666667;40.446666666666665;3.16;110.84333333333333;84.63;18.91;43.74;72.79333333333334;71.73333333333333;12.326666666666666;10.636666666666667
51;15.3;37.51;5.01;117.67;91.8;24.4;40.96;79.06;83.81;13.88;11.95
52;17.97;36.54;3.28;139.91;116.93;29.84;38.07;71.63;67.21;9.95;8.36
53;14.08;28.46;2.66;136.31;126.38;31.27;40.38;72.22;71.99;11.25;9.74
54;16.33;43.94;4.86;115.92;88.1;20.08;44.15;91.39;95.33;18.38;14.97
55;13.47;38.96;5.81;118.24;88.04;34.24;41.66;87.94;89.0;15.17;12.75
56;15.41;32.94;4.21;139.26;111.18;29.56;35.74;72.58;70.09;13.05;10.76
57;24.47;28.32;3.16;151.51;115.63;24.41;38.31;69.14;66.49;13.19;11.64
58;13.32;27.85;5.89;165.5;121.56;24.72;37.86;75.6;78.69;15.78;13.06
59;13.02;31.09;3.8633333333333333;155.88666666666668;112.86666666666667;23.13;38.60333333333333;76.04;75.17;15.05;12.726666666666667
60;14.51;31.71666666666667;4.866666666666666;149.9;108.46;25.68;39.56333333333333;73.22666666666666;73.16;15.92;12.983333333333333
61;18.983333333333334;33.623333333333335;3.27;159.10333333333332;123.11333333333334;24.386666666666667;41.51;73.96333333333334;76.84333333333333;14.343333333333334;13.153333333333334
