,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DB3),7(DC1),8(DC2),9(TAFGA),10(TAFBA),11(TAFGB),12(TAFBB),13(TAFBC)
0,3.25,11.125,6.75,9.875,8.125,0.375,0.5,1.625,0.0,0.0,0.0,0.0,0.0
1,0.25,10.25,5.375,9.125,10.25,0.625,0.625,1.375,0.0,0.0,0.0,0.0,0.0
2,0.75,10.5,4.5,9.375,9.625,0.875,0.5,1.0,0.0,0.0,0.0,0.0,0.0
3,3.125,11.625,7.625,11.625,8.75,0.5,0.5,1.125,0.0,0.0,0.0,0.0,0.0
4,2.375,10.5,5.25,9.25,7.375,0.375,0.875,1.5,0.0,0.0,0.0,0.0,0.0
5,1.875,10.5,4.625,9.875,6.375,1.0,0.375,0.625,0.0,0.0,0.0,0.0,0.0
6,1.75,8.5,3.125,8.0,5.75,0.125,0.25,0.25,0.0,0.0,0.0,0.0,0.0
7,0.375,7.875,2.5,6.125,7.75,0.125,0.375,0.625,0.0,0.0,0.0,0.0,0.0
8,10.0,15.0,11.875,15.125,5.25,1.25,0.5,0.875,0.0,0.0,0.0,0.0,0.0
9,1.375,6.875,3.25,6.875,3.625,0.375,0.625,1.125,0.0,0.0,0.0,0.0,0.0
10,2.125,5.625,3.5,7.25,3.625,0.5,0.125,0.375,0.0,0.0,0.0,0.0,0.0
11,4.875,9.0,5.875,8.75,2.375,0.0,0.25,0.75,0.0,0.0,0.0,0.0,0.0
12,1.25,6.375,2.25,4.5,5.125,0.625,0.25,0.5,0.0,0.0,0.0,0.0,0.0
13,4.125,8.5,5.625,7.125,4.0,0.25,0.125,0.25,0.0,0.0,0.0,0.0,0.0
14,0.75,4.25,1.5,4.75,4.0,0.125,0.0,0.5,0.0,0.0,0.0,0.0,0.0
15,45.125,47.625,45.625,47.0,1.625,0.0,0.125,0.25,0.0,0.0,0.0,0.0,0.0
16,155.75,159.125,156.25,158.875,2.75,0.0,0.625,0.625,0.0,0.0,0.0,0.0,0.0
17,7.5,10.25,7.625,10.75,2.25,0.0,1.0,1.375,0.0,0.0,0.0,0.0,0.0
18,143.0,147.25,141.5,145.5,2.5,0.25,0.5,0.625,0.0,0.0,0.0,0.0,0.0
19,74.625,77.875,74.625,79.0,5.0,0.5,0.125,0.375,0.0,0.0,0.0,0.0,0.0
20,5.875,10.75,7.0,17.375,14.0,0.5,0.25,0.75,0.0,0.0,0.0,0.0,0.0
21,7.875,13.75,9.875,23.875,21.875,0.125,0.125,0.875,0.0,0.0,0.0,0.0,0.0
22,63.625,71.875,67.5,76.0,21.625,0.75,0.25,1.0,0.0,0.0,0.0,0.0,0.0
23,18.625,37.25,29.5,23.5,9.25,1.75,0.25,1.125,0.0,0.0,0.0,0.0,0.0
24,34.625,56.0,45.75,39.375,11.5,1.125,3.125,4.125,0.0,0.0,0.0,0.0,0.0
25,42.75,60.125,52.25,46.5,8.25,3.25,7.5,8.0,0.0,0.0,0.0,0.0,0.0
26,44.0,53.375,47.25,48.875,7.75,3.125,4.5,8.5,0.0,0.0,0.0,0.0,0.0
27,10.25,17.75,14.5,14.125,9.375,6.5,3.625,5.625,0.0,0.0,0.0,0.0,0.0
28,7.0,13.875,9.25,10.0,6.0,9.875,3.0,5.25,0.875,0.0,0.0,0.875,0.0
29,22.25,27.25,22.75,25.625,6.5,17.75,4.5,5.0,1.75,0.0,0.875,0.0,0.0
30,46.25,55.625,51.125,52.25,7.625,10.375,4.5,4.875,0.125,0.0,0.875,0.0,0.0
31,57.75,67.375,60.375,60.875,9.25,11.75,4.5,6.75,0.375,0.0,3.25,0.0,0.0
32,19.125,29.75,25.375,25.0,9.375,7.875,4.75,7.375,1.0,0.0,2.25,0.0,0.0
33,10.5,21.875,15.0,17.75,9.125,10.25,5.25,10.5,0.5,0.0,1.125,0.375,0.0
34,5.5,18.375,14.375,15.25,17.0,8.125,5.875,10.875,2.25,0.0,0.625,0.0,0.0
35,19.5,35.125,26.75,31.125,19.25,11.0,7.0,11.125,1.375,0.25,3.25,0.125,0.0
36,47.0,62.25,55.875,61.125,18.75,7.875,9.375,12.0,1.125,0.0,2.875,0.25,0.0
37,37.875,56.25,47.75,53.0,22.625,10.0,10.125,13.875,2.875,0.125,4.25,0.25,0.0
38,27.875,45.25,38.25,43.75,24.75,10.875,11.75,16.25,2.375,0.0,6.0,1.375,0.0
39,35.625,59.0,48.5,52.625,32.625,11.25,13.75,16.75,5.25,0.125,3.625,0.0,0.0
40,49.375,70.875,63.125,68.75,30.875,13.375,11.625,18.0,3.5,0.0,2.25,0.25,0.0
41,24.5,47.5,38.75,45.625,35.75,12.75,13.5,17.375,4.875,0.125,4.5,0.75,0.0
42,28.375,53.0,43.875,50.375,35.875,13.875,15.375,18.875,4.75,0.125,2.625,0.0,0.0
43,24.125,48.375,39.5,47.75,37.0,12.0,18.0,19.875,4.25,4.875,3.25,0.125,0.0
44,21.125,44.75,39.375,42.625,36.875,15.375,16.0,22.625,5.375,0.125,3.625,0.25,0.0
45,25.375,47.5,40.75,48.875,36.5,12.875,15.875,22.25,1.75,0.125,3.125,0.0,0.0
46,37.375,62.5,59.125,62.625,42.875,13.625,16.125,22.375,6.25,0.0,2.5,0.0,0.0
47,13.75,38.5,33.0,41.0,45.375,14.0,18.625,23.375,3.875,0.25,3.375,0.0,0.375
48,16.625,41.375,34.875,38.25,42.75,13.5,17.0,22.125,5.125,0.125,4.375,0.0,0.0
49,12.0,38.875,32.875,35.0,43.0,13.5,16.625,23.375,2.875,0.25,4.375,0.0,0.0
50,12.25,39.625,34.375,38.5,48.625,12.875,17.75,22.625,5.125,0.0,8.625,0.875,0.0
51,17.25,43.125,37.125,44.625,54.0,12.75,18.625,21.75,4.375,1.0,3.875,0.375,0.0
52,12.375,42.0,33.125,39.625,50.625,11.75,18.75,22.5,3.25,0.0,3.375,0.0,0.0
53,9.625,37.75,32.25,37.5,42.625,11.625,22.5,25.25,3.5,0.0,4.0,1.375,0.125
54,11.25,36.25,30.875,38.75,53.0,12.875,18.125,21.5,4.5,0.625,5.5,0.125,0.125
55,13.0,41.875,35.25,42.0,51.875,13.375,24.0,28.875,4.625,0.125,2.875,0.875,0.0
56,15.375,48.625,43.625,44.75,51.75,14.125,23.375,27.375,3.25,1.0,4.75,0.0,0.0
57,15.125,46.75,43.0,46.875,60.0,12.625,17.5,21.125,5.0,0.75,7.5,0.25,0.0
58,27.625,60.25,54.125,55.75,58.5,12.75,17.5,23.125,2.75,0.0,7.0,2.875,0.125
59,21.125,59.75,54.25,52.5,58.125,12.25,19.0,19.375,2.75,0.0,5.125,0.0,0.0
60,27.625,56.75,50.5,52.375,48.125,12.75,17.375,20.5,5.625,1.25,4.875,0.125,0.375
61,40.625,68.125,61.0,72.75,51.25,12.75,16.25,18.5,5.5,0.875,1.375,0.375,0.125
62,19.375,48.375,43.0,48.625,52.875,10.75,14.25,21.25,6.375,0.0,4.875,0.0,0.0
63,18.25,49.875,38.625,47.25,48.875,13.0,15.5,22.0,7.125,0.0,3.0,1.625,0.75
64,14.0,44.0,35.375,44.125,52.5,12.875,14.5,23.625,3.25,1.0,5.0,0.625,0.25
65,26.25,56.375,50.75,56.75,52.125,12.5,15.125,22.0,2.5,0.625,2.625,0.0,0.375
66,27.0,53.125,46.0,57.75,53.5,14.0,15.375,19.625,1.75,0.0,3.25,0.0,0.0
67,32.0,60.75,54.375,63.125,51.25,15.5,12.25,18.25,2.625,0.875,2.125,0.0,0.0
68,26.0,57.875,47.875,54.375,52.25,11.375,17.25,21.75,6.0,0.0,6.75,2.25,0.0
69,17.875,45.875,40.75,53.0,56.875,13.0,16.25,25.0,3.75,0.375,3.625,1.0,0.625
70,28.875,55.25,47.625,61.875,53.125,13.0,13.375,20.5,1.875,0.0,10.0,7.125,0.0
71,18.0,45.25,41.25,48.625,52.25,12.0,15.75,20.375,2.375,0.75,5.0,1.875,0.0
