,1(DB1),2(DB2),3(DB3),4(DC1),5(DC2),6(DC3),7(DE1),8(DE2),9(DE3),10(DR2),11(DR3),12(TA1),13(TA2),14(TA3)
0,3.0,4.0,0.0,1.75,3.0,0.5,0.25,0.25,0.0,0.0,0.0,0.0,0.0,0.0
1,4.25,4.5,0.0,2.75,4.25,0.5,0.25,1.25,2.25,0.0,0.0,0.0,0.0,0.0
2,4.75,4.75,0.0,2.0,3.75,0.0,0.75,1.0,0.0,0.0,0.0,0.0,0.0,0.0
3,3.75,6.0,0.0,2.5,5.0,0.5,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0
4,2.5,5.75,0.0,0.5,2.0,0.25,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0
5,2.75,2.25,0.0,2.5,4.0,1.75,0.5,0.0,0.25,0.0,0.0,0.0,0.0,0.0
6,1.5,3.25,0.0,3.0,3.0,0.0,0.5,0.5,0.25,0.0,0.0,0.0,0.0,0.0
7,2.25,3.0,0.0,4.25,6.0,0.5,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0
8,2.0,2.0,0.0,1.5,4.0,0.5,0.5,0.25,0.0,0.0,0.0,0.0,0.0,0.0
9,1.5,2.75,0.0,3.5,3.25,0.75,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0
10,2.75,3.5,0.0,2.75,4.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,1.5,3.0,0.0,2.25,4.25,0.75,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0
12,3.25,5.25,0.0,1.5,4.75,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,2.5,3.5,0.0,2.5,5.0,1.0,0.0,0.25,0.0,0.25,0.0,0.0,0.0,0.0
14,2.5,2.5,0.0,1.75,5.5,0.75,0.25,0.25,0.25,0.0,0.0,0.0,0.0,0.0
15,3.5,7.5,0.0,3.75,4.75,0.0,0.0,0.0,0.25,0.25,0.0,0.0,0.0,0.0
16,4.5,6.0,0.0,2.5,4.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,5.5,8.0,0.0,7.0,13.0,1.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,7.75,10.5,0.0,6.0,12.0,1.25,0.0,0.5,0.25,0.0,0.0,0.0,0.0,0.0
19,14.75,14.25,0.0,10.25,17.75,0.75,0.0,1.0,0.25,0.0,0.0,0.0,0.0,0.0
20,30.0,34.75,0.0,14.25,23.0,1.5,0.75,0.25,0.5,0.0,0.25,0.0,0.0,0.0
21,69.25,75.5,0.0,19.0,40.0,4.25,2.0,2.25,0.25,0.0,0.25,0.0,0.0,0.0
22,67.25,100.0,0.25,21.75,44.0,6.0,1.0,1.75,1.0,0.0,0.0,0.0,0.0,0.0
23,59.5,73.5,0.25,24.75,38.75,9.0,0.25,2.75,1.75,1.25,0.0,0.0,0.0,0.0
24,39.25,66.25,0.0,27.75,46.0,8.5,0.5,2.25,1.0,0.25,0.0,1.25,0.0,0.0
25,59.0,89.5,0.0,30.25,57.25,17.75,1.75,6.5,2.75,0.75,0.0,0.0,3.5,0.0
