;1(DA1);2(DA2);3(DA3);4(DB1);5(DB2);6(DC1);7(DC2);8(DC3);9(DD1);10(DD2);11(TAFBA);12(TAFBB);13(TAFBC);14(TAFBD)
0;14.0;5.0;1.0;0.0;2.0;16.0;16.0;6.0;6.0;7.0;0.0;0.0;0.0;0.0
1;8.0;6.0;2.0;5.0;2.0;21.0;20.0;7.0;5.0;5.0;0.0;0.0;0.0;0.0
2;13.0;6.0;0.0;2.0;0.0;12.0;12.0;3.0;2.0;3.0;0.0;0.0;0.0;0.0
3;4.0;4.0;0.0;2.0;1.0;12.0;9.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0
4;7.0;9.0;2.0;1.0;4.0;8.0;11.0;3.0;2.0;1.0;0.0;0.0;0.0;0.0
5;7.0;3.0;0.0;1.0;0.0;8.0;9.0;3.0;0.0;1.0;0.0;0.0;0.0;0.0
6;4.0;5.0;2.0;2.0;2.0;6.0;7.0;1.0;6.0;1.0;0.0;0.0;0.0;0.0
7;4.0;5.0;1.0;0.0;0.0;7.0;10.0;5.0;0.0;3.0;0.0;0.0;0.0;0.0
8;6.0;6.0;1.0;0.0;0.0;2.0;4.0;1.0;1.0;1.0;0.0;0.0;0.0;0.0
9;0.0;1.0;0.0;0.0;0.0;11.0;14.0;4.0;0.0;0.0;0.0;0.0;0.0;0.0
10;5.0;6.0;1.0;1.0;2.0;3.0;3.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0
11;7.0;6.0;1.0;0.0;0.0;3.0;4.0;3.0;1.0;1.0;0.0;0.0;0.0;0.0
12;4.0;2.0;0.0;1.0;2.0;6.0;5.0;2.0;0.0;0.0;0.0;0.0;0.0;0.0
13;5.0;2.0;2.0;1.0;3.0;4.0;6.0;2.0;0.0;1.0;0.0;0.0;0.0;0.0
14;6.0;0.0;1.0;1.0;2.0;2.0;5.0;2.0;0.0;0.0;0.0;0.0;0.0;0.0
15;8.0;4.0;0.0;1.0;1.0;7.0;4.0;2.0;0.0;0.0;0.0;0.0;0.0;0.0
16;3.0;2.0;2.0;2.0;1.0;8.0;8.0;4.0;0.0;1.0;0.0;0.0;0.0;0.0
17;5.0;4.0;0.0;1.0;1.0;11.0;14.0;5.0;0.0;4.0;0.0;0.0;0.0;0.0
18;13.0;8.0;2.0;4.0;1.0;12.0;9.0;6.0;0.0;0.0;0.0;0.0;0.0;0.0
19;28.0;18.0;2.0;2.0;5.0;7.0;11.0;6.0;0.0;4.0;0.0;0.0;0.0;0.0
20;40.0;37.0;3.0;6.0;12.0;29.0;26.0;9.0;1.0;4.0;0.0;0.0;0.0;0.0
21;74.0;59.0;4.0;10.0;19.0;23.0;27.0;25.0;7.0;5.0;0.0;0.0;0.0;0.0
22;56.0;66.0;5.0;12.0;17.0;33.0;18.0;21.0;6.0;6.0;0.0;0.0;0.0;0.0
23;54.0;55.0;0.0;20.0;19.0;48.0;46.0;27.0;12.0;9.0;0.0;0.0;2.0;1.0
24;58.0;69.0;8.0;23.0;9.0;55.0;48.0;30.0;10.0;7.0;0.0;0.0;0.0;0.0
25;69.0;80.0;4.0;20.0;20.0;51.0;55.0;14.0;8.0;9.0;0.0;0.0;0.0;0.0
26;82.0;117.0;10.0;17.0;34.0;42.0;53.0;29.0;12.0;8.0;1.0;0.0;4.0;0.0
27;74.0;100.0;11.0;43.0;28.0;70.0;58.0;41.0;16.0;15.0;0.0;0.0;0.0;0.0
28;78.0;92.0;14.0;22.0;46.0;49.0;47.0;30.0;14.0;13.0;0.0;0.0;0.0;0.0
