,1(DA1),2(DA2),3(DB1),4(DB2),5(DC1)
0,3.25,7.0,3.0,5.0,5.75
1,6.75,12.0,2.0,9.0,10.0
2,8.25,10.5,2.75,7.25,7.0
3,12.0,14.5,2.5,6.75,9.0
4,5.75,11.0,2.0,2.5,7.5
5,5.5,11.25,3.0,2.75,6.75
6,6.25,10.0,2.5,6.5,4.25
7,4.25,9.0,1.5,3.5,4.5
8,5.25,11.75,0.75,3.75,7.0
9,3.5,10.25,1.5,4.25,7.75
10,3.25,7.0,1.5,2.5,6.25
11,10.0,15.75,3.25,5.75,6.25
12,3.75,12.75,1.25,4.0,7.25
13,6.75,14.5,2.0,4.5,8.0
14,4.25,10.75,1.5,3.0,8.0
15,6.0,12.5,3.0,6.0,8.75
16,4.0,10.25,1.25,4.5,8.0
17,6.25,15.5,1.75,5.25,12.75
18,5.0,12.5,2.0,5.25,12.75
19,10.5,23.0,5.25,12.25,37.5
20,9.5,24.25,3.5,10.75,90.75
21,17.5,44.5,6.25,33.25,154.25
22,46.0,49.75,9.25,22.75,152.75
23,111.0,43.75,20.75,44.5,127.5
24,89.25,37.25,20.0,54.75,95.25
25,53.75,34.0,9.0,24.75,99.25
26,50.25,38.75,6.5,18.25,117.25
27,71.5,38.75,6.75,14.0,99.5
28,70.5,39.5,4.75,17.0,89.5
29,93.25,46.0,4.5,12.25,97.5
30,102.75,50.0,5.5,14.0,103.5
31,91.0,48.5,7.5,14.5,85.25
32,74.75,49.5,7.5,14.75,89.25
33,72.5,42.25,7.25,12.5,70.0
34,73.0,43.5,6.5,16.0,77.0
35,87.0,42.75,8.0,19.75,78.25
36,87.25,43.5,8.5,14.25,67.0
37,100.0,46.0,11.0,14.0,73.5
38,111.25,46.5,10.25,13.75,69.0
39,118.25,46.5,12.0,16.75,76.0
40,99.5,38.0,11.0,19.25,83.0
41,99.5,32.5,9.75,16.75,96.75
42,87.5,31.25,8.0,13.25,92.5
43,89.25,44.25,10.75,15.25,100.25
44,94.25,48.5,9.25,17.25,116.75
45,87.25,40.5,14.0,14.25,114.25
46,95.5,46.25,10.5,17.0,117.75
47,96.25,41.25,9.5,21.5,119.0
48,153.5,43.5,16.5,27.25,126.75
49,106.0,39.0,15.0,20.5,121.25
50,108.25,42.0,10.5,23.0,129.0
51,105.75,39.25,11.25,17.25,125.25
52,115.75,46.5,14.25,21.0,153.5
53,110.75,44.0,16.0,24.5,185.0
54,112.5,48.0,18.0,21.75,194.0
55,136.5,49.0,13.5,35.5,188.75
56,175.75,46.25,33.0,45.25,142.0
57,205.5,37.25,34.5,60.0,105.0
58,172.25,39.5,25.0,44.5,118.75
59,134.5,38.0,15.0,27.5,106.0
60,133.75,37.25,15.25,26.5,124.75
61,161.5,38.5,14.75,28.5,113.75
62,129.0,38.25,14.5,25.25,120.25
63,123.25,33.0,14.0,19.25,125.75
64,114.5,35.5,11.25,24.5,133.5
65,114.75,36.0,9.75,19.5,112.25
66,119.25,42.0,14.0,23.5,128.75
67,105.75,33.25,13.25,20.5,114.25
68,111.5,39.0,13.75,20.5,134.0
69,99.25,35.5,9.75,18.5,119.75
70,87.5,32.5,6.5,16.75,110.5
71,80.5,32.25,8.75,17.0,114.25
72,67.75,29.0,8.25,17.75,116.0
73,61.0,30.5,7.5,16.25,103.0
74,63.75,29.25,6.75,12.25,92.0
75,47.5,28.5,3.25,12.0,86.25
76,39.5,23.0,5.25,14.5,92.5
77,35.75,24.75,6.0,10.75,72.75
78,36.25,28.25,4.75,10.5,65.0
79,32.25,24.75,5.25,8.5,65.5
80,29.5,25.75,5.25,11.5,56.25
81,26.5,27.0,8.25,13.25,51.5
82,17.0,19.5,4.0,10.5,45.5
83,24.0,22.75,5.5,16.25,63.0
84,25.25,31.75,7.5,18.0,111.0
85,26.0,42.5,10.5,22.0,128.0
86,61.5,38.25,11.5,26.75,87.0
87,111.0,27.25,20.75,35.75,41.75
88,100.25,24.5,26.25,50.5,30.0
89,31.0,17.5,8.75,25.0,24.25
90,21.75,17.5,3.5,13.0,25.0
91,13.25,14.5,5.5,12.0,19.75
92,13.5,13.5,4.25,13.75,20.75
93,11.25,14.0,5.25,11.75,16.75
94,11.0,17.75,4.0,7.25,17.0
95,,,,,
