,1(DA1),2(DA2),3(DA3),4(DBR1),5(DBR2),6(DB1),7(DC1),8(DC2)
0,8.11111111111111,11.11111111111111,11.444444444444445,1.5555555555555556,4.333333333333333,0.0,11.88888888888889,6.666666666666667
1,7.777777777777778,10.333333333333334,10.11111111111111,0.8888888888888888,3.2222222222222223,0.0,13.11111111111111,7.333333333333333
2,8.555555555555555,11.333333333333334,11.333333333333334,2.2222222222222223,3.5555555555555554,0.0,11.0,4.111111111111111
3,6.333333333333333,8.666666666666666,8.444444444444445,0.7777777777777778,2.2222222222222223,0.0,8.777777777777779,4.777777777777778
4,7.777777777777778,10.222222222222221,10.444444444444445,1.7777777777777777,3.888888888888889,0.0,8.88888888888889,4.555555555555555
5,4.0,7.0,7.111111111111111,1.3333333333333333,3.2222222222222223,0.0,8.333333333333334,5.222222222222222
6,4.444444444444445,5.888888888888889,5.888888888888889,1.5555555555555556,2.111111111111111,0.0,8.444444444444445,4.222222222222222
7,5.222222222222222,6.666666666666667,6.666666666666667,0.6666666666666666,2.2222222222222223,0.0,6.555555555555555,3.888888888888889
8,5.875,8.75,8.875,0.875,3.875,0.0,4.875,3.75
9,4.0,6.333333333333333,6.888888888888889,1.2222222222222223,2.111111111111111,0.0,5.222222222222222,3.5555555555555554
10,3.5555555555555554,7.222222222222222,7.222222222222222,0.8888888888888888,1.8888888888888888,0.0,4.111111111111111,2.3333333333333335
11,2.2222222222222223,4.888888888888889,5.111111111111111,1.2222222222222223,1.8888888888888888,0.0,4.333333333333333,1.6666666666666667
12,2.0,5.555555555555555,5.666666666666667,1.0,2.0,0.0,4.222222222222222,2.888888888888889
13,3.111111111111111,4.222222222222222,4.111111111111111,0.8888888888888888,1.7777777777777777,0.0,5.333333333333333,2.5555555555555554
14,3.111111111111111,4.777777777777778,4.333333333333333,0.6666666666666666,1.5555555555555556,0.0,4.333333333333333,1.6666666666666667
15,2.888888888888889,3.7777777777777777,3.6666666666666665,0.6666666666666666,1.5555555555555556,0.0,3.0,1.6666666666666667
16,2.2222222222222223,3.4444444444444446,3.4444444444444446,0.6666666666666666,3.0,0.0,4.333333333333333,3.3333333333333335
17,1.8888888888888888,5.333333333333333,5.555555555555555,1.1111111111111112,2.2222222222222223,0.0,3.5555555555555554,2.7777777777777777
18,1.3333333333333333,4.555555555555555,4.555555555555555,0.5555555555555556,1.1111111111111112,0.0,3.0,1.7777777777777777
19,2.4444444444444446,4.0,4.111111111111111,0.7777777777777778,1.7777777777777777,0.0,2.4444444444444446,2.2222222222222223
20,3.5555555555555554,5.444444444444445,5.666666666666667,1.5555555555555556,4.555555555555555,0.0,5.222222222222222,3.111111111111111
21,5.444444444444445,8.222222222222221,8.0,1.8888888888888888,3.5555555555555554,0.0,6.333333333333333,3.2222222222222223
22,10.333333333333334,9.555555555555555,10.0,3.2222222222222223,4.222222222222222,0.0,14.11111111111111,6.0
23,6.222222222222222,10.11111111111111,10.0,7.444444444444445,8.444444444444445,0.0,14.11111111111111,9.0
24,5.777777777777778,8.444444444444445,8.555555555555555,15.222222222222221,22.11111111111111,0.0,16.77777777777778,12.88888888888889
25,4.444444444444445,7.444444444444445,7.222222222222222,6.444444444444445,10.222222222222221,0.0,12.88888888888889,6.333333333333333
26,9.555555555555555,11.11111111111111,11.222222222222221,5.111111111111111,7.555555555555555,0.0,11.666666666666666,6.111111111111111
27,8.333333333333334,8.333333333333334,8.333333333333334,3.0,5.777777777777778,0.0,10.222222222222221,5.888888888888889
28,8.777777777777779,10.333333333333334,10.222222222222221,3.0,6.666666666666667,0.0,8.333333333333334,5.333333333333333
29,7.777777777777778,11.0,11.0,2.888888888888889,5.333333333333333,0.0,10.444444444444445,7.111111111111111
30,11.88888888888889,13.555555555555555,13.555555555555555,4.222222222222222,7.222222222222222,0.0,12.222222222222221,6.0
31,12.666666666666666,14.666666666666666,14.444444444444445,4.111111111111111,8.333333333333334,0.0,16.333333333333332,8.333333333333334
32,11.555555555555555,15.333333333333334,15.11111111111111,5.444444444444445,6.555555555555555,0.0,14.11111111111111,9.555555555555555
33,12.555555555555555,16.666666666666668,17.0,5.888888888888889,6.777777777777778,0.0,17.22222222222222,8.333333333333334
34,15.777777777777779,17.11111111111111,17.22222222222222,6.222222222222222,8.555555555555555,0.0,18.0,8.88888888888889
35,20.0,21.555555555555557,21.22222222222222,8.444444444444445,10.777777777777779,0.0,25.444444444444443,13.333333333333334
36,22.333333333333332,23.88888888888889,22.77777777777778,6.222222222222222,7.888888888888889,0.0,23.444444444444443,13.222222222222221
37,21.88888888888889,26.11111111111111,25.22222222222222,7.666666666666667,11.11111111111111,0.0,24.22222222222222,13.444444444444445
38,25.333333333333332,29.444444444444443,29.22222222222222,8.222222222222221,13.0,0.0,33.22222222222222,16.11111111111111
39,30.77777777777778,29.555555555555557,29.0,10.0,11.444444444444445,0.0,31.666666666666668,21.555555555555557
40,33.111111111111114,31.444444444444443,31.0,10.666666666666666,15.11111111111111,0.0,35.44444444444444,17.22222222222222
41,31.88888888888889,32.0,30.555555555555557,10.333333333333334,14.222222222222221,0.0,37.55555555555556,20.333333333333332
42,33.0,31.77777777777778,30.88888888888889,9.666666666666666,14.777777777777779,0.0,36.77777777777778,20.333333333333332
43,36.77777777777778,38.333333333333336,38.111111111111114,12.11111111111111,18.444444444444443,0.0,39.55555555555556,24.0
44,31.77777777777778,34.0,32.55555555555556,12.666666666666666,15.222222222222221,0.0,35.77777777777778,19.555555555555557
45,39.111111111111114,41.888888888888886,40.888888888888886,12.333333333333334,13.666666666666666,0.0,42.55555555555556,24.77777777777778
46,37.55555555555556,36.111111111111114,35.22222222222222,12.0,19.0,0.0,37.666666666666664,21.77777777777778
47,43.333333333333336,39.0,36.666666666666664,11.444444444444445,15.222222222222221,0.0,40.333333333333336,26.333333333333332
48,44.77777777777778,43.333333333333336,42.666666666666664,13.11111111111111,12.777777777777779,0.0,43.0,26.22222222222222
49,41.77777777777778,34.44444444444444,34.111111111111114,13.0,16.444444444444443,0.0,39.333333333333336,26.0
50,41.44444444444444,36.111111111111114,36.0,10.88888888888889,14.555555555555555,0.0,45.666666666666664,25.77777777777778
51,36.666666666666664,39.77777777777778,39.44444444444444,12.444444444444445,17.0,0.0,44.55555555555556,26.333333333333332
52,40.333333333333336,36.55555555555556,35.0,12.222222222222221,17.77777777777778,0.0,46.22222222222222,26.666666666666668
53,44.44444444444444,40.111111111111114,39.333333333333336,13.666666666666666,19.333333333333332,0.0,43.77777777777778,25.555555555555557
54,41.0,37.22222222222222,36.44444444444444,12.333333333333334,17.22222222222222,0.0,43.111111111111114,27.333333333333332
55,43.44444444444444,41.333333333333336,41.0,12.333333333333334,15.0,0.0,51.888888888888886,31.333333333333332
56,41.888888888888886,37.333333333333336,37.0,13.444444444444445,19.666666666666668,0.0,46.111111111111114,26.22222222222222
57,46.666666666666664,39.888888888888886,40.0,12.0,17.333333333333332,0.0,45.111111111111114,28.22222222222222
58,54.0,42.666666666666664,42.44444444444444,15.222222222222221,19.88888888888889,0.0,46.0,28.88888888888889
59,46.111111111111114,43.44444444444444,41.666666666666664,13.11111111111111,17.666666666666668,0.0,45.333333333333336,27.77777777777778
60,49.22222222222222,42.888888888888886,42.0,12.88888888888889,17.88888888888889,0.0,46.333333333333336,23.555555555555557
61,43.0,40.44444444444444,38.888888888888886,13.555555555555555,18.333333333333332,0.0,42.44444444444444,26.333333333333332
62,46.77777777777778,39.55555555555556,39.111111111111114,12.444444444444445,17.88888888888889,0.0,42.666666666666664,25.22222222222222
63,44.111111111111114,38.22222222222222,37.44444444444444,12.555555555555555,16.333333333333332,0.0,44.666666666666664,24.444444444444443
64,43.0,41.0,40.111111111111114,11.0,18.444444444444443,0.0,46.888888888888886,27.88888888888889
65,47.77777777777778,40.888888888888886,39.22222222222222,13.222222222222221,17.0,0.0,44.0,26.444444444444443
66,44.111111111111114,42.44444444444444,41.0,11.88888888888889,16.333333333333332,0.0,46.77777777777778,24.444444444444443
67,43.111111111111114,42.666666666666664,41.333333333333336,12.0,18.0,0.0,45.44444444444444,25.11111111111111
68,47.111111111111114,43.22222222222222,42.666666666666664,9.88888888888889,20.22222222222222,0.0,43.0,24.555555555555557
69,40.55555555555556,38.888888888888886,38.55555555555556,9.777777777777779,16.333333333333332,0.0,43.0,23.22222222222222
70,40.55555555555556,37.888888888888886,36.0,11.88888888888889,17.11111111111111,0.0,43.44444444444444,23.666666666666668
71,47.666666666666664,41.22222222222222,40.888888888888886,10.666666666666666,14.666666666666666,0.0,46.22222222222222,26.555555555555557
72,43.333333333333336,43.111111111111114,41.77777777777778,9.222222222222221,15.777777777777779,0.0,41.55555555555556,23.555555555555557
73,42.55555555555556,39.888888888888886,39.22222222222222,8.777777777777779,16.0,0.0,38.888888888888886,22.77777777777778
74,38.55555555555556,39.22222222222222,37.44444444444444,8.88888888888889,14.0,0.0,39.22222222222222,24.666666666666668
75,35.666666666666664,37.55555555555556,36.77777777777778,10.555555555555555,15.555555555555555,0.0,39.44444444444444,21.666666666666668
76,37.666666666666664,38.888888888888886,38.44444444444444,7.222222222222222,12.0,0.0,34.44444444444444,19.444444444444443
77,32.55555555555556,32.44444444444444,32.22222222222222,7.333333333333333,17.77777777777778,0.0,33.44444444444444,18.88888888888889
78,31.0,28.77777777777778,27.333333333333332,7.222222222222222,8.88888888888889,0.0,29.444444444444443,16.11111111111111
79,27.444444444444443,28.88888888888889,28.0,6.444444444444445,10.444444444444445,0.0,31.11111111111111,16.666666666666668
80,27.11111111111111,30.666666666666668,29.444444444444443,6.333333333333333,9.222222222222221,0.0,31.333333333333332,16.333333333333332
81,24.666666666666668,25.444444444444443,25.22222222222222,6.333333333333333,10.11111111111111,0.0,30.333333333333332,13.0
82,21.77777777777778,23.88888888888889,23.22222222222222,6.444444444444445,11.11111111111111,0.0,25.77777777777778,15.555555555555555
83,20.77777777777778,23.22222222222222,22.22222222222222,4.555555555555555,8.11111111111111,0.0,24.11111111111111,12.88888888888889
84,19.444444444444443,21.333333333333332,21.11111111111111,4.111111111111111,8.0,0.0,21.22222222222222,11.333333333333334
85,18.88888888888889,24.555555555555557,24.88888888888889,5.444444444444445,6.333333333333333,0.0,20.22222222222222,12.555555555555555
86,20.666666666666668,20.22222222222222,19.77777777777778,4.222222222222222,4.777777777777778,0.0,20.0,8.88888888888889
87,17.0,18.0,17.444444444444443,4.666666666666667,7.222222222222222,0.0,17.11111111111111,8.666666666666666
88,15.333333333333334,16.77777777777778,16.77777777777778,3.7777777777777777,5.333333333333333,0.0,19.555555555555557,10.11111111111111
89,11.666666666666666,15.333333333333334,15.555555555555555,3.3333333333333335,8.444444444444445,0.0,16.11111111111111,8.11111111111111
90,11.222222222222221,12.666666666666666,12.222222222222221,1.4444444444444444,3.4444444444444446,0.0,16.0,7.888888888888889
91,10.0,10.444444444444445,10.444444444444445,1.6666666666666667,5.333333333333333,0.0,11.444444444444445,3.6666666666666665
92,11.0,13.555555555555555,14.444444444444445,2.3333333333333335,3.6666666666666665,0.0,13.222222222222221,8.777777777777779
93,6.666666666666667,9.88888888888889,10.0,1.3333333333333333,3.2222222222222223,0.0,8.0,4.111111111111111
94,5.666666666666667,9.222222222222221,9.333333333333334,1.8888888888888888,4.777777777777778,0.0,11.777777777777779,4.555555555555555
95,5.0,8.142857142857142,7.857142857142857,2.142857142857143,2.4285714285714284,0.0,5.285714285714286,4.714285714285714
