,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DC1),7(DC2)
0,,,,,,,
1,,,,,,,
2,,,,,,,
3,0.0,0.0,0.0,0.0,0.0,2.0,1.0
4,8.333333333333334,18.333333333333332,6.333333333333333,1.3333333333333333,0.6666666666666666,10.333333333333334,9.333333333333334
5,7.0,24.0,6.0,3.6666666666666665,1.0,12.0,6.666666666666667
6,9.0,18.0,3.0,4.0,0.3333333333333333,8.333333333333334,7.666666666666667
7,7.666666666666667,21.666666666666668,5.0,1.6666666666666667,0.6666666666666666,7.333333333333333,6.0
8,3.0,9.0,1.3333333333333333,1.0,0.3333333333333333,3.3333333333333335,5.333333333333333
9,4.666666666666667,9.666666666666666,2.3333333333333335,1.0,1.0,4.666666666666667,7.0
10,2.0,7.333333333333333,1.3333333333333333,1.0,1.0,3.6666666666666665,6.333333333333333
11,2.0,5.666666666666667,1.3333333333333333,1.3333333333333333,0.3333333333333333,7.666666666666667,6.0
12,3.6666666666666665,6.666666666666667,1.0,1.0,0.0,6.333333333333333,5.333333333333333
13,2.3333333333333335,4.666666666666667,0.6666666666666666,1.0,0.6666666666666666,5.666666666666667,5.0
14,1.6666666666666667,7.0,0.6666666666666666,3.0,0.3333333333333333,2.6666666666666665,5.333333333333333
15,2.0,6.666666666666667,3.3333333333333335,0.0,0.0,3.6666666666666665,5.333333333333333
16,1.3333333333333333,5.666666666666667,0.6666666666666666,1.0,0.3333333333333333,1.6666666666666667,5.0
17,3.3333333333333335,9.333333333333334,2.3333333333333335,1.3333333333333333,0.6666666666666666,2.6666666666666665,6.333333333333333
18,5.333333333333333,7.666666666666667,1.0,1.0,0.3333333333333333,5.0,5.666666666666667
19,4.333333333333333,9.0,2.3333333333333335,0.6666666666666666,0.6666666666666666,3.0,8.666666666666666
20,3.6666666666666665,10.666666666666666,1.0,3.3333333333333335,1.6666666666666667,5.666666666666667,7.333333333333333
21,6.0,13.0,1.3333333333333333,6.666666666666667,1.6666666666666667,7.333333333333333,7.0
22,7.333333333333333,18.333333333333332,3.6666666666666665,4.0,0.6666666666666666,11.0,10.0
23,19.0,30.666666666666668,4.0,5.666666666666667,2.6666666666666665,12.0,15.666666666666666
24,39.333333333333336,62.0,6.0,17.0,3.6666666666666665,21.333333333333332,28.666666666666668
25,81.33333333333333,115.33333333333333,9.0,15.0,7.666666666666667,23.666666666666668,30.0
26,90.0,139.66666666666666,22.0,17.666666666666668,14.333333333333334,28.0,45.0
27,90.66666666666667,142.33333333333334,19.0,25.0,27.0,54.333333333333336,65.33333333333333
28,73.0,127.0,17.333333333333332,34.333333333333336,20.666666666666668,59.666666666666664,78.66666666666667
29,105.66666666666667,172.0,24.666666666666668,53.0,28.666666666666668,61.666666666666664,91.66666666666667
