,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DC1),7(DC2)
0,11.0,27.0,4.5,2.5,1.0,5.0,8.5
1,10.5,21.0,7.0,2.0,0.5,7.5,7.0
2,6.5,15.0,2.5,0.5,0.0,5.5,7.0
3,6.5,17.0,2.5,2.5,1.0,5.0,7.0
4,4.25,14.75,3.0,2.25,0.25,4.75,6.5
5,4.75,13.25,3.5,1.5,0.5,4.75,6.5
6,3.75,12.25,2.0,0.75,0.25,4.0,7.0
7,3.5,8.75,2.5,1.25,0.0,4.75,4.75
8,2.5,5.25,1.75,0.75,0.25,3.0,5.75
9,2.75,6.25,1.5,0.75,0.5,4.0,6.75
10,1.75,6.5,0.75,1.0,0.5,3.0,4.5
11,1.25,4.5,2.25,0.5,0.0,4.75,5.25
12,2.0,7.25,1.0,0.5,0.25,3.75,4.5
13,3.0,4.5,1.0,0.5,0.25,5.5,5.25
14,3.75,9.75,1.75,2.75,0.75,1.75,4.75
15,4.25,8.5,2.25,0.75,1.25,3.75,5.25
16,4.5,7.75,1.75,2.0,0.5,5.25,5.75
17,3.0,8.25,1.0,4.5,1.0,5.5,6.25
18,3.75,12.5,2.5,5.0,1.75,7.25,9.75
19,10.0,15.5,1.5,4.25,2.0,7.5,11.0
20,19.5,33.5,2.75,9.75,2.75,12.5,17.25
21,42.25,62.25,7.25,14.75,4.0,17.5,20.75
22,42.0,75.5,11.25,13.75,8.25,20.0,29.75
23,52.5,84.25,9.0,15.0,14.75,22.0,23.5
24,54.0,91.5,9.5,30.5,14.75,30.0,37.25
25,107.5,152.75,20.25,36.0,21.0,38.0,56.0
26,122.25,174.75,27.5,50.5,29.75,50.5,61.75
27,122.5,191.0,35.25,47.5,36.75,51.5,60.25
28,115.5,165.0,38.5,65.0,44.75,63.0,79.5
29,130.0,187.75,46.0,84.0,52.5,74.75,89.75
30,155.75,211.25,49.75,96.25,57.25,96.5,97.25
31,168.0,216.5,64.0,83.0,57.5,99.0,91.5
32,147.75,216.5,64.25,103.0,62.0,85.5,106.75
33,148.0,226.5,66.25,90.0,61.5,94.0,113.0
34,165.5,209.75,64.25,95.5,53.75,121.0,118.75
35,167.75,179.0,64.25,79.5,49.5,116.0,106.25
36,144.75,208.0,64.75,80.5,43.5,91.5,98.25
37,125.75,184.0,63.75,79.0,33.25,92.0,110.75
38,104.0,185.25,60.5,81.0,37.75,89.75,121.5
39,102.25,190.5,63.5,73.25,25.25,87.25,116.0
40,96.25,194.25,64.5,56.0,23.0,95.5,110.75
41,90.5,191.75,60.75,47.25,29.5,88.5,108.25
42,85.5,192.0,57.0,59.75,24.5,100.75,115.25
43,88.5,188.25,65.0,58.75,21.75,92.75,112.25
44,90.5,171.5,56.0,57.75,20.25,101.25,117.0
45,81.5,175.25,57.25,53.75,18.75,97.5,117.5
46,91.5,206.5,66.0,59.5,19.0,108.25,130.25
47,80.75,199.5,61.5,59.0,18.25,100.25,120.5
48,79.5,194.0,62.5,58.5,23.0,109.0,122.0
49,86.0,196.75,58.25,56.25,17.75,106.25,129.25
