;1(TAA);3(DA1);4(DA2);5(DC1);6(DC2);7(DC3);8(DC4)
0;0.0;5.666666666666666;4.833333333333333;7.833333333333334;3.6666666666666665;0.0;0.0
1;0.0;8.333333333333334;3.5;12.0;5.833333333333334;2.333333333333333;2.333333333333333
2;0.5;7.166666666666666;5.5;7.166666666666666;4.333333333333333;0.0;0.0
3;0.0;5.0;5.666666666666666;5.166666666666666;2.5;1.0;1.0
4;0.0;5.5;4.5;4.833333333333334;5.333333333333333;0.0;0.0
5;0.0;3.5;1.5;6.5;4.0;0.0;0.0
6;0.0;3.6666666666666665;1.3333333333333333;5.5;4.833333333333333;0.0;0.0
7;0.0;2.333333333333333;1.8333333333333335;5.5;3.833333333333333;0.0;0.0
8;0.0;3.6666666666666665;3.0;6.666666666666666;4.333333333333333;0.0;0.0
9;0.0;2.3333333333333335;2.3333333333333335;4.5;2.3333333333333335;0.0;0.0
10;0.0;1.1666666666666665;1.0;1.8333333333333333;2.1666666666666665;0.0;0.0
11;0.0;3.6666666666666665;0.5;6.333333333333334;1.0;0.0;0.0
12;0.0;3.3333333333333335;1.3333333333333333;5.0;3.8333333333333335;0.0;0.0
13;0.0;2.333333333333333;1.3333333333333335;7.5;4.0;0.0;0.0
14;0.0;2.6666666666666665;1.3333333333333335;5.166666666666666;2.0;0.0;0.0
15;0.0;3.6666666666666665;4.833333333333333;7.333333333333334;1.8333333333333335;0.0;0.0
16;0.0;7.333333333333333;5.333333333333333;6.333333333333334;3.8333333333333335;0.0;0.0
17;0.0;6.833333333333334;4.666666666666666;15.0;5.333333333333333;0.0;0.0
18;0.0;16.166666666666664;7.0;16.333333333333332;7.666666666666666;0.0;0.0
19;0.0;27.0;10.5;13.5;6.666666666666666;0.0;0.0
20;1.0;53.0;51.16666666666667;24.333333333333336;15.833333333333334;0.0;0.0
21;2.6666666666666665;75.33333333333334;80.66666666666666;32.833333333333336;23.666666666666664;0.0;0.0
22;0.5;68.16666666666666;69.16666666666667;37.83333333333333;32.66666666666667;1.0;1.0
23;3.5;57.66666666666667;66.33333333333334;50.16666666666667;51.66666666666667;2.0;2.0
24;3.0;60.83333333333333;71.33333333333334;65.5;70.5;5.0;5.0
25;5.166666666666666;85.33333333333334;92.83333333333334;63.833333333333336;65.33333333333334;3.333333333333333;3.1666666666666665
26;5.333333333333333;105.33333333333334;137.66666666666669;67.66666666666666;83.66666666666666;7.333333333333334;7.5
27;14.5;105.66666666666666;121.5;61.666666666666664;71.16666666666666;3.0;3.0
28;5.833333333333334;130.83333333333331;156.5;60.0;62.0;6.0;6.0
29;29.833333333333336;167.83333333333331;179.0;86.16666666666666;83.66666666666666;5.666666666666666;5.833333333333334
30;29.0;142.0;147.83333333333331;92.5;99.33333333333334;3.8333333333333335;3.8333333333333335
31;31.666666666666664;149.83333333333331;148.16666666666669;104.66666666666666;124.33333333333334;6.0;6.0
32;10.666666666666668;126.0;134.16666666666669;82.0;102.66666666666666;5.166666666666666;5.0
33;7.333333333333333;111.16666666666666;117.83333333333334;91.0;91.5;2.6666666666666665;2.833333333333333
34;6.333333333333334;110.0;111.5;91.0;93.0;5.0;5.0
35;13.833333333333332;105.33333333333334;105.16666666666666;102.33333333333334;99.33333333333334;2.6666666666666665;2.6666666666666665
36;38.5;93.66666666666666;97.33333333333334;84.66666666666666;84.33333333333334;4.0;3.333333333333333
37;4.166666666666666;103.83333333333334;98.5;94.0;87.83333333333334;2.5;2.6666666666666665
38;12.0;98.33333333333334;99.16666666666666;91.16666666666666;89.5;5.166666666666666;5.666666666666666
39;4.333333333333333;113.0;116.33333333333334;105.16666666666666;101.33333333333334;2.333333333333333;2.333333333333333
40;5.333333333333334;102.83333333333334;90.66666666666666;90.83333333333334;112.33333333333334;2.6666666666666665;2.6666666666666665
41;8.166666666666666;95.33333333333334;95.0;99.5;110.66666666666666;3.5;3.5
42;8.333333333333332;109.5;109.5;107.0;113.33333333333334;4.166666666666666;4.0
43;7.833333333333333;96.58333333333334;87.41666666666666;110.5;115.08333333333334;3.0;3.1666666666666665
44;13.333333333333334;97.33333333333334;97.58333333333334;110.08333333333334;119.5;2.75;2.75
45;10.333333333333334;100.16666666666666;96.25;113.83333333333334;116.41666666666666;4.0;3.583333333333333
46;21.25;107.91666666666666;108.5;112.83333333333334;126.91666666666666;5.166666666666666;5.583333333333334
47;5.916666666666666;95.83333333333334;100.33333333333334;113.58333333333334;123.75;3.083333333333333;3.083333333333333
48;8.333333333333334;99.58333333333334;105.16666666666666;107.91666666666666;123.0;4.0;4.0
49;17.416666666666664;94.75;108.5;116.91666666666666;134.5;2.583333333333333;2.583333333333333
50;17.333333333333332;93.08333333333334;99.08333333333334;115.33333333333334;127.83333333333334;4.25;3.8333333333333335
51;18.666666666666668;103.66666666666666;106.16666666666666;114.91666666666666;132.91666666666666;3.4166666666666665;3.833333333333333
52;19.0;121.16666666666666;110.25;108.41666666666666;129.0;2.4166666666666665;2.4166666666666665
53;34.08333333333333;114.33333333333334;109.33333333333334;114.08333333333334;129.25;7.5;7.5
54;32.41666666666667;124.66666666666666;122.58333333333334;119.58333333333334;146.5;4.5;4.75
55;13.25;113.33333333333334;109.58333333333334;119.41666666666666;131.16666666666666;3.6666666666666665;3.6666666666666665
56;14.916666666666666;108.0;106.91666666666666;117.41666666666666;120.16666666666666;3.9166666666666665;3.9166666666666665
57;34.83333333333333;100.33333333333334;97.25;122.0;140.0;2.6666666666666665;2.1666666666666665
58;14.166666666666666;103.41666666666666;103.0;128.41666666666669;149.66666666666669;3.9166666666666665;4.5
59;14.583333333333332;103.16666666666666;105.91666666666666;151.66666666666669;151.66666666666669;2.25;2.25
60;20.833333333333332;97.75;91.0;125.41666666666666;142.75;3.583333333333333;3.583333333333333
61;24.166666666666664;116.16666666666666;104.0;131.0;149.83333333333331;3.5;3.5
62;23.333333333333336;108.33333333333334;102.33333333333334;141.66666666666669;157.16666666666669;4.333333333333334;4.333333333333334
63;18.333333333333332;112.66666666666666;116.83333333333334;143.83333333333331;173.5;4.5;4.5
64;9.0;114.83333333333334;102.16666666666666;142.16666666666669;169.33333333333331;2.5;2.5
65;11.666666666666668;113.16666666666666;111.33333333333334;144.5;157.66666666666669;3.6666666666666665;3.6666666666666665
66;12.5;106.5;108.66666666666666;138.83333333333331;154.83333333333331;4.333333333333334;4.333333333333334
67;23.166666666666668;107.5;114.0;135.0;165.0;5.333333333333334;5.333333333333334
68;23.333333333333336;130.16666666666666;119.83333333333334;137.0;158.33333333333331;3.6666666666666665;3.6666666666666665
69;8.833333333333332;123.83333333333334;108.33333333333334;152.5;168.33333333333331;2.6666666666666665;2.6666666666666665
70;9.333333333333332;108.16666666666666;108.83333333333334;135.33333333333331;143.0;4.333333333333334;4.333333333333334
71;38.666666666666664;94.33333333333334;100.5;123.83333333333334;150.33333333333331;4.333333333333333;4.333333333333333
72;15.75;107.75;106.5;128.0;149.0;3.5;3.25
73;7.0;106.75;104.25;129.25;138.0;3.5;3.5
74;6.0;111.75;94.5;119.75;129.75;4.25;4.5
75;16.25;109.75;104.5;108.0;118.75;3.5;3.5
76;106.25;108.75;95.75;96.25;95.25;3.25;3.25
77;13.75;88.0;82.75;84.75;84.5;4.0;4.0
78;1.5;76.0;78.5;77.5;64.0;3.25;3.25
79;10.75;61.0;68.5;76.5;71.0;2.75;2.75
80;3.25;61.25;62.5;80.5;68.5;2.5;2.5
81;8.0;54.75;54.5;81.25;71.0;2.5;2.5
82;5.75;51.0;45.5;68.75;55.0;2.75;2.75
83;0.0;56.25;57.0;61.75;53.0;1.25;1.25
84;5.75;66.0;71.25;59.25;47.0;3.0;3.0
85;0.25;49.75;54.75;68.25;54.5;0.5;0.5
86;0.75;41.25;41.0;58.5;49.75;1.0;1.0
87;1.25;31.25;26.5;67.25;61.75;0.75;0.75
88;0.75;38.25;17.5;78.25;69.5;2.0;2.0
89;0.0;37.5;25.75;79.25;65.5;1.75;1.75
90;1.0;23.0;16.25;59.5;50.5;2.0;2.0
91;9.0;23.5;21.75;65.25;46.75;1.0;1.0
92;0.5;19.25;21.75;39.25;31.75;2.0;2.0
93;0.0;26.0;18.0;28.5;21.75;1.25;1.25
94;0.25;19.5;14.25;28.25;17.75;1.0;1.0
95;;;;;;;
