,1(DA1),2(DB1),3(DC1),4(DC2),5(DRES1),6(DRES2),7(TAFGA),8(TAFBA)
0,7.0,5.0,1.0,1.75,0.0,0.0,0.0,0.0
1,6.25,2.0,0.25,0.75,0.0,0.0,0.0,0.0
2,2.25,3.0,0.5,0.5,0.0,0.0,0.0,0.0
3,4.25,3.75,2.0,0.25,0.0,0.0,0.0,0.0
4,1.5,4.5,0.25,0.25,0.0,0.0,0.0,0.0
5,4.25,1.0,1.25,1.0,0.0,0.0,0.0,0.0
6,3.25,1.75,1.0,0.75,0.0,0.0,0.0,0.0
7,2.25,3.25,0.5,0.5,0.0,0.0,0.0,0.0
8,1.25,2.5,0.25,0.5,0.0,0.0,0.0,0.0
9,1.75,1.5,0.75,0.75,0.0,0.0,0.0,0.0
10,2.0,1.5,1.5,1.25,0.0,0.0,0.0,0.0
11,2.25,2.25,1.25,1.5,0.0,0.0,0.0,0.0
12,2.0,1.0,0.75,1.25,0.0,0.0,0.0,0.0
13,1.0,0.5,0.5,0.5,0.0,0.0,0.0,0.0
14,4.5,1.25,1.5,1.0,0.0,0.0,0.0,0.0
15,1.75,4.25,0.25,1.25,0.0,0.0,0.0,0.0
16,4.5,3.5,2.5,1.5,0.0,0.0,0.0,0.0
17,5.5,4.75,0.75,2.0,0.0,0.0,0.0,0.0
18,4.0,4.25,1.5,0.75,0.0,0.0,0.0,0.0
19,6.75,5.0,1.5,1.0,0.0,0.0,0.0,0.0
20,11.75,6.75,1.0,1.0,0.0,0.0,0.0,0.0
21,23.5,10.25,2.5,1.75,0.0,0.0,0.0,0.0
22,21.75,17.25,2.75,1.25,0.0,0.0,0.0,0.0
23,33.0,30.5,1.75,1.25,0.0,0.0,0.5,0.0
24,34.25,27.25,3.25,2.5,0.0,0.0,0.0,0.0
25,65.5,37.75,2.25,1.75,0.0,0.0,0.25,0.0
26,72.0,34.5,3.0,2.25,0.0,0.0,0.0,0.0
27,57.0,39.25,3.75,3.25,0.0,0.0,0.0,0.0
28,73.0,46.75,1.5,1.25,0.0,0.0,0.0,0.0
29,89.0,68.5,5.5,6.25,0.0,0.0,1.25,0.0
30,101.0,70.75,3.0,2.5,0.0,0.0,1.5,0.5
31,100.75,55.0,4.5,4.75,0.0,0.0,0.25,0.0
32,84.25,51.25,3.5,2.5,0.0,0.0,0.25,0.0
33,87.0,58.75,4.25,4.25,0.0,0.0,1.0,0.0
34,72.0,42.25,3.25,1.0,0.0,0.0,0.0,0.0
35,57.0,55.5,4.5,3.75,0.0,0.0,0.75,0.75
36,61.75,51.0,3.0,2.75,0.0,0.0,1.0,0.25
37,44.5,49.0,2.25,2.25,0.0,0.0,0.0,0.0
38,64.0,53.5,3.5,2.0,0.0,0.0,2.75,0.0
39,53.5,57.0,3.5,2.0,0.0,0.0,0.75,1.25
40,55.5,45.5,1.5,1.25,0.0,0.0,0.0,0.0
41,47.5,46.75,2.0,2.5,0.0,0.0,0.0,0.0
42,57.25,41.25,1.25,1.0,0.0,0.0,0.5,0.5
43,50.75,54.5,1.5,1.0,0.0,0.0,0.0,0.0
44,55.5,47.0,2.25,2.5,0.0,0.0,0.0,0.0
45,51.75,43.25,2.75,2.25,0.0,0.0,0.0,0.0
46,61.0,45.0,4.25,1.5,0.0,0.0,0.75,0.0
47,61.5,53.5,1.75,1.25,0.0,0.0,0.25,0.0
48,68.5,41.5,0.75,1.5,0.0,0.0,0.0,0.0
49,76.75,52.5,2.0,3.75,0.0,0.0,2.25,0.5
50,59.25,48.0,3.75,3.0,0.0,0.0,0.0,0.0
51,58.5,56.5,3.0,1.5,0.0,0.0,0.0,0.0
52,77.5,46.0,2.75,4.75,0.0,0.0,0.25,0.0
53,86.75,50.5,1.0,2.5,0.0,0.0,1.0,0.0
54,74.0,43.75,2.75,1.25,0.0,0.0,4.0,0.0
55,59.5,56.0,1.25,1.0,0.0,0.0,0.0,0.0
56,69.0,67.5,4.75,5.0,0.0,0.0,6.5,0.0
57,95.25,86.5,4.5,5.0,0.0,0.0,2.25,3.5
58,57.75,83.0,1.75,1.0,0.0,0.0,2.25,3.75
59,59.25,64.0,3.25,2.5,0.0,0.0,0.75,1.25
60,67.0,68.75,3.75,2.75,0.0,0.0,0.5,0.25
61,60.75,54.5,3.75,4.5,0.0,0.0,0.0,0.0
62,64.75,66.0,2.75,1.0,0.0,0.0,0.0,0.0
63,85.75,71.25,4.5,2.5,0.0,0.0,0.75,30.75
64,84.75,78.0,4.25,4.75,0.0,0.0,0.5,0.0
65,70.5,78.0,2.0,1.5,0.0,0.0,5.0,0.25
66,65.5,64.25,5.0,1.75,0.0,0.0,0.5,0.0
67,78.66666666666667,75.66666666666667,2.6666666666666665,3.3333333333333335,0.0,0.0,7.0,0.0
68,70.66666666666667,62.0,3.3333333333333335,2.3333333333333335,0.0,0.0,0.3333333333333333,0.0
69,49.0,52.25,1.75,3.0,0.0,0.0,0.0,0.0
70,55.25,58.25,2.25,2.25,0.0,0.0,0.0,0.0
71,50.75,62.0,2.25,0.75,0.0,0.0,0.0,0.0
72,53.5,51.75,3.5,2.0,0.0,0.0,1.25,0.0
73,45.75,57.0,2.0,3.25,0.0,0.0,1.25,0.0
74,47.75,43.0,1.5,0.25,0.0,0.0,0.0,0.0
