,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DC1),7(DC2),8(DC3),9(DD1),10(DD2),11(DD3),12(MPC901),13(MPC902),14(MPC903),15(MPC904),16(MPC905),17(MPC906),18(MPC907),19(MPC908),20(MPC909),21(MPC910),22(MPC911),23(MPC912),24(MPC913),25(MPC914),26(MPC915),27(MPC916),28(MPC917),29(MPC918),30(MPC919),31(MPC920),32(MPC921),33(MPC922),34(MPC923)
0,7.666666666666667,3.6666666666666665,2.6666666666666665,1.6666666666666667,0.0,7.333333333333333,4.0,1.3333333333333333,4.666666666666667,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,7.333333333333333,6.0,2.6666666666666665,1.0,0.3333333333333333,9.333333333333334,5.0,0.3333333333333333,3.6666666666666665,5.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,10.0,5.333333333333333,1.0,3.0,0.6666666666666666,10.666666666666666,5.333333333333333,1.6666666666666667,6.0,1.3333333333333333,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,7.333333333333333,5.0,2.3333333333333335,2.0,0.0,7.0,3.6666666666666665,0.6666666666666666,5.333333333333333,3.3333333333333335,3.6666666666666665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,8.0,3.6666666666666665,1.3333333333333333,1.6666666666666667,1.3333333333333333,4.0,3.0,0.3333333333333333,3.0,1.3333333333333333,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,5.0,6.0,2.3333333333333335,2.0,0.3333333333333333,6.0,3.6666666666666665,0.6666666666666666,1.3333333333333333,2.3333333333333335,2.6666666666666665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,6.333333333333333,4.0,3.6666666666666665,0.6666666666666666,0.0,2.3333333333333335,2.0,0.6666666666666666,4.0,1.6666666666666667,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,5.666666666666667,1.0,0.6666666666666666,0.3333333333333333,0.0,2.6666666666666665,2.0,0.6666666666666666,3.0,3.0,2.3333333333333335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,7.333333333333333,1.6666666666666667,0.0,1.3333333333333333,0.0,4.666666666666667,0.6666666666666666,0.6666666666666666,4.666666666666667,2.3333333333333335,1.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,5.333333333333333,2.3333333333333335,0.3333333333333333,1.3333333333333333,0.3333333333333333,2.6666666666666665,1.6666666666666667,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,9.666666666666666,4.0,1.3333333333333333,0.6666666666666666,0.0,6.666666666666667,1.6666666666666667,0.3333333333333333,2.3333333333333335,2.3333333333333335,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,10.0,2.0,0.6666666666666666,1.0,0.3333333333333333,6.0,1.6666666666666667,0.6666666666666666,1.6666666666666667,2.3333333333333335,1.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,5.0,4.666666666666667,2.6666666666666665,0.0,0.3333333333333333,6.666666666666667,1.6666666666666667,0.3333333333333333,2.6666666666666665,1.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,7.0,2.0,1.3333333333333333,1.0,0.6666666666666666,4.0,1.6666666666666667,0.6666666666666666,1.6666666666666667,2.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,3.6666666666666665,3.3333333333333335,3.3333333333333335,1.0,1.6666666666666667,6.0,2.3333333333333335,1.3333333333333333,2.3333333333333335,1.3333333333333333,1.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,8.666666666666666,4.333333333333333,2.0,2.6666666666666665,0.6666666666666666,3.6666666666666665,0.6666666666666666,0.6666666666666666,1.0,2.0,1.6666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,9.333333333333334,4.666666666666667,1.3333333333333333,3.3333333333333335,0.6666666666666666,11.0,5.0,0.6666666666666666,2.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,13.666666666666666,6.0,4.0,4.666666666666667,0.6666666666666666,10.333333333333334,4.0,1.0,6.333333333333333,5.333333333333333,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,21.333333333333332,14.333333333333334,2.6666666666666665,3.6666666666666665,3.3333333333333335,21.0,8.0,2.0,15.333333333333334,11.666666666666666,4.666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,26.0,15.0,13.333333333333334,4.666666666666667,3.0,45.666666666666664,22.0,1.6666666666666667,27.333333333333332,16.333333333333332,4.666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,41.333333333333336,27.0,11.0,5.0,3.3333333333333335,78.0,57.666666666666664,3.3333333333333335,61.666666666666664,30.0,21.666666666666668,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,48.666666666666664,35.0,20.0,10.666666666666666,5.333333333333333,128.0,116.66666666666667,5.0,93.66666666666667,52.666666666666664,43.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,57.666666666666664,47.666666666666664,27.0,29.333333333333332,12.666666666666666,145.0,157.33333333333334,5.0,90.33333333333333,54.0,38.666666666666664,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23,69.0,52.333333333333336,38.666666666666664,30.0,15.0,128.66666666666666,143.66666666666666,7.666666666666667,82.0,39.0,27.333333333333332,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,77.33333333333333,64.66666666666667,43.333333333333336,39.0,24.333333333333332,125.0,138.66666666666666,4.333333333333333,94.0,42.666666666666664,31.333333333333332,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25,74.66666666666667,72.33333333333333,35.666666666666664,43.666666666666664,15.333333333333334,126.0,153.33333333333334,6.666666666666667,76.0,53.333333333333336,41.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26,90.66666666666667,83.66666666666667,26.666666666666668,56.0,21.333333333333332,118.33333333333333,158.0,7.666666666666667,68.0,62.333333333333336,62.666666666666664,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27,90.0,84.66666666666667,37.333333333333336,55.0,19.333333333333332,133.33333333333334,170.33333333333334,6.333333333333333,53.333333333333336,50.666666666666664,54.666666666666664,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
