,1(DA1),2(DRES),3(DC1),4(DD1),5(TARDB),6(TARDD),7(TAFGA),8(TAFGC),9(TAFBA),10(TAFBC),11(TAFBD),12(TARES)
0,5.666666666666667,0.0,4.666666666666667,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,6.333333333333333,0.0,4.0,1.6666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,4.666666666666667,0.0,6.666666666666667,2.6666666666666665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,5.0,0.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,2.6666666666666665,0.0,3.3333333333333335,2.3333333333333335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,1.6666666666666667,0.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,4.333333333333333,0.0,2.6666666666666665,3.3333333333333335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,3.3333333333333335,0.0,2.0,1.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,0.6666666666666666,0.0,3.3333333333333335,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,3.0,0.0,2.3333333333333335,1.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,2.0,0.0,1.3333333333333333,1.6666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,2.6666666666666665,0.0,1.3333333333333333,1.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,2.0,0.0,1.3333333333333333,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,2.6666666666666665,0.0,1.3333333333333333,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,2.3333333333333335,0.0,3.3333333333333335,1.6666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,1.0,0.0,1.6666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,2.3333333333333335,0.0,1.3333333333333333,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,6.333333333333333,0.0,3.6666666666666665,2.3333333333333335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,8.333333333333334,0.0,9.333333333333334,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,10.0,0.0,15.333333333333334,7.333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,15.666666666666666,0.0,24.666666666666668,5.666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,23.666666666666668,0.0,45.666666666666664,10.333333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,39.666666666666664,0.0,59.333333333333336,12.0,0.0,0.0,11.0,0.3333333333333333,0.0,0.0,0.0,0.0
23,43.666666666666664,0.0,45.0,10.0,0.0,0.6666666666666666,4.333333333333333,0.6666666666666666,0.0,0.0,0.0,0.0
24,49.333333333333336,0.0,44.0,9.666666666666666,0.6666666666666666,0.0,1.0,0.0,0.0,0.0,0.0,0.0
25,45.0,0.0,75.0,17.333333333333332,0.3333333333333333,0.0,0.6666666666666666,0.3333333333333333,0.0,0.0,0.0,0.0
26,64.66666666666667,0.0,97.66666666666667,16.666666666666668,7.333333333333333,0.0,2.3333333333333335,1.3333333333333333,0.3333333333333333,0.0,0.0,0.0
27,74.33333333333333,0.0,102.66666666666667,19.0,1.3333333333333333,1.0,0.6666666666666666,2.0,0.0,0.0,0.0,0.0
28,62.666666666666664,0.0,124.33333333333333,16.0,5.666666666666667,0.0,3.6666666666666665,0.0,0.0,0.0,0.0,0.0
29,68.0,0.0,154.66666666666666,23.0,13.0,0.0,7.0,0.3333333333333333,0.0,0.0,0.0,0.0
30,80.0,0.0,181.66666666666666,32.333333333333336,5.666666666666667,0.0,8.333333333333334,22.666666666666668,0.6666666666666666,3.6666666666666665,0.0,0.0
31,83.66666666666667,0.0,162.33333333333334,33.333333333333336,4.333333333333333,0.0,26.333333333333332,0.3333333333333333,0.0,0.0,0.0,0.0
32,74.33333333333333,0.0,152.33333333333334,33.666666666666664,2.6666666666666665,0.0,8.333333333333334,0.3333333333333333,1.3333333333333333,0.0,0.0,0.0
33,72.33333333333333,0.0,144.33333333333334,27.0,5.333333333333333,0.0,3.3333333333333335,0.3333333333333333,0.0,0.0,0.0,0.0
34,62.0,0.0,107.66666666666667,28.333333333333332,3.6666666666666665,0.0,5.333333333333333,0.0,0.0,0.0,0.0,0.0
35,69.0,0.0,94.0,28.333333333333332,1.3333333333333333,0.6666666666666666,1.0,0.6666666666666666,0.0,0.0,0.0,0.0
36,56.0,0.0,87.33333333333333,21.333333333333332,5.666666666666667,0.3333333333333333,1.0,1.6666666666666667,0.0,0.0,5.333333333333333,0.0
37,59.25,0.0,81.5,21.5,3.5,0.0,0.75,0.25,0.0,0.0,0.0,0.0
38,59.75,0.0,82.75,31.5,2.5,0.25,5.5,0.75,0.25,0.0,0.0,0.0
39,69.5,0.0,75.5,26.25,1.5,0.5,8.0,1.5,0.0,0.0,0.0,0.0
40,65.5,0.0,73.75,24.5,1.0,0.75,4.0,0.0,0.0,0.0,0.0,0.0
41,70.5,0.0,80.0,23.75,1.5,1.25,5.0,0.5,0.0,0.0,0.0,0.0
42,66.5,0.0,73.5,22.75,3.75,0.5,2.75,1.0,0.0,0.0,0.25,0.0
43,66.75,0.0,79.75,24.75,4.25,0.25,8.5,0.0,0.0,0.0,0.0,0.0
44,61.25,0.0,69.5,24.75,4.75,0.0,11.75,1.25,0.0,0.0,0.0,0.0
45,71.5,0.0,74.75,27.0,3.75,1.5,1.5,3.0,0.25,0.0,0.0,0.0
46,75.0,0.0,69.75,26.25,1.75,0.0,1.5,0.0,0.0,0.0,0.0,0.0
47,70.5,0.0,66.75,27.25,3.25,0.0,2.0,0.5,0.0,0.0,0.0,0.0
48,78.0,0.0,65.0,22.0,1.75,1.25,1.5,0.0,0.0,0.0,0.0,0.0
49,73.75,0.0,67.5,27.75,1.25,0.0,1.0,0.0,0.0,0.0,0.0,0.0
50,69.25,0.0,70.25,21.25,3.25,0.75,3.5,0.5,0.0,0.0,2.0,0.0
51,62.5,0.0,69.0,25.5,4.25,0.0,2.5,0.0,0.25,0.0,0.0,0.0
52,74.75,0.0,82.25,29.75,0.75,0.0,22.25,0.5,0.5,0.0,0.0,0.0
53,83.0,0.0,75.25,23.5,3.75,0.0,9.0,1.0,1.5,0.0,0.0,0.0
54,81.25,0.0,89.75,24.0,7.0,0.25,9.75,1.75,1.0,0.0,0.0,0.0
55,78.0,0.0,88.5,25.75,5.75,0.0,11.5,0.5,1.25,0.0,0.0,0.0
56,91.75,0.0,85.75,32.75,7.25,0.5,4.5,0.75,0.25,0.0,0.0,0.0
57,91.5,0.0,82.75,25.0,14.5,1.0,16.75,0.5,0.0,0.0,0.0,0.0
58,93.0,0.0,92.5,25.75,4.0,0.25,6.0,0.5,0.5,0.0,0.0,0.0
59,95.5,0.0,88.75,28.0,5.75,0.75,4.25,0.0,0.0,0.0,0.0,0.0
60,99.5,0.0,89.5,23.75,1.75,0.0,4.25,0.75,0.0,0.0,0.0,0.0
61,105.25,0.0,95.75,27.5,11.25,0.5,12.25,0.25,0.75,0.0,0.0,0.0
62,105.25,0.0,96.0,29.75,6.0,8.25,17.0,2.5,0.0,0.0,0.0,0.0
63,113.25,0.0,98.0,27.5,3.75,0.5,8.5,0.75,0.25,0.0,0.0,0.0
64,126.0,0.0,109.0,32.75,8.5,4.25,31.0,3.0,1.25,0.0,0.0,0.0
65,126.0,0.0,91.75,32.0,7.25,0.25,9.0,0.5,0.0,0.5,0.0,0.0
66,136.25,0.0,100.75,28.75,5.75,1.25,18.25,1.75,3.0,0.0,0.25,0.0
67,133.0,0.0,99.25,30.75,5.5,0.0,7.25,5.5,0.0,0.0,0.0,0.0
68,126.0,0.0,111.5,41.5,5.25,2.25,0.75,12.25,0.0,0.0,0.0,0.0
69,138.5,0.0,107.75,36.5,5.25,0.5,12.5,1.0,0.0,0.0,0.25,0.0
70,130.0,0.0,115.25,38.25,5.0,0.25,9.5,1.25,0.5,0.0,0.0,0.0
71,116.0,0.0,86.5,30.25,12.25,0.25,2.5,2.75,0.0,0.0,0.0,0.0
72,113.25,0.0,104.0,31.75,1.5,0.5,7.0,3.0,0.0,0.0,0.0,0.0
73,105.75,0.0,81.75,28.5,5.0,0.0,3.0,0.75,0.25,0.0,0.0,0.0
74,83.75,0.0,74.5,27.75,5.0,0.0,6.5,2.25,0.75,0.0,0.0,0.0
75,75.75,0.0,77.5,27.0,4.25,3.25,6.75,0.0,0.0,0.0,0.0,0.0
76,70.75,0.0,79.0,29.25,4.0,0.0,3.75,0.25,0.0,0.0,0.0,0.0
77,72.0,0.0,64.5,21.5,2.75,0.0,6.0,0.0,0.0,0.0,0.0,0.0
78,52.25,0.0,47.25,20.5,2.0,2.0,3.25,2.5,0.0,0.0,0.0,0.0
79,59.25,0.0,47.75,20.0,1.25,0.25,0.75,3.5,0.0,0.0,0.0,0.0
80,48.5,0.0,50.25,16.25,2.25,0.25,3.0,0.25,0.0,0.0,0.0,0.0
81,49.5,0.0,42.25,16.75,6.5,0.0,0.25,2.25,0.0,0.0,0.0,0.0
82,36.0,0.0,38.0,14.25,0.5,0.0,5.5,0.0,0.0,0.0,0.0,0.0
83,39.5,0.0,34.75,17.25,2.75,0.0,2.25,0.25,0.0,0.0,0.0,0.0
84,27.0,0.0,49.75,12.25,0.75,0.5,0.25,0.0,0.0,0.0,0.0,0.0
85,32.5,0.0,30.75,15.5,0.25,0.75,0.0,0.0,0.0,0.0,0.0,0.0
86,25.25,0.0,29.5,12.5,0.25,0.0,1.25,0.5,0.0,0.0,0.0,0.0
87,35.25,0.0,19.25,9.5,0.0,0.0,0.5,1.0,0.0,0.0,0.0,0.0
88,35.75,0.0,19.75,10.0,0.0,0.0,1.25,0.5,0.0,0.0,0.0,0.0
89,45.75,0.0,17.0,12.25,0.0,0.75,0.25,0.0,0.0,0.0,0.0,0.0
90,16.0,0.0,30.0,8.25,0.0,1.0,3.75,0.0,0.0,0.0,0.0,0.0
91,18.0,0.0,24.75,8.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
92,17.25,0.0,9.5,4.25,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0
93,11.25,0.0,10.25,4.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
94,9.75,0.0,9.25,5.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
95,7.5,0.0,6.75,2.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
