,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DC1),7(DC2),8(TAFGA),9(TAFGC)
0,1.75,5.5,7.0,1.75,0.0,0.25,6.0,0.0,0.0
1,1.25,4.5,8.25,0.5,0.75,1.0,7.5,0.0,0.0
2,2.25,5.25,8.0,0.75,0.25,0.25,8.5,0.0,0.0
3,1.25,4.25,8.0,0.5,0.0,0.0,4.25,0.0,0.0
4,1.0,5.75,7.0,0.5,0.25,0.25,6.5,0.0,0.0
5,1.25,1.75,2.5,0.0,0.0,0.0,3.0,0.0,0.0
6,0.5,1.75,3.0,1.25,0.0,0.25,2.75,0.0,0.0
7,0.5,2.0,3.25,0.25,0.0,0.0,2.25,0.0,0.0
8,0.5,2.25,2.75,0.25,0.0,0.0,1.25,0.0,0.0
9,0.75,1.5,2.75,0.5,0.0,0.0,2.0,0.0,0.0
10,0.25,1.75,2.0,0.25,0.0,0.0,0.75,0.0,0.0
11,0.75,1.75,3.0,0.75,0.25,0.25,2.75,0.0,0.0
12,0.25,1.75,2.75,0.75,0.25,0.5,2.25,0.0,0.0
13,0.5,1.75,2.75,0.0,0.0,0.25,2.25,0.0,0.0
14,0.25,3.0,3.25,0.5,0.0,0.0,1.5,0.0,0.0
15,0.5,2.5,3.0,0.0,0.0,0.0,2.5,0.0,0.0
16,1.75,2.75,4.5,0.0,0.0,0.0,1.75,0.0,0.0
17,0.75,3.75,5.5,1.0,0.0,0.0,4.0,0.0,0.0
18,2.75,4.5,7.5,1.0,0.25,0.25,4.75,0.0,0.0
19,4.25,9.5,13.0,2.25,0.5,0.5,8.5,0.0,0.0
20,4.25,14.0,21.5,3.0,1.75,3.25,26.25,0.25,0.0
21,8.0,23.0,39.5,5.0,5.5,4.25,62.75,0.25,0.0
22,11.75,23.75,44.75,8.5,3.5,5.0,67.5,0.0,0.0
23,31.5,51.0,75.75,32.5,8.5,16.0,74.25,0.0,0.75
24,23.5,44.5,62.25,26.25,5.5,8.25,44.25,0.25,0.0
25,26.0,55.75,75.5,29.75,14.5,23.0,61.75,0.0,0.0
26,23.25,60.25,77.75,29.5,28.0,43.25,107.0,6.25,8.25
27,100.25,67.5,92.25,30.75,28.75,51.5,135.0,5.5,17.25
28,27.5,69.75,95.0,27.5,19.75,35.5,128.25,1.5,16.5
29,34.5,74.5,95.5,33.75,19.5,31.5,136.25,9.0,11.25
30,39.5,83.25,104.0,31.75,12.0,21.5,151.0,15.25,12.0
31,62.0,102.5,124.75,30.75,17.0,37.0,155.75,6.25,20.5
32,42.75,88.25,116.0,27.75,19.0,38.5,142.5,1.25,27.25
33,37.5,74.75,99.0,28.0,15.0,22.5,129.0,5.75,13.5
34,32.75,68.5,92.0,24.0,15.25,19.75,118.0,2.25,9.25
35,28.0,67.75,92.25,37.75,13.5,12.0,97.0,1.75,8.0
36,22.5,58.25,75.25,19.75,11.5,10.25,93.25,2.75,6.5
37,24.5,58.25,71.5,20.5,9.25,7.5,75.25,1.25,3.25
38,30.25,63.5,82.75,23.0,8.75,7.25,77.25,5.5,7.75
39,32.75,72.5,91.0,23.75,9.0,7.0,82.5,2.25,3.75
40,26.5,65.25,85.25,18.75,7.75,4.75,85.5,8.0,6.5
41,24.5,63.75,80.25,20.0,9.25,5.25,71.75,8.75,3.5
42,25.25,54.5,75.5,18.25,7.75,4.0,81.0,9.5,21.25
43,29.5,75.5,88.75,20.5,8.75,5.75,85.25,6.25,7.25
44,26.75,67.5,86.75,19.25,8.5,7.0,84.5,3.75,10.5
45,27.25,56.75,73.25,20.5,9.5,7.75,76.5,3.75,8.25
46,28.5,80.0,99.25,20.0,8.75,5.5,92.0,3.5,18.5
47,26.0,67.25,79.5,20.5,9.25,4.5,81.5,5.0,5.0
48,27.5,59.5,82.75,24.25,9.0,6.75,88.0,2.5,11.0
49,27.5,75.25,94.5,26.0,10.0,6.0,82.0,13.0,21.5
50,27.25,75.25,84.5,22.25,8.25,5.0,82.0,6.0,13.0
51,33.0,70.25,91.5,25.25,10.75,7.75,92.0,6.0,13.75
52,32.25,78.5,99.0,25.75,8.0,4.75,95.5,8.75,20.25
53,30.5,78.25,98.0,24.0,7.75,3.0,88.0,11.25,15.5
54,34.25,78.5,98.5,26.25,12.5,11.5,124.5,6.0,18.75
55,33.75,84.25,113.75,32.75,10.25,7.25,107.5,4.0,10.5
56,44.25,90.75,117.75,41.0,10.0,5.75,88.0,12.75,11.75
57,60.5,123.5,156.25,36.0,11.25,6.5,81.25,15.0,17.0
58,76.5,154.5,177.25,47.25,11.5,4.75,87.0,11.25,7.0
59,65.0,127.5,153.25,54.5,10.5,7.25,96.5,7.0,9.25
60,73.5,124.5,154.25,45.75,10.5,8.25,97.0,7.0,10.75
61,74.75,142.25,166.5,52.0,12.25,5.0,93.75,8.25,32.5
62,74.5,154.5,182.5,55.0,12.25,5.5,105.5,9.5,17.75
63,66.5,149.75,177.5,58.25,11.5,5.5,94.0,13.0,18.75
64,81.5,151.5,179.75,59.0,14.25,8.5,116.25,16.5,14.5
65,78.75,165.0,185.0,51.75,11.75,8.0,116.75,10.5,15.5
66,91.75,167.25,200.5,64.5,12.25,9.25,110.0,21.25,26.25
67,81.0,149.25,170.75,47.75,11.25,6.5,103.75,6.5,4.25
68,72.0,131.5,160.0,50.25,9.5,4.0,121.25,12.0,12.25
69,72.5,141.0,159.75,49.5,14.0,8.25,114.5,4.0,7.75
