;1(DA1);2(DA2);3(DB1);4(DC1);5(DD1);6(DF1);7(DF2);8(DF3)
0;5.583333333333333;4.65;3.2333333333333334;2.9333333333333336;2.4166666666666665;3.6666666666666665;7.966666666666667;2.783333333333333
1;4.65;4.3;3.1;3.1999999999999997;2.933333333333333;6.966666666666667;12.516666666666667;4.483333333333333
2;4.05;3.466666666666667;1.7333333333333334;2.0166666666666666;1.6333333333333333;3.5166666666666666;7.1499999999999995;2.6166666666666667
3;4.966666666666667;5.65;2.533333333333333;1.75;2.0833333333333335;2.6666666666666665;7.416666666666667;3.966666666666667
4;3.2666666666666666;2.4333333333333336;1.3166666666666667;1.3;1.5166666666666666;2.4499999999999997;4.45;2.2333333333333334
5;3.3;2.8833333333333333;1.7166666666666668;1.9666666666666666;2.466666666666667;2.45;4.366666666666666;1.65
6;2.3833333333333333;2.333333333333333;1.4666666666666666;1.8666666666666667;1.8333333333333333;2.05;3.466666666666667;0.9333333333333333
7;1.7666666666666666;2.5;1.0666666666666667;1.6666666666666667;1.75;1.6;4.616666666666666;1.4333333333333333
8;1.7666666666666666;1.4833333333333334;0.9166666666666666;1.9666666666666666;1.4;0.9666666666666667;3.1166666666666667;0.8333333333333334
9;2.533333333333333;1.55;0.4666666666666667;1.3333333333333333;1.2833333333333332;1.45;4.016666666666667;0.8166666666666667
10;3.2666666666666666;1.55;0.65;1.3499999999999999;1.8166666666666667;1.2666666666666666;2.25;1.1333333333333333
11;2.1666666666666665;1.25;0.3833333333333333;1.8166666666666667;1.4666666666666666;1.25;2.5166666666666666;0.9666666666666667
12;1.3333333333333333;1.3333333333333333;0.85;1.2166666666666668;2.0833333333333335;0.95;2.5;0.43333333333333335
13;2.4166666666666665;1.3;0.5833333333333333;1.05;1.7166666666666666;0.8833333333333333;2.9833333333333334;0.43333333333333335
14;3.5;1.6333333333333333;0.39999999999999997;0.8166666666666667;1.7833333333333334;1.2333333333333334;2.2;0.3
15;2.7666666666666666;2.216666666666667;1.1166666666666667;1.3333333333333333;1.5999999999999999;0.9833333333333333;2.3666666666666667;0.7166666666666667
16;3.716666666666667;2.8166666666666664;0.5666666666666667;1.4;1.1666666666666667;1.0666666666666667;2.6999999999999997;1.0333333333333334
17;3.466666666666667;3.2;3.0;1.8166666666666667;1.6166666666666667;1.6;3.1333333333333333;1.6666666666666667
18;2.6333333333333333;4.016666666666667;2.55;2.25;1.7166666666666668;1.85;4.733333333333333;0.9166666666666666
19;6.05;10.133333333333333;10.1;4.066666666666666;5.016666666666667;4.416666666666667;8.25;2.85
20;7.233333333333333;13.05;17.683333333333334;6.366666666666666;3.95;8.583333333333334;13.35;4.616666666666666
21;15.883333333333333;27.46666666666667;52.33333333333333;7.083333333333334;3.6666666666666665;24.4;29.05;11.116666666666667
22;21.45;29.133333333333333;49.766666666666666;12.083333333333332;7.266666666666667;21.633333333333333;38.083333333333336;13.083333333333332
23;43.43333333333334;37.016666666666666;58.71666666666667;31.93333333333333;19.466666666666665;19.516666666666666;40.06666666666667;22.93333333333333
24;28.95;25.016666666666666;47.2;23.883333333333333;16.833333333333336;15.616666666666667;26.85;14.683333333333334
25;38.11666666666667;31.816666666666666;65.2;17.283333333333335;27.466666666666665;21.016666666666666;29.033333333333335;18.45
26;53.45;39.46666666666667;67.3;18.833333333333336;22.266666666666666;28.4;48.78333333333334;29.216666666666665
27;55.45;41.7;82.13333333333334;15.683333333333334;21.733333333333334;31.416666666666668;40.8;39.266666666666666
28;71.45;44.58333333333333;74.46666666666667;19.866666666666667;31.166666666666668;32.733333333333334;58.55;41.58333333333333
29;96.68333333333334;61.21666666666667;73.11666666666666;22.416666666666664;51.083333333333336;41.55;55.65;46.71666666666666
30;107.03333333333333;80.8;70.1;25.583333333333332;57.3;42.3;64.25;54.68333333333334
31;114.96666666666667;89.7;84.7;23.916666666666664;48.53333333333333;54.21666666666667;74.83333333333333;69.06666666666666
32;88.18333333333332;64.28333333333333;84.60000000000001;26.166666666666664;44.65;48.71666666666667;67.63333333333333;51.53333333333333
33;74.28333333333333;53.85;72.81666666666668;24.15;36.05;40.43333333333333;63.949999999999996;51.38333333333333
34;75.3;49.93333333333334;62.11666666666667;27.183333333333334;40.1;35.06666666666667;59.483333333333334;46.96666666666667
35;64.75;49.33333333333333;47.416666666666664;28.666666666666668;43.949999999999996;35.4;60.099999999999994;44.41666666666667
36;55.8;40.5;38.53333333333333;24.233333333333334;40.016666666666666;30.766666666666666;54.56666666666666;35.266666666666666
37;66.05;44.15;34.55;30.03333333333333;39.78333333333333;26.78333333333333;55.13333333333334;35.416666666666664
38;69.45;44.38333333333333;28.616666666666667;25.983333333333334;39.7;32.666666666666664;57.21666666666667;40.25
39;67.58333333333333;43.53333333333333;28.683333333333334;29.266666666666666;41.55;30.599999999999998;58.666666666666664;42.16666666666667
40;63.4;45.016666666666666;29.96666666666667;28.4;43.95;35.25;63.483333333333334;41.416666666666664
41;65.95;46.03333333333333;29.5;30.95;41.61666666666666;34.95;62.150000000000006;42.65
42;65.33333333333333;44.45;27.983333333333334;30.21666666666667;41.65;33.61666666666667;62.983333333333334;42.06666666666667
43;64.98333333333333;44.85;32.2;33.266666666666666;36.75;37.13333333333333;65.66666666666667;47.31666666666667
44;67.35;47.11666666666666;28.583333333333336;30.95;40.31666666666667;33.53333333333333;65.86666666666666;44.45
45;68.3;46.43333333333334;29.21666666666667;33.25;43.333333333333336;40.05;67.73333333333333;47.25
46;66.36666666666667;46.75;31.333333333333336;34.916666666666664;45.0;38.449999999999996;72.55;51.81666666666667
47;69.93333333333334;46.88333333333333;31.266666666666666;33.36666666666667;37.4;37.916666666666664;72.26666666666667;52.06666666666667
48;65.86666666666666;47.766666666666666;31.783333333333335;34.583333333333336;37.63333333333333;40.88333333333333;73.08333333333333;58.983333333333334
49;66.25;50.88333333333334;32.18333333333333;40.1;39.333333333333336;38.46666666666667;68.88333333333334;51.25
50;64.56666666666666;48.03333333333333;33.55;35.916666666666664;42.96666666666666;36.75;68.1;49.75
51;66.75;48.45;30.46666666666667;37.56666666666667;47.13333333333334;43.699999999999996;75.03333333333333;61.35
52;70.86666666666667;57.666666666666664;39.016666666666666;41.699999999999996;40.46666666666667;42.5;82.8;63.43333333333334
53;68.85;54.68333333333333;46.266666666666666;35.65;47.38333333333333;52.43333333333333;81.38333333333334;60.0
54;64.41666666666667;53.516666666666666;52.483333333333334;36.983333333333334;50.18333333333333;49.2;77.05;54.5
55;70.86666666666666;60.4;54.416666666666664;38.31666666666667;49.4;45.28333333333334;73.16666666666667;54.78333333333333
56;66.7;61.86666666666667;36.3;51.95;52.88333333333334;39.05;76.33333333333333;53.31666666666667
57;66.85;58.81666666666667;26.45;59.61666666666667;59.36666666666667;36.4;71.58333333333333;52.666666666666664
58;70.28333333333333;62.2;28.0;56.583333333333336;69.9;37.65;70.88333333333334;53.28333333333333
59;76.28333333333333;64.05;28.56666666666667;50.33333333333333;61.949999999999996;39.91666666666667;70.68333333333334;52.88333333333333
