,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DB3),7(DB4),8(DB5),9(DB6),10(DB7),11(DC1),12(DC2),13(DD1),14(DD2),15(RES1),16(RES2),17(RES3)
0,0.375,2.625,1.625,0.0,0.0,2.375,0.0,0.0,2.75,0.125,0.125,0.25,0.0,0.0,0.0,0.0,0.0
1,0.25,2.25,1.75,0.125,0.125,1.875,0.25,0.125,2.125,0.25,0.125,0.25,0.25,0.0,0.0,0.0,0.0
2,0.5,2.75,0.625,0.0,0.0,2.25,0.0,0.0,2.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0
3,0.0,2.625,1.5,0.125,0.0,1.875,0.5,0.0,2.125,0.25,0.125,0.125,0.0,0.0,0.0,0.0,0.0
4,0.125,2.375,0.875,0.0,0.0,1.625,0.0,0.0,1.5,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0
5,0.0,1.5,0.5,0.0,0.0,1.875,0.0,0.0,1.625,0.0,0.375,0.375,0.0,0.0,0.0,0.0,0.0
6,0.0,1.75,0.625,0.0,0.125,1.625,0.125,0.125,1.875,0.0,0.125,0.375,0.0,0.0,0.0,0.0,0.0
7,0.375,0.75,0.25,0.375,0.125,0.75,0.375,0.0,0.875,0.125,0.125,0.25,0.0,0.0,0.0,0.0,0.0
8,0.0,0.875,0.5,0.125,0.0,1.25,0.125,0.0,1.25,0.25,0.125,0.25,0.0,0.0,0.0,0.0,0.0
9,0.0,0.625,0.375,0.0,0.0,0.625,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,0.0,0.375,0.25,0.0,0.0,1.25,0.0,0.0,1.25,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0
11,0.0,0.5,0.375,0.0,0.0,1.25,0.0,0.0,1.25,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0
12,0.0,0.625,0.5,0.0,0.0,0.625,0.0,0.0,0.625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,0.25,0.25,0.25,0.0,0.0,0.625,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,0.25,1.625,0.0,0.375,0.5,0.625,0.375,0.125,1.0,0.375,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,0.125,0.75,0.375,0.0,0.0,0.75,0.0,0.0,0.75,0.0,0.125,0.0,0.0,0.0,0.0,0.0,0.0
16,0.125,0.625,0.375,0.0,0.0,0.5,0.0,0.0,0.5,0.0,0.125,0.625,0.0,0.0,0.0,0.0,0.0
17,0.25,0.5,0.625,0.0,0.0,1.0,0.0,0.0,0.875,0.125,0.25,0.125,0.0,0.0,0.0,0.0,0.0
18,0.125,1.0,0.75,0.0,0.0,1.625,0.125,0.0,1.375,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,0.0,1.25,0.25,0.0,0.0,2.5,0.0,0.0,2.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,0.25,2.125,0.375,0.0,0.0,1.75,0.0,0.0,1.625,0.0,0.375,0.0,0.0,0.0,0.0,0.0,0.0
