,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DC1),7(DC2),8(DC3),9(DC4),10(DD1),11(DD2),12(DD3),13(DD4)
0,5.625,2.5,1.75,2.5,5.375,10.125,7.625,5.125,4.0,7.375,4.75,1.0,1.75
1,7.375,3.625,2.625,4.375,4.875,11.375,12.625,6.625,5.75,9.625,6.0,1.375,2.75
2,8.0,4.125,1.625,2.625,3.75,11.375,11.375,4.375,3.0,9.125,8.375,1.625,2.0
3,5.5,3.25,1.875,4.125,4.25,12.125,10.25,4.375,3.75,6.875,4.375,1.25,1.875
4,6.25,3.0,1.5,1.75,2.75,7.625,7.125,3.875,3.125,7.625,4.875,1.75,1.75
5,5.375,2.625,1.0,2.125,2.75,8.125,7.25,3.375,2.0,5.125,3.625,1.25,1.0
6,2.875,1.375,1.25,1.875,2.25,7.625,5.75,2.5,2.25,5.875,3.875,0.875,1.375
7,2.625,1.875,1.75,2.125,2.375,6.0,5.0,1.875,1.625,3.25,4.25,1.125,1.625
8,3.375,2.0,1.375,2.25,1.625,7.625,5.75,1.625,1.75,3.375,3.75,0.875,1.375
9,3.75,1.375,0.5,1.375,1.875,4.75,4.75,1.5,1.25,3.5,4.375,0.625,0.625
10,3.5,1.5,1.25,0.625,0.75,5.125,4.125,1.0,0.75,3.75,2.25,0.5,1.375
11,2.125,1.5,0.625,0.5,1.25,3.875,3.125,1.375,0.875,6.25,5.125,1.0,0.625
12,4.375,2.0,0.875,0.375,1.125,4.125,3.0,0.875,0.5,3.125,2.375,0.25,0.875
13,2.5,1.25,0.25,0.875,0.75,2.25,2.625,0.375,0.25,2.75,1.875,0.25,0.25
14,1.875,1.125,0.125,0.875,1.25,3.125,2.875,0.875,0.5,0.625,1.125,0.5,0.125
15,2.5,1.375,0.5,1.0,1.25,2.5,2.75,1.0,1.0,1.0,1.125,0.0,0.5
16,2.625,0.625,0.125,0.5,0.875,2.875,3.375,2.0,1.75,2.625,1.875,0.5,0.125
17,1.625,0.5,0.125,0.5,1.0,3.125,2.0,0.125,0.25,1.125,1.0,0.125,0.125
18,2.2857142857142856,0.5714285714285714,0.0,1.0,2.2857142857142856,3.2857142857142856,3.142857142857143,0.42857142857142855,0.42857142857142855,1.0,1.4285714285714286,0.42857142857142855,0.0
19,4.125,1.375,0.5,2.0,1.375,5.5,4.0,1.25,1.5,1.625,1.0,0.0,0.625
20,5.0,1.0,0.125,2.25,2.625,4.875,3.125,0.5,0.25,0.875,0.875,0.25,0.625
21,6.0,2.5,1.25,4.375,4.0,7.5,7.25,1.625,0.5,1.125,1.25,0.5,2.625
22,8.25,4.125,1.375,3.375,6.25,7.125,6.75,4.375,2.375,2.625,1.75,0.5,2.5
23,6.125,2.875,1.5,4.75,5.375,11.375,8.75,3.0,2.625,2.5,1.75,0.625,5.0
24,8.0,6.75,1.5,2.5,4.5,14.0,14.75,4.25,2.5,2.0,1.5,0.25,3.75
25,9.625,5.375,1.5,5.5,4.0,12.125,13.125,3.875,2.125,2.375,1.75,0.25,6.125
26,7.5,1.875,2.625,3.5,5.5,13.5,15.25,6.375,3.125,2.5,1.625,0.25,4.625
27,10.375,3.75,3.25,5.5,5.875,12.75,11.125,3.875,3.5,3.5,3.125,0.5,6.625
28,9.75,2.625,2.0,6.0,5.5,13.5,11.375,5.375,8.0,4.75,3.375,1.5,7.375
29,12.142857142857142,5.285714285714286,2.4285714285714284,9.428571428571429,7.285714285714286,17.142857142857142,13.0,7.857142857142857,11.0,7.0,5.428571428571429,0.5714285714285714,7.428571428571429
30,11.375,5.375,3.625,12.125,8.375,23.125,16.0,8.0,8.75,7.25,7.875,2.375,7.875
31,14.0,6.75,5.0,13.375,11.25,29.0,19.5,10.75,8.5,9.375,10.375,2.625,11.25
32,12.75,7.0,3.125,14.625,10.625,20.375,15.375,10.125,12.25,11.875,10.25,4.375,5.25
33,18.25,10.125,4.375,22.375,13.0,31.125,20.875,14.75,12.125,14.25,12.625,4.75,8.625
34,25.5,14.875,6.125,24.375,15.625,31.0,21.375,15.875,14.25,15.5,13.875,4.125,13.625
35,26.714285714285715,17.714285714285715,10.428571428571429,31.428571428571427,18.857142857142858,40.0,29.142857142857142,18.857142857142858,17.142857142857142,21.285714285714285,16.0,7.428571428571429,13.285714285714286
36,26.666666666666668,17.5,7.166666666666667,30.333333333333332,15.5,34.5,25.833333333333332,22.0,16.0,19.666666666666668,16.833333333333332,7.833333333333333,13.333333333333334
37,32.25,18.125,8.625,37.375,20.0,45.0,32.25,26.5,23.25,26.875,22.125,9.375,15.5
38,36.5,22.5,9.5,35.0,23.125,49.0,34.375,27.625,25.5,30.875,28.0,8.25,13.25
39,40.625,26.375,12.75,48.25,28.75,56.5,38.0,33.5,28.125,34.0,33.375,11.5,15.25
40,38.875,23.625,12.625,43.0,22.25,55.5,36.375,34.125,27.875,36.875,32.375,11.75,16.25
41,44.714285714285715,31.857142857142858,12.857142857142858,58.142857142857146,32.857142857142854,65.42857142857143,48.714285714285715,42.57142857142857,38.57142857142857,52.714285714285715,48.142857142857146,15.714285714285714,20.0
42,41.42857142857143,28.428571428571427,12.142857142857142,42.285714285714285,27.571428571428573,55.0,41.57142857142857,36.57142857142857,34.142857142857146,45.285714285714285,35.714285714285715,11.857142857142858,14.142857142857142
43,45.0,31.375,16.25,49.5,30.0,67.25,50.875,40.75,32.625,52.0,42.125,16.625,15.0
44,46.25,32.25,14.375,54.25,29.375,59.75,50.125,35.125,29.75,52.25,38.0,16.75,17.75
45,50.625,36.125,15.0,47.625,32.25,64.25,47.5,39.0,32.875,55.5,44.875,17.875,18.875
46,55.857142857142854,35.42857142857143,16.428571428571427,53.57142857142857,29.285714285714285,71.14285714285714,54.42857142857143,41.285714285714285,38.0,59.0,47.0,19.428571428571427,20.571428571428573
47,48.8,27.2,14.2,47.6,27.6,54.8,42.2,31.8,27.8,43.0,35.8,17.8,14.2
48,47.375,31.375,13.5,46.375,31.25,63.625,44.75,39.375,35.25,58.5,47.375,17.375,14.125
49,49.0,36.25,16.75,49.625,30.375,66.125,51.125,40.5,31.875,64.25,44.125,18.375,21.125
50,50.0,31.375,16.75,52.0,30.375,67.0,49.125,40.75,35.375,63.5,49.125,18.375,16.875
51,49.625,32.25,15.25,46.75,27.5,69.0,49.875,42.0,35.5,62.625,46.25,18.875,15.625
52,49.75,29.875,12.5,43.0,24.75,63.875,49.375,38.0,34.25,64.125,38.625,15.125,12.25
53,50.125,33.5,13.75,49.5,31.75,72.0,53.75,41.25,37.5,60.625,45.25,19.0,14.625
54,55.375,36.375,13.875,51.75,27.25,67.0,50.125,42.5,36.625,66.5,48.625,21.625,16.625
55,54.5,35.625,14.75,46.375,30.0,66.125,48.0,39.625,35.875,68.125,48.125,20.875,15.0
56,47.875,30.875,12.5,45.375,25.75,64.875,47.875,39.375,34.5,58.875,44.875,19.125,11.875
57,51.42857142857143,33.57142857142857,17.714285714285715,47.714285714285715,27.571428571428573,64.14285714285714,48.714285714285715,36.857142857142854,32.0,55.714285714285715,44.57142857142857,16.428571428571427,16.0
58,53.42857142857143,34.57142857142857,12.142857142857142,53.142857142857146,29.571428571428573,67.14285714285714,52.57142857142857,46.857142857142854,37.857142857142854,67.28571428571429,48.57142857142857,22.571428571428573,13.285714285714286
59,52.375,36.0,17.125,48.0,27.25,70.0,54.125,42.25,35.5,61.25,43.375,19.375,16.375
60,50.625,34.875,14.75,45.125,27.5,63.75,52.75,36.625,30.5,58.875,42.5,19.625,14.5
61,49.125,34.5,13.625,45.75,26.125,59.875,50.0,39.25,31.25,60.5,41.0,18.0,14.75
62,43.75,30.375,13.25,42.875,26.0,67.125,49.375,42.875,33.75,61.25,44.25,18.25,13.0
63,51.142857142857146,35.0,15.857142857142858,44.42857142857143,25.571428571428573,62.285714285714285,45.142857142857146,39.714285714285715,34.142857142857146,64.0,47.57142857142857,18.571428571428573,15.0
64,40.5,24.166666666666668,14.666666666666666,30.5,21.333333333333332,57.833333333333336,38.0,28.333333333333332,26.333333333333332,45.0,27.5,13.0,15.166666666666666
65,48.75,31.25,15.0,42.125,26.75,59.125,43.375,36.625,33.75,56.625,43.5,19.75,16.375
66,45.125,30.375,14.75,38.625,25.125,63.5,46.5,35.25,34.25,56.875,46.375,19.0,15.625
67,46.5,30.75,13.75,38.75,23.25,62.125,47.375,37.5,34.25,58.125,46.5,18.125,15.0
68,46.285714285714285,30.857142857142858,12.0,37.42857142857143,26.142857142857142,60.285714285714285,43.0,37.714285714285715,29.428571428571427,63.714285714285715,50.0,18.571428571428573,12.142857142857142
69,40.625,27.125,11.125,36.25,24.5,58.75,47.25,36.625,28.0,62.875,45.5,17.25,11.375
70,46.0,31.875,14.375,37.0,22.875,61.875,42.75,35.25,28.75,62.5,46.0,20.0,16.375
71,44.375,30.0,11.875,35.5,27.875,63.0,41.625,32.625,28.125,58.375,46.125,15.375,11.625
72,41.25,25.125,14.625,34.125,24.5,57.125,40.375,30.375,28.375,58.125,42.0,19.0,14.75
73,40.375,30.375,12.375,30.375,26.0,58.25,40.25,31.5,27.75,55.625,43.75,17.25,12.0
74,39.625,23.75,7.75,30.75,21.75,50.125,34.375,28.125,24.75,55.125,41.25,18.0,8.125
75,40.25,27.875,12.0,27.5,24.0,49.0,34.125,25.75,24.75,59.0,41.875,16.5,12.375
76,32.75,22.625,10.5,21.25,21.875,47.25,34.0,24.125,22.25,54.375,39.25,16.0,10.25
77,30.0,20.75,8.375,18.375,20.625,48.25,35.0,21.625,18.0,48.25,34.5,13.0,8.625
78,30.0,18.875,9.75,15.5,16.625,46.125,31.0,21.375,20.5,43.125,32.75,11.125,8.75
79,24.625,19.625,8.625,12.625,17.5,37.375,26.875,18.875,15.625,38.75,30.25,8.375,8.0
80,21.125,15.625,8.375,13.75,13.875,38.625,30.125,16.0,12.75,29.75,21.25,5.875,8.625
81,25.25,13.875,7.375,14.875,13.0,39.25,25.625,16.625,15.125,28.0,20.25,6.25,7.375
82,19.875,10.625,5.375,10.25,14.125,33.0,21.875,14.125,13.0,23.375,16.0,6.5,5.125
83,18.571428571428573,10.0,5.714285714285714,8.428571428571429,12.714285714285714,29.428571428571427,19.857142857142858,11.714285714285714,13.857142857142858,23.0,11.857142857142858,5.857142857142857,5.714285714285714
84,19.857142857142858,10.714285714285714,4.285714285714286,7.714285714285714,11.428571428571429,27.571428571428573,18.0,11.142857142857142,10.142857142857142,16.857142857142858,12.571428571428571,4.857142857142857,4.142857142857143
85,19.25,9.75,3.375,8.75,8.625,25.625,19.875,10.5,10.875,20.25,14.125,5.75,3.375
86,18.0,10.285714285714286,3.4285714285714284,7.714285714285714,10.285714285714286,25.714285714285715,18.714285714285715,11.0,11.285714285714286,17.857142857142858,10.714285714285714,5.428571428571429,3.5714285714285716
87,16.125,9.5,5.875,7.75,10.25,28.25,20.875,11.75,10.5,18.875,12.25,5.0,5.625
88,14.5,8.375,3.875,8.125,10.0,23.25,21.875,12.125,11.125,17.875,10.5,3.625,4.125
89,17.5,10.75,4.5,7.5,9.375,26.0,19.0,12.875,12.125,17.75,10.625,4.625,4.625
90,14.625,8.125,2.75,8.875,7.75,23.25,17.625,10.0,7.875,14.125,11.875,3.125,2.75
91,12.0,5.375,3.25,6.875,5.625,17.5,13.625,8.625,7.25,13.5,9.0,3.25,3.25
92,11.142857142857142,6.571428571428571,2.142857142857143,6.285714285714286,6.142857142857143,16.857142857142858,11.571428571428571,6.428571428571429,6.714285714285714,14.571428571428571,8.857142857142858,2.142857142857143,2.2857142857142856
93,10.571428571428571,4.857142857142857,2.7142857142857144,6.428571428571429,5.857142857142857,14.285714285714286,12.571428571428571,7.714285714285714,7.0,12.0,7.571428571428571,3.7142857142857144,2.5714285714285716
94,8.25,3.75,2.5,4.5,5.375,12.5,13.625,7.375,5.125,10.75,7.5,2.125,2.5
95,8.5,5.125,2.625,4.5,5.625,11.5,10.375,5.25,5.0,11.375,8.25,1.875,2.5
