,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DB3),7(DC1),8(DC2),9(TAFGA),10(TAFBA),11(TAFGB),12(TAFBB),13(TAFBC)
0,0.0,3.0,3.0,7.5,1.5,0.0,0.5,0.5,0.0,0.0,0.0,0.0,0.0
1,0.0,1.5,2.5,3.0,2.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,0.0,4.5,2.0,5.5,2.0,0.5,0.5,0.5,0.0,0.0,0.0,0.0,0.0
3,0.0,3.0,0.5,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,0.0,3.5,0.0,4.5,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,0.0,4.5,1.0,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,0.0,2.5,2.0,4.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,0.0,2.0,1.0,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,0.0,2.0,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,0.0,1.5,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,0.0,3.5,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,0.0,2.5,0.0,1.0,1.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0
12,0.0,0.5,1.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,0.0,0.0,0.0,3.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,0.0,2.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,0.0,1.0,0.0,1.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,0.0,3.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,0.0,3.0,0.0,0.5,0.0,0.5,0.0,0.5,0.0,0.0,0.0,0.0,0.0
18,0.0,0.5,0.0,3.5,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,0.0,1.5,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,0.0,4.5,2.0,5.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,0.0,4.5,1.5,4.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,0.0,9.0,2.0,9.5,7.0,0.0,0.5,1.0,0.0,0.0,0.0,0.0,0.0
23,0.0,13.5,3.5,9.0,5.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,0.0,15.5,1.5,6.0,2.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25,0.0,5.5,0.5,7.5,2.0,0.5,2.5,2.5,0.0,0.0,0.0,0.0,0.0
26,0.0,10.0,2.0,9.0,2.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27,0.0,5.5,2.5,6.0,1.5,0.0,0.5,0.5,0.0,0.0,0.0,0.0,0.0
28,0.0,7.0,4.0,4.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29,0.0,6.0,1.5,3.5,2.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0
30,0.0,8.0,1.0,5.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31,0.0,10.0,4.0,6.5,3.5,0.0,0.5,0.5,0.0,0.0,0.0,0.0,0.0
32,0.0,7.0,4.0,6.0,1.0,0.0,0.5,0.5,0.0,0.0,0.0,0.0,0.0
33,0.0,7.5,2.5,7.0,1.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34,0.0,8.0,1.5,6.0,6.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35,0.5,10.0,1.5,13.5,3.5,0.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0
36,0.5,13.0,5.5,8.5,3.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0
37,0.0,16.5,6.0,13.5,3.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38,0.0,10.5,7.0,12.0,3.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
39,0.0,18.5,9.5,17.0,7.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0
40,2.0,16.5,8.0,14.0,7.5,0.0,0.5,1.0,0.0,0.0,0.0,0.0,0.0
41,0.5,21.0,8.0,16.5,6.5,1.5,1.0,2.0,0.0,0.0,0.0,0.0,0.0
42,0.0,27.5,13.0,21.5,5.0,0.5,0.5,0.5,0.0,0.0,0.0,0.0,0.0
43,0.0,22.0,14.5,21.0,6.0,0.0,0.0,1.5,0.0,0.0,0.0,0.0,0.0
44,1.0,26.0,18.5,27.0,7.5,0.5,0.5,0.5,0.0,0.0,0.0,0.0,0.0
45,2.0,24.0,13.0,22.5,12.5,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
46,0.0,27.5,16.0,19.5,11.0,0.5,0.5,2.0,0.0,0.0,0.0,0.0,0.0
47,0.5,33.5,20.5,22.5,4.5,1.0,0.0,1.0,0.5,0.0,0.0,0.0,0.0
48,1.0,26.0,16.5,32.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49,1.0,27.0,19.5,25.5,11.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0
50,0.0,27.5,22.0,25.0,12.5,0.5,0.5,0.5,0.0,0.0,0.5,0.0,0.0
51,2.5,30.5,17.0,25.0,12.5,1.0,0.0,1.5,0.0,0.0,0.0,0.0,0.0
52,0.5,29.5,19.0,21.5,14.5,0.5,0.5,2.0,1.0,0.0,0.5,0.0,0.0
53,1.0,34.0,19.5,28.0,10.5,0.5,1.0,1.5,0.0,0.0,0.0,0.0,0.0
54,1.5,27.0,14.5,27.0,12.0,1.5,0.5,1.0,0.0,0.0,0.0,0.0,0.0
55,0.0,30.5,19.5,27.0,10.5,0.0,1.5,2.5,0.0,0.0,0.0,1.0,0.0
56,1.0,38.0,16.0,29.0,7.0,1.5,0.5,1.5,0.0,0.0,0.0,0.0,0.0
57,0.0,27.0,19.5,25.0,13.0,0.5,0.0,0.5,0.0,0.0,0.0,0.0,0.0
