,1(DA1),2(DA2),3(DC1),4(DC2),5(TA1A),6(TA2a),7(TA1FBA),8(TA2FBA),9(TA1C),10(TA2C),11(TA1FBC),12(TA2FBC)
0,6.5,2.5,7.0,8.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,5.75,3.75,4.25,4.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,10.5,4.25,7.0,7.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,4.25,1.5,3.25,3.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,6.0,1.75,4.25,5.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,7.75,2.75,3.5,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,4.25,2.5,4.25,5.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,3.5,1.75,2.5,3.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,2.25,0.25,3.25,4.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,3.75,1.25,5.25,7.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,3.0,1.75,6.25,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,2.0,0.75,5.25,3.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,5.25,1.75,7.0,6.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,3.75,1.25,47.0,3.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,8.25,2.25,121.25,4.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,4.5,0.0,272.75,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,4.5,1.5,107.0,4.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,6.0,0.75,46.0,8.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,11.75,4.0,320.25,11.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,11.25,2.5,257.5,14.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,15.0,6.5,98.75,21.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,31.25,11.75,64.75,35.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0
22,65.25,28.0,51.0,47.25,0.0,0.0,0.0,0.0,0.5,0.5,0.0,0.0
23,71.5,43.5,105.0,66.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,59.5,40.5,100.75,67.75,0.75,0.0,0.0,0.0,0.0,0.25,0.0,0.0
25,86.25,51.5,108.0,96.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0
26,114.5,78.25,121.25,145.5,6.25,0.5,0.0,0.0,2.25,1.0,0.0,0.0
27,115.0,71.0,181.5,120.0,0.0,0.25,0.0,0.0,2.0,0.5,0.25,0.0
28,116.5,73.25,54.5,109.75,0.25,1.0,0.0,0.0,0.5,0.0,0.0,0.0
29,94.0,57.0,54.5,97.75,0.75,4.75,0.0,0.0,3.25,2.25,0.0,0.0
30,133.25,103.5,78.75,167.25,3.75,8.0,0.25,0.75,4.0,3.25,0.0,0.0
31,134.5,106.25,83.0,164.75,6.75,5.75,0.75,0.25,12.25,3.25,1.75,0.25
32,136.0,96.25,69.0,145.0,3.0,3.25,0.0,0.0,4.25,1.25,0.0,0.0
33,117.5,92.0,59.75,121.75,4.25,3.0,0.75,0.0,2.75,2.75,0.25,0.0
34,123.75,80.25,63.0,110.0,2.0,1.0,2.5,0.0,3.0,2.25,0.5,0.0
35,117.5,86.25,135.5,101.75,0.25,1.25,0.0,0.0,1.0,1.0,0.0,0.0
36,107.5,69.25,460.25,109.25,0.5,2.5,0.5,0.0,5.0,0.75,0.0,0.5
37,116.0,85.0,305.25,105.5,5.5,2.5,1.0,0.0,0.25,4.0,0.0,0.0
38,100.25,66.5,81.25,100.25,0.75,2.75,0.0,2.0,1.75,1.5,0.25,0.0
39,114.75,85.0,88.25,107.0,3.0,5.25,0.0,0.0,2.25,2.5,0.0,0.0
40,113.25,84.75,83.25,103.0,14.75,4.25,0.0,1.0,3.75,2.75,0.5,0.0
41,100.5,77.75,82.0,120.25,0.0,5.75,0.0,0.0,4.0,1.5,0.0,0.0
42,119.75,83.0,87.0,114.25,3.25,3.75,0.0,0.0,4.75,2.5,0.75,0.0
43,118.75,77.5,88.75,132.0,2.5,6.0,0.0,0.25,6.75,1.5,0.0,0.0
44,108.0,70.5,84.5,140.0,1.5,4.0,0.0,0.0,2.75,3.75,0.25,0.0
45,100.5,72.25,78.0,131.25,1.5,5.25,0.0,0.25,2.5,2.25,0.5,0.0
46,110.0,76.0,81.25,134.75,2.0,2.75,0.0,0.0,2.75,4.0,0.0,0.25
47,112.25,76.5,87.0,127.25,2.0,2.25,0.0,0.0,2.75,2.0,0.0,0.0
48,104.25,76.25,80.25,144.25,0.75,2.75,0.0,0.0,3.25,2.25,0.25,0.0
49,110.75,70.5,92.0,134.25,4.25,1.0,5.25,0.0,4.5,4.75,0.75,0.25
50,103.25,69.5,87.25,113.75,5.25,3.0,0.0,0.25,1.75,4.5,0.0,0.75
51,110.0,79.25,85.5,120.25,4.75,4.75,0.0,0.5,5.25,2.75,0.25,0.0
52,108.25,79.75,86.25,123.25,21.75,3.25,15.25,0.0,4.75,12.25,0.5,5.75
53,116.75,82.75,86.25,132.25,1.0,3.25,0.0,0.25,8.0,4.25,0.5,0.0
54,108.5,66.25,89.5,133.75,2.75,3.5,0.0,0.5,6.5,14.5,0.5,3.5
55,118.25,87.0,91.0,132.5,2.5,0.5,0.0,0.0,2.25,3.5,0.0,0.0
