,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DB3),7(DC1),8(DC2),9(DC3),10(DD1),11(DE1)
0,8.0,3.75,3.0,2.25,0.25,4.0,9.25,3.75,0.25,1.25,0.0
1,11.5,4.25,1.0,4.0,0.25,5.5,15.25,4.5,0.0,1.5,0.0
2,8.0,5.25,2.25,1.25,0.25,2.0,11.0,4.25,0.0,2.0,0.0
3,6.0,5.25,2.25,1.0,0.0,2.0,11.0,1.5,0.5,2.0,0.0
4,7.5,2.5,1.75,0.75,0.25,2.25,9.0,5.0,0.5,1.0,0.0
5,5.75,3.5,1.0,1.25,0.25,2.25,6.5,2.5,0.0,0.5,0.0
6,5.25,4.25,1.0,0.25,0.25,2.5,8.75,1.75,0.0,0.25,0.0
7,5.5,4.0,0.75,1.25,0.0,3.0,6.5,1.5,0.0,0.25,0.0
8,5.5,4.25,0.75,0.25,0.0,1.25,8.0,1.25,0.0,0.25,0.0
9,5.0,5.75,0.25,0.5,0.25,2.0,8.75,2.5,0.0,0.5,0.0
10,5.25,5.5,0.25,0.75,0.0,1.25,7.25,1.5,0.0,1.25,0.0
11,4.5,3.25,0.0,0.5,0.0,1.25,5.75,1.5,0.25,0.25,0.0
12,4.5,1.25,0.25,1.0,0.5,1.25,5.5,1.75,0.0,0.25,0.0
13,3.25,2.25,0.5,0.5,0.5,2.25,5.0,1.5,0.0,0.5,0.0
14,2.75,4.0,1.25,1.25,0.25,2.75,6.5,1.0,0.0,0.0,0.0
15,5.75,2.75,1.0,0.5,0.0,2.75,6.0,1.5,0.0,0.75,0.0
16,5.75,4.75,0.75,0.0,0.0,1.25,10.25,2.5,0.0,0.5,0.0
17,5.75,5.25,0.5,0.75,0.5,1.75,11.75,1.5,0.0,0.0,0.0
18,9.0,8.0,2.0,0.5,0.0,2.5,19.25,2.75,0.25,0.75,0.0
19,10.0,8.333333333333334,1.3333333333333333,0.0,0.0,0.3333333333333333,32.333333333333336,8.666666666666666,0.0,1.3333333333333333,0.3333333333333333
20,20.75,13.0,4.5,0.75,0.0,1.5,57.5,38.75,0.25,3.25,0.0
21,26.25,17.25,8.0,2.5,0.25,6.25,82.5,67.25,0.5,2.5,0.0
22,45.0,22.5,19.25,8.5,1.25,12.5,82.75,70.0,0.25,1.0,0.0
23,80.75,33.0,29.0,13.25,2.0,19.0,69.25,66.5,0.5,2.75,0.25
24,101.33333333333333,46.666666666666664,42.0,11.0,2.6666666666666665,15.666666666666666,75.66666666666667,67.33333333333333,0.3333333333333333,5.333333333333333,0.3333333333333333
25,75.0,32.5,30.25,13.0,4.5,20.25,64.75,57.0,0.25,3.5,0.0
26,69.5,41.25,35.0,19.75,7.25,31.0,96.5,102.75,0.5,6.25,1.0
27,62.5,39.0,37.0,25.25,10.5,35.0,82.75,91.75,0.5,5.0,0.5
28,53.0,31.5,27.5,31.5,13.0,44.75,93.0,96.5,1.0,6.75,0.25
29,58.333333333333336,27.666666666666668,27.666666666666668,29.333333333333332,9.666666666666666,38.666666666666664,82.66666666666667,86.66666666666667,1.0,8.333333333333334,0.3333333333333333
30,50.0,24.333333333333332,31.0,27.333333333333332,13.0,43.333333333333336,83.33333333333333,90.33333333333333,0.3333333333333333,9.666666666666666,0.6666666666666666
31,75.25,33.5,32.5,29.5,9.0,41.5,95.75,100.75,2.0,11.25,0.5
32,60.0,32.25,30.0,20.25,7.5,31.25,85.5,86.0,2.25,8.0,1.25
33,55.666666666666664,34.333333333333336,24.666666666666668,19.0,6.666666666666667,27.0,78.0,70.66666666666667,1.0,8.333333333333334,2.3333333333333335
34,69.25,32.25,26.25,19.5,6.0,28.0,81.0,70.5,0.5,6.0,1.25
35,78.66666666666667,43.0,29.666666666666668,22.333333333333332,7.0,30.333333333333332,89.66666666666667,89.33333333333333,0.6666666666666666,9.333333333333334,1.6666666666666667
36,65.0,36.75,30.25,20.75,3.0,25.0,73.5,61.5,1.25,7.5,0.75
37,64.0,31.25,27.5,18.75,5.0,24.75,70.75,61.0,1.25,8.75,1.75
38,86.25,31.0,28.0,19.0,2.5,24.25,79.25,64.25,2.0,9.5,1.25
39,83.0,35.25,29.75,20.5,5.75,28.75,78.5,63.25,2.0,7.0,0.75
40,70.75,36.75,28.0,18.0,4.75,23.5,68.25,53.5,2.5,6.75,1.5
41,87.75,41.0,30.75,19.75,5.75,25.0,72.25,58.5,1.25,7.75,2.25
42,80.5,39.25,26.5,16.5,3.0,20.75,72.5,57.5,1.0,9.75,2.5
43,97.0,36.25,30.75,17.75,3.0,21.5,73.5,60.5,1.5,8.5,1.75
44,86.25,34.25,27.5,16.75,2.5,19.75,77.75,56.25,2.0,11.75,1.25
45,101.5,38.0,33.5,14.75,3.0,19.5,81.5,66.25,1.25,11.5,0.25
46,90.75,36.25,30.0,17.5,4.75,21.25,79.0,61.0,2.0,9.25,0.25
47,93.5,38.25,25.25,18.0,2.0,21.0,68.75,53.75,0.75,10.75,2.0
48,96.0,44.0,32.75,14.25,3.5,18.75,72.0,59.0,1.5,12.5,0.75
49,96.25,46.5,43.5,16.0,3.75,19.5,78.25,53.0,0.25,8.5,0.5
50,97.25,38.5,35.75,20.25,5.25,26.0,83.25,53.75,0.5,9.75,1.25
51,102.25,39.5,35.75,20.5,5.5,25.75,87.0,59.75,1.25,11.75,2.0
52,97.75,45.75,41.5,17.25,5.25,21.25,84.0,72.25,0.75,10.25,1.0
53,96.25,43.75,34.75,18.5,5.5,25.5,89.75,79.25,1.0,8.25,1.0
