,1(DA1),2(DB1),3(DC1),4(DC11),5(TAFGB),23(TAFBB),24(TAFBC)
0,16.0,12.5,0.25,0.25,0.0,0.0,0.0
1,20.25,11.25,1.0,1.0,0.0,0.0,0.0
2,17.5,12.5,0.0,0.0,0.0,0.0,0.0
3,11.75,9.0,0.75,0.75,0.0,0.0,0.0
4,7.25,7.0,0.25,0.25,0.0,0.0,0.0
5,7.25,8.5,0.0,0.0,0.0,0.0,0.0
6,5.75,8.25,0.0,0.0,0.0,0.0,0.0
7,4.75,10.5,0.0,0.0,0.0,0.0,0.0
8,5.5,8.5,0.0,0.0,0.0,0.0,0.0
9,4.0,5.75,0.0,0.0,0.0,0.0,0.0
10,4.25,4.75,0.0,0.0,0.0,0.0,0.0
11,7.5,6.5,0.0,0.0,0.0,0.0,0.0
12,4.25,6.0,0.25,0.25,0.0,0.0,0.0
13,9.5,7.75,0.0,0.0,0.0,0.0,0.0
14,2.5,6.25,0.25,0.25,0.0,0.0,0.0
15,7.0,7.75,0.0,0.0,0.0,0.0,0.0
16,7.75,10.25,0.0,0.0,0.0,0.0,0.0
17,10.5,15.5,0.5,0.5,0.0,0.0,0.0
18,14.25,11.25,0.25,0.25,0.0,0.0,0.0
19,16.5,18.25,0.0,0.0,0.0,0.0,0.0
20,28.0,22.75,0.75,0.75,0.0,0.0,0.0
21,66.0,44.25,1.25,1.25,0.0,0.0,0.0
22,89.0,65.25,2.25,2.25,0.0,0.0,0.0
23,121.75,78.5,2.75,2.75,0.0,0.0,0.0
24,95.75,91.0,3.5,3.5,0.0,0.0,0.0
25,140.25,131.5,3.5,3.5,0.0,0.0,0.0
26,180.25,121.0,5.25,5.25,3.5,0.0,0.0
27,228.25,149.75,7.5,7.5,5.0,0.0,0.0
28,234.25,184.25,8.25,8.25,3.0,0.0,0.0
29,229.0,201.75,12.5,12.5,11.75,0.0,0.0
30,215.0,230.25,18.75,18.75,4.5,0.0,0.0
31,240.33333333333334,210.33333333333334,17.0,17.0,8.333333333333334,0.0,0.0
32,235.0,180.66666666666666,9.666666666666666,9.666666666666666,7.333333333333333,0.0,0.0
33,226.33333333333334,177.66666666666666,9.0,9.0,3.0,0.0,0.0
34,214.66666666666666,187.66666666666666,8.0,8.0,4.0,0.0,0.0
35,220.66666666666666,168.66666666666666,6.333333333333333,6.333333333333333,3.0,0.0,0.0
36,216.0,147.0,10.0,10.0,2.5,0.0,0.0
37,136.75,120.5,5.75,5.75,4.25,0.0,0.0
38,165.5,154.5,10.25,10.25,3.5,0.0,0.0
39,175.75,161.25,5.75,5.75,1.25,0.0,0.0
40,162.25,151.25,5.0,5.0,2.0,0.0,0.0
41,171.75,155.75,8.0,8.0,0.75,0.0,0.0
42,178.0,162.25,5.75,5.75,3.5,0.0,0.0
43,181.0,151.5,5.25,5.25,1.0,0.0,0.0
44,167.75,164.5,7.0,7.0,8.0,0.0,0.0
45,183.75,158.0,5.75,5.75,2.75,0.0,0.0
46,186.25,157.5,9.25,9.25,2.0,0.0,0.0
47,170.25,146.5,7.0,7.0,5.5,0.0,0.0
48,214.5,180.0,7.25,7.25,2.25,0.0,0.0
49,199.0,179.75,8.25,8.25,7.25,0.0,0.0
50,212.0,192.25,10.25,10.25,6.0,0.0,0.0
51,201.5,190.0,8.75,8.75,3.25,0.0,0.0
52,216.0,184.25,10.25,10.25,11.5,0.0,0.0
53,218.25,179.0,12.75,12.75,18.75,0.0,0.0
54,190.75,202.25,7.25,7.25,11.75,0.0,0.0
55,215.5,205.25,8.25,8.25,6.0,0.0,0.0
56,204.0,186.5,6.75,6.75,1.75,0.0,0.0
57,200.5,211.75,8.25,8.25,16.5,0.0,0.0
58,201.75,205.0,8.75,8.75,5.5,0.0,0.0
59,205.25,207.5,9.5,9.5,18.5,0.0,0.0
60,218.0,208.25,8.5,8.5,12.0,0.0,0.0
61,239.75,221.75,8.75,8.75,2.5,0.0,0.0
62,230.75,234.0,9.25,9.25,11.5,0.0,0.0
63,241.25,233.75,10.25,10.25,14.75,0.0,0.0
64,247.0,216.5,11.5,11.5,12.0,0.0,0.0
65,252.25,243.25,12.25,12.25,11.0,0.0,0.0
66,243.25,231.0,7.75,7.75,3.75,0.0,0.0
67,250.5,233.0,12.75,12.75,3.75,0.0,0.0
68,244.0,220.5,13.0,13.0,10.0,0.0,0.0
69,253.5,232.75,8.75,8.75,24.25,0.0,0.0
70,238.75,226.75,12.25,12.25,17.5,0.0,0.0
71,236.75,230.0,9.75,9.75,6.25,0.0,0.0
72,217.25,239.5,9.75,9.75,16.0,0.0,0.0
73,241.0,239.25,10.0,10.0,5.25,0.0,0.0
74,215.5,224.25,9.75,9.75,5.0,0.0,0.0
75,190.0,230.5,11.75,11.75,11.25,0.0,0.0
76,166.5,182.25,6.75,6.75,24.0,0.0,0.0
77,168.25,186.0,8.25,8.25,13.0,0.0,0.0
78,144.25,171.25,6.75,6.75,1.75,0.0,0.0
79,128.0,154.25,7.0,7.0,0.0,0.0,0.0
80,124.25,165.5,3.75,3.75,0.75,0.0,0.0
81,101.75,147.25,4.5,4.5,2.0,0.0,0.0
82,97.75,104.0,4.5,4.5,0.0,0.0,0.0
83,102.5,95.25,3.25,3.25,0.0,0.0,0.0
84,103.75,96.0,6.25,6.25,0.0,0.0,0.0
85,100.5,71.75,8.5,8.5,0.0,0.0,0.0
86,115.25,83.25,5.25,5.25,0.0,0.0,0.0
87,72.75,73.5,3.0,3.0,0.25,0.0,0.0
88,100.25,102.75,1.25,1.25,2.75,0.0,0.0
89,65.5,73.5,4.75,4.75,0.0,0.0,0.0
90,71.5,73.25,2.75,2.75,0.0,0.0,0.0
91,47.0,41.5,3.0,3.0,0.0,0.0,0.0
92,46.75,34.5,2.5,2.5,0.0,0.0,0.0
93,32.25,25.5,1.0,1.0,0.0,0.0,0.0
94,28.75,26.75,2.75,2.75,0.0,0.0,0.0
95,20.0,22.666666666666668,0.6666666666666666,0.6666666666666666,0.0,0.0,0.0
