,1(DA1),2(DA2),3(DA3),4(DB1),5(DC1),6(DD1),7(DE1),8(DE2),9(TAFBC),10(TAFGDE),11(TAFBDE),12(DC3),13(TARDB),14(TARDC),15(TARDD)
0,11.75,8.0,0.0,0.25,0.0,0.0,13.5,11.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,9.75,9.5,0.5,0.5,0.0,0.25,21.25,17.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,11.25,8.25,0.25,0.25,0.25,0.0,8.25,7.5,0.0,0.0,0.0,0.5,0.0,0.0,0.0
3,9.0,10.75,0.25,0.5,0.0,0.0,8.75,6.75,0.0,0.0,0.0,0.5,0.0,0.0,0.0
4,13.25,8.5,0.25,0.0,0.0,0.25,8.75,7.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,4.25,3.75,0.75,0.0,0.0,0.0,8.25,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,5.25,4.5,0.5,0.0,0.25,0.0,12.75,11.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0
7,4.75,2.75,0.75,0.0,0.0,0.0,11.5,9.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,4.25,3.0,0.25,0.0,0.0,0.0,7.75,6.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,4.5,2.75,0.75,0.0,0.0,0.25,10.75,8.75,0.0,0.0,0.0,0.25,0.0,0.0,0.0
10,4.25,4.0,0.75,0.0,0.25,0.0,10.5,8.5,0.0,0.0,0.0,0.25,0.0,0.0,0.0
11,7.0,6.5,1.0,0.0,0.0,0.0,11.5,9.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,7.75,5.25,0.5,0.0,0.0,0.0,10.5,7.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,5.5,5.25,0.25,0.25,0.0,0.0,5.25,4.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,5.25,4.5,1.0,0.0,0.0,0.0,13.75,10.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,7.5,7.25,0.25,0.0,0.0,0.0,10.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,8.5,8.5,0.0,0.0,0.0,0.0,12.5,10.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,16.25,10.0,0.25,0.0,0.75,0.0,21.25,18.75,0.0,0.0,0.0,1.5,0.0,0.0,0.0
18,15.25,15.0,0.25,0.0,0.25,0.5,22.5,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,36.25,21.5,0.75,0.25,0.75,0.0,30.5,29.75,0.0,0.0,0.0,0.75,0.0,0.0,0.0
20,71.25,44.0,0.0,0.25,0.5,0.0,48.25,46.75,0.0,0.0,0.0,0.75,0.0,0.0,0.0
21,103.0,66.75,0.75,1.25,0.75,0.0,60.75,56.75,0.0,0.0,0.0,0.75,0.0,0.0,0.0
22,115.25,70.25,1.5,1.25,0.5,1.0,55.0,65.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0
23,111.5,67.5,1.25,0.5,1.25,0.25,52.5,78.0,0.0,0.0,0.0,1.5,1.75,0.0,0.0
24,85.75,58.75,1.0,0.75,4.5,0.75,56.75,90.25,0.0,0.0,0.0,4.25,0.0,0.0,0.0
25,118.0,76.0,4.0,0.25,1.75,3.0,53.25,103.75,0.0,0.0,0.0,2.75,0.0,0.0,0.0
26,136.0,86.0,4.5,0.5,1.75,1.75,50.0,114.75,0.0,0.0,0.0,2.75,0.0,0.0,0.0
27,124.5,93.5,7.5,0.75,6.75,1.5,51.75,125.75,0.0,0.0,0.0,5.75,0.0,0.0,0.0
28,126.5,92.25,7.75,2.5,2.75,1.25,38.75,119.75,0.0,0.0,0.0,3.75,0.0,0.0,0.0
29,121.5,123.75,14.75,1.75,9.0,3.0,43.75,149.0,0.0,0.0,0.0,11.5,0.75,0.0,0.75
30,95.0,116.0,11.5,2.75,14.25,4.75,55.75,185.5,0.0,0.0,0.0,14.5,0.0,0.0,1.0
31,84.25,94.75,10.0,4.25,11.0,2.75,48.75,198.0,0.0,0.0,0.0,13.25,0.75,0.0,0.25
32,88.5,106.75,9.0,3.0,11.0,3.0,59.75,165.0,0.0,0.0,0.0,11.5,0.25,0.0,0.25
33,89.25,108.0,5.75,2.5,11.5,2.25,72.25,174.5,0.0,0.0,0.0,11.75,0.0,0.0,1.25
34,89.5,114.0,6.75,2.5,9.0,2.5,60.5,170.75,0.0,0.0,0.0,10.25,0.0,0.0,1.25
35,93.5,104.5,8.0,0.5,9.0,1.75,71.0,173.25,0.0,0.0,0.0,10.75,0.0,0.0,0.25
36,82.75,105.0,7.5,1.25,9.0,1.0,77.25,164.5,0.0,0.0,0.0,9.25,0.0,0.0,0.25
37,93.5,114.5,11.75,1.5,8.75,1.5,87.0,169.25,0.0,0.0,0.0,12.0,0.5,0.0,2.0
38,96.75,119.75,4.25,1.0,8.5,2.75,88.75,181.75,0.0,0.0,0.0,9.0,0.0,0.0,0.0
39,87.25,115.5,6.5,2.5,6.25,1.0,91.5,180.5,0.0,0.0,0.0,7.25,0.0,0.5,0.0
40,86.25,105.0,11.5,2.0,7.25,1.75,79.0,165.25,0.0,0.0,0.0,10.0,0.0,0.0,0.0
41,90.75,119.0,7.25,1.25,7.0,2.5,81.5,184.75,0.0,0.0,0.0,8.25,0.5,0.0,0.0
42,91.25,113.0,11.75,1.0,11.5,1.5,72.0,188.0,0.0,0.0,0.0,12.0,0.0,1.25,0.0
43,91.25,113.5,14.5,1.5,6.0,3.0,63.5,178.25,0.0,0.0,0.0,7.5,0.75,0.0,0.5
44,87.0,112.25,8.0,1.75,6.25,1.25,77.0,183.0,0.0,0.0,0.0,7.0,0.25,0.0,0.5
45,84.75,114.25,5.0,3.0,8.25,1.0,86.0,191.0,0.0,0.0,0.0,9.5,0.25,0.0,1.0
46,80.25,99.5,8.75,2.5,8.25,2.0,65.75,182.0,0.0,0.0,0.0,9.0,1.75,0.0,0.75
47,82.0,106.5,9.75,0.75,8.75,3.75,71.25,186.75,0.0,0.0,0.0,10.25,0.75,1.0,1.0
