,1(DA1),2(DA2),3(DB1),4(DB2),5(DC1),6(DC2),7(DA3),8(TA1),9(TA2),10(TA3),11(TAFBAC1),12(TAFBAC2),13(TAFBAC3),14(TAFBB)
0,12.0,3.0,1.3333333333333333,2.3333333333333335,6.0,14.0,17.666666666666668,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,13.666666666666666,1.0,1.3333333333333333,2.3333333333333335,5.0,14.666666666666666,17.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,11.333333333333334,2.6666666666666665,1.3333333333333333,1.0,5.0,8.333333333333334,14.333333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,10.333333333333334,0.6666666666666666,1.0,0.3333333333333333,3.0,13.666666666666666,12.666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,6.333333333333333,1.0,0.3333333333333333,1.6666666666666667,5.0,8.333333333333334,12.666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,5.333333333333333,0.3333333333333333,0.6666666666666666,0.3333333333333333,2.3333333333333335,10.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,4.0,0.6666666666666666,0.6666666666666666,0.3333333333333333,4.0,8.666666666666666,8.666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,2.3333333333333335,0.6666666666666666,1.3333333333333333,1.3333333333333333,3.3333333333333335,13.666666666666666,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,3.6666666666666665,1.0,2.3333333333333335,1.6666666666666667,3.6666666666666665,9.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,4.0,1.0,0.0,0.3333333333333333,2.3333333333333335,10.666666666666666,6.333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,5.333333333333333,1.0,0.0,0.0,2.0,8.333333333333334,5.333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,5.0,0.6666666666666666,0.0,0.0,3.3333333333333335,7.333333333333333,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,2.0,2.3333333333333335,0.6666666666666666,0.6666666666666666,2.6666666666666665,9.0,5.333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,3.0,1.3333333333333333,0.6666666666666666,1.0,2.6666666666666665,6.0,6.666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,6.0,0.6666666666666666,0.3333333333333333,0.3333333333333333,3.3333333333333335,8.0,6.333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,4.666666666666667,0.6666666666666666,0.6666666666666666,0.3333333333333333,5.0,7.666666666666667,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,4.666666666666667,0.3333333333333333,1.0,0.0,6.666666666666667,15.333333333333334,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,5.666666666666667,1.0,1.0,0.0,5.0,18.0,11.333333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,7.333333333333333,0.6666666666666666,2.0,1.6666666666666667,2.6666666666666665,20.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,12.0,1.0,0.6666666666666666,1.0,4.666666666666667,27.0,12.333333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,21.666666666666668,1.6666666666666667,3.0,1.3333333333333333,11.333333333333334,39.0,27.333333333333332,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,49.333333333333336,0.3333333333333333,4.666666666666667,1.6666666666666667,12.333333333333334,48.333333333333336,51.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,58.666666666666664,7.333333333333333,16.0,3.6666666666666665,22.666666666666668,59.333333333333336,89.33333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23,56.666666666666664,8.666666666666666,17.0,5.333333333333333,20.333333333333332,46.0,101.0,0.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.0
24,57.666666666666664,6.333333333333333,18.333333333333332,3.6666666666666665,25.666666666666668,55.0,77.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25,82.0,9.333333333333334,17.0,6.666666666666667,30.333333333333332,76.33333333333333,106.66666666666667,2.3333333333333335,0.0,0.3333333333333333,0.0,0.0,0.0,0.0
26,121.0,16.666666666666668,32.0,10.666666666666666,49.333333333333336,97.66666666666667,155.33333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27,111.66666666666667,16.666666666666668,27.0,12.666666666666666,44.333333333333336,78.66666666666667,148.66666666666666,1.0,0.0,1.0,0.0,0.0,0.0,0.0
28,117.33333333333333,17.666666666666668,25.666666666666668,12.333333333333334,44.666666666666664,96.66666666666667,149.0,0.0,0.0,1.3333333333333333,0.0,0.0,0.0,0.0
29,130.0,27.333333333333332,30.666666666666668,15.333333333333334,49.0,90.66666666666667,154.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0
30,120.66666666666667,19.333333333333332,31.333333333333332,20.0,56.0,94.33333333333333,157.0,1.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0
31,124.33333333333333,26.0,27.333333333333332,15.0,55.666666666666664,102.33333333333333,145.33333333333334,1.0,0.0,0.0,0.0,0.0,0.0,0.0
32,92.66666666666667,17.333333333333332,29.0,17.666666666666668,49.666666666666664,76.0,125.0,5.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0
33,95.5,17.0,30.5,22.5,62.5,103.0,136.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0
34,100.5,17.5,29.5,19.5,54.0,109.0,136.5,0.0,0.0,0.5,0.0,0.0,0.0,0.0
35,91.5,20.0,25.5,22.0,56.0,105.0,125.5,5.0,0.0,0.0,0.0,0.0,0.0,0.0
36,103.0,34.333333333333336,44.333333333333336,32.666666666666664,97.0,101.66666666666667,169.66666666666666,1.6666666666666667,0.0,0.3333333333333333,0.0,0.0,0.0,0.0
37,87.33333333333333,18.666666666666668,28.333333333333332,19.666666666666668,47.0,98.33333333333333,132.66666666666666,7.333333333333333,0.0,0.0,0.0,0.0,0.0,0.0
38,90.66666666666667,23.0,23.333333333333332,15.0,55.333333333333336,100.0,136.66666666666666,0.0,0.0,0.6666666666666666,0.0,0.0,0.0,0.0
39,91.33333333333333,18.333333333333332,23.333333333333332,11.333333333333334,54.333333333333336,102.0,137.33333333333334,0.6666666666666666,0.0,0.6666666666666666,0.0,0.0,0.0,0.0
40,86.66666666666667,22.0,22.333333333333332,11.333333333333334,56.333333333333336,107.33333333333333,140.33333333333334,2.0,0.0,1.6666666666666667,1.3333333333333333,1.3333333333333333,1.3333333333333333,0.0
41,81.33333333333333,25.333333333333332,27.333333333333332,17.0,61.0,112.0,136.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0
42,96.33333333333333,22.0,27.333333333333332,18.0,57.0,113.66666666666667,145.33333333333334,0.6666666666666666,0.0,0.3333333333333333,0.0,0.0,0.0,0.0
