,1(DA1),2(DA2),3(DB1),4(DB2),5(DB3),6(DC1),7(DC2),8(DD1),9(DD2),10(DD3),11(TAFBA),12(TAFBA2),13(TAFBB),14(TAFBC),15(TAFBC2),16(TAFBD),17(TAFBE)
0,4.4,1.4,1.0,1.2,0.4,1.0,1.8,0.4,1.6,2.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,2.4,1.4,3.6,5.0,1.2,1.6,1.8,3.0,1.8,2.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,4.8,1.4,1.4,2.2,0.6,0.4,1.0,1.8,1.2,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,3.4,1.8,2.4,2.0,0.6,1.2,1.0,1.6,2.2,2.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,2.6,1.0,1.6,1.6,0.4,1.0,0.8,0.6,1.2,2.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,0.8,0.0,0.4,1.4,0.4,0.4,0.8,1.2,0.8,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,1.6,2.0,0.4,0.4,0.2,0.4,0.8,1.0,1.0,1.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,1.0,0.2,0.4,0.8,0.2,0.6,1.0,1.4,0.4,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,2.0,0.8,0.4,0.4,0.2,0.6,0.8,1.0,1.4,2.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,2.0,0.8,0.4,0.6,0.2,0.0,0.0,0.6,2.0,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,2.4,1.2,0.2,0.2,0.4,1.0,1.2,0.2,0.8,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,2.6,0.8,0.4,0.8,0.2,1.0,1.2,0.6,1.2,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,1.4,0.6,0.4,0.4,0.2,0.6,0.4,0.4,0.6,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,1.4,0.4,0.6,0.8,0.4,0.2,0.4,1.0,0.8,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,1.2,0.6,0.6,0.4,0.0,0.2,0.4,0.6,0.6,1.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,2.2,0.8,1.0,1.0,0.6,0.4,0.4,1.0,0.8,1.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,6.0,1.6,1.4,0.6,0.6,0.0,0.6,1.6,1.6,2.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,5.2,1.4,1.0,6.0,0.4,0.4,1.2,3.0,2.8,2.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0
