,1(DA1),2(DA2),3(DB1),4(DB2),5(DC1),6(DC2),7(DA3),8(TA1),9(TA2),10(TA3),11(TAFBAC1),12(TAFBAC2),13(TAFBAC3),14(TAFBB)
0,3.25,0.0,1.25,1.25,2.25,6.0,5.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,6.5,0.75,0.0,1.0,2.25,6.75,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,7.5,0.75,0.25,0.0,1.25,8.5,7.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,4.5,0.5,1.0,1.25,2.0,4.25,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,4.75,0.25,0.25,0.0,2.0,4.0,6.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,3.0,0.25,0.0,0.25,2.5,6.75,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,2.25,0.0,0.0,0.0,1.75,6.75,3.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,2.5,0.25,0.5,0.25,2.75,10.5,4.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,3.5,0.25,0.75,0.75,1.0,4.25,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,3.5,0.25,0.25,0.25,2.25,7.5,5.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,0.75,0.75,1.0,1.25,2.25,8.0,4.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,1.25,0.25,0.25,0.25,2.0,7.0,5.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,2.75,0.0,0.0,0.25,2.5,5.5,3.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,4.0,0.0,0.25,0.0,1.5,5.5,4.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,4.25,0.0,0.0,0.0,2.25,8.75,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,2.0,0.25,0.0,0.0,1.75,6.5,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,6.0,1.0,1.0,0.5,3.5,9.5,7.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,5.75,0.5,0.25,0.5,3.5,14.25,8.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,9.75,0.5,1.0,0.5,4.0,16.75,16.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,21.5,2.5,1.75,0.25,7.25,26.0,19.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,47.0,2.0,2.0,1.25,10.5,40.0,57.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,90.75,5.0,3.0,2.0,12.5,54.5,114.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,89.75,6.75,17.25,5.5,14.0,57.25,115.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23,76.75,4.25,15.25,4.75,40.25,80.75,93.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,57.25,9.5,13.5,5.5,44.0,110.0,87.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25,75.5,6.25,13.0,6.0,42.0,102.25,101.5,0.0,0.0,0.25,0.0,0.0,0.0,0.0
26,119.0,11.75,19.75,7.25,50.5,103.0,146.5,1.0,0.0,2.25,2.5,2.5,2.5,0.0
27,116.0,18.25,22.0,9.25,44.5,87.75,139.5,0.75,0.0,0.75,0.0,0.0,0.0,0.0
28,106.0,16.0,26.0,13.5,46.75,107.75,142.5,0.5,0.0,3.5,0.0,0.0,0.0,0.0
29,122.25,23.75,28.75,15.25,61.25,99.25,149.5,1.0,0.0,0.5,0.0,0.0,0.0,0.0
30,109.0,30.25,37.25,21.75,68.25,103.5,133.0,2.25,0.0,6.75,0.0,0.0,0.0,0.0
31,114.0,38.75,33.0,21.25,76.25,106.25,135.25,4.25,0.5,0.5,1.5,1.5,1.5,0.0
32,94.5,25.75,25.0,17.25,61.5,105.25,125.75,0.0,0.0,1.5,0.0,0.0,0.0,0.0
33,98.0,19.75,20.75,17.0,52.5,104.25,128.5,0.25,0.0,0.75,0.0,0.0,0.0,0.0
34,90.75,19.25,22.0,19.0,61.75,115.0,127.25,0.5,0.0,0.25,0.0,0.0,0.0,0.0
35,92.25,24.75,22.75,17.5,56.25,104.75,120.0,2.25,0.0,1.5,0.5,0.5,0.5,0.0
36,82.5,21.25,21.0,14.75,50.25,96.25,115.5,0.25,0.0,1.25,0.0,0.0,0.0,0.0
37,76.5,22.0,20.75,16.25,57.25,110.5,119.0,1.5,0.0,1.25,1.25,1.25,1.25,0.0
38,86.25,19.75,23.75,18.25,51.5,106.75,124.0,0.5,0.75,0.25,0.0,0.0,0.0,0.0
39,91.5,25.75,22.75,21.0,52.75,113.75,125.25,3.5,0.25,0.75,0.0,0.0,0.0,0.0
40,84.75,21.75,21.0,22.25,53.75,104.75,123.25,1.25,0.0,1.0,0.0,0.0,0.0,0.0
41,87.25,19.5,25.5,21.25,58.0,128.5,117.5,1.25,0.0,1.25,0.25,0.25,0.25,0.0
42,90.0,25.25,25.5,15.5,57.75,121.75,137.0,2.75,0.0,1.0,0.0,0.0,0.0,0.0
