;1(DA1);2(DA2);3(DB1);4(DC1);5(DD1);6(TAAC);22(TARDB);23(TARDD)
0;1.24375;0.25;0.69375;4.8875;0.46875;0.0;0.0;0.0
1;1.39375;0.925;1.5125;3.74375;0.5625;0.0;0.0;0.0
2;1.16875;0.80625;0.74375;4.35;0.475;0.0;0.0;0.0
3;2.1125;0.35625;1.16875;2.275;1.2625;0.0;0.0;0.0
4;1.0875;0.43125;0.18125;2.0625;0.4875;0.0;0.0;0.0
5;1.23125;1.0875;0.21875;1.59375;0.45625;0.0;0.0;0.0
6;2.50625;1.53125;0.13125;2.0375;1.275;0.0;0.0;0.0
7;0.75;0.83125;0.35;1.50625;1.15;0.0;0.0;0.0
8;0.49375;0.96875;0.89375;1.15;0.225;0.0;0.0;0.0
9;0.39375;0.30625;0.21875;1.05;0.2625;0.0;0.0;0.0
10;1.3875;0.70625;0.66875;0.94375;0.325;0.0;0.0;0.0
11;0.3;0.175;0.2375;1.36875;0.20625;0.0;0.0;0.0
12;0.34375;0.225;0.11875;1.2875;0.2;0.0;0.0;0.0
13;0.44375;0.175;0.11875;0.9875;0.7375;0.0;0.0;0.0
14;0.8375;0.1125;0.0625;0.275;0.1125;0.0;0.0;0.0
15;3.19375;0.7375;0.09375;1.7625;1.15625;0.0;0.0;0.0
16;2.5375;0.15;0.3;0.8125;0.09375;0.0;0.0;0.0
17;6.75;0.19375;1.0625;1.65625;0.5875;0.0;0.0;0.0
18;6.6625;0.66875;0.15;4.75;1.03125;0.0;0.0;0.0
19;12.00625;1.025;2.05625;2.0875;0.76875;0.0;0.0;0.0
20;16.25;4.05;1.075;5.84375;0.85625;0.0;0.0;0.0
21;26.6625;8.45;1.775;8.83125;2.26875;0.0;0.0;0.03125
22;49.8375;8.03125;6.075;24.325;2.20625;0.0;0.0;0.0
23;52.29375;6.24375;5.3375;29.5125;3.75625;0.0;0.0;0.0
24;48.86875;4.775;10.3625;22.675;1.9625;0.125;0.0;0.0
25;82.40625;9.11875;8.7125;36.35625;3.95625;0.0;0.0;0.0
26;113.575;9.95625;7.01875;60.0;5.64375;7.6125;0.0;0.35
27;110.14375;13.58125;9.825;78.16875;10.3875;12.06875;0.0;0.45
28;162.575;13.2;11.9125;59.475;10.1125;10.29375;0.0;3.44375
29;201.51875;18.2125;17.63125;86.26875;19.86875;21.4125;0.0;0.40625
30;188.525;19.7125;33.11875;95.16875;32.35625;8.175;0.0;0.15625
31;139.35625;17.608333333333334;42.6625;118.26458333333335;38.60625;9.8125;0.07291666666666666;0.18125
32;108.93541666666667;18.06458333333333;31.297916666666666;100.41666666666666;36.83125;5.739583333333333;0.03125;0.05625
33;123.03958333333334;13.345833333333331;29.31875;95.02916666666667;17.3375;9.485416666666666;0.0;0.15
34;117.99375;19.422916666666666;20.852083333333333;80.60208333333333;15.247916666666665;4.302083333333334;0.0;0.3416666666666667
35;98.04583333333335;17.73125;29.72083333333333;82.1875;16.75;9.69375;0.5;0.5
36;84.94166666666666;15.75625;29.075;69.39791666666667;18.954166666666666;14.510416666666666;0.0;0.21875
37;95.85;13.86875;29.89375;64.58125;12.01875;7.33125;0.0;0.14375
38;90.80625;13.84375;27.71875;80.5625;19.43125;6.79375;0.0;0.09375
39;90.66875;16.5125;35.0375;76.675;22.73125;7.4125;0.0;0.1125
40;84.475;15.16875;36.1;90.14375;22.58125;7.46875;0.0;0.24375
41;48.9;9.55625;20.9375;49.45;10.6125;2.39375;0.0625;0.0625
42;92.975;15.5375;41.875;81.925;21.1125;5.275;0.0;0.125
43;84.2;13.4625;40.15;81.875;19.8625;5.025;0.05;0.2875
44;82.7125;13.5875;36.8875;81.175;20.875;6.45;0.0;0.0625
45;79.2125;12.7875;38.3125;86.0125;21.925;5.6;0.0;0.0625
46;84.325;14.6125;39.825;87.0375;19.475;6.0;0.0;0.0
47;86.3375;14.325;37.2625;92.725;19.1;5.85;0.125;0.15
48;84.4375;14.6625;42.4125;99.8375;21.7625;9.1875;0.0;0.0625
