,1(DA1),2(DA2),3(DB1),4(DC1),5(TAC),6(DEG12),7(DEG13),8(DEG14),9(DEG15)
0,15.625,2.125,0.375,12.625,0.0,10.0,0.875,0.0,0.0
1,19.625,1.875,0.25,12.375,0.0,13.125,0.625,0.0,0.0
2,16.125,1.375,0.375,15.0,0.0,12.0,1.0,0.0,0.0
3,18.625,2.875,0.0,12.625,0.0,13.5,0.875,0.0,0.0
4,14.125,0.875,0.0,11.75,0.0,12.0,0.5,0.0,0.0
5,14.375,1.875,0.375,10.875,0.0,13.75,1.0,0.0,0.0
6,12.625,0.75,0.375,7.625,0.0,12.0,0.625,0.0,0.0
7,13.625,1.0,0.0,7.75,0.0,13.5,1.0,0.0,0.0
8,9.75,1.0,0.125,5.375,0.0,12.0,0.875,0.0,0.0
9,9.625,0.875,0.375,9.0,0.0,13.75,0.625,0.0,0.0
10,6.5,0.75,0.0,6.75,0.0,12.0,0.875,0.0,0.0
11,7.75,1.625,0.25,5.5,0.0,13.5,0.75,0.0,0.0
12,5.625,1.25,0.0,3.5,0.0,12.0,0.875,0.0,0.0
13,7.5,0.875,0.5,5.75,0.0,13.875,0.875,0.0,0.0
14,6.375,0.75,0.0,3.875,0.0,12.0,0.625,0.0,0.0
15,4.625,1.0,0.125,4.375,0.0,13.5,0.875,0.0,0.0
16,5.625,1.25,0.375,3.25,0.0,12.0,0.625,0.0,0.0
17,7.125,1.25,0.375,4.5,0.0,13.125,0.875,0.0,0.0
18,5.625,0.875,0.875,4.875,0.0,12.0,0.875,0.0,0.0
19,8.25,1.75,0.75,7.5,0.0,14.0,0.625,0.0,0.0
20,8.625,1.25,0.25,10.375,0.0,10.5,0.625,0.0,0.0
21,16.375,3.375,0.25,18.25,0.0,11.875,1.0,0.0,0.0
22,13.125,5.0,0.625,28.875,0.0,10.5,0.625,0.0,0.0
23,18.25,7.0,0.25,39.625,0.0,14.0,0.875,0.0,0.0
24,16.0,3.875,0.5,22.5,0.0,11.75,0.5,0.0,0.0
25,13.0,3.0,0.75,18.0,0.0,13.25,1.0,0.0,0.0
26,12.125,2.5,0.125,14.75,0.0,12.0,0.875,0.0,0.0
27,14.0,3.375,1.125,14.5,0.0,14.0,0.75,0.0,0.0
28,10.125,3.375,0.875,17.0,0.0,11.875,0.625,0.0,0.0
29,12.875,2.75,0.75,17.75,0.0,12.75,0.75,0.0,0.0
30,14.0,4.5,1.0,23.375,0.0,12.5,0.875,0.0,0.0
31,17.25,3.875,1.25,28.5,0.0,13.5,0.875,0.0,0.0
32,13.625,4.25,2.5,29.875,0.0,12.5,0.625,0.0,0.0
33,17.5,3.875,1.75,34.625,0.0,13.25,0.875,0.0,0.0
34,23.125,2.75,2.0,37.5,0.0,10.5,0.375,0.0,0.0
35,26.125,5.75,2.0,50.875,0.0,11.5,0.875,0.0,0.0
36,27.0,3.625,2.375,47.625,0.0,11.0,0.875,0.0,0.0
37,33.125,5.875,5.375,64.125,0.375,11.75,0.375,0.0,0.0
