,1(DA1),2(DA2),3(DB1),4(DB2),5(DC1)
0,1.25,0.0,1.0,140.25,0.75
1,2.5,2.25,2.25,197.75,2.0
2,1.0,0.0,0.5,66.0,0.75
3,1.0,0.25,1.25,127.5,1.0
4,0.75,0.0,0.0,14.75,1.25
5,0.5,0.0,0.5,20.0,0.75
6,0.5,0.0,0.5,201.5,0.75
7,0.25,0.0,0.0,33.5,0.25
8,0.25,0.0,0.0,151.75,0.75
9,0.5,0.0,0.25,58.5,0.0
10,1.0,0.0,0.25,64.5,1.0
11,1.0,0.0,0.0,0.25,0.25
12,0.25,0.0,0.0,5.0,0.75
13,0.0,0.0,0.0,25.0,0.5
14,0.25,0.0,0.0,81.25,1.25
15,0.5,0.25,0.5,26.75,0.25
16,3.0,1.0,0.25,18.0,0.5
17,0.25,0.25,0.0,8.25,0.75
18,0.5,0.0,0.0,3.0,1.0
19,0.75,0.0,0.0,0.5,2.5
20,2.5,0.0,1.5,2.0,2.25
21,4.5,0.25,0.5,5.75,3.25
22,7.5,1.0,1.0,6.0,7.75
23,15.0,0.5,1.5,8.5,11.75
24,14.0,4.0,3.5,14.5,13.5
25,23.5,2.5,4.75,18.0,32.25
26,23.25,5.75,5.5,14.5,35.0
27,37.75,5.75,4.0,17.75,36.25
28,38.0,7.75,7.75,15.75,51.0
29,34.25,8.5,7.75,16.0,77.5
30,51.75,15.0,11.5,24.5,83.5
31,55.5,13.5,13.75,34.0,60.25
32,40.25,11.25,8.0,18.5,42.0
33,37.25,11.75,10.5,24.25,47.5
34,35.5,10.25,11.25,26.5,43.0
35,34.25,13.5,14.25,27.25,49.25
36,30.5,11.5,14.0,24.75,49.5
37,31.5,10.75,14.0,26.75,47.0
38,29.25,11.5,16.0,28.0,47.75
39,38.5,12.0,15.75,26.0,53.75
40,37.25,10.0,16.75,35.75,52.5
41,32.5,10.0,13.25,43.5,44.0
42,32.25,12.0,13.0,51.75,53.0
43,36.0,13.0,13.75,89.5,50.25
44,37.0,14.5,15.0,97.5,48.75
45,44.25,11.25,15.0,82.25,47.0
46,48.5,11.5,16.5,48.5,52.75
47,43.25,13.25,16.0,59.75,52.0
48,38.0,10.25,13.25,166.0,54.0
49,37.5,11.5,18.25,57.5,54.5
50,45.5,9.5,12.75,148.0,55.5
51,44.75,9.25,14.25,24.75,56.5
52,55.0,10.5,19.25,38.25,57.75
53,39.5,10.25,15.75,37.0,47.75
54,44.0,12.0,13.75,51.25,52.5
55,42.0,9.5,14.75,40.25,56.5
56,42.75,9.0,12.25,43.5,48.25
57,33.0,13.75,16.5,43.75,60.75
58,42.75,10.75,25.25,32.5,43.75
59,41.75,10.5,14.75,56.0,65.25
60,46.75,11.75,16.75,52.5,56.75
61,44.25,8.0,19.75,152.0,66.0
62,53.75,11.0,14.5,28.0,52.5
63,39.5,10.0,21.75,26.0,57.75
64,43.5,10.0,92.5,94.5,91.25
65,46.75,10.5,21.0,42.25,70.5
66,42.25,10.5,23.5,37.0,69.25
67,50.5,10.25,20.75,37.75,78.75
68,56.0,9.25,21.0,35.0,77.5
69,42.5,10.0,16.25,32.75,70.25
70,43.0,7.5,18.0,35.5,58.0
71,37.0,4.5,13.25,26.5,54.75
72,35.75,7.5,17.25,32.0,56.5
73,34.0,4.25,11.5,23.25,46.0
74,29.0,5.0,12.5,20.5,38.25
75,18.75,3.25,13.75,22.0,32.0
76,28.0,5.0,9.5,18.5,23.5
77,19.0,4.25,7.0,9.5,24.25
78,16.75,5.25,5.0,10.75,24.25
79,18.25,4.5,8.75,13.0,23.0
80,15.25,4.75,6.75,10.5,20.75
81,15.5,3.25,7.75,15.75,17.0
82,10.25,3.0,5.25,69.75,17.0
83,11.75,1.75,3.75,69.75,10.25
84,9.5,3.0,3.75,8.75,9.75
85,8.75,0.75,2.75,12.5,14.5
86,9.0,0.5,2.5,13.25,10.5
87,5.75,0.25,3.0,10.25,8.75
88,7.5,3.25,3.0,94.5,15.0
89,3.5,0.75,1.0,118.25,8.25
90,5.5,1.0,2.0,203.0,6.75
91,2.75,0.0,0.25,96.0,5.5
92,5.0,2.5,2.5,68.75,7.0
93,1.25,0.0,0.5,68.0,3.75
94,1.75,0.25,0.5,137.25,2.75
95,,,,,
