,1(DA1),2(DAL1),3(DAL2),4(DBL1),5(DBL2),6(DBR1),7(DBL3),8(DBL4),9(DCR1),10(DC1),11(TAFGC)
0,2.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.5,0.5
1,2.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5
2,2.0,0.0,0.5,0.5,0.0,0.0,0.0,0.0,0.5,0.0,3.5
3,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0
4,2.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5
5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
6,3.5,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
7,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.5,0.0,3.0
8,2.0,1.0,0.5,0.5,1.0,0.5,1.0,0.5,0.0,0.0,4.0
9,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
10,2.0,0.5,0.5,0.5,0.0,0.0,0.0,0.0,0.0,1.0,1.5
11,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
12,2.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
13,1.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,3.5
14,3.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,2.0
15,1.5,1.0,2.0,2.0,0.0,0.5,0.0,0.0,0.5,0.0,1.0
16,4.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0
17,2.0,0.0,1.5,1.5,0.0,0.5,0.0,0.0,0.0,0.5,5.0
18,6.5,1.5,1.5,2.0,1.5,0.5,1.5,0.0,0.0,1.0,7.0
19,7.5,0.5,11.5,11.5,0.0,0.0,0.0,0.0,1.5,1.5,13.0
20,32.0,1.5,11.5,12.5,0.0,0.5,0.0,0.0,0.0,4.0,38.0
21,47.0,3.0,32.0,31.5,0.0,4.0,0.0,0.0,1.5,12.5,59.0
22,63.0,7.5,58.5,59.5,5.0,5.0,5.5,1.5,3.0,50.0,62.0
23,72.5,5.0,74.0,72.5,7.5,5.5,8.0,3.0,14.5,65.0,51.5
24,55.0,4.0,64.5,63.0,10.5,6.5,11.5,3.5,14.0,50.5,51.0
25,34.0,1.0,46.0,47.5,4.0,2.5,4.5,0.5,4.5,35.5,42.0
26,46.5,3.5,54.5,57.0,6.0,4.0,7.5,2.5,7.0,37.5,39.5
27,37.0,4.5,44.5,44.5,5.5,3.5,7.0,0.5,5.5,24.5,30.5
28,44.5,8.5,54.0,52.5,7.0,3.0,8.0,1.5,8.0,29.5,41.0
29,41.0,5.5,33.0,33.5,4.0,4.5,5.0,2.5,4.0,25.0,36.0
30,53.0,9.0,31.0,31.5,8.5,3.0,10.5,2.5,9.5,31.0,42.5
31,46.5,6.0,15.5,14.5,5.0,2.5,7.0,3.0,6.5,27.5,29.5
32,47.0,6.0,22.5,22.5,10.0,2.5,12.0,3.0,8.5,20.5,40.5
33,42.0,7.5,16.0,16.5,5.5,3.0,6.5,2.0,11.0,13.5,32.0
34,45.5,5.5,18.5,18.0,6.0,4.0,8.0,3.0,10.0,7.5,37.5
35,41.5,5.5,17.5,18.0,9.5,4.0,9.5,2.5,9.0,7.0,34.5
36,45.5,5.0,14.5,14.0,7.5,3.0,9.0,2.5,11.0,8.0,21.5
37,43.0,4.5,8.5,9.0,8.5,3.0,8.5,2.0,11.0,7.0,29.5
38,55.5,9.5,8.0,8.0,6.0,2.5,7.5,2.0,7.0,8.0,21.5
39,43.5,4.5,6.5,6.5,9.5,3.5,10.0,4.0,5.0,4.5,25.0
40,50.5,5.5,9.5,9.5,8.5,1.5,8.5,1.0,9.5,3.5,27.0
41,47.0,2.0,9.0,9.0,7.5,0.5,7.5,0.5,8.0,4.5,35.0
42,44.0,6.0,6.0,6.0,11.5,4.5,11.5,4.0,7.0,6.0,30.0
43,48.0,2.5,4.0,4.5,8.5,5.0,9.5,4.5,11.5,8.0,30.0
44,43.5,4.5,5.0,4.5,8.5,3.5,9.5,3.5,13.5,4.5,34.5
45,36.5,3.5,8.0,8.0,14.5,10.0,14.5,9.5,10.0,7.0,36.0
46,31.5,3.5,9.5,9.0,16.5,12.0,18.5,12.5,8.5,9.0,36.0
47,39.0,1.0,10.5,10.5,18.5,8.0,18.5,8.0,15.5,6.5,31.0
48,39.5,6.5,7.5,7.5,30.5,15.0,31.5,14.5,25.0,3.5,33.5
49,42.0,2.0,13.0,12.5,21.5,8.5,22.0,8.0,14.5,4.5,34.5
50,38.0,8.0,10.0,10.5,18.5,10.0,20.0,10.0,14.0,8.5,39.0
51,38.0,6.5,8.0,8.0,16.5,7.0,17.5,6.0,13.5,8.0,33.5
52,56.0,5.0,8.0,8.5,22.5,7.0,23.5,7.0,16.0,5.5,46.5
53,57.5,7.5,9.0,8.5,17.5,8.5,18.0,8.5,13.0,7.0,49.5
54,54.5,6.5,11.5,11.5,19.5,10.0,22.0,9.5,34.5,8.0,57.0
55,57.5,10.0,8.0,8.0,35.5,23.5,36.0,23.5,47.5,11.0,73.0
56,89.0,16.0,15.0,15.0,34.5,28.5,35.0,27.5,47.0,8.5,49.5
57,98.5,27.0,11.5,11.0,43.0,34.5,44.5,33.5,47.0,5.0,44.5
58,48.5,12.0,6.5,7.0,41.0,34.5,42.5,34.0,37.0,6.5,33.0
59,58.5,8.0,9.0,9.0,50.5,40.0,50.5,39.5,47.0,6.0,40.5
60,62.5,5.0,4.5,4.0,57.0,39.5,56.5,42.0,51.5,5.0,41.0
61,64.5,6.0,5.5,5.5,63.5,52.5,63.5,51.5,45.0,4.0,36.5
62,57.0,4.5,12.5,12.5,60.5,45.0,61.0,46.5,53.5,6.5,42.5
63,56.0,6.0,5.5,5.5,58.0,43.5,57.5,43.5,44.5,9.0,44.0
64,53.5,3.0,5.0,5.0,52.0,37.0,53.5,36.5,38.0,5.0,39.5
65,65.5,4.5,6.5,6.5,51.5,42.5,53.0,41.5,39.5,3.5,44.0
66,68.0,6.5,3.5,3.0,50.0,39.5,50.0,39.0,39.5,5.0,45.0
67,48.5,6.0,5.0,4.5,53.0,34.5,54.5,34.0,34.5,2.5,47.5
68,56.0,1.0,5.0,5.0,51.5,34.5,53.0,34.5,27.5,4.0,38.5
69,52.0,5.0,4.5,3.5,46.0,24.5,45.0,25.5,24.5,4.0,46.5
70,43.0,4.0,4.0,4.0,38.5,24.5,40.0,23.0,24.0,3.5,40.0
71,44.5,6.0,4.5,4.5,37.0,25.5,40.5,24.0,20.0,2.5,37.5
72,53.0,3.0,2.0,2.0,31.5,20.0,30.0,20.5,13.5,1.5,32.5
73,42.5,2.5,2.0,2.0,24.5,8.0,25.5,7.5,11.5,3.0,38.0
74,34.5,1.0,2.5,2.5,23.0,7.5,22.5,7.0,15.5,1.5,28.5
75,34.5,6.0,1.5,1.5,19.0,8.0,20.0,7.5,12.0,0.5,28.0
76,36.5,3.0,0.5,0.5,18.0,2.0,18.0,2.0,5.5,0.0,31.5
77,28.0,0.0,0.5,0.5,8.0,1.5,8.5,1.5,2.0,0.5,28.5
78,22.0,1.5,1.5,1.0,8.0,1.5,8.5,1.5,4.5,0.0,26.5
79,18.0,2.0,1.0,0.5,4.5,1.5,4.5,1.5,2.5,1.0,23.5
80,19.5,1.0,0.0,0.0,2.5,0.5,3.0,0.5,1.5,1.0,29.0
81,11.5,1.0,0.5,0.5,2.5,0.0,2.5,0.0,1.0,0.0,21.5
82,11.5,0.0,3.5,3.5,6.0,1.0,5.5,0.5,3.0,0.5,21.0
83,17.0,2.0,3.0,3.0,1.5,1.0,1.0,0.0,2.0,3.0,25.0
84,39.5,2.0,6.0,6.5,3.0,0.5,3.5,0.5,1.5,2.0,54.0
85,42.0,2.5,8.0,7.5,2.5,0.0,2.5,0.0,1.5,4.5,48.0
86,80.0,4.5,4.0,4.5,4.0,3.5,5.0,3.0,6.0,5.5,35.0
87,88.0,6.5,3.0,3.5,10.0,4.5,11.0,4.5,5.5,2.0,34.5
88,48.0,3.0,1.0,1.5,5.5,1.5,5.5,1.0,6.0,1.0,38.0
89,14.0,0.5,0.5,0.5,2.0,0.5,2.0,0.0,2.5,0.0,19.0
90,5.0,1.5,0.0,0.0,3.0,0.0,3.0,0.0,3.0,0.0,15.0
91,5.0,0.0,0.0,0.0,0.5,0.0,0.5,0.0,0.5,0.5,12.0
92,5.0,0.5,0.5,0.5,0.5,0.0,0.5,0.0,0.5,0.5,13.5
93,3.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.5
94,6.5,2.0,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,4.5
95,3.5,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.5,0.0,7.5
